Name,SMILES,hit
BRD-A89735385,OC(=O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O,0.0
BRD-K16791975,OC(=O)[C@@H]1CCCCO1,0.0
BRD-K90605880,Cn1c(cnc1CO)Cl,0.0
BRD-K18346355,COC(=O)CCN1C=C(F)C(=NC1=O)N,0.0
BRD-K14345185,ONC(=O)CCCCCCC(=O)N/N=C/c1cccc(c1)[B](O)O,0.0
BRD-K13394555,CCc1nnc(n1N)SCC(=O)O,0.0
BRD-K67365592,Cc1cc(n2nc(nc2n1)SCC(=O)O)C,0.0
BRD-K89847204,C[C@@H]1CNS(=O)(=O)CO1,0.0
BRD-A87554473,O[C@@H]1C=C[C@@H](Br)[C@H](O)[C@H]1O,0.0
BRD-K73629461,CC(=O)ON1C=C(F)C(=O)NC1=O,0.0
BRD-K68396563,CCOc1cc(ncn1)N,0.0
BRD-K79122164,Cc1snnc1-c1ccccc1,0.0
BRD-K87285265,CCNC(=O)N1CCC(O)CC1,0.0
BRD-K08923600,COc1ccc2occ(c2c1)C(=O)C,0.0
BRD-A37378114,Clc1ccc(cc1)C(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.0
SEVOFLURANE,FCOC(C(F)(F)F)C(F)(F)F,0.0
BRD-K34546188,CS(=O)(=O)N1CCc2ccc(cc2C1)N,0.0
BRD-K17559947,CSc1sc(cc1/C=N/O)C,0.0
BRD-K00003543,OC[C@@H](O)[C@H]1O[Sb]2(O)(O[C@@H]1[C@@H](O2)C(=O)O)O[Sb]12(O)O[C@H]([C@H](O)CO)[C@H](O1)[C@@H](O2)C(=O)O,0.0
BRD-A02853503,O=C(Cn1cccc1)N1CCN2CCNC(=O)[C@@H]2C1,0.0
BRD-K15567463,C/C(=C\c1ccccc1OCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1)/C=C/C(=O)NO,1.0
BRD-M12413589,[NaH].OC(=O)CF,0.0
BRD-A42914831,OC(=O)C[C@H]1SC(=N)NC1=O,0.0
BRD-K28247843,CC(=O)NN1Cc2ccccc2C1=N,0.0
BRD-K72813555,Cn1nccc1NC(=O)/C=C/C(=O)O,0.0
BRD-K90982292,CCCCS(=O)(=O)NC1=NCN(CCO)CN1,0.0
DIMETHICONE (1%/ DMSO),C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0
INAMRINONE,Nc1cc(-c2ccncc2)c[nH]c1=O,0.0
BRD-K65008761,CC(=O)c1cncnc1,0.0
BRD-K18405577,C1CC1c1noc(n1)C1CNC1,0.0
BRD-A53226082,CCN1[C@@H]2O[C@@H]3O[C@H]4[C@H](O[C@H]3O[C@@H]2N(CC)S1(=O)=O)N(CC)S(=O)(=O)N4CC,0.0
BRD-K50677762,NC(=O)CN1C[C@H](O)CC1=O,0.0
BRD-K37830723,CN(C)C(=O)OC1=CC(=O)N(C)C(=C1)C,0.0
BRD-K15408069,Clc1cc(cc(c1)Oc1nc(ns1)-c1ccccc1)Cl,0.0
BRD-A82104031,COC(=O)[C@@H](N)CS[C@H]1CCCCO1,0.0
BRD-K90178622,N/N=C(/N)NO,0.0
BRD-K04515696,CC1=CC=C(C#N)C(=O)N1,0.0
BRD-K06927120,Nc1cc(ccc1C(=O)O)[N+](=O)[O-],0.0
BRD-K76577083,O=C1C=CC=CN1CC#N,0.0
BRD-A42599551,CNC[C@@H](O)Cn1cc(c(c1C)C(=O)C)C,0.0
BRD-K36474365,O[C@H]([C@@H](O)C(=O)O)C(=O)O,0.0
BRD-K04203650,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],0.0
BENDAZAC,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0.0
BRD-A93954706,CC(C)[C@H]1CNC(=O)C1,0.0
BRD-K91728345,C1CN2CN3CCN(CN1C3)C2,0.0
BRD-K48470522,CC1(C)OCC2(CNC2)CO1,0.0
BRD-K40122109,CN(C)c1nc(nc(n1)CSc1nnnn1C)N,0.0
BRD-K51219619,Nc1ccon1,0.0
AMPROLIUM,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-],0.0
ROSIGLITAZONE MALEATE,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)C=CC(=O)O,0.0
BRD-K19993445,Cc1nccn1CCc1nc(nc(n1)N)N,0.0
BRD-K72882747,C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1ccccn1,0.0
OLTIPRAZ,Cc1c(-c2cnccn2)ssc1=S,0.0
BRD-K37419961,CC(C)[C@H](N)C(=O)N1CCC[C@H]1[B](O)O,0.0
BRD-A93094645,CCO/C(=C\1/C(=O)CN(C)C1=O)O,0.0
BRD-A61865718,CN(C)/C=N/[C@H]1NC(=O)N(C)C(=N1)C1CC1,0.0
BRD-K15587941,c1ccc-2c(c1)-c1ccc3ccc4cccc5cc2c1c3c45,0.0
BRD-K55645501,CC(=O)ON(CC1=[N+](O)O[N-]C1=C)Cc1c(no[n+]1[O-])C,0.0
BRD-K30726339,NCCSC12CC3CC(CC(C3)C2)C1,0.0
BRD-A05874290,N[C@@H]([C@@H](OCc1ccccc1)C(=O)O)C(=O)O,0.0
BRD-A04020513,CCCCS(=N)(=O)CC[C@@H](N)C(=O)O,0.0
BRD-K87948281,CN1C(=O)C=NN(CCCCN2CCN(CC2)c2ncccn2)C1=O,0.0
BRD-K08609335,c1cnc(cn1)-c1cn[nH]c1,0.0
BRD-K23046050,CC(C)(C)OC(=O)NC(=NCCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO)NC(=O)OC(C)(C)C,0.0
BRD-K51806961,CC(C)(C)OC(=O)N[C@H]1[C@@H]2CNC[C@@H]21,0.0
FOMEPIZOLE HYDROCHLORIDE,Cc1cn[nH]c1.Cl,0.0
