Name,SMILES,hit
BRD-K83223848,CCOC(=O)CN(C#N)c1nc(cc(n1)C)C,0.0
BRD-K24224901,COc1ccc(c(c1)CCNC(=O)CN)OC,0.0
BRD-K93260554,Nc1nonc1N1CCCCC1,0.0
BRD-K85782721,Fc1ccc(cc1)C(=O)CNc1ccc2c(c1)oc1ccccc12,0.0
DETOMIDINE HYDROCHLORIDE,Cc1cccc(Cc2c[nH]cn2)c1C.Cl,0.0
BRD-K96716867,Clc1ccc2c(c1)C(=O)CCCN2,0.0
BRD-K39670393,Cc1nc(sc1CCN)N,0.0
BRD-K78404677,Cc1noc(c1C(=O)OCC(=O)NC1CC1)C,0.0
PHENAZOPYRIDINE HYDROCHLORIDE,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0
BRD-K92404805,N[C@@H](CN1OC(=O)NC1=O)C(=O)O,0.0
BRD-K37944933,CSc1nc2ccc(cc2s1)N,0.0
BRD-A92974210,CCCC[C@@H](CC)COc1ccc(c(c1)O)-c1nc(nc(n1)-c1ccc(cc1O)OC[C@@H](CC)CCCC)-c1ccc(cc1)OC,0.0
BRD-K17879170,FC(F)(F)Oc1ccccc1,0.0
BRD-K28041247,c1cnc2nccn2c1,0.0
SULFANILATE ZINC,Nc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(S(=O)(=O)[O-])cc1.[Zn+2],0.0
BRD-K52007613,OC(=O)CN1C=CC=CC1=O,0.0
TRYPTOPHAN (L),NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0
BRD-A96407378,NC(=O)N[C@H]1NC(=O)NC1=O,0.0
BRD-K99502969,CC1=C2NC(=O)C(=C2C(=C)C=C1)O,0.0
BRD-K94342292,FC(F)(F)c1cc(cc(c1)C(F)(F)F)NC(=S)Nc1ccc(cc1-c1nn[nH]n1)Br,0.0
BRD-K35672560,OC1CN(C1)C(=O)c1cc2n(n1)CCCO2,0.0
BRD-K19248680,CCOC(=O)CNc1nnc([nH]1)N,0.0
ENTACAPONE,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0.0
BRD-K57091285,C1CCC(CC1)NC1CCCCC1,0.0
BRD-K68505284,COc1cnc(cn1)C#C,0.0
OLTIPRAZ,Cc1c(-c2cnccn2)ssc1=S,0.0
SULFLURAMID,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
BRD-K45442859,Cc1c(c(c(c(c1C)C)CSc1ccccc1N)C)C,0.0
BRD-K38802577,NCCC1=CSC2=NCCN12,0.0
BRD-K80649308,Nc1nonc1/C(=N/O)N1CCCCC1,0.0
BRD-A58575007,C[C@H]1CCCN(C1)S(=O)(=O)CCN,0.0
BRD-A06401864,CCOC(=O)[C@H]1CC(=NO1)CC1OCCO1,0.0
BRD-A77343919,C[C@@H](N)CCCP(=O)(O)O,0.0
MENBUTONE,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0.0
BRD-K01685820,S(Sc1cn[nH]n1)c1cn[nH]n1,0.0
CLOPIDOL,Cc1nc(C)c(Cl)c(O)c1Cl,0.0
BRD-K18341751,CCOc1ccc(cc1)/C=C/C(=O)Sc1ccc(cc1)Cl,0.0
BROXYQUINOLINE,Oc1c(Br)cc(Br)c2cccnc12,0.0
AMITRAZ,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.0
BRD-A57042340,CN(C)[C@@H](CN)c1cccn1C,0.0
BRD-K93432320,Cc1nc(cs1)CCO,0.0
BRD-K18145144,CN1CCc2c(n[nH]c2CNc2ncccn2)C1,0.0
BRD-K32167686,Cc1cc(n(n1)C)NC(=O)CCCC(=O)O,0.0
BRD-K11641193,OC(c1ccc(c(c1)F)-c1ccc(cc1)CN1CCN(CC1)Cc1ccncc1)(C(F)(F)F)C(F)(F)F,0.0
BRD-K49300905,OC(=O)c1cnns1,0.0
BRD-K75067982,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,1.0
BRD-K35528895,CC1(C)NCCNC1=O,0.0
BRD-K82602345,Fc1ccc(cc1F)C1=NNC2=NCCN2C1,0.0
BRD-K02642997,CC(=O)n1nc(nc1N)-c1cccnc1,0.0
TOLAZOLINE HYDROCHLORIDE,Cl.c1ccc(CC2=NCCN2)cc1,0.0
BRD-K12293354,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,0.0
PROTAMINE SULFATE [10mg/ ml],[O-]S(=O)(=O)[O-],0.0
FLUCONAZOLE,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0
BRD-K56049801,COC(CNC1=Nc2ncccc2OC1)OC,0.0
BRD-K38981558,Cc1cc(c(cc1Cl)C)SC(=O)N/C=C/c1ccco1,0.0
BRD-K64104029,O=C1NCCN1c1cccnc1,0.0
BRD-K71666409,CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCO)C(=O)N,0.0
BRD-K53334945,Nc1cncnc1,0.0
BRD-K90982292,CCCCS(=O)(=O)NC1=NCN(CCO)CN1,0.0
BRD-A53680684,CCCCCCCCCCCCCCCCC(=C)OOC[C@@H](COP(=O)(ON)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)ON)[C@H](OP(=O)(O)ON)[C@H]1O)OOC(=C)CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC,0.0
RACECADOTRIL,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.0
BRD-A57798112,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,0.0
BRD-K48403434,O=C1C=CC=C2NNC=C12,0.0
BRD-K04761493,Nc1ncn(n1)C(=O)c1ccccc1,0.0
BRD-K07954936,NC1=N[C@H]2CS[C@@H](CCCCC(=O)O)[C@H]2N1,0.0
BRD-K79615429,S=C1NC=NN1,0.0
BRD-A48531970,N#CC1(CCCCCC1)N[C@@H](Cc1ccccc1)c1ccccc1,0.0
DIMETHOATE,CNC(=O)CSP(=S)(OC)OC,0.0
BRD-A17518427,C[C@@H](CC(=O)O)n1ccnc1,0.0
BRD-K20366492,CC(C)(C)c1n[nH]c(c1Cc1c(cccc1Cl)F)C(C)(C)C,0.0
BRD-K39324687,Nc1ccccc1Nc1ccccc1,0.0
BRD-K60305584,O(c1ccccc1)c1cccc(c1)Oc1ccccc1,0.0
BRD-K75907502,Cn1ncc(c1C(=O)O)Br,0.0
BRD-K78008305,O=C(NN1CCOCC1)Nc1ccno1,0.0
BRD-K37083340,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C)C)C)C)C,0.0
BRD-K66351637,O=S(=O)(Nn1cnnc1)c1ccccc1,0.0
BRD-K83378153,CCC1=NN(C)C2=C(N(C)N1)C(=O)C2=O,0.0
BRD-K02917694,CC(=O)OCN1CCN(COC(=O)C)C1=O,0.0
