Name,SMILES,hit
ABACAVIR SULFATE,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1.O=S(=O)(O)O,0.0
BRD-K88521549,OC1CCS(=O)(=O)CC1,0.0
BRD-K26148294,CCN1C=C2N=C(NC=C2C1=O)N1CCNCC1,0.0
BRD-K89712525,OC(=O)CCC(=O)C(=O)O,0.0
BRD-K09963420,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)N)NC(=O)c1ccc2ccccc2n1,0.0
BRD-K62541131,CNC(=O)C(=O)Nc1ccc(c(c1)F)C,0.0
OXIBENDAZOLE,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,0.0
BRD-K10883476,FC(F)(F)C1=CC(=O)NC(=O)N1,0.0
BRD-K33892456,NC(=S)Nc1ccncc1,0.0
BRD-K95485493,NNC(=O)c1cc(n[nH]1)-c1ccccc1,0.0
BRD-K67084725,CC(=C)CNc1nc(c(s1)-c1ccccc1)-c1ccccc1,0.0
BRD-K98187577,NC(=N)NC1=NC(=O)c2ccccc2S1,0.0
BRD-K03116727,CCOC(=O)CSC1=NC(=O)C=C(C)N1,0.0
BRD-K87757093,O=C1NC=CC(=N1)NCc1ccco1,0.0
BRD-K27892135,CCc1cnc2c(c1OC)C(=O)NC(=O)N2C,0.0
CYCLOHEXIMIDE,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.0
BRD-K73027933,O=S1(=O)CO[C@H](CN1)c1ccccc1,0.0
BRD-A33801468,NCCC[C@@H](N)CC(=O)NC[C@H]1NC(=O)[C@@H](CO)NC(=O)[C@@H](N)CNC(=O)[C@@H](NC(=O)C(NC1=O)C=NC(=O)N)[C@H]1CCN=C(N)N1,0.0
BRD-K86987067,Cn1nc(c2c1CN(CCO)C2)Cn1ccnc1,0.0
OXYPHENCYCLIMINE HYDROCHLORIDE,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,0.0
BRD-A49869876,NC[C@@H](N1CCCCCC1)c1cccs1,0.0
BRD-K51642932,CN(C)CCN1C=Nc2ccccc2C1=O,0.0
BRD-K77556814,COc1ccc(cn1)C(=S)N,0.0
BRD-K91272804,Cc1cc(on1)CCN,0.0
BRD-K93180665,NC1(CC1)Cc1ccc(cc1)Cl,0.0
PHYSOSTIGMINE SULFATE,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C.O=S(=O)(O)O,0.0
BRD-K89808891,N#Cc1ccc(cc1)Oc1ccccn1,0.0
REBAMIPIDE,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.0
BRD-K46413738,CN1CCN(CCO)C(=O)C21CCN(CC2)S(=O)(=O)C1CC1,0.0
BRD-K68220839,C[C@H](N)C(=O)N[C@]1(C[C@@H](Sc2nnc[nH]2)[C@H]2[C@@H]([C@H]21)C(=O)O)C(=O)O,0.0
BRD-K82169028,COC(=O)CCCCC(=O)C1=C(C)NC(=O)N1,0.0
BRD-K22560142,CC(=O)OC[C@H]1O[C@@H](NC(=O)N)[C@H](OC(=O)C)[C@@H](OC(=O)C)[C@@H]1OC(=O)C,0.0
BRD-A48439278,C[C@@H](O)CN1C(=N)N(C)c2ccccc21,0.0
BRD-K14363492,c1ccc2nc(ccc2c1)-c1cn[nH]c1,0.0
BRD-K13638100,COC(=O)CC1=C(C)Nc2ncnn2C1=O,0.0
BRD-K31885929,NC1CCN(CC1)Cc1nc2ccccc2[nH]1,0.0
BRD-K11348898,O=C1NC(=S)NC(=O)C1CN1CCOCC1,0.0
BRD-K87948281,CN1C(=O)C=NN(CCCCN2CCN(CC2)c2ncccn2)C1=O,0.0
BRD-A20047611,N#C[C@H]1NCc2cnnn2Cc2ccccc21,0.0
BRD-K86307448,O=C1N=CNc2n[nH]cc21,0.0
BRD-A49013538,Cc1ccc2[nH]c3c(c2c1)CCC[C@H]3Nc1ccc(cc1)Cl,0.0
BRD-A76054012,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,0.0
BRD-K03341477,Nc1nnc(o1)-c1ccno1,0.0
BRD-K09712850,CN(C)C(=O)N1CCC2(CC1)CC1(CCN(CC1)S(=O)(=O)C1CC1)N(C)C2=O,0.0
BRD-K06880982,Cn1cc(cn1)CN1C[C@H]2CNC[C@H]2C1,0.0
BRD-K56179300,CC(=CCC[C@@](C)(O)C=C)C,0.0
EZETIMIBE,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,1.0
BRD-K15434743,CCn1nnc(n1)NC(=O)Cc1ccccc1,0.0
BRD-K12807314,OC(=O)Cn1nc2ccccc2n1,0.0
BRD-K79122164,Cc1snnc1-c1ccccc1,0.0
LIOTHYRONINE (L- isomer) SODIUM,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0.0
BRD-K38802577,NCCC1=CSC2=NCCN12,0.0
BRD-A80213576,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,1.0
BRD-K57738127,CSc1ccc(cc1)Sc1ccc(cc1)SC,0.0
BRD-A51588382,CN([C@@H](c1ccccc1C)c1ncccc1C)C(=O)C1CCN(CCOc2ccc3ccccc3c2)CC1,0.0
BRD-A28318179,C[C@H]1CCN=C(N)S1,0.0
BRD-K49697134,O=C(NC[C@H]1CC[C@@H]2NC[C@@H]2O1)C1CCCC1,0.0
BRD-K64925568,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1[C@@H]([C@H](C[C@](C)(CC(=O)O)C1=O)c1cccc(c1)Cl)c1ccc(cc1)Cl,0.0
BRD-K51102532,COCCN1CCC(CC1)(C(=O)NO)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)OC(F)(F)F,0.0
BRD-A24535799,O[C@]12CCCC[C@@H]2CNCC1,0.0
BRD-A65382242,COC(=O)CC[C@H]1CCCNC1,0.0
BRD-K59333713,COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1)C,0.0
BRD-K62359600,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(nc1)Oc1ccccc1,0.0
BRD-K09340800,NC(=O)C1CCNCC1,0.0
PROPANTHELINE BROMIDE,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],0.0
BRD-K43436647,NCCCN([C@H](CC#C)C1=Nc2cc(ccc2C(=O)N1Nc1ccccc1)Cl)C(=O)c1cccc(c1F)Cl,0.0
BRD-A53666875,C[C@@H](N(C1CCCCC1)C(=O)Cn1nnc(n1)-c1ccc2c(c1)OC(F)(F)O2)C(=O)NC1CCCC1,0.0
BRD-K04490137,COCCN1CCC(CN)CC1,0.0
BRD-M71340601,OC(=O)[C@@H]1C2OC3(C=C2)[C@@H]2SCCN2C(=O)C13,0.0
BRD-A85243584,O=C(COC(=O)/C=C/c1cn(nc1-c1ccc2c(c1)OCCO2)-c1ccccc1)N[C@H]1CCS(=O)(=O)C1,0.0
BRD-K97606803,OC(=O)c1ccc2c(ccc3nn(nc32)-c2ccc(c(c2)S(=O)(=O)O)/C=C/c2ccc(cc2S(=O)(=O)O)-n2nc3ccc4cc(ccc4c3n2)C(=O)O)c1,0.0
BRD-K09736664,CC(=O)N1CSC[C@H]1C(=O)O,0.0
BRD-K94681654,NCCCCCc1nnc(o1)SCC(=O)N,0.0
BRD-K59125435,OCCNC(=S)c1ccccc1,0.0
BRD-K06444432,COc1ccc(cc1)[Si](C)(C)[C@H](CCn1cc(nn1)CCO[Si](C(C)C)(C(C)C)C(C)C)/C=C/C,0.0
BRD-K45236845,OCCN1NC=C2C(=O)NC(=S)N=C12,0.0
BRD-K95406029,COCCN1C[C@H]2CN(C[C@H]2C1=O)Cc1cnn(c1)C,0.0
BRD-K67815679,CN1C(=O)N(C)C2=C(CN(CN2)CC2CC2)C1=O,0.0
BRD-K52063473,OCCn1cncn1,0.0
BRD-A40777960,NC[C@@H](O)CC(=O)O,0.0
BRD-K85296276,OC(=O)Cn1cc2c(n1)CCCC2,0.0
BRD-K74081854,NC(Cc1ccccc1)Cc1ccccc1,0.0
BRD-K11191987,C(c1ccccc1)c1nn[nH]n1,0.0
BRD-K76375510,ClN1C(=O)NC(=O)N(Cl)C1=O,0.0
BRD-K28982740,COc1ccc(cc1)N=[N+]=[N-],0.0
BRD-K91545726,CC1=C(CC=C)C(=O)N=C(N)N1,0.0
BRD-K20578404,O=C/1/C(=C/C=C/c2ccco2)CCC\C1=C/C=C/c1ccco1,0.0
BRD-K66607104,OC(=O)c1ccno1,0.0
BRD-K00926464,N[C@@H](Cc1ccc(cc1)O)C(=O)NCC(=O)NCC(=O)O,0.0
TEICOPLANIN [A(2-1) shown],CCCCCC=CCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)O)NC2=O)OC(CO)C(O)C1O,1.0
BRD-K14171291,CS(=O)(=O)n1cc2c(n1)CN(C2)[C@H]1CO[C@@H]([C@@H](N)C1)c1cc(ccc1F)F,0.0
BRD-A89330506,C[N+](C)(C)C[C@H]1CCC[C@@H]1O,0.0
BRD-A50177791,NC(=O)C[C@H]1Sc2ccccc2NC1=O,0.0
ANTHRACENE-9-CARBOXYLIC ACID,O=C(O)c1c2ccccc2cc2ccccc12,0.0
BRD-K37944933,CSc1nc2ccc(cc2s1)N,0.0
BRD-K33304393,NC(=O)c1nnn(c1N)Cc1ccccc1,0.0
BRD-K64819654,NNC(=O)C1=CC(=S)N=CN1,0.0
BRD-A31925448,COc1ccc(cc1)[C@H]1CNCCN1,0.0
BRD-K39312185,Cc1ccc(cc1)-c1ccc(cc1)OC(=O)c1ccccc1F,0.0
BRD-K50677762,NC(=O)CN1C[C@H](O)CC1=O,0.0
BRD-M95218988,CI.Clc1ccc(c(c1)Cl)OCC(=O)OC[C@H]1CCCN2CCCC[C@@H]12,0.0
ETHAVERINE HYDROCHLORIDE,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,0.0
NADOLOL,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.0
BRD-K01292099,O=C(Nc1ccccc1)c1ccco1,0.0
BRD-K85089909,CC(=O)O[C@@H]1C[C@H](O)C=C1,0.0
BRD-A24560335,Cc1cc(cc(c1N)C)Oc1ccc2nc(n(c2c1)C)COc1ccc(cc1)C[C@H]1SC(=O)NC1=O,0.0
BRD-A10596377,Cc1cc(ccc1F)[C@@H](O)CCCN,0.0
BRD-K40507161,CCCCCCCCCCCC=C=CCCCC(=O)O,0.0
BRD-A85372156,C[C@]1(NC(=O)NC1=O)c1ccc2c(c1)OCCO2,0.0
BRD-K69937616,CC1=NNC(=O)NC1=O,0.0
BRD-K20861018,Nc1ccccc1CO,0.0
BRD-K30122771,C[C@H](N)CCC(=O)NCS(=O)(=O)O,0.0
BRD-A88548733,CC(O)(CN)C1CC1,0.0
BRD-K88186167,CC(C)c1onc(c1COc1ccc(c(c1)Cl)/C=C/c1cccc(c1)C(=O)O)-c1c(cccc1Cl)Cl,0.0
BRD-A57026957,NS(=O)(=O)c1ccc(cc1)NC(=O)[C@H]1CCCNC1=O,0.0
PIZOTYLINE MALATE,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)CC(O)C(=O)O,0.0
ABIRATERONE,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,0.0
BISOPROLOL FUMARATE,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)C=CC(=O)O,0.0
BRD-K69408514,CCN1CCN(CC1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,0.0
BRD-A10468539,N[C@H]1CS[C@@H](CCCCC(=O)O)[C@@H]1N,0.0
BRD-A92096630,O[C@@H]1CC(=C[C@@H](O)[C@@H]1O)C(=O)O,0.0
BRD-K38872861,Nc1ccc2n(c(nc2c1)CO)CCO,0.0
BRD-K04103649,NC(=O)N1C[C@@H]2C[C@H]1CN2,0.0
PROPARACAINE HYDROCHLORIDE,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,0.0
BRD-K15301067,CN1C(=O)N(C)C2=C(C1=O)C(=O)/C(=C/NCc1ccccc1)C(=O)N2C,0.0
LINDANE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
BRD-K33629176,COc1ccc(cc1OC)-c1noc(n1)CSC1=Nc2sc(c(c2C(=O)N1c1ccccc1)C)C,0.0
BRD-K86312916,C[C@@H]1COCS(=O)(=O)N1,0.0
BRD-A33612029,C[C@@H](NC(=O)c1ccccc1)C(=O)NN,0.0
VESAMICOL HYDROCHLORIDE,Cl.OC1CCCCC1N1CCC(c2ccccc2)CC1,0.0
CYCLAMIC ACID,O=S(=O)(O)NC1CCCCC1,0.0
BRD-K94379972,OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N(CC2CCOCC2)[C@H]1C(=O)NC1CCC1,0.0
BRD-K12255190,Cc1cc(n(n1)C(=S)N)C,0.0
BRD-K01857422,O=S1(=O)N[C@@H](CO1)c1ccccc1,0.0
ROTENONE,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.0
BRD-A29721839,CCN1CCC[C@@H]1CN1CNC(=S)NC1,0.0
BRD-K95736248,COC(=O)[C@H](Cc1ccccc1)N1CC(=C)[C@@H](/C=C/C=C)[C@@H]1[C@@H](O)CCn1cc(nn1)CCC(=O)NO,0.0
GLICLAZIDE,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0.0
BRD-K03479221,Nc1nnc([nH]1)CC(=O)O,0.0
BRD-A19401019,C[C@@H](N)Cc1ccc(cc1C)N(C)C,0.0
SULINDAC,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.0
BRD-K68874401,Cn1nnnc1-c1ccco1,0.0
BRD-A90199470,CS(=O)(=O)NCc1cnc2n1CCN(CC2)C(=O)[C@H]1CCOC1,0.0
BRD-A15178272,C[C@H]1NC(=O)N[C@@H]1CCCCC(=O)O,0.0
BRD-A43311346,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]43C)[C@@H]2C1)C(=O)O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.0
BRD-K31170746,CCOc1nc2c(ncnc2n1CC)N,0.0
BRD-A22796662,CCOC(=O)[C@H]1CNC(=S)N[C@@]1(C)O,0.0
BRD-A86525947,N[C@@H](C(=O)O)c1ccc(cc1)O,0.0
CARBETAPENTANE CITRATE,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
HYDROCORTISONE PHOSPHATE TRIETHYLAMINE,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)([O-])[O-].CC[NH+](CC)CC.CC[NH+](CC)CC,0.0
BRD-K60171656,Nc1ncccc1-c1nc2ccc(nc2n1-c1ccc(cc1)C1(N)CCC1)-c1ccccc1,1.0
CAPECITABINE,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,0.0
METHYL PARABEN,COC(=O)c1ccc(O)cc1,0.0
BRD-K07379304,CN(C)c1nc(nc(n1)N(C)C)SCCO,0.0
BRD-K11504062,NCc1cc(no1)-c1ccccc1Cl,0.0
BRD-K93260554,Nc1nonc1N1CCCCC1,0.0
BRD-K21918972,OC1CN(C1)C(=O)c1cnn2c1OCCC2,0.0
BRD-A08612073,CCN(CC)c1ccnc(n1)[C@H]1COCCN1,0.0
BRD-K86698279,CC1=CC(=O)N=C(C)N1,0.0
BRD-K23270207,COc1ccc(cn1)O,0.0
BRD-K65840970,CC(=N)NCCSCC[C@H](N)C(=O)O,0.0
BENZOYLPAS,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,0.0
BRD-K36849234,COC1=NC(=NC(=O)NS(=O)(=O)Nc2cccc3cccnc23)N=C(N1)OC,1.0
BRD-K79784620,N#CCOc1cccc2ccccc12,0.0
BRD-K41558687,NC(=S)CN1CCCC1=O,0.0
BRD-K69971885,CN1C(=O)NC(=O)/C(=C\C=C\c2ccco2)C1=O,0.0
BRD-A40855703,OCC(=O)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cccnc1,0.0
BRD-K21164796,Oc1ccc2ccccc2c1,0.0
BRD-K01984562,CCNC(=O)NC(=O)COC(=O)CNC(=O)COc1ccccc1,0.0
BRD-K56589073,COCCN1C[C@H]2[C@H](CCN([C@H]2C1)S(=O)(=O)c1cn(cn1)C)OC,0.0
BRD-K38007117,CC(C)(C)OC(=O)N1CC(=O)C1,0.0
CIMETIDINE,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.0
BRD-K58223721,NC(=O)C[C@H](NC(=O)Cc1ccc(cc1O)O)C(=O)O,0.0
BRD-K47978074,NC(CO)(CO)CO,0.0
BRD-K12946114,Cc1cc(nn1CC(=O)N1CCOCC1)[N+](=O)[O-],0.0
CEFUROXIME AXETIL,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,1.0
BRD-K17315845,Cc1ccc(cc1)NC(=O)n1c2ccccc2c2ccccc12,0.0
BRD-A81102973,CC[C@@H](C)c1ccc(cc1)NC(=O)c1ccc(cc1)N(CC)CC,0.0
DICYCLOMINE HYDROCHLORIDE,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,0.0
BRD-K65420311,CNS(=O)(=O)c1cccs1,0.0
BRD-K07990745,O=C(Cc1ccc(cc1)-c1ccccc1)Nc1c(oc2ccccc12)C(=O)Nc1ccc2c(c1)OCCO2,0.0
BRD-K28041247,c1cnc2nccn2c1,0.0
BRD-K55770281,CC(=C)COc1ccc(cc1)[N+](=O)[O-],0.0
BRD-K14848177,ONC(=O)c1ccc(s1)-c1cn(nn1)CC(=O)N1CCOCC1,0.0
BRD-A68157963,CS(=O)(=O)N1CC[C@]2(COCc3cnc(nc32)N2CCOCC2)C1,0.0
BRD-K88061624,NC(=O)C1N=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,0.0
EFAROXAN HYDROCHLORIDE,CCC1(C2=NCCN2)Cc2ccccc2O1.Cl,0.0
BRD-K13543512,O[C@@H]1C[C@](C[C@@H](O)[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)(OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O,0.0
BRD-K73837036,CCOC(=O)CNC(=O)c1cnn2cccnc12,0.0
CLOZAPINE,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0
BRD-K82523676,CC(C)/C(=N/O)c1ccccc1,0.0
SODIUM OXYBATE,O=C([O-])CCCO.[Na+],0.0
BRD-K90178622,N/N=C(/N)NO,0.0
BRD-A06401864,CCOC(=O)[C@H]1CC(=NO1)CC1OCCO1,0.0
BRD-K30948433,Cc1ccc(cc1)Cc1nc(cs1)-c1ccc(cc1)Cl,0.0
BRD-K02080045,CC(=O)c1ccc(c(c1)Cl)F,0.0
BRD-K45785653,Clc1ccccc1/C=C/C=O,0.0
BRD-K92239326,COc1cc(ccn1)N,0.0
BRD-K43578482,CNC(=O)c1ccc(cc1)Nc1ncc(c(n1)NCc1nccnc1N(C)S(=O)(=O)C)C(F)(F)F,0.0
BRD-K56644652,OC(=O)c1ccccc1NC(=O)c1nnc[nH]1,0.0
BRD-K00818265,CC1CCN(CC1)S(=O)(=O)c1c[nH]cn1,0.0
BRD-K75376920,CSC1=NCCN1,0.0
BRD-K19896782,COC(=O)c1ccc2c(c1)NC(=O)C2,0.0
BRD-K86410485,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,0.0
BRD-K47211711,CC(C)CS(=O)(=O)N1C[C@H]2C[C@@H]([C@@H](C1)O2)C(=O)N1CCOCC1,0.0
XYLOSE,O=CC(O)C(O)C(O)CO,0.0
BRD-K35093164,Nc1nc(cs1)-c1ccc(cc1)F,0.0
BRD-K78404677,Cc1noc(c1C(=O)OCC(=O)NC1CC1)C,0.0
BRD-K24084088,CN1C(=O)Nc2ncn(c2C1=O)C,0.0
BRD-K00004597,C[C@H](CCOc1cccc(c1)CC(=O)O)N(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,0.0
QUINOXYFEN,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.0
ACTARIT,CC(=O)Nc1ccc(CC(=O)O)cc1,0.0
BRD-K89847204,C[C@@H]1CNS(=O)(=O)CO1,0.0
BRD-K65856414,COCC(=O)N1CC[C@@H](O)[C@@H]1Cc1cnn(c1)C,0.0
BENZONATATE,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0
BRD-K97510113,O=C(C1CC1)N1CCN(CC1)c1ncccn1,0.0
BRD-K33581718,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,1.0
BRD-K93752275,OC(=O)C1CCN(CC1)c1ncccn1,0.0
BRD-A49339013,NC[C@H]1CN(CCO1)Cc1ccc(cc1)F,0.0
PREGABALIN,CC(C)CC(CN)CC(=O)O,0.0
BRD-K79615429,S=C1NC=NN1,0.0
OCTOCRYLENE,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0
BRD-A22937867,Cc1ccccc1N[C@@H](CC=C)c1ccc(cc1)Cl,0.0
BRD-A31652569,CS(=O)(=O)N1CCN2C[C@@H](CN(C[C@@H]2C1)Cc1ccco1)C(=O)O,0.0
BRD-K26619122,COc1c(cc2c(c1OC)C1=CC=C(SC)C(=O)C=C1[C@H](CC2)NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
BRD-K52007613,OC(=O)CN1C=CC=CC1=O,0.0
BRD-K67002500,NCC(=O)Nc1nccs1,0.0
BRD-K04426574,CC(C)C[C@H](N(C)Cc1ccc(cc1)C(C)(C)C)C(=O)N[C@@H](Cc1ccc(cc1)OCc1ccccc1)C(=O)NC(C)(C)C,0.0
BRD-K82354023,CNc1cccc(c1)CN,0.0
BRD-K00003560,CCCCCOc1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)C(=O)N[C@H]1C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)c1ccc(cc1)O)[C@@H](C)O,0.0
BRD-K99567129,COc1ncnc(c1OC)N,0.0
BRD-K58963318,COC(=O)N1CCC(CN)CC1,0.0
BRD-A14049050,COc1cccc(c1)[C@@H](N)c1ccccc1,0.0
BRD-K80483202,O/N=C/c1c(cccc1Cl)Cl,0.0
BRD-A93094645,CCO/C(=C\1/C(=O)CN(C)C1=O)O,0.0
BRD-K93258628,OC[C@H]1O[C@@H](Oc2c(cc(c3c2OC(=C(O)C3=O)c2ccc(c(c2)O)O)O)O)[C@H](O)[C@H](O)[C@H]1O,0.0
GALLAMINE TRIETHIODIDE,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],0.0
BRD-K87206334,Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,0.0
BRD-A61609398,CN(C)CC(=O)N1CCO[C@]2(COCCN(C2)c2cncnc2)C1,0.0
BRD-A68667495,C[C@@H]1S[C@H](C)C(=O)NC1=O,0.0
BRD-K06252872,C=CCNC1=NS(=O)(=O)c2ccccc21,0.0
MEPARFYLON,C#CC(C)(O)CC,0.0
BRD-K80915272,NCC(=O)OCc1ccccc1,0.0
BRD-K13465475,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K71136020,OC(=O)CCN1CCCCCC1=O,0.0
IPROHEPTINE HYDROCHLORIDE,CC(C)CCCC(C)NC(C)C.Cl,0.0
BRD-K46393741,O=C(NCCCc1nn[nH]n1)c1[nH]nc2c1CCC2,0.0
BRD-K27532178,Nc1ccc(cc1)NC(=O)CCN1CCOCC1,0.0
BRD-A12013058,CCOC(=O)N[C@H]1CN(C2CC2)C(=O)C1,0.0
BRD-A70026038,CO[C@H]1C[C@H]2[C@H]([C@@H](OC)[C@@H]1OC)[C@@H](OC2=O)C(=O)O,0.0
BRD-K55066264,[O-][n+]1onc-2c1CCc1c2nn([n+]1[O-])-c1ccccc1,0.0
BRD-K36741660,CC(C)(Sc1ccncc1-c1ccc(c2ccccc12)C#N)C(=O)O,0.0
EQUILIN,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0.0
BRD-K83568184,CCOn1ccnc1,0.0
BRD-A79149210,OC(=O)[C@@H](Cc1ccc(c(c1)O)O)OC(=O)/C=C/c1ccc2c(c1)O[C@H]([C@H](O2)c1ccc(c(c1)O)O)C(=O)O,0.0
BRD-A99690163,CCOC(=O)N[C@H]1CCS(=O)(=O)C1,0.0
BRD-K64632684,CC(=O)Nc1ccc(cc1)S(=O)(=O)CCO,0.0
BRD-K00003522,CC(C)[C@@H](Br)C(=O)NC(=O)N,0.0
BRD-K85055995,COC(=O)C[C@@H]1O[C@@H](CO)[C@@H](N)C=C1,0.0
BRD-K50324385,O=C(CN1C(=O)c2ccccc2C1=O)N1CCNCC1,0.0
BRD-A85442209,NC[C@@H](O)COc1ccc2c(c1)OCO2,0.0
BRD-K44642920,C1CN(CCO1)c1ncnc(n1)N1CCOCC1,0.0
BRD-A26548967,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)Nc1ccc(cc1)Cl,0.0
BRD-K02189178,CC(C)(C)c1ccc(cc1)NC(=O)c1ccc(s1)C(C)(C)C,0.0
BRD-K52332510,COC1=CN=C(SC)N(C)C1=O,0.0
ACITRETIN,COc1cc(C)c(C=CC=CC=CC=CC(=O)O)c(C)c1C,0.0
BRD-K25982265,Nc1ccccc1N1CCNCC1,0.0
BRD-A45296136,N#C[C@H]1NCc2cnnn2-c2ccccc21,0.0
BRD-K41355341,OC(=O)CN1C=CSC1=N,0.0
BRD-K00004708,NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0.0
BRD-K06573941,CSC1=NN(C)C2=C(S1)C(=O)N(C)N=C2,0.0
BRD-K11649188,CN(CCc1ccc([n+](c1)[O-])C)C(=O)C,0.0
BRD-K41350308,CN(C)CCNc1ccc(cc1)CN,0.0
SUMATRIPTAN,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.0
