Name,SMILES,hit
BRD-K86219348,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0.0
BRD-K90154877,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CCC(C)C,0.0
BRD-K34145154,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K99964838,COc1cc(c(cc1Cl)Cl)Nc1c(cnc2cc(c(cc12)OC)OCCCN1CCN(C)CC1)C#N,0.0
BRD-K23595596,COc1ccc(cc1)-c1ccc2c(c1)O[C@H](CN(C)CC1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K21513194,CC(C)(C)OC(=O)C[C@H]1CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N[C@H](COC1=O)C(C)(C)C,0.0
BRD-K06100766,C[Si](C)(C)C#CC(=O)NO,0.0
BRD-K65824004,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K17183301,C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K19678433,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#Cc1ccncc1,0.0
BRD-K24715773,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)CN1CCOCC1)O2)[C@@H](C)CO,0.0
BRD-K27431449,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccc(cc1)C,0.0
BRD-K09117891,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)C1=CCCC1,0.0
BRD-K18735647,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)C1CCCCC1,0.0
BRD-K22479111,C[C@@H](COC(=O)[C@@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21)NC(=O)[C@@H](CC=C)CC(=O)NCCO,0.0
BRD-K31834737,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K76613174,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K93747661,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)N[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0
BRD-K21194922,OC[C@@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0
BRD-K28659150,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)NC1CCCCC1,0.0
BRD-K09972656,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K49509287,CS(=O)(=O)c1ccc(c(c1)C(=O)O)O,0.0
BRD-K35113625,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)C)C#Cc1ccccc1,0.0
BRD-K05463922,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccnc1)C#CC1(O)CCCC1,0.0
BRD-K12557195,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K35980996,Nc1cc(ccc1CO)F,0.0
BRD-A40563907,CCN1CCC[C@@H](C1)NC(=O)C=C,0.0
BRD-K88139850,COc1cccc(c1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K43988819,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CCN1CCCCC1)O2)[C@H](C)CO,0.0
BRD-K09833228,OCCN(Cc1ccccc1)C(=O)C[C@@H](CC=C)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0
BRD-K26243680,OC[C@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@@H](COC(=O)[C@@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21)Cc1c[nH]c2ccccc12,0.0
BRD-K32947859,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)CCC(F)(F)F,0.0
BRD-A17623720,O=C1NC(=O)[C@]2(CCc3ccccc32)N1,0.0
BRD-K61429073,Nc1ncccc1F,0.0
BRD-K78591153,CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccc(c1)F)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K01666924,CC(C)CCCC(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)O)NC1=O)[C@@H](C)O,0.0
BRD-K00003555,CC[C@H](C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C/C=C(\C)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](NC(=O)C)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/4\CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O3)[C@@]54O)C)O2)C=C[C@@H]1C,0.0
BRD-K23576288,C[C@H]1COC(=O)[C@@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.0
BRD-K87544517,OC(=O)c1ccc2nncn2c1,0.0
BRD-K27771781,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)C#CCC1CCCC1,0.0
BRD-K37383241,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K83508249,CN(C)S(=O)(=O)N1CCN(CC1)c1ccc(cc1)OCc1c(c(nn1C)C)-c1cccc2c(c(n(c12)CCN1CCNCC1)C(=O)O)CCCOc1cccc2ccccc12,0.0
BRD-K19280147,[O-][N+](=O)c1cccc(c1)NC(=O)C(=O)NC1CC1,0.0
BRD-K37294861,OC[C@H]1O[C@@H](Oc2c[nH]c3ccc(c(c23)Cl)Br)[C@H](O)[C@@H](O)[C@H]1O,0.0
BRD-A54730146,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K05392331,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccccn1)C#CC1CCCC1,0.0
BRD-K32134253,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NC(=O)c1cc(on1)C)OC,0.0
BRD-K52607136,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@H](C)O,0.0
BRD-K27725048,CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K44336440,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NC(=O)c1ccc(cc1)F,0.0
BRD-K37915730,CN(C)S(=O)(=O)n1nnc2ccccc12,0.0
BRD-A14038043,C[C@H]1C[C@@H](OC2[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0.0
BRD-K87811250,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K15098674,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)c1cc(on1)-c1ccccc1,0.0
BRD-K53862548,CNC[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K50140823,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)C#Cc1ccccc1F,0.0
BRD-K91377611,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)NC(C)C)NS(=O)(=O)CC(F)(F)F,0.0
BRD-K05662507,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,0.0
BRD-K28166240,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)CC(F)(F)F,0.0
BRD-K74563607,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccc(cc1)OC)NC(=O)c1nc2ccccc2s1,0.0
BRD-K45663104,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,0.0
BRD-K76325071,Cc1ccc(c(c1)S(=O)(=O)N)C,0.0
BRD-K61776319,FC(F)Oc1cccc(c1)S(=O)(=O)NC(=O)Cn1cc(nn1)COc1ccc(c(c1)Cl)Cl,0.0
BRD-K70669097,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1Cl)Cl,0.0
BRD-K85327565,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#CC(C)C,0.0
BRD-K21006391,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K54470262,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.0
BRD-K35885110,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.0
BRD-K47991758,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#CC(C)C,0.0
BRD-M85650518,OC(=O)[C@@H]1[C@@H]2O[C@@]3(CN(CC=C)C(=O)C13)C=C2,0.0
BRD-K09116866,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccc(cc1)F,0.0
BRD-K50558408,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccccc1C,0.0
BRD-K06582043,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)OC)O2)[C@@H](C)CO,0.0
BRD-K20180158,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1cccc(c1)F,0.0
BRD-K51787954,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)OC)O2)[C@H](C)CO,0.0
BRD-K71424317,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@H](C)CO,0.0
BRD-K51112865,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC(C)C,0.0
BRD-K47430063,COc1cc(cc(c1OC)OC)Cc1cc2c(c(n1)CCc1ccccc1)[Si](OC2)(C(C)C)C(C)C,0.0
BRD-K25289111,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CCN(C)C,0.0
BRD-K78995115,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Cc1ccccn1)O2)[C@@H](C)CO,0.0
BRD-K77941405,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Cc1ccccn1)O2)[C@@H](C)CO,0.0
BRD-K59570550,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@@H](C)CO2)C(=O)C1CCOCC1,0.0
BRD-K43732469,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,0.0
BRD-K53172611,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@@H](C)CO,0.0
BRD-A05228808,CSc1ccc2cc(c(nc2c1)N(C)Cc1csc(n1)C)CN(C[C@H]1CCCO1)C(=O)c1ccco1,0.0
BRD-K22621125,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cccc(c1)OC)O2)[C@H](C)CO,0.0
BRD-K20417253,OC(=O)c1ccc[n+](c1)[O-],0.0
BRD-K26241588,COc1ccc(cc1OC)C#Cc1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)N1CCN(CC1)Cc1ccccc1,0.0
BRD-K05323277,COc1cc(ccc1Nc1ncc2c(n1)N(CCC(=O)N2C)C1CCC(O)CC1)C(=O)NC1CCN(C)CC1,0.0
BRD-K71965699,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Cc1ccccn1)O2)[C@@H](C)CO,0.0
BRD-K96406365,CCc1oc(c(c1C(=O)OC)C(=O)OC)CC[C@@H](CO)NC(=O)NCCn1cc(nn1)C1(O)CCCCC1,0.0
BRD-K90697689,Clc1cc2c(cc1Cl)Oc1cc(c(cc1O2)Cl)Cl,0.0
BRD-K44752001,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.0
BRD-K24789504,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)C#Cc1ccccc1,0.0
BRD-K48954843,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.0
BRD-K75753611,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.0
BRD-K50013597,COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K63803168,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CCN1CCCCC1)C#Cc1ccccc1,0.0
BRD-K54522270,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Cc1ccccn1)O2)[C@@H](C)CO,0.0
BRD-K85046717,CCN(CC)S(=O)(=O)c1ccc(cc1)Cn1nc(c2ccccc12)C(=O)Nc1ccc(cc1)N1CCCCC1,0.0
BRD-K47440360,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1,0.0
BRD-K27543325,COc1cccc(c1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccncc1,0.0
BRD-K63403483,CCS(=O)(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@@H]1C)[C@H](C)CO,0.0
BRD-K47574423,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)Br,0.0
BRD-K63631822,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,0.0
BRD-K32765725,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)CC1CCOCC1)C#Cc1ccc(cc1)F,0.0
BRD-K38589316,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K89321056,OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1csc2ccccc12,0.0
BRD-K22966140,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C1CCOCC1)O2)[C@@H](C)CO,0.0
BRD-K25901336,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)CC1CCOCC1)C#CCc1ccccc1,0.0
BRD-K61861910,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1cc(ccc1F)F)O2)[C@H](C)CO,0.0
BRD-K15714450,CCN(CCO)C(=O)C1CN(C1)C(=O)C,0.0
BRD-K62011283,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN(C)C)-c1ccc(cc1)C(=O)N(C)C,0.0
BRD-K88146741,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cccc(c1)F)-c1cccnc1,0.0
BRD-K40367826,FC(F)(F)Oc1ccc(cc1)C1=C(NC(=O)c2ccc(cc2)Br)C(=O)c2ccccc2C1=O,0.0
BRD-K83532482,C[C@H](NCc1ccc(cc1)OCC(=O)N)C(=O)N,0.0
BRD-K37803976,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1cc(ccc1F)F)/C=C/c1ccccc1,0.0
BRD-K41857075,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1cccc(c1)F,0.0
BRD-A63814975,COC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1O[C@H](C[C@@H](O1)c1ccccc1)CN(C)Cc1ccccc1,0.0
BRD-K93460488,COc1ccc(cc1OC)C#Cc1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)N1CCN(CC1)Cc1ccccc1,0.0
BRD-K42238454,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)O2)[C@@H](C)CO,0.0
BRD-K61968847,O=C(COc1ccc(cc1)S(=O)(=O)N1CCOCC1)N1CCOCC1,0.0
BRD-K81514393,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K35806507,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K66966855,OCCNC(=O)C[C@@H]1CC=CCCC(=O)OCCNC1=O,0.0
BRD-K72767933,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.0
BRD-K69470458,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.0
BRD-K91796557,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.0
BRD-K77245796,NCCCC(=O)O,0.0
BRD-K71327811,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)O[C@H](CNC(=O)[C@@H](CC=C)CC(=O)NCCO)c1ccccc1,0.0
BRD-K73866285,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.0
BRD-K13627844,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K89884547,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CCN1CCCCC1)C#Cc1ccccn1,0.0
BRD-K12877576,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1OC,0.0
BRD-K01674964,NCCc1cnc[nH]1,0.0
BRD-K92803383,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.0
BRD-K89428111,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.0
BRD-K89245535,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.0
BRD-K94332182,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C)C#CCN(C)C,0.0
BRD-K45108235,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.0
BRD-K38562490,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K64510307,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc2c(c1)OCO2,0.0
BRD-K46920162,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCc1ccc(cc1)Cl,0.0
BRD-K34153076,CCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.0
BRD-K27025984,CCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.0
BRD-K41642929,CCCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.0
BRD-K00550978,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)C)C#CCN(C)C,0.0
BRD-K18469485,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cnccn1)/C=C/c1ccccc1,0.0
BRD-K85829202,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.0
BRD-K60001659,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccncc1,0.0
BRD-K05653239,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#Cc1ccccc1F,0.0
BRD-K56920167,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCOCC1)-c1ccc(cc1)C(=O)N(C)C,0.0
BRD-K71446651,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccncc1,0.0
BRD-K18672112,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#C[C@H](C)O,0.0
BRD-K68657015,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCOCC1,0.0
BRD-K27479941,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)/C=C/C,0.0
BRD-K45690206,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)C1CCCCC1,0.0
BRD-K67365881,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K66137441,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K71928049,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
