Name,SMILES,hit
BRD-K48300629,NS(=O)(=O)Cc1noc2ccccc12,0.0
LEVOCARNITINE PROPIONATE HYDROCHLORIDE,CCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0.0
BRD-K76577083,O=C1C=CC=CN1CC#N,0.0
BRD-K09869045,CC(C)(C)c1cc(n[nH]1)CN,0.0
PROADIFEN HYDROCHLORIDE,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,0.0
BRD-K92093830,COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@](O)(C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C(=O)CO)O,1.0
TIOPRONIN,CC(S)C(=O)NCC(=O)O,0.0
BRD-K71760540,Cc1ccc(s1)C=Nn1nnnc1N,0.0
BRD-K00452861,OCCNC(=O)C1=Cc2ccccc2C(=O)S1,0.0
BRD-A08629281,CC[C@@H](N)c1ncnn1CC,0.0
NEOSTIGMINE METHYLSULFATE,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],0.0
BRD-A05874290,N[C@@H]([C@@H](OCc1ccccc1)C(=O)O)C(=O)O,0.0
BRD-K47707616,Nc1cc(ccc1O)-c1ccccc1,0.0
BRD-K14646328,NC(=N)SCc1ccc(cc1)[B](O)O,0.0
BRD-K25897475,O/N=C/1\CN2CCC1CC2,0.0
OLTIPRAZ,Cc1c(-c2cnccn2)ssc1=S,0.0
FOMEPIZOLE HYDROCHLORIDE,Cc1cn[nH]c1.Cl,0.0
AMITRAZ,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.0
BRD-K39237396,CC1=CC(=C(C#N)C(=O)N1)C,0.0
BRD-K25853285,COCc1n[nH]c(c1C(=O)O)C,0.0
TIOXOLONE,O=c1oc2cc(O)ccc2s1,0.0
LEFLUNOMIDE,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
BRD-K03600029,FC(F)(F)c1nnc(s1)N1CCNCC1,0.0
BRD-K20971343,ONC(=O)c1ccc(s1)C#C,0.0
BRD-A70819898,CC(C)(C)[C@H]1CC[C@@]2(CC1)C[C@@H](C[Si](C)(C)C)OO2,0.0
BRD-K38775230,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,1.0
BRD-K42648786,CSc1nc(cc(n1)Cl)Cl,0.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
BRD-K66109077,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,1.0
CIMETIDINE,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.0
BRD-K06616608,C[C@@H](N)CCP(=O)(O)O,0.0
TRICHLOROETHYLENE,ClC=C(Cl)Cl,0.0
BRD-K75468363,CN(C)CCN1CCNCC1,0.0
PANTETHINE,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
BRD-K00003523,C[C@H](CCC(=O)NCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0
BRD-K30377681,NC(=S)c1cnccn1,0.0
BRD-K75067982,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,1.0
FLUNARIZINE HYDROCHLORIDE,Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,0.0
BRD-K12347712,OC(=O)c1ccc(cc1)N1NC(=C)C=[N+]1[O-],0.0
BRD-K33571398,O=C1NN=C(C=C1)n1cccn1,0.0
BRD-K43037484,CC(=O)NN1C=C(C(=O)O)c2ccccc2C1=O,0.0
BRD-K04676679,Brc1cccc2ocnc12,0.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
BRD-K29456099,Cc1n[nH]c(c1CC(=O)O)C,0.0
BRD-K38140108,CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0.0
ISOSORBIDE MONONITRATE,O=[N+]([O-])OC1COC2C(O)COC12,0.0
BRD-K85485146,O/N=C(\C#N)C(=O)c1ccco1,0.0
BRD-A85731040,CCOC(=O)c1ccc(cc1)NC(=S)N[C@@H](NC(=O)c1ccc(cc1)Br)C(Cl)(Cl)Cl,0.0
BRD-K33141550,COC(=O)[C@@H](N)CCCNC(=N[N+](=O)[O-])N,0.0
BRD-K47030430,C(=N/c1nnc2nc[nH]n12)\c1ccco1,0.0
BRD-K07891053,Nc1ccn2ccnc2c1,0.0
AMINOTHIAZOLE,Nc1nccs1,0.0
