Name,SMILES,hit
BRD-A90772283,Clc1ccc(cc1Cl)CN1CCC(CC1)C(=O)N[C@@H](c1ccc(cc1)-c1ccccc1)c1cnccn1,0.0
BRD-K05396879,CCCCC/C=C/C=C/1\[C@@H](C/C=C\CCCC(=O)O)C=CC1=O,0.0
BRD-K04938170,CC[C@@H]1CN(N1)C(=O)OC,0.0
BRD-K94111269,C1CN(CCN1)CCn1ccnc1,0.0
BRD-A57042340,CN(C)[C@@H](CN)c1cccn1C,0.0
BRD-K33674237,CC1=C(C#N)C(=O)NC(=O)C1=NNc1ccc(cc1)S(=O)(=O)N,0.0
BRD-K77655759,Cn1cc(c(n1)C(=O)O)Cl,0.0
BRD-K87286031,CC1=NNC(=NC1=O)NN1CCOCC1,0.0
BRD-K80117334,CCOC(=O)Nc1ccc(s1)C,0.0
BRD-K08986036,CC(C)(C)C#CC(=O)C#CC(C)(C)C,0.0
BRD-K20630935,COc1cc(cc(c1OCCOCCOCCOCCC(=O)OC(C)(C)C)OC)/C=C/C(=O)N1CCC=CC1=O,0.0
BRD-K63182737,Cc1csc2c(ncnc12)Cl,0.0
FAMPRIDINE,Nc1ccncc1,0.0
BRD-K59720463,Nc1nnc(o1)C1CC1,0.0
BRD-K48333701,CCN1CCN(CC1)C1=NC(=O)C=C(C)N1,0.0
TOLNAFTATE,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0
BRD-A37577466,C[C@@H](N)Cc1ccc2occc2c1,0.0
BRD-A74296993,CCn1cc(c(n1)C)C1=NO[C@@H](C1)C(=O)O,0.0
BRD-K91728345,C1CN2CN3CCN(CN1C3)C2,0.0
BRD-K50346556,Cc1nc(oc1CN)-c1ccccc1,0.0
BRD-K84180821,C[C@@H]1C[C@H](O)/C=C/[C@H](O)[C@@H](O)CC(=O)O1,0.0
BRD-K30114692,C1N2CN3CN1CN(C2)C3,0.0
RETINOL,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0
BRD-K12179389,Nc1nnnn1-c1ccccc1,0.0
TERBINAFINE HYDROCHLORIDE,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12.Cl,0.0
BRD-K85445560,NS(=O)(=O)c1ccc(c2nonc12)Cl,0.0
BRD-K20578404,O=C/1/C(=C/C=C/c2ccco2)CCC\C1=C/C=C/c1ccco1,0.0
BRD-K83568184,CCOn1ccnc1,0.0
BRD-K66132188,[N-]=[N+]=Nc1ccc2[nH]ccc2c1,0.0
BRD-K66597301,COCc1cc(nc2n[nH]c(c12)N)C,0.0
BRD-A92568027,Cc1ccnc(c1)[C@@H](N)C1CC1,0.0
BRD-K83980373,CCCCN(C/C=C/c1ccccc1OC)Cc1ccccc1,0.0
BRD-K50233394,COC[C@@H]1CNN1C(=O)OC(C)(C)C,0.0
BRD-K90539707,O[C@@H]1CO[C@@H](Nc2ccccc2)[C@H](O)[C@H]1O,0.0
BRD-M71849323,CCN1C(=O)[C@@H]2SC[C@H](O)[C@@H]2C1=O,0.0
NICOTINYL ALCOHOL TARTRATE,O=C(O)C(O)C(O)C(=O)O.OCc1cccnc1,0.0
BRD-K06880982,Cn1cc(cn1)CN1C[C@H]2CNC[C@H]2C1,0.0
BRD-K63842324,Cn1nccc1NC(=O)COCC(=O)O,0.0
BRD-K07703467,O=C1OCCN(C1=O)c1ccccc1,0.0
BRD-K10493225,Nc1cccc(c1)C1=NCCN1,0.0
BRD-K67200592,Cc1nc(c(s1)-c1ccccc1)-c1ccc(cc1)Cl,1.0
PYRIPROXYFEN,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0
NAFRONYL OXALATE,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,0.0
BRD-A94999290,CC(=O)N[C@H]1SCCC1=O,0.0
BRD-K77986967,CC(=O)Nc1nnc2n1CCS2,0.0
BRD-K56764072,COC(=O)c1sc2c(c1C)C(=O)N(N)C=N2,0.0
TEGASEROD MALEATE,CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12.O=C(O)C=CC(=O)O,0.0
BRD-K97605560,Cc1ccnn1-c1ccc(cc1)CN,0.0
DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,0.0
BRD-K85605624,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)Cc1cccc(c1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.0
BRD-A93324535,NC[C@H]1COC2(CCCCC2)O1,0.0
AZATHIOPRINE,Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0.0
BRD-A57957888,CC(=O)N[C@H]1CCSC1=O,0.0
BRD-A18693201,C1C[C@@]2(CN1)C[C@@H](CO2)Nc1cnccn1,0.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
BRD-A19036378,O[C@H]1OCC=C2OC(=O)C=C12,0.0
BRD-K40619305,CC1=C(O)C(=O)C=CO1,0.0
BRD-K85282314,NC(=S)c1cnc(nc1N)-c1ccncc1,0.0
BRD-K19151733,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1cccc2ccccc12,1.0
BRD-K27532178,Nc1ccc(cc1)NC(=O)CCN1CCOCC1,0.0
BRD-A63262660,COC(=O)[C@H]1[C@H]2CO[C@@H]1CN2,0.0
BRD-K38397964,NCc1ccccc1-c1ccsc1,0.0
BRD-K14430739,COc1ccc2c(c1)NC(=O)C(=C2)CCN,0.0
BRD-K24972350,CCCCCCCCCCNc1cc(c2cc[nH]c2c1)CO,0.0
BRD-K55593701,O=S(=O)(C1CCCCC1)C1CNC1,0.0
BRD-K13394555,CCc1nnc(n1N)SCC(=O)O,0.0
LAMOTRIGINE,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0
BRD-K35953312,CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)OC)O[C@H]1CO,0.0
DANTHRON,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.0
BRD-K20799545,COC(=O)CSC1=NNC(=C2C=CC=CC2=C)O1,0.0
PIRFENIDONE,Cc1ccc(=O)n(-c2ccccc2)c1,0.0
BRD-K12623386,Cc1ccc(o1)CN1CCN(CCO)CC1,0.0
ALVERINE CITRATE,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K26055159,CN(C)C1CN(C1)S(=O)(=O)CCC1CC1,0.0
BRD-K23819169,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)O,0.0
BRD-A21860988,CCCCOC(=O)[C@@H](N)CCC(=O)O,0.0
TRIBROMOETHANOL,OCC(Br)(Br)Br,0.0
BRD-A33270165,Cn1nnnc1S[C@H]1CCNC1,0.0
XYLOMETAZOLINE HYDROCHLORIDE,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl,0.0
BRD-K89712525,OC(=O)CCC(=O)C(=O)O,0.0
BRD-K63668067,OC(=O)c1ccc(cc1)CNC1=NC(=O)NN=C1,0.0
BRD-K46839817,O=C1CNC(=O)N1CC1CCNCC1,0.0
BRD-K65598709,COc1ccc(cc1Cl)Nc1ccc(s1)-c1ccncc1,0.0
BRD-K00005248,OC(=O)Cn1nnnc1-c1ccsc1,0.0
BRD-A25190497,Nc1ncccc1CN1CC[C@@]2(C1)CC(=O)NC2=O,0.0
BRD-K62597976,OC(=O)/C=C\C(=O)NCc1ccccc1,0.0
BRD-A91555530,CN/1[C@@H](C=C(CCCO)C\C1=N\P(=O)(Oc1ccccc1)Oc1ccccc1)c1ccc(cc1)CN1CCCC1,0.0
BRD-K15552027,c1ccc(cc1)-n1ncc2c1ncn1nnnc21,0.0
BRD-K85276794,CNCc1nc(no1)C,0.0
BRD-K41355341,OC(=O)CN1C=CSC1=N,0.0
BRD-K00004659,CS(=O)(=O)CCC#N,0.0
BRD-K50137590,CN1C(=O)Cc2cc(ccc21)NS(=O)(=O)C,0.0
PHENOLSULFONPHTHALEIN,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0
BRD-K46634909,COCCc1nnc(n1N)CCOC,0.0
BRD-K01826108,N[C@H]1CCCN(C1)c1ncccn1,0.0
BRD-A02853503,O=C(Cn1cccc1)N1CCN2CCNC(=O)[C@@H]2C1,0.0
BRD-K25853285,COCc1n[nH]c(c1C(=O)O)C,0.0
MOLSIDOMINE,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0
BRD-A96751897,C[C@H]1Cc2c(nn(c2NC1=O)C)N,0.0
BRD-K87645693,CC1=CC(=O)N(C1=O)c1ccn(n1)C,0.0
ZALTOPROFEN,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0
BRD-A85177162,CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,0.0
BRD-K79315489,OC[C@@H](O)[C@@H](O)CO,0.0
BRD-K81977476,O=C1CSCCN1,0.0
BRD-A56515225,O[C@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H]2[C@@H]1O,0.0
BRD-K18937438,CC1=C(C)C(=O)N(C(=O)N1)C(C)(C)C,0.0
BUFLOMEDIL HYDROCHLORIDE,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,0.0
BRD-A28044053,CC(C)(C)NC[C@@H](O)CSc1nc(cs1)-c1ccc(s1)C(=O)N,0.0
BRD-K19672466,CCn1cnc(c1C(=O)NC)C(=O)NC,0.0
BRD-K30284967,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,0.0
BRD-A86911781,CCCNC(=O)C1=NO[C@]2(CCNC2)C1,0.0
BRD-A14049050,COc1cccc(c1)[C@@H](N)c1ccccc1,0.0
BRD-K09155803,Cc1noc(c1NC(=O)N)C,0.0
BRD-K25344938,Nc1ccc-2c(c1)Cc1ccccc12,0.0
BRD-K83261189,NC(=N)NCCS,0.0
BRD-K00004626,CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,0.0
BRD-K50271051,NC(=O)CC1=NC(=O)CS1,0.0
BRD-K86843063,COc1nonc1NC(=O)C,0.0
BRD-K31209659,O=C(NS(=O)(=O)c1ccccc1)c1nnc[nH]1,0.0
BRD-K23085293,NC(=CS(=O)(=O)Cc1ccc(cc1)F)NO,0.0
BRD-K80827573,Cc1ccc(nn1)N1CCC(CN)CC1,0.0
BRD-K32572029,OC(=O)C1=CC(=O)NC(=O)N1,0.0
BRD-K23776956,CC(C)(C)C1=C(C1=O)C(C)(C)C,0.0
BRD-A23632864,COCCN1CC[C@@H](CO)C1,0.0
BRD-K00005334,CCC(C)(C)NC(=N)NC#N,0.0
FLUPIRTINE MALEATE,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)C=CC(=O)O,0.0
BRD-K63102122,CC(=O)Nc1cccc(c1)S(=O)(=O)N,0.0
BRD-K51263939,CNCC(=O)O,0.0
BRD-A35345025,C[C@@H](N)c1nc2c(s1)CCCC2,0.0
FOSCARNET SODIUM,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.0
BRD-A01673634,COC[C@@H](O)CSc1[nH]c(nc1[N+](=O)[O-])C,0.0
INAMRINONE,Nc1cc(-c2ccncc2)c[nH]c1=O,0.0
BRD-K06520509,Cc1ccc(c(c1)C)S(=O)(=O)N,0.0
BRD-A14683994,CC(=CCCC(C)(O)[C@@H](O)C[C@@H](OC(=O)C)/C(=C/COC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)C)C,0.0
BRD-K00004969,O[Si](=O)O,0.0
BRD-K00827857,Nc1nc(cc[n+]1[O-])-c1ccccc1,0.0
BRD-A17663559,Cc1ccc(cc1)N1CC[C@@H](CN)C1,0.0
BRD-A54016693,N[C@H]1CCS(=O)(=O)C1,0.0
BRD-K22230007,Cc1c(cncc1C(=O)O)N,0.0
BRD-A71378016,CC[C@@H](N)C12CC3CC(CC(C3)C2)C1,0.0
BRD-K26148294,CCN1C=C2N=C(NC=C2C1=O)N1CCNCC1,0.0
BRD-K44238361,N#Cc1cccnc1Oc1ccccc1,0.0
BRD-K00004687,CC1=NC(=O)C(=C(N1)NCc1cccnc1)C#N,0.0
BRD-K23295598,OC(=O)CC1(CCSCC1)n1cnnn1,0.0
BRD-K97661746,CCCNC(=O)Cc1nnc[nH]1,0.0
BRD-K84588697,NC(=O)c1ccc(nc1)N,0.0
BRD-K73408948,OC1CCN(CC1)C(=O)c1ccc(o1)S(=O)(=O)N1CCOCC1,0.0
BRD-A07763468,OC(=O)CC[C@H]1CCC(=O)N1,0.0
NITENPYRAM,CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,0.0
BRD-A81822910,O[C@H]1CS(=O)(=O)C[C@@H]1NCc1cccnc1,0.0
BRD-K99964812,CN1CCO[C@H]2CN(C[C@@H]21)c1ncccn1,0.0
BRD-K95963199,NCC(=O)Nc1ccc(c(c1F)F)F,0.0
BRD-M71167108,O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,0.0
BRD-K87206334,Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,0.0
RETINYL PALMITATE,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,1.0
VALPROATE SODIUM,CCCC(CCC)C(=O)[O-].[Na+],0.0
BRD-A05760054,CN1CC(=O)N2CCN(C[C@@H]2C1=O)CC1(CCNCC1)c1ccc(cn1)C,0.0
BRD-K13243824,Cc1ccnc(c1)NC(=O)c1cc2sc3ccccc3c2s1,0.0
BRD-K02837237,CCCCSP(=O)(SCCCC)SCCCC,0.0
BRD-K83378153,CCC1=NN(C)C2=C(N(C)N1)C(=O)C2=O,0.0
BRD-K55770281,CC(=C)COc1ccc(cc1)[N+](=O)[O-],0.0
BRD-K13261974,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Cl,1.0
BRD-K89183931,Cc1nonc1CO,0.0
BRD-K75226682,CC(=O)N1CCc2c(sc(c2C(=O)N)N)C1,0.0
BRD-K09869045,CC(C)(C)c1cc(n[nH]1)CN,0.0
CREATININE,CN1CC(=O)NC1=N,0.0
DIAVERIDINE,COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0
TRAMIPROSATE,NCCCS(=O)(=O)O,1.0
BRD-K86459367,Clc1cccn2nnnc12,0.0
BRD-K68603776,CC(C)[C@@H](C(=O)O)n1cnnn1,0.0
BRD-K25351230,NC(=O)NCCCC(=O)O,0.0
BRD-K69530864,Fc1ccc(cc1)C(=O)CN1CCNCC1,0.0
BRD-M27504637,COc1ccc(c(c1)OC)[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,1.0
BRD-A83230984,NNC(=O)C1[C@@H]2CCCC[C@@H]21,0.0
BRD-K08472586,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K45896386,CC(C)c1ccc(cc1C)NC(=O)C,0.0
BRD-K23648827,CN(C)CCNC1=C(Cl)C(=O)NN=C1,0.0
BRD-K15028205,COC(=O)C1=COC(=O)C=C1,0.0
BRD-K46485413,C/C=C/C(=O)N1CCC=CC1=O,0.0
BRD-K00673382,NC(=N)Nc1nc(cs1)CSCC/C(=N\S(=O)(=O)N)N,0.0
BRD-A78195072,NC1=NC(=O)N2C[C@H]21,0.0
BRD-K76337452,NC1CCSCC1,0.0
BRD-K26706279,OC(=O)c1ccoc1,0.0
CLOPIDOL,Cc1nc(C)c(Cl)c(O)c1Cl,0.0
BRD-K61057209,CS(=O)(=O)c1nnnn1-c1ccc2c(c1)OCO2,0.0
BRD-K23464087,N[C@@H](CCNC(=N)NO)C(=O)O,0.0
BUSPIRONE HYDROCHLORIDE,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0
CYSTEAMINE HYDROCHLORIDE,Cl.NCCS,0.0
BRD-A47842046,CSC[C@@H](O)CN1NC(=O)C=CC1=O,0.0
BRD-K61920698,Cc1ccccc1NC(=N)N=C(N)N,0.0
BRD-K81694839,CN1[C@H]2CS(=O)(=O)C[C@H]2NC1=S,0.0
PHENYL AMINOSALICYLATE,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0.0
BRD-A24479731,CCCn1ncnc1[C@@H](C)N,0.0
PHENAZOPYRIDINE HYDROCHLORIDE,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0
NORTRIPTYLINE HYDROCHLORIDE,CNCCC=C1c2ccccc2CCc2ccccc21.Cl,0.0
MEPARFYLON,C#CC(C)(O)CC,0.0
DILOXANIDE FUROATE,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0.0
BRD-K51102532,COCCN1CCC(CC1)(C(=O)NO)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)OC(F)(F)F,0.0
BRD-K38855915,OC(=O)C1=CC(=O)NC(=C1)O,0.0
BRD-K37653671,COC(=O)Cn1nc(c2ccccc12)N,0.0
BRD-K02342588,Cc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccccc1,0.0
BRD-K39011799,CC(C)(C)C(=O)C[n+]1ccc(cc1)C(=O)N,0.0
BRD-K97913025,OC(=O)CN1CCCCCC1=O,0.0
BRD-K49153263,O=S1(=O)COC[C@H](N1)c1ccccc1,0.0
BRD-K40255192,OCc1cccc(c1F)CO,0.0
BRD-K62249581,CNCc1nncn1C(C)C,0.0
BRD-K91914815,COc1ccc(cc1)-n1c(cc(c1C)CN)C,0.0
CITALOPRAM HYDROBROMIDE,Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0
BRD-A65790442,CCN(CC)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K95152597,Cc1ccc(n1C)-c1nn[nH]n1,0.0
BRD-A20047611,N#C[C@H]1NCc2cnnn2Cc2ccccc21,0.0
BRD-K01167748,S=C1C=C(OC(=C1)c1ccccc1)c1ccccc1,0.0
BRD-K90248306,Nc1cnc2ccc(nn12)Cl,0.0
BRD-K75043628,O=S1(=O)CCOCC1,0.0
BRD-K29529155,O=C(CC1CC1)NCc1cnc2n1CCNCC2,0.0
BRD-A58677218,Cc1cc(n(n1)[C@@H](CC(=O)O)C(=O)O)C,0.0
BRD-K29261938,Cc1cc([nH]n1)N,0.0
BRD-K99922588,Cc1sc(nc1-c1ccccc1)N,0.0
BRD-K46908740,C/C=C/C(=O)c1cc(ccc1O)Cl,0.0
TEMOZOLOMIDE,Cn1nnc2c(C(N)=O)ncn2c1=O,0.0
BRD-K69937616,CC1=NNC(=O)NC1=O,0.0
BRD-K09441619,OC(=O)c1cc(ccc1Cl)Cl,0.0
BRD-K85924431,O=C/1NC(=S)N\C1=C/c1ccco1,0.0
BRD-K03946842,NC1=C2C(=O)NC(=O)C=C2NN1c1ccccc1,0.0
BRD-K34402544,CN1C(=O)C(=O)N(C)c2cc(ccc21)S(=O)(=O)CCC(=O)NCc1ccccc1,0.0
BRD-K14848177,ONC(=O)c1ccc(s1)-c1cn(nn1)CC(=O)N1CCOCC1,0.0
BRD-K52319071,OC(=O)c1nc(no1)-c1cnccn1,0.0
BRD-K10806022,CSC1=NCN(CN1)CCCO,0.0
BRD-K02385433,OCC#Cc1ccccc1C#N,0.0
BRD-K22931110,Cn1cc(cc1C(=O)NCCC(=N)N)NC(=O)c1cc(cn1C)NC(=O)CNC(=N)N,0.0
BRD-K69971885,CN1C(=O)NC(=O)/C(=C\C=C\c2ccco2)C1=O,0.0
BRD-K03871161,CC1=NC[C@H](O)[C@H](N1)C(=O)O,0.0
BRD-K16791975,OC(=O)[C@@H]1CCCCO1,0.0
BRD-K49028709,Cc1nnsc1C(=O)NCC1(CO)CC1,0.0
BRD-A29721839,CCN1CCC[C@@H]1CN1CNC(=S)NC1,0.0
BRD-A37493251,CCOC(=O)[C@H]1CNN=C1C(=O)OCC,0.0
BRD-K43952157,Clc1ccc(cc1)/C=C/C1=Nc2cccc3cccc(c23)N1,0.0
BRD-K10126354,C(=N/n1cnnc1)\c1ccccn1,0.0
BRD-K91272804,Cc1cc(on1)CCN,0.0
BRD-K31091491,C1CN(CCN1)C1CCOCC1,0.0
BRD-K19102311,CN1C(=O)NC(=S)C2=C1CCC2,0.0
BRD-A72028032,O[C@H]1CCCSc2ccccc21,0.0
BRD-K55923958,CC1=CC(=O)N=C(N1)n1nc(cc1N)C,0.0
BRD-A32090003,OC[C@@H](O)[C@H]1O[C@@H](OC[C@@H]1O)c1ccccc1,0.0
BRD-K81798621,O=S1(=O)NCNc2ccccc21,0.0
BRD-K33002217,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,1.0
BRD-K85361191,CCn1ncc(n1)NC(=O)Cn1ccc(n1)C(=O)OC,0.0
BRD-K90605880,Cn1c(cnc1CO)Cl,0.0
TICLOPIDINE HYDROCHLORIDE,Cl.Clc1ccccc1CN1CCc2sccc2C1,0.0
BRD-K00004549,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,0.0
BRD-A29557745,C[C@H]1CC/C=C\[C@H]2O[C@]34C=CCN(C(=O)[C@H]4N(CCO)C(=O)[C@@H]3[C@@H]2C(=O)O1)c1ccc2ccccc2c1,1.0
BRD-K08923600,COc1ccc2occ(c2c1)C(=O)C,0.0
BRD-A20234588,C[C@@H](N)c1cnn(c1)-c1ccccc1F,0.0
BRD-K62112482,FC(F)(F)C1=NC(=O)C=CN1,0.0
BRD-K91389396,O=C1NC(=O)C(C#N)C(=N1)Nc1ccccc1,0.0
BRD-A69311926,COCC(=O)N1CCN2C[C@@H](CN(C[C@@H]2C1)Cc1ccoc1)C(=O)O,0.0
BRD-K32542500,O(c1ccccc1)c1ccncc1,0.0
BRD-K84879070,Cc1c(c(nc2ccccc12)Sc1ccccc1Cl)C#N,0.0
BRD-K12737073,CCNC(=S)NCC1CC1,0.0
BRD-K55612471,Fc1nc(c(c(c1F)NC(=O)CCC(=O)N1CCOCC1)F)N1CCOCC1,0.0
BRD-A03438922,Cc1ccc(cc1)NC1=CC(=O)C[C@@H](C1)c1ccc(cc1)Cl,0.0
BRD-K08015899,NN1C(=O)C=NN=C1c1ccncc1,0.0
BRD-K19301771,OC(=O)c1cn2cccc(c2n1)O,0.0
BRD-A19076347,COCCCNC(=O)[C@H]1N[C@H]2C[C@@H]1C[C@@H]2F,0.0
METFORMIN HYDROCHLORIDE,CN(C)C(=N)NC(=N)N.Cl,0.0
BRD-K03919472,O=C1Nc2ccccc2Oc2cc(ccc21)Sc1ccccc1,0.0
BRD-K83727400,Cn1nnc(n1)NCc1ccccc1,0.0
BRD-K46676141,Nc1nnnn1CC(=O)OCC(=O)Nc1ccccc1,0.0
BRD-K79091202,CCC(CC)c1nc(c2ccccc2n1)Nc1ccccc1,0.0
BRD-K93272967,CN(C)CCOc1ccc(cn1)C#N,0.0
BRD-K24455721,OC(=O)c1cccc(c1)-c1ccccc1,0.0
BRD-K58789373,CC1=CNC=NC1=O,0.0
BRD-K89896078,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cn1cnnn1,1.0
BRD-K22560142,CC(=O)OC[C@H]1O[C@@H](NC(=O)N)[C@H](OC(=O)C)[C@@H](OC(=O)C)[C@@H]1OC(=O)C,0.0
BRD-A46796005,C=CCN1C(=O)[C@H]2[C@H]3C[C@@H](C=C3)[C@@H]2C1=O,0.0
FLUVOXAMINE MALEATE,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1.O=C(O)C=CC(=O)O,0.0
BRD-A22047002,CCOC(=O)[C@@H](N)[C@@H](O)c1ccccc1,0.0
BRD-K92896669,O=C1Nc2ccccc2-n2cnnc21,0.0
BRD-K73743640,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,0.0
BRD-K99023700,CCC(=O)Nc1nn2c(nnc2s1)C,0.0
CLOMIPRAMINE HYDROCHLORIDE,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,0.0
IBANDRONATE SODIUM,CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0.0
CHLORMEZANONE,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0
BRD-K90336893,Cn1cnc(c1)CCN,0.0
BRD-K00003494,C[C@@]1(CC[C@H](O)C[C@@H]1CO)[C@H]1CC[C@@]2(C)[C@@H](CCC2=C)[C@@H]1CN,0.0
BRD-K87352671,NNc1ccc2c(c1)NC(=O)N2,0.0
BRD-K15658108,Cc1cc(no1)N1C(=O)CCC1=O,0.0
BRD-K11851643,OCC1=COC(=O)C(=C1O)CN1CCCCC1,0.0
BRD-K58661506,CC[N+]1(CC)Cc2c(c3ccccc3c(c2C1)C(=C)C)Cl,0.0
BRD-A78864128,O[C@@H]([C@@H](CC(=O)O)C(=O)O)c1ccccc1,0.0
CLORSULON,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0
BRD-M49098332,COc1ccc(cc1)S(=O)(=O)Nc1ccccc1CN(C)C/C=C/c1ccc(cc1)Cl.OOP(=O)=O,0.0
BRD-K09044665,Cc1cc(cnc1N1CCNCC1)[N+](=O)[O-],0.0
THIAMYLAL SODIUM,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],0.0
BRD-A13431686,ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1O[C@@H](CSc2ccccc2)C[C@@H](O1)c1ccccc1,0.0
BRD-K47417217,O/N=C/c1cc[n+](cc1)CC(=O)N1CCCCC1,0.0
BRD-K47055223,NN1C(=S)Nc2cc(ccc2C1=O)C(=O)O,0.0
BRD-K23543269,NC(=O)CSc1ncn(n1)-c1ccccc1,0.0
BRD-K54543693,C1CCC(CC1)/N=C/1\S/C(=N\c2ccccc2)C2=C1CCCC2,0.0
GLAFENINE,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.0
LEVETIRACETAM,CCC(C(N)=O)N1CCCC1=O,0.0
BRD-A06296198,CO[C@H]1CCCNC1,0.0
BRD-K12104350,Cc1ccc2n(c3nc4ccccc4nc3c2c1)Cc1ccccc1,0.0
BRD-K18992674,OCCN(CCO)CCO,0.0
