SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CCNC(=S)N/N=C(\C)c1ccc(s1)Cl,0.28415300546448086,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844-001-01-1,0.21305285868392665,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,CCNC(=S)N/N=C(\C)c1ccc(s1)Cl,0.3669791489839554,0.0379089248281799,BRD-K43712115,2001,General HTS Sets,CCNC(=S)N\N=C(/C)c1ccc(Cl)s1,as drawn
CNC(=S)N/N=C/c1cc(cc(c1O)Br)Br,0.37203495630461925,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231-001-01-6,0.23446893787575152,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,CNC(=S)N/N=C/c1cc(cc(c1O)Br)Br,0.7612058466672897,0.0186285368825818,BRD-K60475624,2001,General HTS Sets,CNC(=S)N\N=C\c1cc(Br)cc(Br)c1O,as drawn
CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N/N=C/c1ccccc1)F,0.792354474370113,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,0.792354474370113,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N/N=C/c1ccccc1)F,0.8151225960254669,0.0267631514731026,BRD-K82435115,2001,General HTS Sets,CCn1cc(C(O)=O)c(=O)c2cc(F)c(N\N=C\c3ccccc3)cc12,as drawn
Nc1c(ncnc1N/N=C/c1ccccn1)Cl,0.33069828722002637,CC1=NNC(=NC1=O)N/N=C/c1ccccn1,BRD-K97466229,0.250130005200208,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Nc1c(ncnc1N/N=C/c1ccccn1)Cl,0.3401503366976976,0.0321626718699169,BRD-K41459979,2001,General HTS Sets,Nc1c(Cl)ncnc1N\N=C\c1ccccn1,as drawn
CC(=CCC/C(=C/C=N/NC(=O)c1cccc(c1)[N+](=O)[O-])C)C,0.5885714285714285,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],BRD-K76381435,0.3425196850393701,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,CC(=CCC/C(=C/C=N/NC(=O)c1cccc(c1)[N+](=O)[O-])C)C,0.4011181490123272,0.0399881210375871,BRD-K08216419,2001,General HTS Sets,CC(C)=CCC\C(C)=C\C=N\NC(=O)c1cccc(c1)[N+]([O-])=O,as drawn
COc1cccc(c1O)/C=N/NC(=O)C[n+]1ccccc1,0.3804511278195489,ONC(=O)CCCCC(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K55862334,0.3162705667276051,C=CCc1ccc(O)c(OC)c1,eugenol,COc1cccc(c1O)/C=N/NC(=O)C[n+]1ccccc1,0.3506896053254604,0.026704809119348,BRD-K53419164,2001,General HTS Sets,COc1cccc(\C=N\NC(=O)C[n+]2ccccc2)c1O,as drawn
Cc1ccn2c(c(nc2c1)C)C(=O)N/N=C/c1ccccc1[N+](=O)[O-],0.4469246031746032,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4445012787723785,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Cc1ccn2c(c(nc2c1)C)C(=O)N/N=C/c1ccccc1[N+](=O)[O-],0.3727629944682121,0.0250107904112645,BRD-K92146993,2001,General HTS Sets,Cc1nc2cc(C)ccn2c1C(=O)N\N=C\c1ccccc1[N+]([O-])=O,as drawn
CNc1nnc(s1)-c1ccc(cc1)N(C)C,0.34560570071258906,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],BRD-K90275731-001-08-3,0.25767366720516965,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,TEDIZOLID PHOSPHATE,CNc1nnc(s1)-c1ccc(cc1)N(C)C,0.4122033230215311,0.0682488959685018,BRD-K55373591,2001,General HTS Sets,CNc1nnc(s1)-c1ccc(cc1)N(C)C,as drawn
COc1ccc2cc(c(nc2c1)Cl)/C=N/NC(=O)c1c(cnn1C)Cl,0.48096446700507617,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,BRD-K03063480,0.459375,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,COc1ccc2cc(c(nc2c1)Cl)/C=N/NC(=O)c1c(cnn1C)Cl,0.3089593186974525,0.0192417641364932,BRD-K26673258,2001,General HTS Sets,COc1ccc2cc(\C=N\NC(=O)c3c(Cl)cnn3C)c(Cl)nc2c1,as drawn
[O-][N+](=O)c1ccccc1C(=O)N/N=C/c1ccc[nH]1,0.4019975031210986,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.36835748792270534,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccccc1C(=O)N/N=C/c1ccc[nH]1,0.4774595895409584,0.0347206210496808,BRD-K11541235,2001,General HTS Sets,[O-][N+](=O)c1ccccc1C(=O)N\N=C\c1ccc[nH]1,as drawn
[O-][N+](=O)c1cccc(c1)/C=N/NC(=O)c1cccs1,0.4680589680589681,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231-001-01-6,0.3568281938325991,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1cccc(c1)/C=N/NC(=O)c1cccs1,0.52803571395576,0.0621437350626623,BRD-K43323314,2001,General HTS Sets,[O-][N+](=O)c1cccc(\C=N\NC(=O)c2cccs2)c1,as drawn
Cc1ccc(cc1)S(=O)(=O)Oc1ccccc1/C=N/NC(=O)c1nn(cc1[N+](=O)[O-])C,0.49306930693069306,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4870229007633588,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1ccc(cc1)S(=O)(=O)Oc1ccccc1/C=N/NC(=O)c1nn(cc1[N+](=O)[O-])C,0.5483921128511429,0.0210477223954391,BRD-K82033232,2001,General HTS Sets,Cc1ccc(cc1)S(=O)(=O)Oc1ccccc1\C=N\NC(=O)c1nn(C)cc1[N+]([O-])=O,as drawn
COc1ccc(c(c1OC)C(=O)O)/C=N/NC(=O)COc1ccc(cc1Cl)Cl,0.4588464031108231,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C.Cl,NOSCAPINE HYDROCHLORIDE,0.4193341869398207,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,COc1ccc(c(c1OC)C(=O)O)/C=N/NC(=O)COc1ccc(cc1Cl)Cl,0.4299723918735981,0.0285088228370914,BRD-K73776077,2001,General HTS Sets,COc1ccc(\C=N\NC(=O)COc2ccc(Cl)cc2Cl)c(C(O)=O)c1OC,as drawn
Oc1ccccc1C(=O)N/N=C/c1sc(nc1-c1ccccc1)N1CCOCC1,0.4867021276595745,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.47772657450076805,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Oc1ccccc1C(=O)N/N=C/c1sc(nc1-c1ccccc1)N1CCOCC1,0.3114862766861915,0.0335938833522224,BRD-K04052943,2001,General HTS Sets,Oc1ccccc1C(=O)N\N=C\c1sc(nc1-c1ccccc1)N1CCOCC1,as drawn
CCc1nnc(s1)NS(=O)(=O)c1ccc(cc1)/N=C/C1=C(C)NN(C1=O)c1ccc(cc1)Cl,0.5481150793650794,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5365482233502538,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCc1nnc(s1)NS(=O)(=O)c1ccc(cc1)/N=C/C1=C(C)NN(C1=O)c1ccc(cc1)Cl,0.3933610811829567,0.0223296195762319,BRD-K57166910,2001,General HTS Sets,CCc1nnc(NS(=O)(=O)c2ccc(cc2)\N=C\c2c(C)[nH]n(-c3ccc(Cl)cc3)c2=O)s1,as drawn
Clc1ccccc1/C=N/NC(=S)NCc1ccco1,0.27565084226646247,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946-001-01-3,0.23896103896103896,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Clc1ccccc1/C=N/NC(=S)NCc1ccco1,0.6425121665000916,0.0342390302552207,BRD-K14871765,2001,General HTS Sets,Clc1ccccc1\C=N\NC(=S)NCc1ccco1,as drawn
CCCCC(=O)N/N=C/c1cc(ccc1N1CCOCC1)[N+](=O)[O-],0.415327564894932,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,FLUTAMIDE,0.3292929292929293,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,CCCCC(=O)N/N=C/c1cc(ccc1N1CCOCC1)[N+](=O)[O-],0.3291554934345185,0.0444301903826889,BRD-K07790574,2001,General HTS Sets,CCCCC(=O)N\N=C\c1cc(ccc1N1CCOCC1)[N+]([O-])=O,as drawn
[O-][N+](=O)c1ccccc1/C=N/NC(=O)CSc1ccccn1,0.3413098236775819,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,FLUTAMIDE,0.2798110979929162,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAPENTINE,[O-][N+](=O)c1ccccc1/C=N/NC(=O)CSc1ccccn1,0.5690887151658535,0.0366459971690282,BRD-K49477343,2001,General HTS Sets,[O-][N+](=O)c1ccccc1\C=N\NC(=O)CSc1ccccn1,as drawn
Clc1cccc(c1/C=N/NC(=S)NCCc1ccccc1)Cl,0.5,NNC(=S)NCCc1ccc(cc1)Cl,BRD-K16021122-001-01-4,0.24299065420560748,Cc1cc(O)cc(C)c1Cl,CHLOROXYLENOL,Clc1cccc(c1/C=N/NC(=S)NCCc1ccccc1)Cl,0.6702366510033607,0.0214342523150547,BRD-K09937626,2001,General HTS Sets,Clc1cccc(Cl)c1\C=N\NC(=S)NCCc1ccccc1,as drawn
COc1cc(cc(c1O)Br)/C=N/NC(=O)c1ccc(o1)COc1ccccc1Cl,0.4053888548683405,NC(=O)N1C(=O)[C@@H]2[C@H]3C=C([C@H]([C@@H](C4CC4)N3Cc3cc4c(cc3Br)OCO4)[C@H]2C1=O)c1ccc(cc1)CO,BRD-A11731480,0.40267765190525234,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1cc(cc(c1O)Br)/C=N/NC(=O)c1ccc(o1)COc1ccccc1Cl,0.3699902385473251,0.0260559503594182,BRD-K09439607,2001,General HTS Sets,COc1cc(\C=N\NC(=O)c2ccc(COc3ccccc3Cl)o2)cc(Br)c1O,as drawn
Cc1ccc(cc1/C=N/Nc1nnnn1-c1ccccc1)[N+](=O)[O-],0.35359116022099446,[O-][N+](=O)c1ccc(cc1)-n1ncc(c1C(F)(F)F)NC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,BRD-K55666457,0.347008547008547,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,Cc1ccc(cc1/C=N/Nc1nnnn1-c1ccccc1)[N+](=O)[O-],0.3828411616384983,0.0312447988056195,BRD-K24839486,2001,General HTS Sets,Cc1ccc(cc1\C=N\Nc1nnnn1-c1ccccc1)[N+]([O-])=O,as drawn
COc1ccc(c(c1)OC)/N=N/c1nc2cc(c(cc2n1C)Br)Br,0.4235841737781226,Cn1c(nc2cc(ccc12)Oc1ccnc(c1)-c1ncc([nH]1)C(F)(F)F)Nc1ccc(cc1)C(F)(F)F,BRD-K93123848,0.3793677204658902,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,COc1ccc(c(c1)OC)/N=N/c1nc2cc(c(cc2n1C)Br)Br,0.3441167939454317,0.0303926236830149,BRD-K46281403,2001,General HTS Sets,COc1ccc(\N=N\c2nc3cc(Br)c(Br)cc3n2C)c(OC)c1,as drawn
Cc1cc[n+](cc1C)C1=C(SC(=O)N1)/C=N/NC(=S)Nc1ccccc1,0.4172876304023845,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4185089974293059,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1cc[n+](cc1C)C1=C(SC(=O)N1)/C=N/NC(=S)Nc1ccccc1,0.3009922063350677,0.0237044224958065,BRD-K73604906,2001,General HTS Sets,Cc1cc[n+](cc1C)-c1[nH]c(=O)sc1\C=N\NC(=S)Nc1ccccc1,as drawn
COc1cc(ccc1O)/C=N/N=C/1\C(=O)Nc2ccccc21,0.42883046237534,Oc1c(cc(cc1Br)C=C1C(=O)Nc2ccc(cc21)I)Br,BRD-K39520573,0.38493723849372385,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,COc1cc(ccc1O)/C=N/N=C/1\C(=O)Nc2ccccc21,0.33429722558707,0.0501740534360049,BRD-K72790100,2001,General HTS Sets,COc1cc(\C=N\N=C2/C(=O)Nc3ccccc23)ccc1O,as drawn
Cc1ncc(c(c1O)/C=N/NC(=S)Nc1ccc(cc1)F)CO,0.3632837750484809,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,GATIFLOXACIN,0.4128933231005372,CCC(C)CCCCC(=O)N[C@@H](CCNCc1c(COP(=O)(O)O)cnc(C)c1O)C(=O)N[C@@H](C(=O)N[C@@H](CCNCc1c(COP(=O)(O)O)cnc(C)c1O)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCNCc2c(COP(=O)(O)O)cnc(C)c2O)NC(=O)[C@H](CCNCc2c(COP(=O)(O)O)cnc(C)c2O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,PYRIDOXAL POLYMYXIN B,Cc1ncc(c(c1O)/C=N/NC(=S)Nc1ccc(cc1)F)CO,0.3359830076619983,0.0289924166362685,BRD-K16064147,2001,General HTS Sets,Cc1ncc(CO)c(\C=N\NC(=S)Nc2ccc(F)cc2)c1O,as drawn
[O-][N+](=O)c1cc(ccc1N/N=C/c1cn(nc1-c1ccccc1)-c1ccccc1)C#N,0.5316229116945107,CN1N(C(=O)C(=C1c1ccccc1)C(=O)c1ccc(c(c1N)-c1ccc2nc(ccc2c1)C)C)c1ccccc1,BRD-K04374714,0.48267074413863403,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1cc(ccc1N/N=C/c1cn(nc1-c1ccccc1)-c1ccccc1)C#N,0.3869819715619087,0.0167055384146232,BRD-K23528505,2001,General HTS Sets,[O-][N+](=O)c1cc(ccc1N\N=C\c1cn(nc1-c1ccccc1)-c1ccccc1)C#N,as drawn
CNC(=S)N/N=C/c1cn(c2ccccc12)CCOc1ccc(cc1)OC,0.44789579158316634,Cc1ccc2c(c1C)N(CCCN)c1ccccc1C2=O,BRD-K11927976,0.41272965879265094,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,LEVOFLOXACIN,CNC(=S)N/N=C/c1cn(c2ccccc12)CCOc1ccc(cc1)OC,0.3813253320753574,0.0230116544666505,BRD-K05298153,2001,General HTS Sets,CNC(=S)N\N=C\c1cn(CCOc2ccc(OC)cc2)c2ccccc12,as drawn
Cc1nn(c(c1/C=N/NS(=O)(=O)c1ccc(cc1)Br)Cl)-c1ccccc1,0.44939577039274925,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,DERACOXIB,0.4314227226202661,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1nn(c(c1/C=N/NS(=O)(=O)c1ccc(cc1)Br)Cl)-c1ccccc1,0.3404521182179451,0.0190182155482248,BRD-K31204947,2001,General HTS Sets,Cc1nn(c(Cl)c1\C=N\NS(=O)(=O)c1ccc(Br)cc1)-c1ccccc1,as drawn
COC(=O)N/N=C/c1cc(c(c(c1)[N+](=O)[O-])O)OC,0.4603691639522258,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231-001-01-6,0.3315347721822542,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,COC(=O)N/N=C/c1cc(c(c(c1)[N+](=O)[O-])O)OC,0.5125130701065064,0.0422156680673386,BRD-K94397603,2001,General HTS Sets,COC(=O)N\N=C\c1cc(OC)c(O)c(c1)[N+]([O-])=O,as drawn
C/C(=N\NC(=O)c1ccc(c(c1)C)[N+](=O)[O-])c1ccccc1Cl,0.44157441574415746,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058-001-01-6,0.36551724137931035,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,C/C(=N\NC(=O)c1ccc(c(c1)C)[N+](=O)[O-])c1ccccc1Cl,0.5573424637317658,0.0263268666178332,BRD-K47226142,2001,General HTS Sets,C\C(=N/NC(=O)c1ccc(c(C)c1)[N+]([O-])=O)c1ccccc1Cl,as drawn
C[C@H]1Oc2ccccc2C=C1/C=N/NC(=O)c1ccccc1O,0.4591584158415842,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccc1O,BRD-K13154818,0.3606027987082885,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,C[C@H]1Oc2ccccc2C=C1/C=N/NC(=O)c1ccccc1O,0.4107224766165018,0.0333715679627377,BRD-A41260204,2001,General HTS Sets,"C[C@H]1Oc2ccccc2C=C1\C=N\NC(=O)c1ccccc1O |r,c:10|",as drawn
Oc1ccc(c(c1O)O)/C=N/NC(=O)CCc1ccc(cc1)S(=O)(=O)N1CCOCC1,0.4492875104777871,CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)C,BRD-K38991762,0.3634762184380505,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAMPIN,Oc1ccc(c(c1O)O)/C=N/NC(=O)CCc1ccc(cc1)S(=O)(=O)N1CCOCC1,0.4310707302391529,0.0265699942608471,BRD-K15145103,2001,General HTS Sets,Oc1ccc(\C=N\NC(=O)CCc2ccc(cc2)S(=O)(=O)N2CCOCC2)c(O)c1O,as drawn
CCCCCCCCC(=O)N/N=C(\C)c1ccc(cc1O)O,0.532871972318339,ONC(=O)CCCCCCC(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K92276243,0.38016528925619836,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,CCCCCCCCC(=O)N/N=C(\C)c1ccc(cc1O)O,0.373034283220768,0.0262272079948931,BRD-K81959462,2001,General HTS Sets,CCCCCCCCC(=O)N\N=C(/C)c1ccc(O)cc1O,as drawn
CC(=C)C(NC(=O)c1ccccc1)C(=O)N/N=C(\C)c1ccccc1O,0.4241645244215938,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348-001-01-0,0.3773069036226931,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,CC(=C)C(NC(=O)c1ccccc1)C(=O)N/N=C(\C)c1ccccc1O,0.4199633843451738,0.044247980523184,BRD-K63038214,2001,General HTS Sets,CC(=C)C(NC(=O)c1ccccc1)C(=O)N\N=C(/C)c1ccccc1O,as drawn
