SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
Cc1c(ccc(c1O)/C=N/Nc1ncccc1[N+](=O)[O-])O,0.3445945945945945,Cc1cccc(c1)/C=N/Nc1cc(n2nc(cc2n1)-c1ccncc1)N1CCOCC1,BRD-K38627885,0.3254716981132075,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,Cc1c(ccc(c1O)/C=N/Nc1ncccc1[N+](=O)[O-])O,0.8423372566699981,0.0133545495464885,BRD-K13565124,2001,General HTS Sets,Cc1c(O)ccc(\C=N\Nc2ncccc2[N+]([O-])=O)c1O,as drawn,673,32
CC/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccc(cc1)O,0.3548830811554332,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],BRD-K04203650,0.3204747774480712,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",CC/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccc(cc1)O,0.7794140693545342,0.0242853562884895,BRD-K16939985,2001,General HTS Sets,CC\C(=N/Nc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O)c1ccc(O)cc1,as drawn,674,34
Oc1ccc(cc1/C=N/Nc1ccccc1[N+](=O)[O-])[N+](=O)[O-],0.425287356321839,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3178170144462279,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1/C=N/Nc1ccccc1[N+](=O)[O-])[N+](=O)[O-],0.9335975515842436,0.0068997064375918,BRD-K51501977,2001,General HTS Sets,Oc1ccc(cc1\C=N\Nc1ccccc1[N+]([O-])=O)[N+]([O-])=O,as drawn,675,34
Oc1c(cc(cc1[N+](=O)[O-])Br)/C=N/NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)F,0.4907813871817383,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.4162995594713656,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1c(cc(cc1[N+](=O)[O-])Br)/C=N/NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)F,0.7666008794307708,0.0281899566529584,BRD-K63551412,2001,General HTS Sets,Oc1c(\C=N\NC(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2)cc(Br)cc1[N+]([O-])=O,as drawn,676,25
[O-][N+](=O)c1ccc(o1)/C=N/Nc1ccnc2cc(ccc12)Cl,0.4624505928853755,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.4624505928853755,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)/C=N/Nc1ccnc2cc(ccc12)Cl,0.9304339003562928,0.0073769817445715,BRD-K02532803,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\Nc2ccnc3cc(Cl)ccc23)o1,as drawn,677,47
OC(=O)c1nc(c(c(c1Cl)N/N=C/c1ccccc1C(F)(F)F)Cl)Cl,0.4489287493771798,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.439161554192229,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,OC(=O)c1nc(c(c(c1Cl)N/N=C/c1ccccc1C(F)(F)F)Cl)Cl,0.7537367969751358,0.0432385220558501,BRD-K15266854,2001,General HTS Sets,OC(=O)c1nc(Cl)c(Cl)c(N\N=C\c2ccccc2C(F)(F)F)c1Cl,as drawn,678,48
C/C(=N\Nc1c(c(nc(c1Cl)C(=O)O)Cl)Cl)c1ccc(cc1)O,0.4402390438247012,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4302503832396525,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,C/C(=N\Nc1c(c(nc(c1Cl)C(=O)O)Cl)Cl)c1ccc(cc1)O,0.8297696554660797,0.0155923364822248,BRD-K95672250,2001,General HTS Sets,C\C(=N/Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl)c1ccc(O)cc1,as drawn,679,48
OC(=O)c1cc(cn1CC1CC1)-c1cnc(nc1)N1CCCC1,0.4391534391534391,CC1(C)Cc2c(c(c(n2C1)CC(=O)O)-c1ccc(cc1)Cl)-c1ccccc1,BRD-K08439945,0.3961763143919278,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,OC(=O)c1cc(cn1CC1CC1)-c1cnc(nc1)N1CCCC1,0.7786926931142807,0.0517919336221769,BRD-K90050812,7073,PCSK9  DSF,OC(=O)c1cc(cn1CC1CC1)-c1cnc(nc1)N1CCCC1,as drawn,680,29
OC(=O)c1ccc2ccc(n2c1)N1CCN(CC1)c1ncccn1,0.4562798092209857,COc1ccccc1N1CCN(CC1)c1ncc(c2ccccc12)C(=O)N1CCN(CC1)c1cccc(c1)Cl,BRD-K08773184,0.4303703703703703,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,OC(=O)c1ccc2ccc(n2c1)N1CCN(CC1)c1ncccn1,0.7651987071335316,0.0670588501864403,BRD-K85965426,7073,PCSK9  DSF,OC(=O)c1ccc2ccc(N3CCN(CC3)c3ncccn3)n2c1,as drawn,681,23
Cl[Cd]Cl,0.0555555555555555,CCCCC[C@@H](C)N,BRD-A19958636,0.0338983050847457,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,Cl[Cd]Cl,0.8621472839552514,0.1084798812428684,BRD-K26756156,5001,CMAP,Cl[Cd]Cl,as drawn,682,42
Clc1ccc(cc1Cl)NC(=O)CCS(=O)(=O)c1ccccc1,0.4946236559139785,CC(=O)Nc1ccc(cc1)S(=O)(=O)CCO,BRD-K64632684,0.2631578947368421,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,SUTEZOLID,Clc1ccc(cc1Cl)NC(=O)CCS(=O)(=O)c1ccccc1,0.7871095681190491,0.0355126793162301,BRD-K72170353,2001,General HTS Sets,Clc1ccc(NC(=O)CCS(=O)(=O)c2ccccc2)cc1Cl,as drawn,683,36
[O-][N+](=O)c1cc(ccc1Cl)NC(=O)Nc1ccccc1,0.4585152838427948,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.3180952380952381,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",[O-][N+](=O)c1cc(ccc1Cl)NC(=O)Nc1ccccc1,0.7886826539039612,0.036104901296768,BRD-K26162789,2001,General HTS Sets,[O-][N+](=O)c1cc(NC(=O)Nc2ccccc2)ccc1Cl,as drawn,684,50
CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CC1)CC(CC)CC,0.4521739130434782,CCNC(=S)N1CCCC[C@@H]1CO,BRD-A66370865,0.2857142857142857,CCC(C)CCCCC(=O)N(C)[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,POLYMYXIN E,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CC1)CC(CC)CC,0.7783957114815712,0.0449602529285607,BRD-K85905890,2001,General HTS Sets,CCC(CC)CN1CCC(CN2[C@H](CNC2=S)[C@@H](C)CC)CC1,as drawn,685,31
Oc1ccccc1C=NNC(=O)C(=O)Nc1ccc(cc1)F,0.4285714285714285,CNC(=O)C(=O)Nc1ccc(c(c1)F)C,BRD-K62541131,0.2843846949327818,CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1,DELPAZOLID,Oc1ccccc1C=NNC(=O)C(=O)Nc1ccc(cc1)F,0.7987085956335068,0.0233882170858116,BRD-K92458138,2001,General HTS Sets,Oc1ccccc1C=NNC(=O)C(=O)Nc1ccc(F)cc1,as drawn,686,14
Fc1cccc(c1C(Nc1nncs1)Nc1nncs1)F,0.2925457102672292,NC(=O)c1c(c(c(c(c1F)F)N)F)F,BRD-K91801362,0.2433460076045627,O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,POSIZOLID,Fc1cccc(c1C(Nc1nncs1)Nc1nncs1)F,0.7795886132866144,0.0651987384607259,BRD-K11067631,2001,General HTS Sets,Fc1cccc(F)c1C(Nc1nncs1)Nc1nncs1,as drawn,687,23
[O-][N+](=O)c1cc(ccc1Sc1ccccc1Cl)C(=O)NCCc1ccccc1,0.4960732984293193,OC(=O)CCNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K11898811,0.3610804851157662,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,[O-][N+](=O)c1cc(ccc1Sc1ccccc1Cl)C(=O)NCCc1ccccc1,0.7546158248186111,0.0487440385819117,BRD-K33778721,2001,General HTS Sets,[O-][N+](=O)c1cc(ccc1Sc1ccccc1Cl)C(=O)NCCc1ccccc1,as drawn,688,27
Clc1cccc(c1CSC(=S)N1CCSCC1)Cl,0.3974358974358974,N[C@@H](CSCc1ccccc1Cl)C(=O)O,BRD-A35300402,0.2314814814814814,Cc1cc(O)ccc1Cl,CHLOROCRESOL,Clc1cccc(c1CSC(=S)N1CCSCC1)Cl,0.9573076379299164,0.0051147464663285,BRD-K41675988,2001,General HTS Sets,Clc1cccc(Cl)c1CSC(=S)N1CCSCC1,as drawn,689,7
COc1ccc(c(c1)C(=O)O)SSc1ccc(cc1C(=O)O)OC,0.4250440917107583,COC(=O)c1cccc(c1)OC(=O)N,BRD-K36347532,0.2610030706243603,COc1ccc(C(OCCn2c([N+](=O)[O-])cnc2C)c2ccccc2)cc1,,COc1ccc(c(c1)C(=O)O)SSc1ccc(cc1C(=O)O)OC,0.7910020846128464,0.0434593879459651,BRD-K32804435,2001,General HTS Sets,COc1ccc(SSc2ccc(OC)cc2C(O)=O)c(c1)C(O)=O,as drawn,690,59
COc1cccc(c1O)C=NN(C)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.4278010784901138,CC1(C)CCC(=C(C1)c1ccc(cc1)Cl)CN1CCN(CC1)c1ccc(c(c1)Oc1cnc2[nH]ccc2c1)C(=O)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCC1CCOCC1,BRD-K62391742,0.421891058581706,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1cccc(c1O)C=NN(C)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.914831200838089,0.012212774178622,BRD-K76973965,2001,General HTS Sets,COc1cccc(C=NN(C)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O)c1O,as drawn,691,34
[O-][N+](=O)c1ccc(cc1Sc1cccc2cccnc12)Cl,0.3821917808219178,CCSc1cccc2cccnc12,BRD-K63616306,0.3477124183006536,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,[O-][N+](=O)c1ccc(cc1Sc1cccc2cccnc12)Cl,0.8870045113563537,0.0154417496275982,BRD-K35002359,2001,General HTS Sets,[O-][N+](=O)c1ccc(Cl)cc1Sc1cccc2cccnc12,as drawn,692,5
COc1ccc(cc1Cn1cc(cn1)[N+](=O)[O-])/C=N/NC(=O)c1cc(c(c(c1)O)O)O,0.4324942791762013,NNC(=O)c1cccc(c1)Cn1cccn1,BRD-K12638018,0.4154852780806979,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(cc7)Oc7cc5cc(c7OC5OC(C(=O)O)C(O)C(O)C5N)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)O)NC(=O)C(NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c6c3)CC2)cc1,,COc1ccc(cc1Cn1cc(cn1)[N+](=O)[O-])/C=N/NC(=O)c1cc(c(c(c1)O)O)O,0.7773963415622711,0.0236493337823702,BRD-K67186788,2001,General HTS Sets,COc1ccc(\C=N\NC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc(cn1)[N+]([O-])=O,as drawn,693,11
Oc1cccc(c1O)/C=N/Nc1cccc(c1)[N+](=O)[O-],0.3837429111531191,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",0.3837429111531191,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1cccc(c1O)/C=N/Nc1cccc(c1)[N+](=O)[O-],0.8958254325389862,0.0114964802242018,BRD-K19584953,2001,General HTS Sets,Oc1cccc(\C=N\Nc2cccc(c2)[N+]([O-])=O)c1O,as drawn,694,34
COc1cc(cc(c1O)[N+](=O)[O-])/C=N/Nc1nc2ccccc2s1,0.4509981851179673,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,ENTACAPONE,0.446831955922865,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,COc1cc(cc(c1O)[N+](=O)[O-])/C=N/Nc1nc2ccccc2s1,0.7858519071340561,0.0217127554542541,BRD-K32574123,2001,General HTS Sets,COc1cc(\C=N\Nc2nc3ccccc3s2)cc(c1O)[N+]([O-])=O,as drawn,695,10
[O-][N+](=O)c1ccc(s1)/C=N/Nc1ncccc1[N+](=O)[O-],0.3335123523093448,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO)N1CC2=C[C@H](C3CC3)N3N([C@@H]2[C@H]1[C@H](O)Cc1ccccc1)C(=O)N(C)C3=O,BRD-K82363769,0.3438956197576887,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)/C=N/Nc1ncccc1[N+](=O)[O-],0.8651956009864807,0.0338567502149675,BRD-K33902589,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\Nc2ncccc2[N+]([O-])=O)s1,as drawn,696,15
Oc1c(cc(cc1[N+](=O)[O-])Cl)/C=N/NC(=O)C(O)(c1ccccc1)c1ccccc1,0.4327176781002638,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCn1cc(nn1)[C@H](O)c1ccccc1)C(=O)N(C)c1c(cc(cc12)C)Br,BRD-K44496223,0.4287228404875464,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,Oc1c(cc(cc1[N+](=O)[O-])Cl)/C=N/NC(=O)C(O)(c1ccccc1)c1ccccc1,0.7754485142230988,0.0254082777552246,BRD-K92698771,2001,General HTS Sets,Oc1c(\C=N\NC(=O)C(O)(c2ccccc2)c2ccccc2)cc(Cl)cc1[N+]([O-])=O,as drawn,697,14
Oc1ccc(cc1/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.3958060288335517,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3566009104704097,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.9431035220623016,0.004942159009933,BRD-K93845289,2001,General HTS Sets,Oc1ccc(cc1\C=N\Nc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,as drawn,698,34
Oc1ccccc1/C=N/Nc1ccc(cc1)[N+](=O)[O-],0.3549883990719257,CC(=C)COc1ccc(cc1)[N+](=O)[O-],BRD-K55770281,0.3347547974413646,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccccc1/C=N/Nc1ccc(cc1)[N+](=O)[O-],0.8252686303853989,0.0188485957564095,BRD-K70144785,2001,General HTS Sets,Oc1ccccc1\C=N\Nc1ccc(cc1)[N+]([O-])=O,as drawn,699,34
OC(=O)c1cc(cc(c1N1CCN(CC1)c1cccc(c1)C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-],0.4526315789473684,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,NILUTAMIDE,0.4311475409836066,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,TIGECYCLINE,OC(=O)c1cc(cc(c1N1CCN(CC1)c1cccc(c1)C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-],0.8889840698242187,0.0143907815100887,BRD-K73193079,2001,General HTS Sets,OC(=O)c1cc(cc(c1N1CCN(CC1)c1cccc(c1)C(F)(F)F)[N+]([O-])=O)[N+]([O-])=O,as drawn,700,4
Oc1ccc(c(c1O)O)/C=N/Nc1ccnc2cc(ccc12)Cl,0.4933333333333333,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,ACRISORCIN,0.4102564102564102,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,Oc1ccc(c(c1O)O)/C=N/Nc1ccnc2cc(ccc12)Cl,0.7680496561527252,0.0164407654329016,BRD-K69264052,2001,General HTS Sets,Oc1ccc(\C=N\Nc2ccnc3cc(Cl)ccc23)c(O)c1O,as drawn,701,10
Oc1ccc(c(c1O)O)/C=N/N(c1ccccc1)c1ccccc1,0.3570247933884297,NC(=N)N/N=C/c1ccc2c(c1)OCO2,BRD-K56377749,0.2810880829015544,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,Oc1ccc(c(c1O)O)/C=N/N(c1ccccc1)c1ccccc1,0.8071548950672149,0.0169321543332038,BRD-K34046454,2001,General HTS Sets,Oc1ccc(\C=N\N(c2ccccc2)c2ccccc2)c(O)c1O,as drawn,702,44
Oc1ccccc1/C=N/Nc1ccc(cn1)[N+](=O)[O-],0.3789607097591888,Cc1cc(cnc1N1CCNCC1)[N+](=O)[O-],BRD-K09044665,0.2503392130257802,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,Oc1ccccc1/C=N/Nc1ccc(cn1)[N+](=O)[O-],0.8016640454530716,0.0179208297611609,BRD-K94703575,2001,General HTS Sets,Oc1ccccc1\C=N\Nc1ccc(cn1)[N+]([O-])=O,as drawn,703,32
Oc1ccc(cc1/C=N/Nc1ccc(cn1)[N+](=O)[O-])Br,0.3766388557806913,Cc1cc(cnc1N1CCNCC1)[N+](=O)[O-],BRD-K09044665,0.2808607021517554,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,Oc1ccc(cc1/C=N/Nc1ccc(cn1)[N+](=O)[O-])Br,0.7522539615631103,0.0186680436852556,BRD-K52470595,2001,General HTS Sets,Oc1ccc(Br)cc1\C=N\Nc1ccc(cn1)[N+]([O-])=O,as drawn,704,32
Oc1ccc(cc1/C=N/Nc1ccc(cc1)S(=O)(=O)O)[N+](=O)[O-],0.4144645340751043,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.283763277693475,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1/C=N/Nc1ccc(cc1)S(=O)(=O)O)[N+](=O)[O-],0.8488190573453903,0.0171942527741695,BRD-K41541907,2001,General HTS Sets,Oc1ccc(cc1\C=N\Nc1ccc(cc1)S(O)(=O)=O)[N+]([O-])=O,as drawn,705,34
[O-][N+](=O)c1ccc(cc1/C=N/NC(=O)c1ccco1)Cl,0.3554266777133388,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Cl,BRD-K13261974,0.3329571106094808,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(cc1/C=N/NC(=O)c1ccco1)Cl,0.932224645614624,0.0059499659881215,BRD-K58658028,2001,General HTS Sets,[O-][N+](=O)c1ccc(Cl)cc1\C=N\NC(=O)c1ccco1,as drawn,706,58
Oc1ccccc1/C=N/NC(=O)C(=O)N/N=C/c1ccccc1O,0.4757085020242915,ONC(=O)CCCCC(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K55862334,0.2653562653562653,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,Oc1ccccc1/C=N/NC(=O)C(=O)N/N=C/c1ccccc1O,0.8061432409286499,0.0216790972868968,BRD-K43328868,2001,General HTS Sets,Oc1ccccc1\C=N\NC(=O)C(=O)N\N=C\c1ccccc1O,as drawn,707,14
Oc1ccc(c(c1)O)/C=N/NS(=O)(=O)c1cc(c(cc1Cl)Cl)Cl,0.4136947218259629,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,BRD-K04184784,0.319593147751606,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,Oc1ccc(c(c1)O)/C=N/NS(=O)(=O)c1cc(c(cc1Cl)Cl)Cl,0.9266554760932922,0.0066807227718655,BRD-K84176841,2001,General HTS Sets,Oc1ccc(\C=N\NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c(O)c1,as drawn,708,53
Oc1cc(cc(c1O)[N+](=O)[O-])C(=O)c1ccccc1F,0.4855614973262032,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,ENTACAPONE,0.341626213592233,CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMIDE,Oc1cc(cc(c1O)[N+](=O)[O-])C(=O)c1ccccc1F,0.7612797999382019,0.0206993700254552,BRD-K96315933,2001,General HTS Sets,Oc1cc(cc(c1O)[N+]([O-])=O)C(=O)c1ccccc1F,as drawn,709,17
Clc1ccc(c(c1)CNC1CCCCC1)OCc1ccccc1Cl,0.4730434782608695,CC(C)Oc1ccc(cc1CN)Cl,BRD-K82431373,0.305316091954023,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,Clc1ccc(c(c1)CNC1CCCCC1)OCc1ccccc1Cl,0.8554135155677796,0.0128655983692346,BRD-K89913396,7108,MLPCN TB Replicating and Non replicating (derived from 2157),Clc1ccc(OCc2ccccc2Cl)c(CNC2CCCCC2)c1,as drawn,710,33
[O-][N+](=O)c1ccc(s1)C(=O)Nc1cccc(c1)Br,0.4784263959390863,CC(C)(C)c1ccc(cc1)NC(=O)c1ccc(s1)C(C)(C)C,BRD-K02189178,0.4659459459459459,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C(=O)Nc1cccc(c1)Br,0.7711248323321342,0.0635679559546752,BRD-K41102550,7108,MLPCN TB Replicating and Non replicating (derived from 2157),[O-][N+](=O)c1ccc(s1)C(=O)Nc1cccc(Br)c1,as drawn,711,16
