SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,row_num,cluster
Cc1ccccc1Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.4188679245283019,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3150154798761609,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.862538010776043,0.0352550139098397,808,88
CC1=C(NC2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O)C=CC=C1,0.4188679245283019,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3150154798761609,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8625380048155784,0.0352550134313592,809,88
FC1=CC(C(Cl)=O)=C(SC2=CC=C(Cl)C(Cl)=C2)C=C1,0.3373015873015873,Fc1ccc2c(c1)C(=O)CCS2,BRD-K97285925,0.2645502645502645,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.8625332994759083,0.0365504235842186,810,37
[O-][N+](=O)C1=CC=C(NC(=O)C2=CC=CO2)C(=C1)[N+]([O-])=O,0.5377049180327869,O=C(Nc1ccccc1)c1ccco1,BRD-K01292099,0.3266717909300538,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8625072216242552,0.03578011775782,811,42
[O-][N+](=O)C1=CC(=CC=C1)C(=O)NC1=C(Cl)C(Cl)=CC=C1,0.553686934023286,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3210361067503924,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8624847275018692,0.0230679745551533,812,90
O=S(C1=CSC(NC(NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)=O)=C1Cl)(C(C)C)=O,0.4469582704876823,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,VINBLASTINE SULFATE,0.4396728016359918,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MayBridge,0.8624579548835755,0.0475373556441617,813,25
CC(C)S(=O)(=O)C1=CSC(NC(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)=C1Cl,0.4469582704876823,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,VINBLASTINE SULFATE,0.4396728016359918,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8624579513072967,0.0475373567153787,814,25
NC(=O)C1=C(SC2=C(C=CC=C2)[N+]([O-])=O)C=CC=C1,0.4228187919463087,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,VORTIOXETINE HYDROBROMIDE,0.2922002328288707,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,MolPort,0.8624274325370789,0.0208056338889422,815,37
NC(C1=C(C=CC=C1)SC2=CC=CC=C2[N+]([O-])=O)=O,0.4228187919463087,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,VORTIOXETINE HYDROBROMIDE,0.2922002328288707,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,MayBridge,0.862427431344986,0.0208056342433522,816,37
ClC1=C(Cl)C=C(C=C1)C1=C(SC2=C(Cl)C=CC=C2)SN=N1,0.3702770780856423,COc1oc(c(c1S(=O)(=O)c1ccccc1Cl)-c1ccc(cc1)Cl)C(=O)NC1CCCCC1,BRD-K39862583,0.3693181818181818,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8624272632598877,0.0268464478585974,817,13
Cc1cc(Cl)c(Cl)cc1S(=O)(=O)Nc1ccccn1,0.5659863945578232,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.3845278725824801,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.862401755452156,0.0176305076778566,818,35
CC1=CC(Cl)=C(Cl)C=C1S(=O)(=O)NC1=CC=CC=N1,0.5659863945578232,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.3845278725824801,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.862401755452156,0.0176305076778566,819,35
[O-][N+](=O)C1=CC=C(NC(=O)NC2=CC=C(C=C2)C(F)(F)F)C=C1,0.6178660049627791,FC(F)(F)c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl,BRD-K36360048,0.2783661119515885,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,MolPort,0.8623736500740051,0.0391353548732782,820,79
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc(C(F)(F)F)cc1,0.6178660049627791,FC(F)(F)c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl,BRD-K36360048,0.2783661119515885,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,ChemBridge Core,0.8623736494779587,0.0391353554677109,821,79
[O-][N+](=O)C1=CC(\C=C\C2=NC3=C(Cl)C=C(Cl)C=C3C(=O)O2)=CC=C1Cl,0.4726640159045726,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4678086237448317,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,DELAFLOXACIN,MolPort,0.8623431986570358,0.0160549279875401,822,26
[O-][N+](=O)C1=CC(NC(=O)C2=CC=C(C=C2Cl)[N+]([O-])=O)=CC=C1,0.6620689655172414,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,AKLOMIDE,0.3219017926734216,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8621979761123657,0.0196134788920367,823,90
[K+].[O-]C(=O)C1=CC(=NC2=CC=C(Br)C=C12)C1=CC=CC=C1Br,0.8112745098039216,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4224561403508772,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.862174882888794,0.0374254462909843,824,64
Cl.CN(C)CC1=C(SC2=C(Cl)C=C(Cl)C=C2)C=C(Cl)C=C1,0.4817658349328215,NCc1ccccc1Sc1ccccc1CO,BRD-K47690382,0.239,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1,TIBEZONIUM,MolPort,0.8621419340372085,0.0357415808930029,825,37
CC1=CC(=C(NC(=O)C2=C(Cl)C(Cl)=CC=C2)C=C1)[N+]([O-])=O,0.505175983436853,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,0.3734756097560975,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8621253097057342,0.0200413725659143,826,90
Cc1ccc(NC(=O)c2cccc(Cl)c2Cl)c([N+](=O)[O-])c1,0.505175983436853,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,0.3734756097560975,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8621253049373627,0.0200413732437758,827,90
ClC1=CC=C(C=C1)S(=O)(=O)NC1=CC(Cl)=CC=C1,0.524390243902439,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3978328173374613,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8620446592569351,0.0176239542979605,828,55
CC(=O)C1=CC=C(Cl)C(NS(=O)(=O)C2=CC(Cl)=C(Cl)C=C2Cl)=C1,0.4750542299349241,COC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccccc2Cl)O1,BRD-K46276961,0.3735188047398248,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8619446647167206,0.0352814159238254,829,55
ClC1=CC=C(C(C)=O)C=C1NS(C(C=C2Cl)=C(Cl)C=C2Cl)(=O)=O,0.4750542299349241,COC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccccc2Cl)O1,BRD-K46276961,0.3735188047398248,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MayBridge,0.8619446641206742,0.0352814175013753,830,55
OC1=C(C=CC=C1)C(=O)N\N=C\C1=CC=C(O1)C1=CC(Cl)=C(Cl)C=C1,0.4611829944547135,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,0.4348314606741573,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,MolPort,0.8619026279449463,0.0132628386973077,831,59
O=C(N/N=C/c1ccc(-c2ccc(Cl)c(Cl)c2)o1)c1ccccc1O,0.4611829944547135,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,0.4348314606741573,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ChemBridge Core,0.8619026279449463,0.0132628386973077,832,59
ClC1=C(Cl)C=C(C=C1)S(=O)(=O)NC1=CC2=NC=CN=C2C=C1,0.4842233009708738,Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],SULFAQUINOXALINE SODIUM,0.3557126030624263,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8618087631464004,0.019684645329551,833,6
CC1=CC=C2N=C(C=C(C(O)=O)C2=C1)C1=CC(Cl)=C(Cl)C=C1,0.8213399503722084,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4194229415904292,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.8618068933486939,0.023525178285413,834,64
ClC1=C(SC2=CC=CC=C12)C(=O)NC1=CC(Cl)=C(Cl)C=C1Cl,0.8662857142857143,Clc1ccc(cc1)NC(=O)c1sc2ccccc2c1Cl,BRD-K81007147,0.4169510807736064,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,MolPort,0.8617500594258308,0.0304808646675338,835,16
S=C(NCCc1c[nH]c2ccccc12)Nc1ccc(Cl)c(Cl)c1,0.5679542203147353,CNC(=O)C(=O)NCCc1c[nH]c2ccccc12,BRD-K80038406,0.4337231968810916,C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,GRAMICIDIN,ChemBridge Core,0.861545427441597,0.0132581647758643,836,7
ClC1=CC=C(NC(=S)NCCC2=CNC3=CC=CC=C23)C=C1Cl,0.5679542203147353,CNC(=O)C(=O)NCCc1c[nH]c2ccccc12,BRD-K80038406,0.4337231968810916,C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,GRAMICIDIN,MolPort,0.8615454250574112,0.0132581655259202,837,7
OC1=C(I)C(O)=C(I)C=C1I,0.3354037267080745,Oc1cccc(O)c1,RESORCINOL,0.2360248447204969,Oc1ccccc1,PHENOL,MolPort,0.8613998582959175,0.0230489983064724,838,45
O=C(NC(C=C1)=C(Cl)C=C1Cl)C2=CC=CC=C2[N+]([O-])=O,0.569280343716434,[O-][N+](=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)NC(=O)c1ccccc1[N+](=O)[O-],BRD-K48630801,0.36015625,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MayBridge,0.861350799202919,0.0216673777469785,839,90
[O-][N+](=O)C1=C(C=CC=C1)C(=O)NC1=C(Cl)C=C(Cl)C=C1,0.569280343716434,[O-][N+](=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)NC(=O)c1ccccc1[N+](=O)[O-],BRD-K48630801,0.36015625,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8613507980108261,0.0216673774226408,840,90
COC1=CC=CC(NC2=C(C(O)=O)C(F)=C(F)C(F)=C2F)=C1,0.4741907261592301,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,BRD-A57798112,0.3812636165577342,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8612505471706391,0.0325464269286131,841,88
FC1=CC=C2N=CC(=C(Cl)C2=C1)S(=O)(=O)C1=CC(Cl)=C(Cl)C=C1,0.4429629629629629,COc1ccc(cc1OC)CCN(C)CCCOc1ccc(cc1)S(=O)(=O)c1[nH]c2ccccc2c1C(C)C,BRD-K20477350,0.4110622250157134,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.8610741031169892,0.0267772821897511,842,36
[O-][N+](=O)C1=C(C=CC=C1)C1=CC=C(O1)C(=O)NC1=C(Cl)C(Cl)=CC=C1,0.5814977973568282,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,0.4493346980552712,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8610373044013977,0.0145881990637146,843,82
O=C(Nc1cccc(Cl)c1Cl)c1ccc(-c2ccccc2[N+](=O)[O-])o1,0.5814977973568282,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,0.4493346980552712,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ChemBridge Core,0.8610372972488404,0.0145882000033147,844,82
CC1=C(N(N=C1C1=CC(Cl)=C(Cl)C=C1)C1=CC(Cl)=CC(Cl)=C1)C1=CC(Cl)=C(Cl)C=C1,0.6776180698151951,c1ccc(cc1)-c1cc(n(n1)-c1ccccc1)-c1ccccc1,BRD-K01888201,0.4583333333333333,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8610041898488998,0.0243744496862382,845,83
ClC1=CC(=C(Cl)C=C1)S(=O)(=O)NC1=NC2=CC(Cl)=CC=C2O1,0.4853113983548766,Nc1nc2cc(Cl)ccc2o1,ZOXAZOLAMINE,0.4092307692307692,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8609549856185913,0.0180782117009638,846,6
OC(=O)C1=CC=C(NNC2=C3C=CC(Cl)=CC3=NC=C2)C=C1,0.5168800931315483,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,GLAFENINE,0.4695340501792114,Nc1c2ccccc2nc2ccccc12,aminacrine,MolPort,0.8609494763612747,0.0155956722407065,847,18
[O-][N+](=O)C1=CC(=CC=C1Br)C(=O)NC1=C(Cl)C=C(Cl)C=C1,0.5130641330166271,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3313115996967399,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8609028166532516,0.0269761927466203,848,90
COc1ccc(-c2ccc(C(=O)O)c(N3CC4CC4(C)C3)n2)cc1,0.4746283956945156,COC(=O)C1=C2N(C)[C@@]3(COCc4ccc(cc4)OC)Oc4ccccc4[C@H]([C@H]3CO[Si](C)(C)C(C)(C)C)N2C(=O)C(=C1)c1ccccc1,BRD-K50946105,0.4741813602015113,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,ChemBridge Express,0.8608760380744934,0.0214441272618791,849,9
COC1=CC=C(C=C1)C1=NC(N2CC3CC3(C)C2)=C(C=C1)C(O)=O,0.4746283956945156,COC(=O)C1=C2N(C)[C@@]3(COCc4ccc(cc4)OC)Oc4ccccc4[C@H]([C@H]3CO[Si](C)(C)C(C)(C)C)N2C(=O)C(=C1)c1ccccc1,BRD-K50946105,0.4741813602015113,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,MolPort,0.8608760368824006,0.0214441281200835,850,9
CC1=CC=C2N=C(C=C(NC3=CC=C(C)C(C)=C3)C2=C1)C(O)=O,0.5662285136501517,CCc1ccc(cc1)Nc1c2c(nc3ccccc13)CCC2,BRD-K10558476,0.464804469273743,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,MolPort,0.8608757263422012,0.0281314906632206,851,71
O=C(c1ccc(Cl)c(Cl)c1)N1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,0.7064676616915423,O=CN1CCN(CC1)C(=O)c1ccccc1,BRD-K13079064,0.3670103092783505,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,METHENAMINE HIPPURATE,ChemBridge Core,0.8608104288578033,0.0200853268094491,852,28
ClC1=C(Cl)C=C(C=C1)C(=O)N1CCN(CC1)C(=O)C1=CC(Cl)=C(Cl)C=C1,0.7064676616915423,O=CN1CCN(CC1)C(=O)c1ccccc1,BRD-K13079064,0.3670103092783505,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,METHENAMINE HIPPURATE,MolPort,0.8608104276657105,0.0200853276373307,853,28
COc1ccc(C(=O)O)nc1-c1cc(Cl)c(O)cc1C,0.4700854700854701,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],BERBERINE CHLORIDE,0.4540451293340671,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,VANCOMYCIN,ChemBridge Express,0.860760491490364,0.0320450604731066,854,81
COC1=CC=C(N=C1C1=CC(Cl)=C(O)C=C1C)C(O)=O,0.4700854700854701,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],BERBERINE CHLORIDE,0.4540451293340671,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,VANCOMYCIN,MolPort,0.8607604882121086,0.0320450601237488,855,81
O=C(NC(=S)Nc1cc(Cl)c(Cl)cc1Cl)c1ccco1,0.375,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,LUFENURON,0.3080955154338963,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,ChemBridge Core,0.860695920586586,0.0186838720033664,856,14
ClC1=CC(Cl)=C(Cl)C=C1NC(=S)NC(=O)C1=CC=CO1,0.375,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,LUFENURON,0.3080955154338963,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,MolPort,0.860695920586586,0.0186838718128176,857,14
CC1=CC=C(C=C1[N+]([O-])=O)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.5185676392572944,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3364485981308411,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8606128579378128,0.0199767954541587,858,90
Cc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1[N+](=O)[O-],0.5185676392572944,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3364485981308411,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8606128531694412,0.019976794510059,859,90
OC1=C(C=C(I)C=C1I)C(=O)NC1=CC=C(Cl)C(=C1)C(=O)C1=CC=C(Cl)C=C1,0.656496062992126,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,CLOSANTEL,0.4014760147601476,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8605023819208145,0.0118239063033195,860,33
