Name,SMILES,hit,hit_epi_unc
BRD-K69522258,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CN1CCOCC1)O2)[C@@H](C)CO,0.0010533846458201878,2.4272560333697846e-06
BRD-K98113859,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#CCN(C)C,0.0033134119294118136,9.563418384918834e-06
BRD-K00133955,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,0.0021794680986545246,3.0473254956283066e-05
BRD-K25631098,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1ccncc1)C#CC1CCCCC1,0.0018789613779517822,4.699115410445912e-06
BRD-K36643302,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)Cc1ccccc1C(=O)O)NC(=O)Nc1ccccc1F,0.007626411400269717,6.682630769039092e-05
BRD-K32114499,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1,0.0039858977295807565,1.2899338133211651e-05
BRD-K31358659,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1ccc(cc1)F,0.0064462725742487235,2.771926905758709e-05
BRD-K19389000,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CCN1CCCCC1)C#CCN(C)C,0.0006048437206572999,6.99930208586139e-07
BRD-K89110977,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)CC1CC1)C#Cc1ccc(cc1)F,0.017649055377114566,0.0005067192988244041
BRD-K49664555,CCOC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@H](C)CO,0.001283785991199693,4.0056309390954826e-06
BRD-K21153751,COc1ccccc1S(=O)(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@H](C)CO,0.0014627159845986171,1.6298322619794935e-06
BRD-K05274257,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cccnc1,0.0034443012686097064,1.0850097046144769e-05
BRD-A94604527,COc1ccc(cc1)[C@@H](NC(=O)C1CCN(CC1)Cc1ccc(cc1)Oc1ccccc1)c1ccccn1,0.054706288035959005,0.0013549629340162516
BRD-K18391257,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc2ccccc2c1,0.003937533035423257,6.204396966538808e-06
BRD-K64736902,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)Br,0.0014367902851518011,4.3953741097921065e-06
BRD-K29507402,[O-][N+](=O)c1ccc(cc1)/C=C/CN(CCCCNS(=O)(=O)c1cccc2cnccc12)C/C=C/c1ccc(cc1)[N+](=O)[O-],0.13697071431670338,0.015380698649891491
BRD-K89877751,CCc1nc2ccc(cn2c1N(C)Cc1cc2ccccc2s1)C(=O)NC1CCN(CC1)Cc1ccccc1,0.03720202161930501,0.00042313805319907653
BRD-K68050510,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)C#CC1(O)CCCC1,0.0035595264154835602,9.758601361148434e-06
BRD-K14459852,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#CC1(O)CCCC1,0.005249312067462597,2.4007007083620534e-05
BRD-K35019309,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CN(C)C)O2)[C@H](C)CO,0.0035649535842821934,2.2600739989585535e-05
BRD-K83044520,C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0024576857933425343,6.349795096689733e-06
BRD-K98881935,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)Cn1cc(nn1)C(=O)NO,0.23155055046081544,0.012864322799383782
BRD-K39146763,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1)-c1ccc(cc1)C,0.003964433311193716,8.760659265193714e-06
BRD-K12252848,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)CN1CCOCC1)O2)[C@@H](C)CO,0.0013373260999287595,3.734600878154589e-06
BRD-K57643285,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)CN1CCOCC1)O2)[C@H](C)CO,0.0025124280793534124,1.0234390733995652e-05
BRD-K77514357,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cnccn1)/C=C/c1ccccc1,0.006550250961299753,4.808092331545974e-05
BRD-K71106091,Nc1nc(nc2n(cnc12)[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O)F,0.013714466908277245,0.00023802138714431798
BRD-A51588382,CN([C@@H](c1ccccc1C)c1ncccc1C)C(=O)C1CCN(CCOc2ccc3ccccc3c2)CC1,0.1455894500017166,0.03446375660107595
BRD-K20617704,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F,0.011047912835783791,5.580873098949588e-05
BRD-K01830757,COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.005295124958502128,1.8340125648724038e-05
BRD-K16994949,COc1cc(cc(c1)-c1ccc(cc1)[C@H]1CC(=O)C[C@@H](c2ccccc2)C11C(=O)OC(C)(C)OC1=O)OC,0.020806159402127378,0.0008435780331616499
BRD-K92820254,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cccnc1)-c1ccc(cc1)C(=O)N(C)C,0.005621408414299367,3.370320620255187e-05
BRD-K60073648,COc1ccc(cc1)CN(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0005299859029491927,1.1614133282165146e-06
BRD-K70465617,NS(=O)(=O)c1ccc2c(c1)OCCO2,0.020050657243632485,0.000534511091412793
BRD-K39060307,Cc1nc(n(n1)C(=O)N1CCOCC1)C,0.0023974357748997475,1.0041995579508365e-05
BRD-K52488018,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)N[C@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.008438596724590752,7.764212666173478e-05
BRD-K62566987,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccccn1)C#CC1CCCCC1,0.00168348101869924,4.648097816698704e-06
BRD-K83139618,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN(C)C)-c1ccc(cc1)C(=O)N(C)C,0.002798786877247039,1.1105315947044524e-05
BRD-A20047611,N#C[C@H]1NCc2cnnn2Cc2ccccc21,0.008000244795402978,8.016748610111427e-05
BRD-A68737823,Fc1ccc(cc1)S(=O)(=O)N1CCCC[C@@H]1CCNC(=O)C(=O)NCCN1CCOCC1,0.0048669601917936236,3.124288042490555e-05
BRD-K89752937,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NC(=O)c1ccc(cc1)F,0.0009058479510713369,1.3374093700173536e-06
BRD-K57198861,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1)C#Cc1ccccc1F,0.008877343917265534,4.5110735896184505e-05
BRD-K05137200,CC(C)(C)[C@@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0.008344065793608024,8.13044683203943e-05
BRD-K07718677,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1CCCC1,0.004133864502364304,2.006810083018645e-05
BRD-K58863194,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CCN(C)C,0.0018172609678003937,3.5283709939683375e-06
BRD-A91105535,CNC(=O)C(=O)NC[C@H]1CCCN1S(=O)(=O)c1cccs1,0.007766403089226515,7.48797805934453e-05
BRD-K86363657,CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.005804839888878632,5.604795261301907e-05
BRD-K37357048,COc1ccc(cc1)CNC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@H](C)CO,0.007968280458590016,4.227431809521029e-05
BRD-K96159438,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(ncnc12)N)OCOC(=O)C(C)(C)C,0.07620099486084655,0.0035913884256142475
BRD-K83082136,COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccnc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.01604762430069968,0.00022391647549416184
BRD-K48541282,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)F,0.004192084782698657,1.5205687469214577e-05
BRD-K30176205,Cc1ccccc1/C=C(\C#N)c1nc(cs1)-c1ccccc1,0.028989265544805676,0.00038691603192946673
BRD-K41111614,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cccs1)O2)[C@@H](C)CO,0.0021965010560961672,5.154345426425096e-06
BRD-K69782428,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Oc1ccc(cc1)C,0.002899980139773106,1.172073195402597e-05
BRD-K64444816,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl,0.0152735881798435,0.00018415786587797542
BRD-K91515190,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.02749557330971584,0.0004078148004112058
BRD-K60602279,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,0.0018385588693490718,6.346284773602057e-06
BRD-K62088195,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0018006733207585057,1.790160230163757e-06
BRD-K47719676,Clc1ccc(cc1)C(=O)n1c2ccccc2c2ccccc12,0.06889303983189166,0.0011416723887224802
BRD-K98264372,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)Cc1cccc(c1)F)NS(=O)(=O)c1cn(cn1)C,0.016151936375536025,0.000151181573261839
BRD-K51320582,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NS(=O)(=O)C,0.0008090796698525082,9.447983098818625e-07
BRD-K42790685,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccccn1)-c1ccc(cc1)C(=O)N(C)C,0.004654694942291826,1.0413016183188993e-05
BRD-K61480312,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccnc1)-c1cccc(c1)C#N,0.07870915936073289,0.004717009965182791
BRD-K87731979,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccccn1)C#CC1CCCC1,0.0014145777402518433,3.483136013662915e-06
BRD-K34786682,CCCNC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NS(=O)(=O)CC(F)(F)F)OC,0.0009545602420075738,4.720186687539177e-06
BRD-K12396271,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)Cl,0.015393224504077808,0.0002612080616206667
BRD-K84715730,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.00433511621231446,5.135773454752647e-05
BRD-K66684169,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Cc1cn(c2ccccc12)C,0.0011720920621883125,2.731437590229613e-06
BRD-K05339787,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)C1CCCCC1,0.0008580017198255519,1.420409808181135e-06
BRD-K26896176,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.0006196794730840338,1.2803765196892558e-06
BRD-K01204252,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1ccc(cc1)F,0.0031348100863397123,6.180951366600009e-06
BRD-K21400671,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)C1CCCCC1)NS(=O)(=O)C,0.0029770557914162053,1.076182473912298e-05
BRD-K16330310,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1)F,0.008940536293084732,4.501416721231289e-05
BRD-K36567424,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)NC1CCCCC1,0.0007301648376596859,1.5135609535769153e-06
BRD-K32842575,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#CCN(C)C,0.0003671211107587169,6.176054780034434e-07
BRD-K06513676,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0007223600883207836,1.2753383472443218e-06
BRD-A91353509,CCN1C[C@@]2(CC[C@@H](OC)[C@]34[C@H]2C[C@@H]([C@@H]14)[C@@]1(O)C[C@H](OC)[C@H]2C[C@H]3[C@@]1(O)[C@H]2OC)OC(=O)c1ccccc1NC(=O)C,0.010167594162579303,0.0002512872344143788
BRD-K34145154,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.004371405104757286,1.57663356382111e-05
BRD-A13066870,COc1ccc(cc1Cl)N([C@@H](C(=O)NCCc1ccccc1)c1ccc(s1)Cl)C(=O)CCl,0.11619159099645912,0.0036664009157142503
BRD-K17315845,Cc1ccc(cc1)NC(=O)n1c2ccccc2c2ccccc12,0.043138885870575905,0.000362327669800946
BRD-K60666329,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1Cl)Cl,0.0463016576715745,0.0008872693357443283
BRD-K21513194,CC(C)(C)OC(=O)C[C@H]1CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N[C@H](COC1=O)C(C)(C)C,0.13935759272426368,0.0090191056874942
BRD-K65824004,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.001899674728338141,2.7253785510444413e-06
BRD-K34235844,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1cccc3ccccc13)OCCCC[C@H](C)O2)[C@@H](C)CO,0.004542482562828809,1.229727814261027e-05
BRD-K73336173,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.012448313744971528,0.00013996352256754038
BRD-K57828999,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0018718902943874126,3.872708282678236e-06
BRD-K24496965,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc(c1)F,0.00462846380614792,4.968890564981907e-05
BRD-K75246059,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)Cc1nccs1)NS(=O)(=O)CC(F)(F)F,0.001991472200825228,1.643465614238127e-05
BRD-K29512095,OCCN(Cc1ccccc1)C(=O)C[C@@H](CC=C)C(=O)N1CCC[C@@H]1COC(=O)[C@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21,0.01084707140980754,0.00013340690951380588
BRD-K26204288,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,0.011622738727601245,7.375285327700914e-05
BRD-K34757040,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)/C=C/c1ccccc1,0.0024599178501375717,7.04734898924278e-06
BRD-K30025634,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1cccnc1)C#CCc1ccccc1,0.0014036045642569662,1.7296784526760114e-06
BRD-K49722474,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#CCc1ccccc1,0.0037613472464727237,7.330014222287021e-06
BRD-A63739795,Fc1cnc(nc1)N1C[C@H]2COC[C@@H]2C1,0.03294579194989637,0.001462869794704747
BRD-K16791711,COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0015394218848086894,3.086197117129179e-06
BRD-K09466160,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)-c1cncnc1,0.01362826656550169,0.00010089823230487028
BRD-K41229103,OCCN(Cc1ccccc1)C(=O)C[C@@H](CC=C)C(=O)N[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.008657968716943288,9.451038705289672e-05
BRD-K05463922,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccnc1)C#CC1(O)CCCC1,0.005369579483522102,2.484987448995395e-05
BRD-K02994114,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H](CC=C)C(=O)N[C@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.008803672064095736,6.75878037469936e-05
BRD-A90952277,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H](CC=C)C(=O)N[C@@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)Cc1ccccc1,0.006664842103782575,4.473136375385763e-05
BRD-K91591732,C=CC(=O)NCCN1CCCCC1,0.0005267617802435703,2.018957037940136e-06
BRD-K20998185,O=C1CCNC(=O)N1,0.0006637545093227005,6.796860721052427e-06
BRD-K17351418,CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2-c2cn(nn2)-c2ccncc2)C1=O,0.02507222064305097,0.0009519661924975306
BRD-K91413045,C=CC(=O)NCCN1CCOCC1,0.0009324393250355556,4.989419673417017e-06
BRD-K26243680,OC[C@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@@H](COC(=O)[C@@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21)Cc1c[nH]c2ccccc12,0.024194005993194878,0.0002522393840599877
BRD-K87505523,COc1ccc(cc1)CN1CC[C@]2(CC1)CN([C@H](CO)c1[nH]c3cc(ccc3c12)OC)C(=O)Nc1ccc(cc1)F,0.05214462946169078,0.0008790866722384964
BRD-K26563241,COC[C@H](C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.003741508538951166,5.343600847781331e-06
BRD-A61304759,CO[C@H]1C[C@@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)/C(=C/C=C/[C@@H](OC)[C@@H](OC(=O)N)/C(=C/[C@@H](C)[C@@H]1O)C)C)C2=O,0.12124975221231579,0.00965073553445647
BRD-A83547689,Cc1cnc(nc1)N1C[C@H]2COC[C@@H]2C1,0.011346059821153175,0.00014482610266852852
BRD-A17623720,O=C1NC(=O)[C@]2(CCc3ccccc32)N1,0.0053798273767824865,0.00010872524326575089
BRD-A42129474,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@@H](O)[C@@H]([C@@H](C[C@H](O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@H](O)[C@@H]1C)O2)C(=O)O,0.0635936726583168,0.0033186461922753213
BRD-K17319154,NC1=NC(=O)NC=C1,0.003109875135214679,2.9854298269534047e-05
BRD-K85888195,OC(=O)/C=C\C(=O)O,0.0036501711066384544,9.868683882105988e-05
BRD-K69347334,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.002729987994825933,3.947822706288846e-06
BRD-K32193947,COc1cccc(c1)OCc1ccc(cc1)Cn1nc(c2ccccc12)NC(=O)Nc1c(cccc1OC)OC,0.06850904002785682,0.002729625589625576
BRD-K01666924,CC(C)CCCC(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)O)NC1=O)[C@@H](C)O,0.3483146368060261,0.05718863323829171
BRD-K20035466,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)C1=CCCC1,0.01851495552691631,0.0001688847963883383
BRD-K23576288,C[C@H]1COC(=O)[C@@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.34943804889917374,0.017287077631676327
BRD-K20004531,C[C@@H]1CN(C)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1ccncc1,0.011100901587633416,4.5070719865837005e-05
BRD-K72308175,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@H](Cc1ccccc1)NC(=O)[C@@H](CC=C)CC(=O)NCCO,0.0008395987493940993,2.7991680738261993e-06
BRD-A83983543,COC(OC)[C@H](Cc1ccccc1)N(C/C=C/[C@@H](O)c1ccccc1)[C@@H]([C@@H](O)Cc1ccccc1)c1ccc(cc1)OC,0.055266831954941156,0.0013228938019296354
BRD-K77929957,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)CN(C)C)O2)[C@H](C)CO,0.0042001283043646255,2.9342187297869852e-05
BRD-K33449441,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.004299013018317055,5.388380039998776e-05
BRD-K53529994,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.015414638840593398,0.00020886778598492532
BRD-K42923471,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.001205772340472322,1.3594289153729541e-06
BRD-K01588108,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)CN(C)C)O2)[C@H](C)CO,0.0059449679014505815,5.226159373478022e-05
BRD-K12799132,CN1CCN(CC1)c1nc2c(n1CC(=O)c1ccc(cc1)Cl)C(=O)NC(=O)N2C,0.03838232961061294,0.0017821259871053058
BRD-K04757670,COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCN1CCOCC1,0.0002582301861821179,2.4324793664497005e-07
BRD-K83508249,CN(C)S(=O)(=O)N1CCN(CC1)c1ccc(cc1)OCc1c(c(nn1C)C)-c1cccc2c(c(n(c12)CCN1CCNCC1)C(=O)O)CCCOc1cccc2ccccc12,0.1001684196293354,0.004404682932153442
BRD-K19280147,[O-][N+](=O)c1cccc(c1)NC(=O)C(=O)NC1CC1,0.1401216367026791,0.019758381504512947
BRD-K98850529,OCNC(=O)c1ccc(cc1)[N+](=O)[O-],0.16622424405359199,0.01635796820889896
BRD-K00120481,OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCOCC1,0.005953151383437216,6.248609386083292e-05
BRD-K40045530,O[C@H](CC(=O)O)C(=O)O,0.0024688178370427137,1.666109502165677e-05
BRD-A98134280,COc1ccc(cc1Cl)N([C@@H](C(=O)NCCc1ccccc1)c1cccs1)C(=O)CSc1ncccn1,0.10353981368243695,0.0035233443158956415
