Name,SMILES,hit,hit_epi_unc
BRD-K17965071,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)-c1cncnc1,0.2184355542063713,0.010327342757541822
BRD-K52730765,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1,0.47057531774044037,0.018724156580877827
BRD-K76784707,CN(C)C(=O)c1cccc(c1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NC1CCCCC1,0.6492982566356659,0.020378560590544978
BRD-K80653534,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.42366840690374374,0.018431901229273306
BRD-K89162000,COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(cc1)OC(C)C,0.7868822932243347,0.009018823530058598
BRD-K71863563,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.33924572467803954,0.0257800334402467
BRD-A76244192,CC(C)(CO)[C@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,0.7183315873146057,0.01595524709638866
BRD-K92368839,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)/C=C/c1ccccc1,0.33923148810863496,0.014306077426179387
BRD-K05410933,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cccnc1,0.23840525671839713,0.007383664641088467
BRD-K19755908,COc1ccc(cc1)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)CC1CC1)O2)[C@H](C)CO,0.2530926510691643,0.011590017365029761
BRD-K31916947,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)O2)[C@H](C)CO,0.42512974590063096,0.018309457000695688
BRD-A09370961,CC(=O)N(C[C@@H](O)CO)c1c(c(c(c(c1I)C(=O)NC[C@@H](O)CO)I)C(=O)NCCO)I,0.6902773976325989,0.00546535924323237
BRD-K23966923,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cccnc1,0.254091714322567,0.007937945545997496
BRD-K85901248,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)Cc1cccc2c1OCCCO2,0.10370605029165744,0.00432918631626064
BRD-K88854068,N[C@]1(CO[C@H]2[C@@H]([C@H]21)C(=O)O)C(=O)O,0.6373202055692673,0.021014167216491096
BRD-K98057776,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)C#CCN(C)C,0.29759899005293844,0.011417171354540455
BRD-K70845704,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1cccc(c1)C(=O)N(C)C,0.24423909708857536,0.009851621136669885
BRD-K04162683,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.29367784410715103,0.009186993577682545
BRD-K96999967,CCc1nc2c(cccn2c1N(Cc1ccc(cc1)OC)C=O)OCC(=O)c1ccc(cc1Cl)Cl,0.9326940774917603,0.006290215432237289
BRD-A90642009,O[C@H]1CO[C@@H](Nc2ccc(cc2)C(=O)O)[C@@H](O)[C@@H]1O,0.6868171691894531,0.006637560519432384
BRD-K03129058,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1ccc(cc1)OC)NC(=O)c1nc2ccccc2s1,0.4212856814265251,0.018002693955679362
BRD-K08638526,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)/C=C/c1ccccc1,0.33520820885896685,0.014290372841183637
BRD-K60211597,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccccc1)C#CC1(O)CCCC1,0.1462293855845928,0.002312434102116128
BRD-K36718717,CC(C)NC(=O)N(C)C[C@@H]1OCc2cn(nn2)CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.10242229215800762,0.0030345798306559697
BRD-K12900231,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)C)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.11947085820138455,0.0022793883602283795
BRD-K17340460,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.14124996438622475,0.002017396123908522
BRD-K65887908,OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(ccc2F)F)CC[C@H]1NC(=O)CN1CCOCC1,0.3013083696365356,0.015043253069124959
BRD-K41758327,CN1C(=O)N(C)c2nc(n(c2C1=O)CC(=O)c1ccc(cc1)Cl)N1CCNCC1,0.9470302402973175,0.004781634425418311
BRD-K70662525,CN1C(=O)NC(=O)c2c1nc(n2C)N1CCOCC1,0.6818422704935074,0.012316621001935327
BRD-K05195669,Cn1cnc(c1Cl)[N+](=O)[O-],0.9420336186885834,0.004419135930258911
BRD-K07845647,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1cccc2ccccc12,0.5099537327885628,0.012244755008050934
BRD-K76771064,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)CCCN(C)C,0.08451608270406723,0.003396657083054027
BRD-K25065381,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccc(cc1)F,0.2222004123032093,0.00560302314630993
BRD-K14534316,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cnccn1)-c1cccc(c1)C#N,0.4530072271823883,0.05375944173155297
BRD-K23711091,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1ccc(cc1)F,0.22348483204841613,0.003313009971218675
BRD-K33180072,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.2770991951227188,0.007769448906202249
BRD-K54206212,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccc(cc1)Oc1ccccc1)O2)[C@H](C)CO,0.13893089294433594,0.0042138915847460415
BRD-K40878130,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccccc1,0.1881183475255966,0.0036707539238877577
BRD-K94601753,COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)-c1ccccc1N,0.7860329866409301,0.009466855912869079
BRD-A00854455,CN(C[C@H]1C[C@@H](O[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)O)c1ccccc1)Cc1ccccc1,0.9080188810825348,0.0024780442137046416
BRD-K04210320,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@H](C)CO2)C(=O)Cc1ccccn1,0.23386291414499283,0.0055395513458155075
BRD-K23896753,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)NC1CCCCC1,0.15104760751128196,0.003818294685065904
BRD-K66015037,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccccc1,0.5235422641038895,0.016146363277445994
BRD-A18417645,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.8524586141109467,0.006109981849877535
BRD-K89301918,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccccc1,0.17099585384130478,0.0022715730778952057
BRD-K08461556,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.28327085077762604,0.006472784806658138
BRD-K45750776,O=C1NN=CC(=N1)Nc1ccccc1,0.7120644688606262,0.007734633651724608
BRD-A77451272,OC[C@H]1O[C@@H]([C@@H](O)[C@@H](O)[C@@H]1O)n1nnc2ccccc12,0.6466085910797119,0.00835043464843963
BRD-K68239895,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)/C=C/c1ccccc1,0.33479039520025256,0.014277230120006142
BRD-K66719698,COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C2=O,0.4436957448720932,0.01100773709236692
BRD-K94931201,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)Cl,0.5522249102592468,0.016200343365541735
BRD-K81464255,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)-c1cccc(c1)C#N,0.40986351743340493,0.03979721302941959
BRD-K81759238,C[C@H]1CCCCO[C@@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.13044202327728271,0.002032942066939569
BRD-K33140920,CCCCCCc1nc(cc2c1[Si](OC2)(C(C)C)C(C)C)CCCc1cc2c(c(n1)CCCCCC)[Si](OC2)(C(C)C)C(C)C,0.9513207733631134,0.0024578163355318235
BRD-K23778297,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.17251173183321952,0.005814426301220588
BRD-K77436845,CC(=O)c1cc(c(cc1O)C)Cl,0.9372559010982513,0.0014387866556156224
BRD-K31625171,COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.2058866076171398,0.005167695527566286
BRD-K33004698,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.14557151570916177,0.008410534985984246
BRD-K69304869,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.3719816282391548,0.009515719054009487
BRD-K85806982,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.17739538326859475,0.003999760000847675
BRD-K08508357,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.4828012019395828,0.013180696826917151
BRD-K78842480,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.19651708826422692,0.006426694239165647
BRD-K20734936,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.3020732492208481,0.005993561845562576
BRD-K77958314,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN1CCOCC1)/C=C/c1ccccc1,0.2480676591396332,0.012699013190395495
BRD-K97956622,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1,0.3950171574950218,0.015183316890159925
BRD-K43587700,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)C#CC1(O)CCCC1,0.1399869829416275,0.002389271205000651
BRD-K27509770,COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.22631695866584778,0.005425156195453962
BRD-K52065613,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.188714449852705,0.009412446861302227
BRD-K56452877,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1cccnc1,0.5307166069746018,0.0196516027879282
BRD-K13797099,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(=O)O,0.966721898317337,0.0019201157163823625
BRD-K93241770,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)CCCN(C)C,0.1238877858966589,0.004802803252169042
BRD-K47264279,O=C1Oc2cc3occc3cc2C=C1,0.8735657691955566,0.0037326127427449764
BRD-K16555857,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Cn1cnnn1,0.21827615052461624,0.009937243673784846
BRD-K56658444,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)-c1ccc(cc1)F,0.25007267445325854,0.014804582169495692
BRD-K94415948,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccccc1,0.4097461372613907,0.016335394069231627
BRD-K99932623,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NS(=O)(=O)C,0.15812696367502213,0.004991603755011484
BRD-K76309643,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@H](C)CO,0.30792505145072935,0.0065275351279360985
BRD-K23091729,CCc1nc2ccc(cn2c1N(CCN(C)C)CC1CC1)C(=O)Nc1cc(ccc1OC)-c1ccccc1,0.5873276233673096,0.01279914523477942
BRD-K43996035,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.22233684062957765,0.007483137986388291
BRD-K02778241,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Cn1cnnn1,0.3905066967010498,0.010646025862643106
BRD-K46135871,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccc(cc1)F,0.22248295769095422,0.005599564833360131
BRD-K78185697,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(ncnc12)N,0.8186362147331238,0.007255965248775595
BRD-K15541734,CC(C)c1ccc(c(c1)O)C,0.7024276196956635,0.0052890931163009115
BRD-K55188888,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.8400921940803527,0.004556565029857609
BRD-K73504359,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)N[C@@H](CC(C)C)C(=O)O,0.9693744301795959,0.0009389886740378016
BRD-K34922955,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.22336898222565651,0.007731121020442666
BRD-K09895344,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.14128122180700303,0.002078483204401507
BRD-K77282409,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.3150267742574215,0.01882305997060288
BRD-K89760992,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.2585353597998619,0.0069897061329023315
BRD-A18477699,CCC[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@H](C)CO,0.18376957550644873,0.004900961880238968
BRD-K62965247,CN1C(=O)C=C(c2cccc(c2)Cl)c2cc(ccc21)[C@](N)(c1ccc(cc1)Cl)c1cncn1C,0.9626570522785187,0.0018719594881084236
BRD-K60267900,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccccc1)-c1cncnc1,0.2780497342348099,0.013092198499562746
BRD-K25119693,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1)-c1cccc(c1)C#N,0.40175400525331495,0.038183766837349274
BRD-K88849270,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cnccn1)C#CCN(C)C,0.20085394345223903,0.006514776978655023
BRD-K00179355,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.20491662323474885,0.00878469790505383
BRD-K60859131,C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.15765853747725486,0.005067347453550553
BRD-K91427502,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)Oc1ccccc1)O2)[C@@H](C)CO,0.21027234941720963,0.006041771646880722
BRD-K73526169,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.3933580994606018,0.012071754463267794
BRD-K99437374,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)c1ccc(cc1)-c1nccs1,0.45675220191478727,0.01992924679596052
BRD-K50924315,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.4552298247814178,0.017381362498000076
BRD-K62242359,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccc(cc1)-c1ccccc1)O2)[C@@H](C)CO,0.23962959498167039,0.005867274230591121
BRD-K23515424,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.2013843096792698,0.0032352430586308463
BRD-K46854699,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccc(cc1)Cl,0.3683563157916069,0.009639672290626875
BRD-K69619962,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1cccs1,0.22796892151236534,0.00690193027099917
BRD-K53023014,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0.17212556004524232,0.003338476064079324
BRD-K85439119,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccc(cc1)-c1ccccc1)O2)[C@@H](C)CO,0.3092532426118851,0.007614354284995031
BRD-K76922696,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.28708979934453965,0.006208191002243748
BRD-K43341819,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCOCC1,0.20170387625694275,0.009699475507810007
BRD-K67697390,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.27754058837890627,0.005727096886191383
BRD-K42043315,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0.38719786405563356,0.011322242972453225
BRD-K36173203,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccncc1)O2)[C@H](C)CO,0.21205851435661316,0.005834239782866213
BRD-K99818406,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cccc2ccccc12,0.44677224159240725,0.01362014201350142
BRD-K45399554,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CN(C)C)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.2641671016812325,0.0114889728948911
BRD-K30523950,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.1678834453225136,0.005984960782657868
BRD-K48974548,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.24372080862522125,0.005804875920363815
BRD-K24820488,CN1C(=O)N(C)c2ncn(c2C1=O)Cc1noc(n1)C,0.798894464969635,0.010588053750836223
BRD-K22741662,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Oc1ccccc1,0.3728704616427422,0.010012091760849206
BRD-K44139682,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)C1CCCCC1,0.24772717654705048,0.005233370156448433
BRD-K80229590,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,0.12004558518528938,0.003325740363090468
BRD-K95984014,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NC1CCCCC1,0.6778534591197968,0.012845171029944744
BRD-K78658063,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(cc1)C#N,0.34276667386293413,0.025522436704896057
BRD-K33983613,C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.15646468698978425,0.0050513094901498004
BRD-K45382322,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.13142431601881982,0.0018735511777999085
BRD-K89780133,COc1ccc(cc1)CNC(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)C2CC2)O1,0.26091801524162295,0.007429557034781195
BRD-K01121109,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.19801958724856378,0.004638986548998773
BRD-K53291208,CCCN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)C,0.08643612563610077,0.0019865452280507312
BRD-K03035916,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.2377779483795166,0.007044126996349487
BRD-K99941880,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.35663455426692964,0.009316782287513883
BRD-K68883073,CN(C)CC(=O)N[C@H]1CC[C@H](CC(=O)O)O[C@@H]1CO,0.24188923835754395,0.03546999108110943
BRD-K24427624,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCc3ccccc3F)O[C@@H]1CO2,0.375319404900074,0.010119418589974515
