Name,SMILES,hit,hit_epi_unc
BRD-K78546204,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Nc1cccc2ccccc12,0.8959365248680115,0.0036036257899128544
BRD-K28352084,CS(=O)(=O)N1CCc2c1nc(nc2-c1cnc(nc1)N)N1CCOCC1,0.024870339408516885,0.00017332373489978276
BRD-K31122616,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)c1ccccc1,0.8564451634883881,0.0036012747156030757
BRD-K26683192,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0.9611253857612609,0.0005929410441707716
BRD-M15413738,CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@@H](O[C@@H](C)[C@]1(O)CO)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]1NC(=N)N.CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@@H](O[C@@H](C)[C@]1(O)CO)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]1NC(=N)N,0.5445116728544235,0.017432624361787222
BRD-K77941771,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC1CCCC1,0.8048223674297332,0.006278796856315018
BRD-K03142004,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN1CCOCC1)NC(=O)C1CC1,0.46833505034446715,0.03034910603728779
BRD-K20371712,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCCN(C)C,0.8520640432834625,0.0040840541993832245
BRD-K27803558,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9456251919269562,0.0009590222169190454
BRD-K65086352,C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.8802908003330231,0.003639612333867924
BRD-K35088115,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)N(C)C,0.835911101102829,0.007357309256714082
BRD-K55860227,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)F,0.9318106234073639,0.0013631093312259069
BRD-K76155022,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1ccccc1,0.87722949385643,0.004084649124985198
BRD-K21367867,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)c1ccc(cc1)-c1nccs1,0.7825182974338531,0.010613065883503659
BRD-K56707426,O[As](=O)(O)c1ccc(cc1)[N+](=O)[O-],0.07681281354743988,0.007264949700088034
BRD-K58735085,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)C,0.06765059791505337,0.0024081760385502565
BRD-K42659301,Cc1ccc(cc1)[C@@H]1CC(=O)N[C@@H]1C(=O)N,0.001391260170203168,1.3984555786144706e-06
BRD-K39822716,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1ccc(cc1)F,0.8819902598857879,0.0037077347751338493
BRD-K74066682,CN1CCN(CC1)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@@H]1N2S(=O)(=O)C)C1=CCCCC1,0.2871414579451084,0.011690755393888136
BRD-K47204106,CN(C)C(=O)c1cccc(c1)C1=CC=C2[C@H]3N[C@H]([C@H](CO)[C@H]3CN2C1=O)C(=O)NCC1CC1,0.30175778418779375,0.008067853682915448
BRD-K17959471,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1cccs1,0.86935373544693,0.00439432160543177
BRD-K24081812,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1ccncc1,0.8558439970016479,0.004579847779912569
BRD-K04203432,CCOC(=O)c1c(n(c2cc(c(cc12)OC)Br)-c1ccccc1)CN1CCN(CC1)c1ccc(cc1)C,0.155524942278862,0.0030537334406871806
BRD-K90724724,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cccs1,0.9054799854755402,0.0030148650537597985
BRD-M25263626,CC=CC1=CC=C2[C@H]3[C@H]([C@H](CO)[C@@H](CN2C1=O)N3S(=O)(=O)c1cn(cn1)C)C(=O)NCC1CC1,0.4237016037106514,0.030654654692778126
BRD-K23228615,C[C@H](O)C(=O)N1CCN(CC1)Cc1sc2c(nc(nc2c1C)-c1cnc(nc1)N)N1CCOCC1,0.0835556048899889,0.0006644571564488566
BRD-K37956279,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Cc1ccccn1)NC(=O)C1CC1,0.6169153600931168,0.019555306968739437
BRD-K84536655,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.9135106980800629,0.002397003972817693
BRD-K08439945,CC1(C)Cc2c(c(c(n2C1)CC(=O)O)-c1ccc(cc1)Cl)-c1ccccc1,0.1777995929121971,0.00855454852199861
BRD-K25019315,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Cc1ccccc1,0.9358158528804779,0.0007685474863763275
BRD-K34863877,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1ccc(cc1)F,0.9214978456497193,0.0013575121178797645
BRD-K04722323,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1,0.6076413452625274,0.0029873263566965493
BRD-K10585652,OC(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2[C@H]1CNS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],0.1809511289000511,0.003946089624467277
BRD-K33264972,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)c1ccncc1,0.8959534227848053,0.0026077347720135794
BRD-K41929944,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)C1CCOCC1,0.9177338302135467,0.0012167187037661973
BRD-K45028867,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.4111806258559227,0.014854885983568347
BRD-K41580366,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NS(=O)(=O)c1ccc(cc1)Cl,0.959282660484314,0.0007398953412719323
BRD-K43095811,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.8716975510120392,0.003541239993655019
BRD-K75028125,COc1cccc(c1)CN1CC[C@]2(CC1)CN([C@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)Nc1ccc(cc1)F,0.6328946560621261,0.008653339615105091
BRD-K53469678,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)C1CCCCC1,0.9378211498260498,0.0009362425820938824
BRD-A87125127,Cc1cc(sc1[C@@H](N)C(=O)O)C(=O)O,0.020877853778074495,0.000717044078242891
BRD-K99447003,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.027880891505628825,5.21599993732004e-05
BRD-K63177377,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,0.21516629233956336,0.0044701045236058825
BRD-K35300756,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(cc1)Oc1ccccc1)O2)[C@@H](C)CO,0.9291777551174164,0.0011109734186443986
BRD-K99498722,CC(C)(C)c1nc[nH]c1/C=C/1\NC(=O)/C(=C/c2ccccc2)NC1=O,0.053266498167067765,0.0009064125261162828
BRD-K54470826,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cc1cn(c2ccccc12)C,0.910689628124237,0.003795477233428954
BRD-K87929943,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.39202011078596116,0.020557619592200815
BRD-K74811560,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)C1CC1,0.7357702076435089,0.006965923030023936
BRD-K58513245,NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.03716568167437799,0.004117462068005333
BRD-K18531004,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.9757812976837158,0.00019369819179232195
BRD-K45085170,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.9526291608810424,0.0004966244183135871
BRD-K79695150,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1c(noc1C)C,0.8643074631690979,0.004974611918628113
BRD-K55418700,CC(C)(O)c1coc(c1)S(=O)(=O)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0.2620305553078651,0.014090513983240991
BRD-K02614439,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccccc1,0.6845202714204788,0.005970579101545407
BRD-K82233048,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NS(=O)(=O)C,0.9452264666557312,0.000684898175434654
BRD-K06804050,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCCC1,0.34747706800699235,0.010044550523989051
BRD-K50034457,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.9444084286689758,0.000782761750659091
BRD-K14481376,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)-c1cccnc1,0.8468528747558594,0.004153596587835437
BRD-K17658223,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)CCC(F)(F)F,0.7132270574569702,0.00826950577176305
BRD-K42679345,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H](NC(=O)Nc2c(noc2C)C)[C@@H](CO)O1,0.08303140699863434,0.0007227544826647092
BRD-K70868272,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCCN1CCCCC1,0.3312223985791206,0.01151364622883808
BRD-K71731102,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.92922283411026,0.0014030195570319394
BRD-K37764458,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9506131172180176,0.0012567028333465657
BRD-K47533918,CN1[C@H]2CC[C@H](CC(=O)NC3Cc4ccccc4C3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1ccc(cc1)C(F)(F)F,0.679070895910263,0.005689387452990821
BRD-K32740525,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NS(=O)(=O)c1c(noc1C)C,0.9692028224468231,0.00029611563573187286
BRD-K42081955,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccc(cc1)F,0.930893874168396,0.0012321348095150598
BRD-K35284146,CC(C)NC(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc(cc1)-c1ccccc1)[C@H](C)CN([C@@H](C)CO)C2=O,0.8375928938388825,0.0028001979123810725
BRD-K35745500,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.8662385940551758,0.006171025069043878
BRD-K44268851,CN(C)CC(=O)N[C@H]1CC[C@H](CCNS(=O)(=O)c2ccccc2)O[C@H]1CO,0.04585023261606693,0.0005679571847714273
BRD-K64249062,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)C1=CCCC1,0.8770171821117401,0.0031372007400272037
BRD-K03461876,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NC(=O)c1ccc(cc1)F,0.7323823213577271,0.009561491651077744
BRD-K04498687,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.8791670382022858,0.002297937867634694
BRD-K86623546,CN(C)CC(=O)N[C@@H]1CC[C@H](CCn2cc(nn2)CN(C)C)O[C@@H]1CO,0.006870243535377085,3.1783959959352756e-05
BRD-K42458054,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cccs1,0.8903802514076233,0.0009220369235313797
BRD-K59241265,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)C,0.9081244111061096,0.0012828226457693858
BRD-K58671024,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.9655292570590973,0.0005132984882766677
BRD-K59520793,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)c1cc(nn1C)C,0.6912787735462189,0.02090311332007392
BRD-K11488480,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9412423968315125,0.0008589281758219159
BRD-K19246140,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccccc1,0.8697867929935456,0.0019713062524505534
BRD-K68118416,OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccc2c(c1)OCO2,0.09516406059265137,0.0022125876100508313
BRD-K22957824,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)Cl,0.8087998151779174,0.008899566181843567
BRD-K91924645,OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NS(=O)(=O)c1ccccc1F,0.1649718189612031,0.006390699524635175
BRD-K18737347,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCC(F)(F)F,0.692988395690918,0.0077173940378173714
BRD-K86630138,COc1ccccc1CN(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@@H]1C)[C@@H](C)CO,0.7330014884471894,0.005026997904823851
BRD-K68532527,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1c(noc1C)C,0.9102731466293335,0.0030377757251029893
BRD-K54206693,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9565372943878174,0.000688503895385253
BRD-K26804932,CC(C)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)C1CCOCC1,0.8678951501846314,0.0024062298324219
BRD-K08976070,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.9356988310813904,0.0009322481514240621
BRD-K12119989,C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.8779880166053772,0.0033014394873839593
BRD-K57490754,CO[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0.7093770265579223,0.008733040235834153
BRD-K69529079,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cc1ccccc1,0.939487487077713,0.0006424852963329286
BRD-K69425199,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1cccs1,0.8471399962902069,0.006455136370183859
BRD-K13122423,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1nccs1)[C@H](C)CO2,0.6362451851367951,0.018889410281871084
BRD-K86757389,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)c1cnccn1,0.9108197331428528,0.0026462209403541694
BRD-K45858177,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.7988004326820374,0.0057568064590883235
BRD-K06802927,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)NC1CCCCC1,0.8962190210819244,0.0022242249512050096
BRD-K00048792,CCCNC(=O)N[C@H]1CC[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0.022145743179135025,0.00022470251386782217
BRD-K88810358,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0.8884797513484954,0.0027518834336938266
BRD-K99927461,COCCNC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](CO)O1,0.6324176251888275,0.009497550672670095
BRD-K68665079,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1cc(nn1C)C,0.7525892734527588,0.012859558420460219
BRD-K05012861,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cccs1)O2)[C@@H](C)CO,0.9167504429817199,0.0019402054488443816
BRD-K39720824,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)C#CC1(O)CCCC1,0.9542220294475555,0.0008874483335762663
BRD-K87425083,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.8391396224498748,0.004779848392286859
BRD-K33636270,CN(C)CC(=O)N[C@H]1CC[C@H](CCNC(=O)C2CC2)O[C@@H]1CO,0.0059949352871626616,1.5874761397718993e-05
BRD-K74879991,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.9005099594593048,0.0031908952844804965
BRD-K17254285,CC(C)[Si]1(OCc2cc(nc(c21)-c1ccccc1)-c1ccc(o1)-c1ccc(c(c1)Cl)Cl)C(C)C,0.405685156583786,0.007072826030298707
BRD-K26850802,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)Nc1c(noc1C)C,0.8312405109405517,0.004361245090515239
BRD-K48349839,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.9266715407371521,0.0009942151450326262
BRD-K33637419,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.9598432362079621,0.0005839806202665799
BRD-K12593941,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1c(noc1C)C,0.8942694067955017,0.002645011913764961
BRD-K14790374,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)OCCO)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2,0.8821056187152863,0.005988717948066302
BRD-K42751197,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)CC1CCCCC1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.9270045042037964,0.0009049701893017924
BRD-K65291993,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCN(C)C,0.8000400781631469,0.006705365866391445
BRD-K71454044,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.9494389772415162,0.0006479238892465844
BRD-A31649794,C[C@@H]1CCOC(=O)/C=C\C=C/C(=O)O[C@@H]2C[C@H]3O[C@@H]4C=C(CO)CC[C@]4(COC(=O)[C@H]1O)[C@]2(C)[C@@]13CO1,0.2542104200460017,0.04773993425183419
BRD-K34394296,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.9592995584011078,0.00033143384092927165
BRD-K42275489,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.954071182012558,0.0006242144652702918
BRD-K58325423,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.8889722883701324,0.0034355191425330034
BRD-K03981069,COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Cn1cnnn1,0.7157320737838745,0.009319482251265897
BRD-K22370020,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0.8992170989513397,0.0034408434924005247
BRD-K04357046,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccncc1,0.82653768658638,0.008335363350830285
BRD-K70147735,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)Cl)CC(=O)NCCc1ccncc1,0.835865604877472,0.0015152357078156342
BRD-K71959227,C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.8766098499298096,0.0031741438662797354
BRD-K28598913,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.43709524571895597,0.015172251400408862
BRD-K81538434,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.9723768651485443,0.0002461589599584002
BRD-K40583216,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)OCCCC[C@@H](C)O2)[C@H](C)CO,0.9322050154209137,0.0009635096233711591
BRD-K03256859,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.9546644508838653,0.0007226684299645925
BRD-K46981430,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Cn1cnnn1,0.7651581645011902,0.01669100573767949
BRD-K88730221,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.9100018084049225,0.0031397160580386085
