Name,SMILES,hit,hit_epi_unc
BRD-K72019719,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)-c1ccncc1,0.10598582029342651,0.0012816705806307893
BRD-K93217218,CCN(CC)CCOc1ccc(cc1)Nc1ncc2c(n1)N(C)C(=O)C(=C2)c1c(cccc1Cl)Cl,0.9661417603492737,0.00068649221433148
BRD-K44645649,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN1CCOCC1)C#Cc1cccc(c1)F,0.0337814686819911,0.00021667363105885807
BRD-K35407095,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)C#CC1(O)CCCC1,0.04282863810658455,0.0002446307526143408
BRD-K62324578,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)Br,0.31868686303496363,0.028127733826580893
BRD-K94303022,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1)-c1cncnc1,0.08691277056932449,0.0021037557300343534
BRD-K94789179,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccc(cc1)F)C#CC(C)(C)O,0.030348786804825067,0.0002475529852046625
BRD-A05583849,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@@]45CCC(C)(C)C[C@@H]5C5=CC[C@H]6[C@@]7(C)CC[C@H](O[C@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]5(C)CC4)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,0.3887986898422241,0.012081743514814532
BRD-K32641624,FC(F)(F)Oc1ccccc1S(=O)(=O)NC(=O)Cn1cc(nn1)COc1ccc2ccccc2c1,0.759182208776474,0.019493138898596704
BRD-K43102259,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NC(=O)c1ccc(cc1)F)OC,0.11952803544700145,0.002749813964794706
BRD-K14858643,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)C,0.18408239856362343,0.00356234684559662
BRD-K61010075,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@@H](C)CO,0.043416716251522304,0.0002851664788232911
BRD-K28139946,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)c1ccc(cc1)F,0.04819192942231894,0.001404119936544049
BRD-K39790356,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccccn1)-c1cccc(c1)C(=O)N(C)C,0.12441557720303535,0.001969010332817416
BRD-K01278706,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.08804442025721074,0.0028339160558614007
BRD-K30591686,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccccc1,0.08495641238987446,0.0010768439567088895
BRD-K07327531,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.061245200037956235,0.0008095662376452777
BRD-A49591852,Fc1ccc(cc1)[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccc2ccccc2n1,0.8156041204929352,0.003958514551110603
BRD-K20378367,C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl,0.15467463806271553,0.0022427533903502965
BRD-K20816838,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.158359095454216,0.0030956487349114493
BRD-K01824995,O=C1OC(=O)[C@H]2[C@H]3CC[C@@H](O3)[C@H]21,0.8975041687488556,0.0019967370770935483
BRD-K04827677,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.11686431616544724,0.0018518071030848792
BRD-K56375041,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1(O)CCCC1,0.035474981646984816,0.00016450932197920482
BRD-K45663115,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1)/C=C/c1ccccc1,0.08275997005403042,0.0014223974665841968
BRD-K30374142,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.08475895449519158,0.0015717313035122447
BRD-K21925926,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1cccc(c1)F)C#CCN(C)C,0.02166274506598711,0.000135659310556259
BRD-K72440669,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccccc1,0.054241815209388734,0.0009474982290998025
BRD-A65423765,COc1cc(cc(c1)OC)CN1CCC(CC1)C(=O)N[C@@H](c1ccc(cc1)-c1ccccc1)c1cnccn1,0.5980984836816787,0.017852683755104595
BRD-K23541596,CN(C)CCCSC(=N)N,0.9263779759407044,0.00765377594055835
BRD-K77906431,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccc(c1)F)-c1cncnc1,0.11909255981445313,0.004611374846226344
BRD-K29804391,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)CC1CCOCC1)C#Cc1cccc(c1)F,0.05515654422342777,0.00020851597378412483
BRD-K79875007,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN(C)C)NC(=O)c1ccccc1,0.0669956611469388,0.001525570349715924
BRD-K72651085,COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)CC1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.031011230777949095,0.0002366975688263702
BRD-K90960272,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)Cc1cccnc1)NC(=O)C1CCOCC1,0.13210805431008338,0.0047500437654902136
BRD-K20043699,COc1ccc(cc1)C1=CC(=O)c2c(c(c(cc2O1)O[C@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)OC)O,0.38593239337205887,0.01893910633474377
BRD-K62292363,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.0770946692675352,0.0011524140363956686
BRD-K18415614,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.07178369220346212,0.0013453649726053256
BRD-K32034677,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CC1CC1)O2)[C@H](C)CO,0.03818856840953231,0.00021925032220377485
BRD-K48770647,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)/C=C/C,0.07096836976706981,0.001015710182047433
BRD-K88140755,CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1OC,0.03441364225000143,8.699628717154604e-05
BRD-K05407552,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CN1CCOCC1)O2)[C@H](C)CO,0.10787324085831643,0.007743052443580515
BRD-K61482903,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CC1CC1)O2)[C@@H](C)CO,0.047805401030927896,0.00024418974320259014
BRD-K22717254,CC(C)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)C(=O)O,0.21819451339542867,0.006891148904181054
BRD-K09262861,O=C(CN1CCCN(CC1)CC(=O)CN1C(=O)c2ccccc2C1=O)CN1C(=O)c2ccccc2C1=O,0.798372495174408,0.021300970644871457
BRD-K96311742,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)-c1ccc(cc1)C,0.0657348046079278,0.0008842326909975003
BRD-K22643922,COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.06258831545710564,0.00023409260688841139
BRD-K35795576,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccccc1)C#CC(C)(C)O,0.047353710792958734,0.00045140482722302416
BRD-K98794589,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC1CC1,0.039852285943925383,0.00014185633908971208
BRD-K83898799,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@H](C)CO,0.028514925669878722,0.00016010887731227473
BRD-K22835048,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)-c1cccc(c1)C#N,0.35883396714925764,0.028352793234769615
BRD-K20757565,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)-c1ccncc1,0.09832311868667602,0.0011026488872785257
BRD-K19593188,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.03323192689567804,0.00022425347409422248
BRD-K41685658,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)CC1CCOCC1)Br,0.052878895029425624,0.0008156225922190225
BRD-K80348834,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)CC(F)(F)F,0.09228426478803158,0.004344702352271642
BRD-K56772972,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#CCc1ccccc1,0.0672946210950613,0.00047264974644665466
BRD-K70547491,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccccn1)C#Cc1cccc(c1)F,0.04585670214146376,0.0002621688552626256
BRD-K39709212,CC(C)N1CC[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C,0.38582773208618165,0.023220612455216418
BRD-K61944588,CCCNC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccc(c1)F,0.0378964064642787,0.00011329479645238315
BRD-K56032186,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#Cc1ccncc1,0.06826042160391807,0.0005905899867953317
BRD-K13446465,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccccn1)C#Cc1cccc(c1)F,0.07360301837325096,0.0006990006717486031
BRD-K13797589,CC1(C)OC(=O)C2([C@@H](CC(=O)C[C@@H]2c2ccc(cc2)-c2cccc(c2)-c2ccc(cc2)C(=O)O)c2ccccc2)C(=O)O1,0.918011212348938,0.003978256188244131
BRD-K31101548,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@@H](C)CO,0.04237659526988864,0.0002792163141908701
BRD-K84573984,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)NC1CCCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.015925807820167392,0.00011086917583439427
BRD-K46428823,N[C@H](Cc1cc(c(c(c1)I)Oc1ccc(c(c1)I)O)I)C(=O)O,0.9766100168228149,0.00022187962861991653
BRD-K18729686,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1cncnc1)-c1ccccc1F,0.06855173259973527,0.0010473941307471096
BRD-K54833908,COC(=O)Cc1cccn1C,0.9305814504623413,0.001026233059619841
BRD-K59178870,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.12553756684064865,0.0034469898068002964
BRD-K21197112,COc1ccccc1-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccncc1)O2)[C@H](C)CO,0.08688477613031864,0.0007228572751122354
BRD-K88473870,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccc1)C#CC1(O)CCCC1,0.03827696479856968,0.00018038195726673769
BRD-K97806287,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)-c1cncnc1,0.02734642387367785,0.0004337546115275808
BRD-K02563341,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CN(C)C)O2)[C@@H](C)CO,0.01721338212955743,0.0001425268437460239
BRD-K22719063,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cccnc1)-c1ccc(cc1)C(=O)N(C)C,0.18356846049427986,0.005227910795467739
BRD-K94048292,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C)C#CCN(C)C,0.016283134499099107,0.0002555392678639111
BRD-K96596828,CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(c1)OC)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.038121807388961315,0.00012232199213912473
BRD-K70968200,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccc(cc1)F)C#Cc1cccnc1,0.044463923759758474,0.0002515986510009311
BRD-K94346523,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC1(O)CCCC1,0.02734821173362434,0.00012189913762522252
BRD-K98772502,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccc(cc1)F)C#Cc1cccnc1,0.048127885162830356,0.0002609974296784238
BRD-K89378941,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.28921848088502883,0.00257493428751552
BRD-A30984645,CN1CCN(C)C(=O)[C@@H]1c1ccc(cc1)NC1=NC(=CN(C)C1=O)c1cccc(c1C)NC(=O)c1cc2c(s1)CCCC2,0.7948495745658875,0.015224266727275193
BRD-K10182289,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cccc(c1)F)-c1cncnc1,0.08038993552327156,0.0018189823763346048
BRD-K52598503,NC/C(=C/F)CCc1ccc(cc1)F,0.8292791903018951,0.004846337385353969
BRD-K02283603,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2)[C@@H](C)CO,0.023644423531368374,0.00018628299352991826
BRD-K35752253,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)CCN1CCCCC1)O2)[C@H](C)CO,0.1800525113940239,0.0011698096186216421
BRD-K51145319,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccccn1)C#Cc1cccc(c1)F,0.04249315401539207,0.00025941932466070836
BRD-K93175772,COc1cccc(c1)-c1ccc2c(c1)O[C@@H](CN(C)Cc1cncnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.043328717537224296,0.0003446948606427063
BRD-K09234668,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.07284041233360768,0.0005637576773470961
BRD-K42915436,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC(C)(C)O,0.0255602203309536,0.00044589502947404357
BRD-K56619445,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)/C=C/c1ccccc1,0.11235657557845116,0.001347446329452829
BRD-K98310490,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1cncnc1)O2)[C@H](C)CO,0.0748747069388628,0.00043996593502002143
BRD-K12945017,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.07523641735315323,0.0021503193639831352
BRD-K18268126,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C)NC(=O)c1cnccn1,0.1607860244810581,0.006877676314297263
BRD-K33670478,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1CCCCC1,0.04564347676932812,0.0003288750042068425
BRD-K75011799,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN(C)C)C#CC1(O)CCCC1,0.0347505665384233,0.00034945538490873047
BRD-K81166556,OC(=O)C1CN(C1)C(=O)c1cnccn1,0.8081434547901154,0.011992585253862879
BRD-K88255462,Cc1cc2cc(nn2c(n1)N)C,0.9834492266178131,6.240306064203339e-05
BRD-K59368222,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.02569577470421791,0.00019176529958722012
BRD-K62102667,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0.09173258021473885,0.0066897992906393006
BRD-K63644828,COCC(=O)NCC1=NNC(=O)c2ccccc21,0.7352156609296798,0.0184409457950708
BRD-A32448300,CN(C)c1ccc(cc1)[C@@H](CNC(=O)C(=O)N1CCN(CC1)C(=O)C)N1CCOCC1,0.8370425760746002,0.010368549614443232
BRD-K15652108,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1CC1,0.05972395874559879,0.0003179420079097562
BRD-A23524090,CN1CCN(CC1)[C@H](CNC(=O)C(=O)NC[C@H]1CCCO1)c1ccc(cc1)N(C)C,0.7221052169799804,0.008160652885582778
BRD-K68456156,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.03410905990749598,0.00043352143025011914
BRD-K91524315,O=C1NCCc2c(cccc21)OCC#C,0.9221676468849183,0.004639340857973764
BRD-K49915971,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)-c1ccc(cc1)C,0.030724772438406944,0.00026453100983230433
BRD-K05220091,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccccc1F,0.08700256645679474,0.0009688000776535844
BRD-K08293064,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccccc1OC)O2)[C@H](C)CO,0.027751399111002682,0.0001659927583383837
BRD-K25322822,CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.03649925012141466,9.521627253616386e-05
BRD-K22719550,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)COC)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0257949847728014,0.00032611068197266243
BRD-K44588769,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1cnccn1)O2)[C@@H](C)CO,0.09574552308768033,0.0017859058342889838
BRD-M89605750,C[C@@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)O)c1ccccc1.C[C@@H](NC(=O)[C@H]1CCCC[C@H]1C(=O)O)c1ccccc1,0.47675909399986266,0.026484999740072578
BRD-K30864854,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccc(cc1)F,0.07555187121033669,0.0010109402173008402
BRD-K80417754,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccc(cc1)F,0.11131756231188775,0.0030186029265058733
BRD-K11145019,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CCN1CCCCC1)C#CCN(C)C,0.08767551369965076,0.0016277922816072884
BRD-K24523353,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)/C=C/c1ccccc1,0.12203031927347183,0.0017738167750654156
BRD-K78993700,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cccnc1,0.09076081812381745,0.0005891223282915115
BRD-K98800100,COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.06479200758039952,0.00027397907760279684
BRD-K90466702,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#CC(C)C,0.04014277383685112,0.00016734258843322677
BRD-K20474992,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#CC1(O)CCCC1,0.0461004301905632,0.0005832857647219587
BRD-K53632837,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)C#CCN(C)C,0.030055257119238378,0.00015674851103579944
BRD-K35032414,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.06365726813673973,0.0007007903915517389
BRD-K13999467,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#Cc1ccccc1F,0.1036994069814682,0.0010130280048495234
BRD-K68437527,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cccc2ccccc12,0.0456644251011312,0.00021644455189665104
BRD-K17594928,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#CC1(O)CCCC1,0.05528544448316097,0.00040395544718601695
BRD-A89483281,CC(C)C[C@@H](NC(=O)CCN)C(=O)O,0.4231850624084473,0.023818168718582767
BRD-K77237384,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.037590685905888675,0.0004227037028711105
BRD-K31753264,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN(C)C)C#CC1(O)CCCC1,0.029831099696457385,0.0003215069618397286
BRD-K18117087,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@H](C)CO,0.05115577522665262,0.0005432596801498255
BRD-K70072832,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#CC1(O)CCCC1,0.05210308767855167,0.0005039373838447538
BRD-K08746124,COc1ccc(cc1)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CN(C)C)O2)[C@H](C)CO,0.025196640798822046,0.000167298342015976
BRD-K16824133,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)CC1CCOCC1)C#CCc1ccccc1,0.053167884796857835,0.00023367397839131666
BRD-K35207832,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCCCC1,0.04160164948552847,0.0007671830501133072
BRD-K68315360,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)CC1CCOCC1)C#Cc1ccccc1F,0.03985254596918821,0.00017241425169247233
BRD-K99495107,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccccc1F)C#CCN(C)C,0.01792364874854684,0.00011205181878413944
BRD-K73979521,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1cccc(c1)F)NS(=O)(=O)c1cn(cn1)C,0.1367487471550703,0.003226224836446235
BRD-K19016577,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Oc1cccc2ccccc12,0.07020212430506945,0.0013088992165292157
BRD-K61284128,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1CCCC1,0.06666442677378655,0.0002152755985947075
BRD-K97174894,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0.09438141360878945,0.0012191634087588355
BRD-K03301842,COCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)Nc1cccc(c1)F)OC,0.06264464873820544,0.0017343633325136887
