Name,SMILES,hit,hit_epi_unc
BRD-K01992102,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.9829086720943451,0.00041185335079450884
BRD-K06626858,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccncn1,0.8226876795291901,0.017058487978312407
BRD-K91238308,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.9757919073104858,0.0005542735518980636
BRD-K80749609,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.8948809564113617,0.0057468162413907824
BRD-K96891347,CCN(C(=O)CCC1CCCC1)c1c(nc2ccc(cn12)C(=O)N1CCN(CC1)S(=O)(=O)CC)CC,0.530040693283081,0.02675355332899837
BRD-K04981246,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CCN(C)C,0.9705463886260987,0.0007809193829744742
BRD-K82765149,CC(=O)c1cccc(c1)S(=O)(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1c1nc2cccc(c2[nH]1)OCc1ccc(cc1)F,0.9531709372997283,0.0019554587366699037
BRD-K06084540,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CCN1CCCCC1)O2)[C@H](C)CO,0.8585627138614654,0.008001639533934544
BRD-K69024771,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.9390606880187988,0.0029849598120044616
BRD-K26292988,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)/C=C/c1ccccc1,0.9466148555278778,0.0014834291744175588
BRD-K77514878,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.9358427226543427,0.0018051662232624111
BRD-M68954734,CN1C[C@H]2[C@H](C(=O)N(C)C2=O)c2ccccc21,0.23800644278526306,0.012066913956156944
BRD-K90739919,Clc1cc(cc(c1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1)Br,0.9329386949539185,0.0018388171778333628
BRD-K80503839,CCCN1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NS(=O)(=O)c1cn(cn1)C)OC,0.92559774518013,0.005598548948238893
BRD-K11575097,COc1ccc(c2ncccc12)NC(=O)[C@@H]1[C@@H](CC(=O)N1C(=O)OCc1ccccc1)c1ccc(cc1)C,0.9065293431282043,0.004214321999988755
BRD-K59442251,CCc1nc2ccc(cn2c1N(C)CCN1CCOCC1)C(=O)NC1CCN(CC1)Cc1ccccc1,0.8126541912555695,0.007743700766363623
BRD-K35025054,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1cccc(c1)C(=O)O)C#CCN(C)C,0.9350189805030823,0.0021045229248458953
BRD-K80777319,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1cccnc1,0.9918486118316651,8.195809266041465e-05
BRD-K75896803,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1cccc(c1)C(=O)O)C#CCN(C)C,0.9374439895153046,0.001983389945870364
BRD-K13149745,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccc(cc1)F,0.9802470326423645,0.000426071357556026
BRD-K40222073,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.957132875919342,0.0022017566512992914
BRD-K33700565,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.9347353637218475,0.0020573043930685133
BRD-K57351749,O=C1CN(C(=S)N1)C(=O)c1ccccc1,0.10857736021280288,0.0014995058036395106
BRD-K93743608,OCCNC(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.9590015172958374,0.0006836043359507471
BRD-K72898363,CCCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.9509433507919312,0.001975863546942236
BRD-K88437756,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.9465465426445008,0.0029224817753713238
BRD-K16796318,CN1C(=O)N(C)c2c(cn3ncccc23)C1=O,0.4182400912046432,0.030243793674082843
BRD-K48269359,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccccc1F)NC(=O)Nc1ccccc1F,0.9842908203601837,0.00022937147869729556
BRD-K64401849,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)O[C@H](CNC(=O)[C@H](CC=C)CC(=O)NCCO)c1ccccc1,0.2738286960870028,0.021266973250154166
BRD-K79808552,Nc1nc(c2c(n1)CCCC2)N,0.016835789958713578,0.0003172598859446725
BRD-K17812533,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)N1CCC[C@H]1COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F,0.776612150669098,0.005339044453528032
BRD-K02083676,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)Cl,0.9673384606838227,0.0006849310045688028
BRD-A61380254,CC(=O)N1CC2(CCN(CC2)CC(=O)N2CCOCC2)C[C@@H]1C(=O)O,0.023379191267304124,0.0003420752468609132
BRD-K55996642,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1cncnc1)O2)[C@H](C)CO,0.821896368265152,0.010185958645129353
BRD-K18192982,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#CC1(O)CCCC1,0.8431068897247315,0.011187443605649747
BRD-A40309981,Fc1ccc(cc1)[C@@H](NC(=O)C1CCN(CC1)Cc1ccc2ccccc2n1)c1ccc2ccccc2n1,0.9034084141254425,0.002546580167260579
BRD-K53893978,NCCc1ccc(cc1)O,0.32855711281299593,0.0037484345261525305
BRD-K23390550,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.9724193811416626,0.0004780862605969105
BRD-K47609111,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)O[C@@H](CNC(=O)[C@@H](CC=C)CC(=O)NCCO)c1ccccc1,0.2572694454342127,0.023776465111295286
BRD-K33246900,CC(=CC1=CC=C(C#N)C(=S)N1)C,0.02099809478968382,0.00023804221118925006
BRD-K99960852,NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])O,0.5181280255317688,0.018791685237125967
BRD-K43432146,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.983861255645752,0.0001983153771475088
BRD-K39178164,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)NCCO,0.5221221923828125,0.01913682490633132
BRD-K31524476,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@@H](NC(=O)[C@H](CC=C)CC(=O)NCCO)c1ccccc1,0.25604071989655497,0.0211428705363091
BRD-K28083436,C[C@@H]1COC(=O)[C@@H](CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.8705415606498719,0.0033214177112041907
BRD-K26814668,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1CCCC1,0.9777807414531707,0.0005551303570051758
BRD-K36750920,CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CC(C)(C)O,0.646534213423729,0.031098340543669434
BRD-K45040164,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CC1CC1)O2)[C@@H](C)CO,0.9578720092773437,0.002418566615919957
BRD-K00136224,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.9555428147315979,0.0018305333256768107
BRD-K05375192,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0.9563607692718505,0.0017444931436897092
BRD-K74793549,OCCNC(=O)C[C@H](CC=C)C(=O)NCCOC(=O)[C@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21,0.8234679639339447,0.0053023321887483025
BRD-K50357687,COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NC(=O)c1ccc(cc1)F)OC,0.9407824635505676,0.0019320266976259857
BRD-K02960110,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.8933209359645844,0.007520362778986857
BRD-K92614293,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.9694233775138855,0.00043218500279010644
BRD-K62447749,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.9230966627597809,0.003639504553050053
BRD-K64593149,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.9639920115470886,0.0007794848726872773
BRD-K93725010,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.9492806553840637,0.0007447607746252061
BRD-K75170527,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.9789292991161347,0.0003908073244808819
BRD-K51861179,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc2c(c1)OCO2,0.9814267873764038,0.0003106550407642317
BRD-K79230468,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.9691008269786835,0.0008871469241991647
BRD-K30835089,C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9762454092502594,0.0004758088403530181
BRD-K82721153,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc3c(c1)OCO3)OCCCC[C@H](C)O2)[C@@H](C)CO,0.9872393369674682,0.00021637054425923454
BRD-K05336764,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9879063308238983,0.00013823165087917033
BRD-K84766360,C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.9771786153316497,0.00039836118044295427
BRD-K90109210,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.9623977541923523,0.0006034565737500941
BRD-K33811426,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.977814108133316,0.0003512193722999157
BRD-K27284036,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.9717012107372284,0.0007297689038057698
BRD-K55570817,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.9686998009681702,0.00040704786460622695
BRD-K25604127,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)CC1CCCCC1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.9353303849697113,0.0022798716980932813
BRD-K52029629,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.9896484971046448,0.0001119067801022311
BRD-K73565254,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.9690805912017822,0.0005869531843794107
BRD-K78021152,C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.9558436691761016,0.0009288512245781887
BRD-K14730656,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)OCCCC[C@H](C)O2)[C@H](C)CO,0.9909039616584778,0.00011803649032756881
BRD-K56681767,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9805472731590271,0.00034835006425822714
BRD-K23940850,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.9828478574752808,0.0003715250306895257
BRD-K37658621,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)NC(C)C,0.9538722932338715,0.001584286353355857
BRD-K25902954,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)CC1CCCCC1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.9323261976242065,0.0023983579251023457
BRD-K54013294,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.9852884590625763,0.0001986465493381573
BRD-K20287154,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.9843058526515961,0.00035349962510796475
BRD-K55138912,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.9775701940059662,0.0003911311185469302
BRD-K39397248,CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9717591404914856,0.0006124438484889083
BRD-K16407326,C[C@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.9716342628002167,0.0007556855000561669
BRD-K56616206,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.9877885580062866,0.00017775360275251728
BRD-K19771041,C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.964152044057846,0.0009277910876352637
BRD-K81619018,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C1CCCCC1)OCCCC[C@H](C)O2)[C@H](C)CO,0.9519464850425721,0.001878657501116834
BRD-K77011622,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.9787103354930877,0.00040525684647437995
BRD-K36206486,C[C@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.9400066316127778,0.0030085555492590644
BRD-K77676111,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.9642286121845245,0.0007753123639439606
BRD-K47810213,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.9766298949718475,0.00045757916506165234
BRD-K78953072,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.9888616085052491,0.00011600080045312211
BRD-K67052382,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(=O)O)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.9712829530239105,0.0005715421152128286
BRD-K30339552,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.9629903614521027,0.0006108003006915296
BRD-K45933429,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@H](C)CO,0.9701228439807892,0.000680658214741392
BRD-K36684632,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.9872981250286103,0.0002171449950271054
BRD-K12163028,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.9523474276065826,0.000678057357292694
BRD-K02525273,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.9836686611175537,0.00020845889987924693
BRD-K25060243,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.9732092440128326,0.0005710064564631879
BRD-K50772931,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.9782809615135193,0.0003751970172807262
BRD-K47024121,COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCCc3ccncc3)O[C@H]1CO2,0.9764209985733032,0.00042776803632236236
BRD-K17244062,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.9831838130950927,0.00022790406338074831
BRD-K91841981,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.9806692063808441,0.0002354918108419568
BRD-K73940227,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9781975328922272,0.00025422791211585864
BRD-K33043969,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)C1CCCCC1,0.9795929670333863,0.0004729533218741721
BRD-K82344203,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.9923240959644317,5.6282035814838583e-05
BRD-K36422674,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.9924735724925995,5.3811767330991245e-05
BRD-K78522938,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccccc1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.9647031962871552,0.0008727677237604682
BRD-K64894306,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.9806593358516693,0.00027155231826743177
BRD-K42239759,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.985069739818573,0.0001654229432963916
BRD-K80971287,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.9783883631229401,0.00041020574848179333
BRD-K87443601,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.970015549659729,0.0006679771970910053
BRD-K99038919,CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)Cc1ccc(cc1)-c1ccccn1,0.906634533405304,0.004566292269749681
BRD-K34807996,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.9514626324176788,0.0009956688384054147
BRD-K16042612,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.9880874693393707,0.00017594503665026905
BRD-K78702617,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.9672183394432068,0.0004151764668456792
BRD-K67698761,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9827330887317658,0.00026684080965257097
BRD-K16811158,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.9899677753448486,0.0001674530705655286
BRD-K16061849,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.9795557022094726,0.000440334311923749
BRD-K76455573,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.9715947687625885,0.0006497767729968374
BRD-K79708190,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9888551592826843,0.00011995935859530958
BRD-K55032541,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.9006785452365875,0.004803406412437461
BRD-K30345681,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc(cc1)F,0.9853294909000396,0.0001451951619856473
BRD-K29298730,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.969672006368637,0.0007143738509924802
BRD-K69343094,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.9723447561264038,0.0006175564325708649
BRD-K18564492,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc(cc1)F,0.9853730022907257,0.00015108677160430517
BRD-K33415516,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.9611331939697265,0.0006933894053317146
