Name,SMILES,hit,hit_epi_unc
BRD-K71585304,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)C1CC1,0.011997210700064898,5.441926916976602e-05
BRD-K76451637,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.1641600102186203,0.00431247591347972
BRD-K29944537,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.04042607173323631,0.00021602938954276077
BRD-K02196176,NC/C=C\C(=O)O,0.23535509631037713,0.0355164939301006
BRD-K63286987,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.09565489068627357,0.001117231209931221
BRD-K95465184,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)CCC(F)(F)F,0.009564229543320835,6.154993130550022e-05
BRD-K23396070,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.029263336770236494,0.000336758255570694
BRD-K90976943,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.03564415276050568,0.00022632179882848538
BRD-K72565360,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cn(cn1)C,0.0338748007081449,0.0002840100487625938
BRD-K05510977,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.04523063972592354,0.0003104567937284973
BRD-K34538284,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.05087405145168304,0.0003608538447282137
BRD-K35906672,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Nc1c(noc1C)C,0.027123136818408965,0.00012332560612341364
BRD-K34300275,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.03469623848795891,0.0002118395000351213
BRD-K25163082,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0398989662528038,0.00021001293778444025
BRD-K22092170,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.05765638649463654,0.0006172631538279737
BRD-K06581847,C[n+]1ccc(cc1)CCCO,0.04209757084026933,0.0006336897275622712
BRD-K14488158,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.03265230720862746,0.00016667571268749292
BRD-K08151438,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)C,0.051291417330503464,0.000308009401265516
BRD-K92925392,OC(=O)C1=CNC=CC1=O,0.3943241432309151,0.04565394056816459
BRD-K16203817,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.04643618995323777,0.000541560624095392
BRD-K63068215,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)C1CCOCC1,0.009385164338164031,2.914688903061867e-05
BRD-K97033978,OC1=NNC(=S)NC1=O,0.8126521140336991,0.04056998313888592
BRD-K44421266,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cc1cn(c2ccccc12)C,0.1401106134057045,0.0018053983745754932
BRD-K38459957,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.02428371664136648,0.00010125437058920937
BRD-K22995817,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)CC1CC1)O2)[C@H](C)CO,0.028902905713766813,9.711526781188766e-05
BRD-K63427963,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.03801917005330324,6.245052348028222e-05
BRD-K44696459,COc1ccccc1NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@@H]1C)[C@@H](C)CO,0.042803074978291986,0.0002817946326004846
BRD-K74779337,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)c1ccc(cc1)F)OC,0.02737636654637754,0.00033047201980663236
BRD-K76411927,COc1cc(ccc1O)[C@@H](O)[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)Oc1ccc(cc1OC)/C=C/CO,0.3129133492708206,0.03192420816349443
BRD-K23805471,OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N([C@H]1C(=O)Nc1nccs1)C(=O)C1CC1,0.14913409072905778,0.0058250387209305915
BRD-K75509313,OCCC(=O)c1ccc(cc1)O,0.6093407958745957,0.012692005726992773
BRD-K33119157,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)C1CC1,0.007167290104553104,1.813486825017421e-05
BRD-K70554653,Cc1cccnc1N1CCNCC1,0.159049591422081,0.002611969528715583
BRD-K97285925,Fc1ccc2c(c1)C(=O)CCS2,0.5872105479240417,0.031125354119379833
BRD-K04870124,CC(C)(C)NC(=O)N1CCC(CN)CC1,0.007062753110949416,0.00012092709062295936
BRD-K02093472,NCCNc1cccc2ccccc12,0.42272770404815674,0.019102503190229568
BRD-K78737188,Cc1onc(c1[N+](=O)[O-])C(=O)N1CCOCC1,0.5336963653564453,0.017382574038605405
BRD-K51942530,COc1cc(ccc1O)[C@H]1OC[C@](O)(Cc2ccc(c(c2)OC)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1CO,0.3355535835027695,0.02456996216711355
BRD-K85868167,OCCCOc1ccc(cc1)C1=N[C@@](Cc2ccccc2CN=[N+]=[N-])([C@@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.21638504341244696,0.005163219054934536
BRD-K55645195,COc1cc(ccc1O)C1=CC(=O)C2=C(S1)N(CCc1ccccc1)C(=CC2=O)c1ccc(c(c1)OC)O,0.8307184219360352,0.003971502246815958
BRD-K69014771,OCc1ccccc1-c1ccccc1,0.18881541416049002,0.00177089103570856
BRD-K04142713,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,0.017202477203682065,9.186386003294266e-05
BRD-K08161618,OC[C@@H]1CCCCN1,0.0034339489495323504,2.1246470039908386e-05
BRD-K42686913,OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccncc1,0.13952209427952766,0.0023029660346868624
BRD-K63116520,NCc1cccc(c1)O,0.3631173074245453,0.015130713807588769
BRD-K98945308,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCc1ccncn1,0.05016125626862049,0.0004561851059321999
BRD-K48654093,CN1[C@@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,0.06451694620773196,0.0012657972818379127
BRD-K09603084,COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0887354077771306,0.0017620170402506351
BRD-K93410934,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)C1=CCCC1,0.10025479793548583,0.0015574358430128531
BRD-K53868503,COCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccc(cc2)Cl)O1,0.18789149895310403,0.00999324481883847
BRD-K94390294,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(CCC(F)(F)F)[C@@H](C)CO2,0.04969537621363997,0.0022087129774669453
BRD-K52911425,CS(=O)(=O)N1CCN(CC1)Cc1cc2nc(nc(c2s1)N1CCOCC1)-c1cccc2n[nH]cc12,0.4598925068974495,0.029556515720799315
BRD-K55328680,CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@H]1N2)c1cccc(c1)C(=O)N(C)C,0.06761524826288223,0.0010964148935524304
BRD-K81004536,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(=O)C)[C@@H](O[C@@H]2CO)O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](Oc3ccc4c(c3)OC=C(C4=O)c3ccc(cc3)O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.5981321841478348,0.03934436293106921
BRD-K85909079,O=C([C@H]1CCCCN1)N1CCCC1,0.03803997108479962,0.0017997963897673417
BRD-K22098045,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)Br,0.015618037851527333,0.00014074216569514179
BRD-K94958867,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccncc1,0.13549563735723497,0.0017437900550508444
BRD-K87113270,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1ccncc1,0.07507511787116528,0.0010123082180221073
BRD-K13539834,COCC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0.0015255440607688797,1.2344914247853264e-05
BRD-K17122788,CN1[C@@H](CO)[C@H]2[C@@H]1CNc1ccccc12,0.01803803532384336,0.0002026103616659438
BRD-K34372086,Cn1cncc1CO,0.007316639897180721,4.407691081143775e-05
BRD-K09819684,COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1ccccn1,0.021784373885020615,0.0002102845296162244
BRD-K30608243,CN1[C@H]2CC[C@H](CC(=O)NCCN3CCCCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cccs1,0.09318991601467133,0.0036998792774676067
BRD-K91876515,CN1CCN(CCOc2ccc(c(c2Cl)C)-c2c(sc3ncnc(c23)O[C@H](Cc2ccccc2OCc2ccnn2CC(F)(F)F)C(=O)O)-c2ccc(o2)F)CC1,0.7216603219509125,0.010212406657717174
BRD-K27758684,Cn1ccnc1,0.05869777756743133,0.002354331516021421
BRD-M99990265,O=S1(=O)[C@@H]2C[C@@H]3O[C@@]2(CN1C1CC1)C=C3,0.009680973799549974,0.00015151721176759667
BRD-K35741245,COCCC(=O)NS(=O)(=O)c1ccccc1,0.5022861003875733,0.029719599213720083
BRD-A03046452,O[C@H]1CC[C@H]2CN(C[C@@H]12)C(=O)C=C,0.02624688528594561,0.0008848666797716751
BRD-A61803196,COCCCNC(=O)C1[C@@H]2CC[C@H]1CNC2,0.00457557775080204,2.396607689068492e-05
BRD-A14262390,NC(=N)NC[C@H]1COC2(CCCCC2)O1,0.028828259703004733,0.002162294445595442
BRD-K97787842,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccc(cc1)C,0.23157689571380616,0.00789905180220166
BRD-K90718159,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.03289571683853865,0.0002717470268936345
BRD-K72093555,O[C@H]1Cc2c(cc(c(c2O[C@@H]1c1ccc(c(c1)O)O)[C@@H]1[C@@H](O)[C@H](Oc2cc(cc(c21)O)O)c1ccc(c(c1)O)O)O)O,0.7938800096511841,0.0075541723929548246
BRD-K07002627,Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1ccc2c(c1)OCO2,0.07304136119782925,0.000625884477106979
BRD-K50053371,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccc(cc1)-c1ccccn1)NC(=O)NC(C)C,0.08160713948309421,0.0011757108536956024
BRD-K02587744,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)[C@@H](OC(=O)/C=C/c3ccc(c(c3)O)O)[C@@H]21,0.6927982151508332,0.0406893828388624
BRD-K38691724,COc1ccccc1S(=O)(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.009442202933132648,2.9855195404992264e-05
BRD-K05677083,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0.7939691841602325,0.028194317464527253
BRD-K70875408,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2cscn2)O1,0.0824694131501019,0.002190386617889449
BRD-K61915943,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,0.5954944476485252,0.03254610086681666
BRD-K75989555,CCCC[C@H](NC(=O)C)C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O)C(=O)N,0.8203066170215607,0.0036199751278111945
BRD-K87925427,CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0.003077802591724321,1.7006815238998988e-05
BRD-K12413266,OC[C@H]1O[C@@H](Oc2c3cccc(c3c(c3c(cc(cc23)CO)O)O)O)[C@H](O)[C@H](O)[C@H]1O,0.6891433596611023,0.016713258329323112
BRD-K69983865,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)Br,0.04229927696287632,0.00017043049057563709
BRD-K39973561,CCOC(=O)c1c(n(c2cc(c(cc12)O)Br)Cc1ccccc1)CN1CCN(CC1)c1ccccc1,0.9000690281391144,0.001288212573524028
BRD-K88076043,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCC1CCCCC1,0.29291433095932007,0.009676452901277032
BRD-K64983018,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)CCN1CCOCC1,0.005747807060834021,2.783474566909905e-05
BRD-K79119882,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1cncnc1)-c1ccc(cc1)C,0.06969502829015255,0.0006755198282650367
BRD-K00004536,CN(C)[C@H]1[C@@H]2C[C@H]3[C@@H](C(=O)c4c(cccc4[C@@]3(C)O)O)C(=O)[C@]2(O)C(=O)[C@H](C(=O)NCNCCCC[C@H](N)C(=O)O)C1=O,0.9909502029418945,0.00018353884500271533
BRD-M10279501,CN[C@H](C)[C@@H]1CC[C@@H](N)[C@H](O1)O[C@@H]1[C@@H](N)C[C@@H](N)[C@H](O[C@H]2OC[C@](C)(O)[C@H](NC)[C@H]2O)[C@H]1O.CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H](N)C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@@H]1O.CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H](N)C[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)[C@@H](C)N)[C@@H]1O,0.8426255077123642,0.02817196007766968
BRD-K70623250,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.032656780630350116,0.0005126964425950491
BRD-K00575615,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CC2CC2)C[C@H]1C)NS(=O)(=O)c1cn(cn1)C,0.12513774670660496,0.0056776701210270826
BRD-K38645640,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C)NC(=O)Nc1ccc2c(c1)OCO2,0.03284166916273534,0.00041532558746199173
BRD-K31261200,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.039671222772449256,0.0004755861431543906
BRD-K62312047,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.010731155425310135,3.8833253356713036e-05
BRD-K49416762,CN1[C@@H]2CC[C@@H](CC(=O)N[C@H]3CCN(C3)Cc3ccccc3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,0.13494543433189393,0.00786481333030693
BRD-K73792260,OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccccc1F,0.02913361508399248,0.00031280207584004696
BRD-K46625641,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCN1CCCCC1,0.07835531923919917,0.002103406970298511
BRD-K54042651,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,0.04516540132462978,0.0004364172410574455
BRD-K77168140,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.028970387205481528,8.54749451442155e-05
BRD-K73081298,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.037244453094899654,7.822410075368716e-05
BRD-K71840216,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.05896846223622561,0.0004995757141862222
BRD-K48891393,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.10411647371947766,0.0017369080341120707
BRD-K60162984,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.027840920351445676,0.00025869855779344573
BRD-K62035529,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.030591543670743702,0.0004891872022492365
BRD-K62388891,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cc1ccccc1,0.053817934915423395,0.00021549857617514503
BRD-K61576714,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.0731968205422163,0.0005615816484303605
BRD-K61442593,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)Nc1cccc2ccccc12,0.07014682181179524,0.00040807205927450695
BRD-K70070238,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.021301860641688108,5.347383749214862e-05
BRD-K72913953,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.026210964657366276,0.0001307338084094974
BRD-K45788890,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.010597770451568067,3.420434602815528e-05
BRD-K93615494,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CCCCC1,0.008571086777374148,1.8860586588179867e-05
BRD-K77059835,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.022935791313648222,3.8189672061919445e-05
BRD-K60492948,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)C,0.021904363948851823,9.866543104625344e-05
BRD-K60251215,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.007153716799803078,2.655229652238799e-05
BRD-K60699079,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1c(noc1C)C,0.238516678661108,0.0075540490183787275
BRD-K40217794,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)-c1ccccc1)O2)[C@H](C)CO,0.041711858846247195,0.00010770450580981502
BRD-K62181550,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccccc1,0.18581842109560967,0.0023016631607813537
BRD-K11881309,Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccc2c(c1)OCO2,0.06833993010222912,0.0006094515108005378
BRD-K70240716,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)CC1CCCCC1)OCCCC[C@H](C)O2)[C@H](C)CO,0.018213003128767013,7.515629678811299e-05
BRD-K00381663,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.034693334996700284,0.00015004287650634637
BRD-K02526659,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC(C)C,0.009008243912830949,4.2652527330767354e-05
BRD-K52264584,CN1C(=O)N(C)c2ncn(c2C1=O)CC(=O)N1CCN(CC1)c1ccccc1,0.5298625618219376,0.010600392145531688
BRD-K70784341,Nc1c(cnc2nc(nn12)N1CCOCC1)C(=O)O,0.3745213091373444,0.02975805976707805
BRD-K38585149,CCOC(=O)C1=CNC=NC1=O,0.03898914447054267,0.000654001814650013
BRD-K70760822,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.018737006839364766,5.1222797224207804e-05
BRD-K13754647,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.02052245568484068,0.00010848356458840539
BRD-A05674712,C[C@@]1(O)CCOC(=O)C1,0.20465187691152095,0.05414077703896453
BRD-K09803647,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Cc1ccccc1,0.017907875310629606,4.403508116153956e-05
BRD-K37741838,CNC[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.029915971448644996,0.0003469282793034553
BRD-K61733921,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)C,0.13504160642623902,0.00270052638744225
BRD-K41241300,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1ccncc1,0.06142720300704241,0.0007848942566150438
BRD-K96135784,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.016035741078667343,0.00020595348249390937
BRD-K96858376,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.06318997628986836,0.00017538474856884217
BRD-K03445538,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.2953937858343124,0.008726525162984586
