Name,SMILES,hit,hit_epi_unc
BRD-K55645195,COc1cc(ccc1O)C1=CC(=O)C2=C(S1)N(CCc1ccccc1)C(=CC2=O)c1ccc(c(c1)OC)O,0.9468804895877838,0.010417853375845887
BRD-K69014771,OCc1ccccc1-c1ccccc1,0.9276146173477173,0.001046368876028794
BRD-K04142713,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,0.09904721640050411,0.002997163471240626
BRD-K08161618,OC[C@@H]1CCCCN1,0.47591387927532197,0.029912753435170008
BRD-K42686913,OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccncc1,0.16444956734776497,0.007364322569970228
BRD-K63116520,NCc1cccc(c1)O,0.901475065946579,0.002218303853415513
BRD-K98945308,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCc1ccncn1,0.135825527459383,0.01459228298086337
BRD-K48654093,CN1[C@@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,0.24796102941036224,0.005875092842468188
BRD-K09603084,COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.1541018955409527,0.005239082323707279
BRD-K93410934,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)C1=CCCC1,0.1681322455406189,0.006021251491937818
BRD-K53868503,COCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccc(cc2)Cl)O1,0.22116892635822297,0.005994965651008197
BRD-K94390294,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(CCC(F)(F)F)[C@@H](C)CO2,0.28631936460733415,0.0035551947430745323
BRD-K52911425,CS(=O)(=O)N1CCN(CC1)Cc1cc2nc(nc(c2s1)N1CCOCC1)-c1cccc2n[nH]cc12,0.9065208077430725,0.020957597798217764
BRD-K55328680,CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@H]1N2)c1cccc(c1)C(=O)N(C)C,0.5233389556407928,0.005171095770093039
BRD-K81004536,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(=O)C)[C@@H](O[C@@H]2CO)O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](Oc3ccc4c(c3)OC=C(C4=O)c3ccc(cc3)O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.8481826215982438,0.024921778799965547
BRD-K85909079,O=C([C@H]1CCCCN1)N1CCCC1,0.895788449048996,0.00322732275608363
BRD-K22098045,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)Br,0.3745979830622673,0.027097245361812683
BRD-K94958867,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccncc1,0.16863946989178658,0.004173883903786649
BRD-K87113270,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1ccncc1,0.1981197863817215,0.002754864961983774
BRD-K13539834,COCC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0.565111693739891,0.007853483321534406
BRD-K17122788,CN1[C@@H](CO)[C@H]2[C@@H]1CNc1ccccc12,0.6137415081262588,0.015467410245322463
BRD-K34372086,Cn1cncc1CO,0.8874083697795868,0.0012711020404420383
BRD-K09819684,COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1ccccn1,0.2864335417747498,0.0037430587754247215
BRD-K30608243,CN1[C@H]2CC[C@H](CC(=O)NCCN3CCCCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cccs1,0.5090373069047928,0.01868101572941542
BRD-K91876515,CN1CCN(CCOc2ccc(c(c2Cl)C)-c2c(sc3ncnc(c23)O[C@H](Cc2ccccc2OCc2ccnn2CC(F)(F)F)C(=O)O)-c2ccc(o2)F)CC1,0.8909455984830856,0.03404030292362337
BRD-K27758684,Cn1ccnc1,0.9289872407913208,0.0006630343721469956
BRD-M99990265,O=S1(=O)[C@@H]2C[C@@H]3O[C@@]2(CN1C1CC1)C=C3,0.5943987369537354,0.037251411483394926
BRD-K35741245,COCCC(=O)NS(=O)(=O)c1ccccc1,0.6904918193817139,0.00417037800873473
BRD-A03046452,O[C@H]1CC[C@H]2CN(C[C@@H]12)C(=O)C=C,0.788091641664505,0.0072571112733264805
BRD-A61803196,COCCCNC(=O)C1[C@@H]2CC[C@H]1CNC2,0.8845326602458954,0.003730929994275023
BRD-A14262390,NC(=N)NC[C@H]1COC2(CCCCC2)O1,0.846892112493515,0.01368752028660399
BRD-K97787842,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccc(cc1)C,0.12442168518900872,0.0015393800894093642
BRD-K90718159,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.1584746114909649,0.0012252175498638446
BRD-K72093555,O[C@H]1Cc2c(cc(c(c2O[C@@H]1c1ccc(c(c1)O)O)[C@@H]1[C@@H](O)[C@H](Oc2cc(cc(c21)O)O)c1ccc(c(c1)O)O)O)O,0.8445330500602722,0.01080732531531808
BRD-K07002627,Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1ccc2c(c1)OCO2,0.15447980165481567,0.007160019567557197
BRD-K50053371,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccc(cc1)-c1ccccn1)NC(=O)NC(C)C,0.1779869757592678,0.005840049884513668
BRD-K02587744,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)[C@@H](OC(=O)/C=C/c3ccc(c(c3)O)O)[C@@H]21,0.9118583500385284,0.015906821441625318
BRD-K38691724,COc1ccccc1S(=O)(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.11235060393810273,0.005665227566007403
BRD-K05677083,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0.9317373275756836,0.006040390303681562
BRD-K70875408,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2cscn2)O1,0.5236033439636231,0.012143026181829481
BRD-K61915943,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,0.7936627894639969,0.01951499262629363
BRD-K75989555,CCCC[C@H](NC(=O)C)C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O)C(=O)N,0.8360492795705795,0.02583094801769087
BRD-K87925427,CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0.2698009505867958,0.03047644385143658
BRD-K12413266,OC[C@H]1O[C@@H](Oc2c3cccc(c3c(c3c(cc(cc23)CO)O)O)O)[C@H](O)[C@H](O)[C@H]1O,0.9066420674324036,0.007044944560871472
BRD-K69983865,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)Br,0.19095142409205437,0.006254081212359088
BRD-K39973561,CCOC(=O)c1c(n(c2cc(c(cc12)O)Br)Cc1ccccc1)CN1CCN(CC1)c1ccccc1,0.939691710472107,0.014165152925187243
BRD-K88076043,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCC1CCCCC1,0.20499522536993026,0.0063744228878294795
BRD-K64983018,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)CCN1CCOCC1,0.11625282727181911,0.0052938961889851645
BRD-K79119882,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1cncnc1)-c1ccc(cc1)C,0.1316578730940819,0.00584421123280652
BRD-K00004536,CN(C)[C@H]1[C@@H]2C[C@H]3[C@@H](C(=O)c4c(cccc4[C@@]3(C)O)O)C(=O)[C@]2(O)C(=O)[C@H](C(=O)NCNCCCC[C@H](N)C(=O)O)C1=O,0.9164634585380554,0.006543068738067745
BRD-M10279501,CN[C@H](C)[C@@H]1CC[C@@H](N)[C@H](O1)O[C@@H]1[C@@H](N)C[C@@H](N)[C@H](O[C@H]2OC[C@](C)(O)[C@H](NC)[C@H]2O)[C@H]1O.CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H](N)C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@@H]1O.CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H](N)C[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)[C@@H](C)N)[C@@H]1O,0.8805726915597916,0.03848538362984102
BRD-K70623250,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.17242621034383773,0.0035205409081676326
BRD-K00575615,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CC2CC2)C[C@H]1C)NS(=O)(=O)c1cn(cn1)C,0.33115316480398177,0.0016803362778787822
BRD-K38645640,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C)NC(=O)Nc1ccc2c(c1)OCO2,0.2694477394223213,0.003505606693657495
BRD-K31261200,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.09000203013420105,0.0021145844935287735
BRD-K62312047,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.15079861879348755,0.003257007288179725
BRD-K49416762,CN1[C@@H]2CC[C@@H](CC(=O)N[C@H]3CCN(C3)Cc3ccccc3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,0.20207831487059594,0.014674841972921408
BRD-K73792260,OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccccc1F,0.26231526136398314,0.01439774544480089
BRD-K46625641,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCN1CCCCC1,0.2048974961042404,0.005644295423104665
BRD-K54042651,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,0.13735111579298973,0.0034882076332969246
BRD-K77168140,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.09133077301084995,0.0027565026406434984
BRD-K73081298,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.06221296638250351,0.0011770784853308235
BRD-K71840216,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.06984784342348575,0.003248378810014399
BRD-K48891393,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.08766757249832154,0.000564733987090984
BRD-K60162984,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.09376099333167076,0.0024198196019855124
BRD-K62035529,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.12331726774573326,0.0019319445317653977
BRD-K62388891,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cc1ccccc1,0.08950008191168309,0.004910519167385192
BRD-K61576714,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.10767207965254784,0.004705618561142393
BRD-K61442593,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)Nc1cccc2ccccc12,0.10850188098847866,0.005743495080240879
BRD-K70070238,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.06780075803399085,0.0014224887226314412
BRD-K72913953,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.1821356698870659,0.0020933762581789783
BRD-K45788890,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.1380770944058895,0.006296024670100037
BRD-K93615494,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CCCCC1,0.149733953922987,0.00188838927639266
BRD-K77059835,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.05702912211418152,0.0012160283491157032
BRD-K60492948,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)C,0.09715117923915387,0.0034461526914660047
BRD-K60251215,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.10037026479840279,0.001813517578943141
BRD-K60699079,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1c(noc1C)C,0.12706464901566505,0.0009477458460605797
BRD-K40217794,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)-c1ccccc1)O2)[C@H](C)CO,0.11404382959008216,0.0036996852040640073
BRD-K62181550,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccccc1,0.10011411234736442,0.0025851401445259555
BRD-K11881309,Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccc2c(c1)OCO2,0.16058972999453544,0.006685716663694075
BRD-K70240716,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)CC1CCCCC1)OCCCC[C@H](C)O2)[C@H](C)CO,0.09804417863488198,0.003290219130029298
BRD-K00381663,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0628303900361061,0.0035434197299926647
BRD-K02526659,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC(C)C,0.0862233079969883,0.0032502947363411638
BRD-K52264584,CN1C(=O)N(C)c2ncn(c2C1=O)CC(=O)N1CCN(CC1)c1ccccc1,0.9324605941772461,0.008475287625377206
BRD-K70784341,Nc1c(cnc2nc(nn12)N1CCOCC1)C(=O)O,0.973457545042038,0.001142112767151282
BRD-K38585149,CCOC(=O)C1=CNC=NC1=O,0.93637415766716,0.0010040382236335076
BRD-K70760822,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.07873387783765792,0.003371461468818363
BRD-K13754647,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.09270783625543118,0.0022646524796429593
BRD-A05674712,C[C@@]1(O)CCOC(=O)C1,0.8433283925056457,0.011655118816841678
BRD-K09803647,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Cc1ccccc1,0.09080663621425629,0.0017590131137571123
BRD-K37741838,CNC[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.16582622304558753,0.002669898570071166
BRD-K61733921,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)C,0.07038316950201988,0.001452474264997277
BRD-K41241300,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1ccncc1,0.20806318074464797,0.0036254223207401034
BRD-K96135784,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.10184429809451104,0.0014055992078448104
BRD-K96858376,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.06401613168418407,0.0011602368415227445
BRD-K03445538,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.10653794258832931,0.0006663244497123766
BRD-K62183575,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0.16631850004196166,0.001347278066828581
BRD-K61611645,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.17496446520090103,0.0020742641937030125
BRD-K23263720,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.08316846489906311,0.0019508395505445472
BRD-K24792153,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.1849376417696476,0.002525980936426203
BRD-K17703146,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.17534079626202584,0.0019492744722046766
BRD-K29503289,C[C@@H]1CCCCO[C@H](CN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.06956746000796557,0.004640577677186771
BRD-K03474543,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0.13434840738773346,0.002666693702262757
BRD-K98105926,C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1ccccc1C(F)(F)F,0.2923335924744606,0.008564637401942443
BRD-K08760977,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.06734225209802389,0.0028066073581161323
BRD-K29766545,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1cccc(c1)C(F)(F)F,0.2347882181406021,0.003400803439407616
BRD-K10470110,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@@H](C)CO,0.07875159792602063,0.0014805221220726649
BRD-K56654013,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)C,0.17281292676925658,0.014185153402095654
BRD-K46391630,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)NC1CCCCC1,0.1174891971051693,0.002799582007817385
BRD-K95799249,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.11551214754581451,0.0011621674242322522
BRD-K04715647,CC(C)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1c(noc1C)C,0.20227024406194688,0.004626638532382679
BRD-K65266979,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)NC(C)C,0.07429021373391151,0.004088610966773135
BRD-K47620421,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)NC(C)C,0.07807153277099133,0.003943641427985206
BRD-K30522131,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)C,0.11385645717382431,0.0024376913009288904
BRD-K10616441,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.10516955703496933,0.0017892918124833735
BRD-K71484667,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.11218278780579567,0.0008095676171546879
BRD-K13153012,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.2520077422261238,0.0018756792927951537
BRD-K73105694,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.07525731921195984,0.0019466105012543914
BRD-K18059480,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.1007647305727005,0.003444616313950405
BRD-K11494943,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)CCC(F)(F)F,0.12450573146343231,0.0021706727634451164
BRD-K55916194,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@H](C)CO,0.09941912703216076,0.0016668394219751359
BRD-K04304214,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)Nc1cccc2ccccc12,0.07897962518036365,0.002098744774860068
BRD-K80655701,CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)C,0.06985057517886162,0.003640669467784899
BRD-K11949798,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.09034439474344254,0.0018226398405858733
BRD-K26375311,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#Cc1ccc(cc1)F,0.24645356088876724,0.006548803946173287
BRD-K10704442,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.11081180125474929,0.0044017669400103964
BRD-K98187772,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.06593518294394016,0.0028842298882168892
BRD-K97017060,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0830549005419016,0.0029433713468289806
BRD-K97505089,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.10227095857262611,0.001263565308050208
BRD-K97158588,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc3c(c1)OCO3)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.08509709574282169,0.0019926593395595245
BRD-K20076272,CCn1cnc2c1C(=O)NNC2=O,0.9477360486984253,0.0005734049943244203
