Name,SMILES,hit,hit_epi_unc
BRD-A38876902,C[C@@]1(O)N(CC(=O)O)C(=O)OC21CCCCC2,0.024674711075931555,0.00025965577824331476
BRD-K84498517,Cc1nc(c(n1CCO)N)C(=O)N,0.041357206925749776,0.00048273936653921796
BRD-K88294009,C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.024276375863701107,0.00014817711225077436
BRD-K84225110,Cn1ncc(c1C(=O)NN)Br,0.12528844997286798,0.008190545306358639
BRD-K88679751,C[C@H]1CCCCO[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.018855230137705802,9.384394097490549e-05
BRD-K11617328,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.01704144449904561,0.0001721926399915438
BRD-K09641927,COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)c1cc(on1)C)OC,0.0295473990496248,0.00038933651883779223
BRD-K70415626,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccncc1,0.038598741963505746,0.0005053054685780868
BRD-K00003134,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.13776470795273782,0.003503601412464812
BRD-K90415147,OCC1(CO)COC2(CCCCC2)N1,0.007566253035474801,0.00010696814426168926
BRD-K46778327,C1CCN2C(C3N4CCCCN34)N2C1,0.014324587260489352,0.00027265899252572307
BRD-K49188923,[O-][N+](=O)c1ccn(n1)CC(=O)n1cccn1,0.7174487352371216,0.02206460062829919
BRD-K28457568,CCOC(=O)n1ncc(c1N)C#N,0.16191305010579526,0.011928561980706314
BRD-K30781800,COCCNC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)CN(C)C)[C@@H](CO)O1,0.007873348097200505,7.940680920283204e-05
BRD-K02356765,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.02539319866336882,0.00024026031772869313
BRD-K85058337,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN1CCOCC1)NC(=O)C1CC1,0.011744795087724923,4.835744040389865e-05
BRD-K67563439,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccncc1)C#CC1(O)CCCC1,0.029478610120713712,0.00020956262811231007
BRD-K57617872,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.03547849049791694,0.00020350525930557813
BRD-K13025604,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.026448025647550822,0.00023717437298055626
BRD-A77060112,OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1[C@H]2CCNC(=O)[C@@H]2N=C1N1CCCCC1,0.025367739703506233,0.0005428238908545746
BRD-A17459998,O[C@@H](CN1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2)/C=N/n1cnnc1,0.056234509556088594,0.0009310969542777397
BRD-K41872505,COC(=O)C12CC3(CC(CC(C1)(C(=O)OC)C3=O)(C(=O)OC)C2=O)C(=O)OC,0.4444544451311231,0.04628581779544316
BRD-A03733281,O[C@H]1CO[C@@H](NCCc2ccccc2)[C@@H](O)[C@@H]1O,0.07965000392869115,0.006621013115419877
BRD-A56709424,CC1(C)OC(=O)N(CCCC(=O)O)[C@@]1(C)O,0.30964537560939787,0.02162811083132952
BRD-K67528245,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Cc1ccccc1,0.015155050065368414,6.607387284573829e-05
BRD-K72924413,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCCCC1)C#CC(C)(C)O,0.016611891239881514,0.00012673535345434332
BRD-K34541722,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1)F,0.061440500617027285,0.0004494237832030755
BRD-K01436366,COc1cc(ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C)C(=O)N1CCC(CC1)N1CCN(C)CC1,0.23220624029636383,0.006744272556260133
BRD-K66734104,C[C@H]([C@H](C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.33233466632664205,0.08855607656077355
BRD-A19545802,CCOC(=O)C1=C(C)N[C@@]2(O)C[C@@H]1[C@H]1CO[C@@H]2O1,0.1720116153359413,0.0056772400231244495
BRD-K11204338,CC1=CC(=O)N(CNC(=O)c2ccco2)C=N1,0.09793827645480632,0.004453033438695121
BRD-K67867734,CCOC(=O)C1=NNC(=S)NC1=O,0.1640034295618534,0.0069803700654899395
BRD-K91149335,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.06599597446620464,0.0003543481150594975
BRD-A80695095,OC[C@H]1O[C@@H](Nc2ccccn2)[C@@H](O)[C@@H](O)[C@@H]1O,0.04485144270583987,0.0009360844572648047
BRD-A98649789,CC[C@@H](C)N1[C@@H](CCC1=O)C(=O)O,0.016422363271703943,0.00011776227115685796
BRD-K07208716,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1ccncc1)-c1ccc(cc1)C(=O)N(C)C,0.08300697971135378,0.0023193668307368042
BRD-K24975719,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1)C#CC1(O)CCCC1,0.01706465381430462,0.00015343426286742675
BRD-K87883927,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)CN1CCOCC1,0.012001415714621544,4.1407963463004465e-05
BRD-K84449665,OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccccc1)CC(=O)NC1CCCCC1,0.0714013122022152,0.0010529255876572296
BRD-K68977895,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)S(=O)(=O)C)NS(=O)(=O)C,0.04369170255959034,0.00045036715415227294
BRD-K40057256,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)Cc1ccccn1)NC(=O)C1CC1,0.03088870448991656,0.00023921234925796303
BRD-K13271778,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)CC(F)(F)F,0.05635182876139879,0.0011584928336851167
BRD-K04433942,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)-c1ccncc1,0.09812746811658143,0.002275206203422749
BRD-K37001630,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CCC(C)C,0.021513561625033616,0.00018567121016883095
BRD-K63233328,OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCCN1CCCCC1,0.04698912994936109,0.000635628865951034
BRD-K57037273,COc1cccc(c1)OCc1ccc(cc1)Cn1nc(c2ccccc12)NC(=O)NCc1ccccc1OC,0.4729874312877655,0.005561305095737304
BRD-A30497812,Cc1cc(nn1C)C(=O)N1CC[C@@]1(C)C(=O)NS(=O)(=O)c1ccc(cc1)C#N,0.3847797304391861,0.0503954576331624
BRD-K64418254,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)-c1ccccc1,0.04528447845950723,0.0004627340752692046
BRD-K08890817,Nc1ncnc2c1CCC2,0.03372745787492022,0.0008089519959603298
BRD-K80295876,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@@H](C)CO,0.028393142390996218,0.00016723365985311608
BRD-K75664211,O=C1Sc2cccc3cccc1c23,0.4288182720541954,0.015488567036424445
BRD-K68133481,CN1CCN(CC1)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(cc32)NS(=O)(=O)c2ccc(cc2)F)[C@@H](CO)O1,0.025888221710920332,0.0002624249092278791
BRD-K49326826,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.015574198891408741,0.00014039203962605212
BRD-K85506487,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.05083328988403082,0.0007042380678831254
BRD-A80445116,COc1ccc(c(c1)S(=O)(=O)NC(=O)[C@@]1(C)CCN1C(=O)Cc1ccc(cc1Cl)Cl)OC,0.691537830233574,0.014072397423141403
BRD-K56583519,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccc(cc1)C#N)C(=O)NCc1ccncc1,0.34907261878252027,0.01682954956212781
BRD-K00024724,N[C@@H](CCC(=O)N[C@@H](CS[N+][O-])C(=O)NCC(=O)O)C(=O)O,0.1856772881001234,0.00894012286860387
BRD-A59843021,COc1ccc(cc1)C(=O)N[C@@H](C)c1nnc(n1-c1cccc(c1)Cl)SCc1cccc(c1)C(F)(F)F,0.6155107587575912,0.012157451440220946
BRD-K78774279,CCCCc1ccc(cc1)S(=O)(=O)Nc1nccnc1-c1ccc(cc1)COc1cc(nc2ccccc12)CC,0.666808158159256,0.009024634423064448
BRD-K62739443,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.01956809749826789,0.00013165438991601247
BRD-K00471665,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C)O2)[C@@H](C)CO,0.015600002463907003,0.00013591223531122878
BRD-K44686043,CCc1nc2ccc(cn2c1N(C)C(=O)Cc1ccccc1)C(=O)Nc1cc(ccc1OC)-c1ccccc1,0.3530447751283646,0.0028518460937013842
BRD-K60590356,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C)O2)[C@@H](C)CO,0.015419253846630454,0.000140471637705231
BRD-K61854586,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1,0.07849896103143691,0.0007526751450088858
BRD-K33240821,C1CNCCNCCCN(CCNC1)Cc1ccc(cc1)CN1CCCNCCNCCCNCC1,0.443147748708725,0.01356653771943055
BRD-K54261877,COc1cccc(c1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccncc1,0.03905317685566843,0.0006892350849681925
BRD-K01417364,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)-c1cccc(c1)C(=O)N(C)C,0.0421826921403408,0.00044060062330601116
BRD-K81857047,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1cccnc1)-c1cncnc1,0.056808738969266415,0.0007319225940377172
BRD-K30396773,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)Br,0.03791399043984711,0.0005155556501697127
BRD-K67202336,COc1cccc(c1)OCc1ccc(cc1)Cn1nc(c2ccccc12)NC(=O)NCc1ccc(cc1)F,0.3836782187223434,0.004960110804844051
BRD-K87166754,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.01725974625442177,0.00013343564020753192
BRD-K93841192,CCOC(=O)c1cccc(c1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.5295789986848831,0.011659262954412464
BRD-K45509499,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.01779318111948669,0.00013310367196688505
BRD-K51485625,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,0.3517682135105133,0.0029051497682388927
BRD-K61627736,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C)O2)[C@@H](C)CO,0.0170980267226696,0.00013382929559121616
BRD-K70986872,COc1ccccc1NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#CCN(C)C,0.016387469554319977,0.0001030301372701272
BRD-K72377190,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@@H](C)CO,0.0284405168145895,0.00018113719509062976
BRD-K15416664,COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CCN(C)C,0.014299431594554334,9.338046972165672e-05
BRD-K01992102,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.08249884862452746,0.0017677285245507105
BRD-K06626858,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccncn1,0.033023199439048766,0.0005574834614853493
BRD-K91238308,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.04319235626608133,0.0005958445154248537
BRD-K80749609,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.04856018275022507,0.0010917183408984301
BRD-K96891347,CCN(C(=O)CCC1CCCC1)c1c(nc2ccc(cn12)C(=O)N1CCN(CC1)S(=O)(=O)CC)CC,0.13325599879026412,0.0029135656154365883
BRD-K04981246,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CCN(C)C,0.016820877604186536,0.0001844994634981542
BRD-K82765149,CC(=O)c1cccc(c1)S(=O)(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1c1nc2cccc(c2[nH]1)OCc1ccc(cc1)F,0.30622949339449407,0.018409711619093223
BRD-K06084540,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CCN1CCCCC1)O2)[C@H](C)CO,0.029552917182445525,0.0002886831164038117
BRD-K69024771,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.03065434405580163,0.0002690312657923456
BRD-K26292988,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)/C=C/c1ccccc1,0.08394278213381767,0.002454265320181498
BRD-K77514878,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.021651458693668246,0.0001764160990760342
BRD-M68954734,CN1C[C@H]2[C@H](C(=O)N(C)C2=O)c2ccccc21,0.3498577207326889,0.02138522073035446
BRD-K90739919,Clc1cc(cc(c1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1)Br,0.7507571220397949,0.00803984786348849
BRD-K80503839,CCCN1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NS(=O)(=O)c1cn(cn1)C)OC,0.07529564760625362,0.0007790120276226227
BRD-K11575097,COc1ccc(c2ncccc12)NC(=O)[C@@H]1[C@@H](CC(=O)N1C(=O)OCc1ccccc1)c1ccc(cc1)C,0.410519078373909,0.006522823805974775
BRD-K59442251,CCc1nc2ccc(cn2c1N(C)CCN1CCOCC1)C(=O)NC1CCN(CC1)Cc1ccccc1,0.274461629986763,0.007744000685314037
BRD-K35025054,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1cccc(c1)C(=O)O)C#CCN(C)C,0.036932370788417754,0.0007928624607810794
BRD-K80777319,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1cccnc1,0.09469501264393329,0.0013100010027310661
BRD-K75896803,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1cccc(c1)C(=O)O)C#CCN(C)C,0.03914594161324203,0.0007845852975817971
BRD-K13149745,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccc(cc1)F,0.07084016595035791,0.0013909815634625823
BRD-K40222073,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.02468167692422867,0.00017298594695484734
BRD-K33700565,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.01997852677013725,0.00017531243708832916
BRD-K57351749,O=C1CN(C(=S)N1)C(=O)c1ccccc1,0.4877608746290207,0.030798740804844987
BRD-K93743608,OCCNC(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.5921781331300735,0.005105007343441494
BRD-K72898363,CCCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.03398982658982277,0.00037432652476555633
BRD-K88437756,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.0195417927345261,0.00021214710852189336
BRD-K16796318,CN1C(=O)N(C)c2c(cn3ncccc23)C1=O,0.36437353640794756,0.011413500063939638
BRD-K48269359,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccccc1F)NC(=O)Nc1ccccc1F,0.10344245582818985,0.002030821044425981
BRD-K64401849,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)O[C@H](CNC(=O)[C@H](CC=C)CC(=O)NCCO)c1ccccc1,0.15121393846347927,0.010953592867264028
BRD-K79808552,Nc1nc(c2c(n1)CCCC2)N,0.09765438220929354,0.0033770202543554973
BRD-K17812533,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)N1CCC[C@H]1COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F,0.17834019474685192,0.0057259524164021665
BRD-K02083676,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1ccc(cc1)Cl,0.11773074343800545,0.003719570909523034
BRD-A61380254,CC(=O)N1CC2(CCN(CC2)CC(=O)N2CCOCC2)C[C@@H]1C(=O)O,0.05571539015509188,0.0007907123343838024
BRD-K55996642,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1cncnc1)O2)[C@H](C)CO,0.02438031556084752,0.00024251713605319536
BRD-K18192982,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#CC1(O)CCCC1,0.012408524611964821,0.00011157924162633324
BRD-A40309981,Fc1ccc(cc1)[C@@H](NC(=O)C1CCN(CC1)Cc1ccc2ccccc2n1)c1ccc2ccccc2n1,0.5042866379022598,0.014513297961000768
BRD-K53893978,NCCc1ccc(cc1)O,0.2259553298354149,0.00688942827336213
BRD-K23390550,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.557533261179924,0.005748122973212312
BRD-K47609111,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)O[C@@H](CNC(=O)[C@@H](CC=C)CC(=O)NCCO)c1ccccc1,0.15335135366767644,0.010447081149574393
BRD-K33246900,CC(=CC1=CC=C(C#N)C(=S)N1)C,0.1331074372632429,0.010113539638951952
BRD-K99960852,NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])O,0.8526777505874634,0.031503106864201276
BRD-K43432146,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0460116783156991,0.0009277921441901086
BRD-K39178164,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)NCCO,0.12147254897281527,0.006794139918363329
BRD-K31524476,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@@H](NC(=O)[C@H](CC=C)CC(=O)NCCO)c1ccccc1,0.1531335422769189,0.010340394559494474
BRD-K28083436,C[C@@H]1COC(=O)[C@@H](CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.5847578793764114,0.00582047904981473
BRD-K26814668,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1CCCC1,0.024207211378961802,0.00019462154047961182
BRD-K36750920,CNC[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CC(C)(C)O,0.016543713072314857,0.0001004178337349654
BRD-K45040164,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CC1CC1)O2)[C@@H](C)CO,0.019650177494622768,0.0001342376069226283
BRD-K00136224,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.03127374718897045,0.0004061188816841049
BRD-K05375192,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0.030934406071901323,0.0003985171759036764
BRD-K74793549,OCCNC(=O)C[C@H](CC=C)C(=O)NCCOC(=O)[C@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21,0.5258167833089828,0.013882546305023035
BRD-K50357687,COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NC(=O)c1ccc(cc1)F)OC,0.03128307680599392,0.00047444434474950073
BRD-K02960110,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.0199356596916914,0.0001161041091163856
BRD-K92614293,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.06597793325781823,0.0011040343923031386
BRD-K62447749,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.06416724659502507,0.0009967435974901726
BRD-K64593149,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.04184867050498724,0.00017637369742152064
BRD-K93725010,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.010060821403749287,8.330258780980697e-05
BRD-K75170527,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.04237534496933222,0.0003389262105485565
BRD-K51861179,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc2c(c1)OCO2,0.021670054364949464,0.00010704880440019565
BRD-K79230468,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.055258116126060484,0.0010335101110351907
BRD-K30835089,C[C@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.04293146152049303,0.0002745142524486505
BRD-K82721153,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc3c(c1)OCO3)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0227237734477967,0.00015404955913177735
BRD-K05336764,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.032465613447129726,0.00018183441488071346
BRD-K84766360,C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.026484754867851734,0.00022181006434790902
BRD-K90109210,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.017800797056406737,0.0002876377583131123
