Name,SMILES,hit,hit_epi_unc
BRD-K93453728,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.005344406876247376,2.5200568767612776e-05
BRD-K95200872,C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.005279387184418738,1.6132825725097043e-05
BRD-K88208768,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)-c1ccccc1,0.06301437988877297,0.00045950188138429445
BRD-K34633274,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1ccc(cc1)F,0.010169644257985055,2.7187571721962123e-05
BRD-K05195511,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1cn(cn1)C,0.02621661815792322,0.00021461763504145324
BRD-K76981436,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)CCC(F)(F)F,0.010181166022084654,3.411496907440336e-05
BRD-K01614485,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@H](C)CO,0.009155051363632084,9.567421375811863e-06
BRD-K88787611,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccncc1,0.014262563921511174,8.348480506038593e-05
BRD-K84645562,CC(C)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)C,0.003774038434494287,1.5889564714842044e-05
BRD-K40949493,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.025255136936903,0.00025315200650575696
BRD-K99884009,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1ccccc1,0.027465799264609812,0.00021115911956348033
BRD-K87717665,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.010077520366758108,1.544527451377659e-05
BRD-K57727731,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.004937808879185468,1.172717959741601e-05
BRD-K41937351,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1ccc(cc1)F,0.005383656302001327,2.604867548084924e-05
BRD-K04728309,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.014641690533608198,9.744075081810849e-06
BRD-K36394398,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0049582225154154004,1.2028946737513144e-05
BRD-K84139950,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)c1ccc(cc1)-c1nccs1,0.0342027404345572,0.0010993292946470518
BRD-K65553219,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)C1CC1,0.007295171311125159,4.5668492990521124e-05
BRD-K09091858,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.006265396613162011,6.089294364198e-05
BRD-K16109106,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.009963497263379395,3.244634624041279e-05
BRD-K70926976,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@H](C)CO,0.004409588512498885,8.472226793041969e-06
BRD-K54428466,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1cn(cn1)C,0.011712854309007526,2.893411601095775e-05
BRD-K58025434,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0037759622442536055,3.3104162717763853e-06
BRD-K99914300,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1ccc(cc1)F,0.017469048220664262,2.2981273923880332e-05
BRD-K26139817,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCCCC1,0.007970307255163789,1.394800811850566e-05
BRD-A71882993,C[C@]12[C@H]3[C@H](O[C@@]42C=CCN(C(=O)[C@H]4N(CCCCCO)C1=O)c1ccc(cc1)Cl)/C=C\CCCOC3=O,0.6325927346944809,0.044219017987958235
BRD-K34633719,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)CCCN(C)C,0.003596582222962752,9.069059963311511e-06
BRD-K89197273,C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.005639743927167729,3.013359548215499e-05
BRD-K80039360,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)c1ccccc1,0.003364412172231823,9.670449267271237e-06
BRD-K11280832,CNC[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Cn1cnnn1,0.01713982296641916,0.0003064110999785968
BRD-K50565469,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)CCN1CCOCC1,0.0030384158424567433,6.977085201986615e-06
BRD-K06908104,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1cnccn1,0.012339618057012558,6.8503898229762e-05
BRD-K47073583,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.004104655655100942,8.808343847085473e-06
BRD-K85377162,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NS(=O)(=O)c1cn(cn1)C,0.03073326824232936,0.0003339649962817168
BRD-K99416996,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.01848281975835562,5.317494352705558e-05
BRD-K58772654,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0.008610246283933521,9.30157947475823e-06
BRD-K36966104,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.004148699066718109,1.7236194550857106e-05
BRD-K64759642,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.009370002429932356,1.7153434525595413e-05
BRD-K73780391,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.003938749409280717,1.2408635689361043e-05
BRD-K45328035,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NS(=O)(=O)c1cn(cn1)C,0.026193393394351006,0.0002960075086264344
BRD-K74481325,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F,0.07196903955191374,0.002192693190126473
BRD-K48413366,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccccc1)OCCCC[C@H](C)O2)[C@H](C)CO,0.0029361701395828276,7.75832373437004e-06
BRD-K30499130,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1cccs1,0.01467054164968431,3.751408822419423e-05
BRD-K71145468,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Nc1c(noc1C)C,0.011098643438890577,1.1004967485831517e-05
BRD-K65874356,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.003422660077922046,1.0914446594194018e-05
BRD-K15300149,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)Cn1cnnn1,0.01342154354788363,2.8525021614226206e-05
BRD-K34601430,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cccs1,0.005462264316156507,1.8049242453678603e-05
BRD-K88344120,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)CCN1CCOCC1,0.007935529429232702,5.407504817188913e-05
BRD-K91385444,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)C,0.01969791455194354,5.612671600325002e-05
BRD-K01970767,C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCCNC(=O)CS,0.06802494055591524,0.0064728639334998605
BRD-K57677045,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.020884960237890483,8.24062382888435e-05
BRD-K51556991,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Cn1cnnn1,0.010049206030089408,0.00010247874628640853
BRD-K87371235,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1c(noc1C)C,0.05434371847659349,0.001337652707689399
BRD-K78064581,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1cccs1,0.02383813075721264,0.00010647544818524548
BRD-K22268439,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)c1cc(nn1C)C,0.016650394443422555,6.582791147981158e-05
BRD-K16649165,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)c1ccncc1,0.008656710793729872,7.966150088148689e-05
BRD-K72328804,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1ccc(cc1)C,0.003795094834640622,1.2116099604243817e-05
BRD-K13539002,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)c1ccncc1,0.01057193917222321,1.6049963319295794e-05
BRD-K97306511,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)CCC(F)(F)F,0.01027445844374597,3.0405081852064563e-05
BRD-K75007044,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCN1CCOCC1,0.005568193428916857,4.450904475318436e-05
BRD-K82404352,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)c1cn(cn1)C,0.021310951700434087,0.00018441183144375244
BRD-K39901223,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Cn1cnnn1,0.010632483335211874,1.54204837680873e-05
BRD-K50203233,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCN(C)C,0.0048981776228174565,3.984044132992935e-05
BRD-K44063170,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0.017617857083678246,4.262927831076915e-05
BRD-K52428208,COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)c1cccs1)[C@H](C)CN([C@@H](C)CO)C2=O,0.009603805711958558,0.00010054635989674826
BRD-K44969298,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.014176424173638225,3.180051712058775e-05
BRD-K80333582,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.006684789154678583,1.0033474162870406e-05
BRD-K49292069,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Cn1cnnn1,0.009570100792916491,0.00011367812489078896
BRD-K06885285,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.006515667261555791,5.977368974577589e-05
BRD-K58172372,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)C,0.011994520667940378,7.577773317127248e-05
BRD-K85638899,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.004576560179702938,2.0122788553220478e-05
BRD-K30131001,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCCN(C)C,0.00752580426633358,5.412216366257589e-05
BRD-K53051987,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1c(noc1C)C,0.008465404342859983,6.753539229511192e-05
BRD-K17807466,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccncc1,0.012938323616981506,4.4221241044762555e-05
BRD-K85072899,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cn(cn1)C,0.044752623327076434,0.00034122290698318026
BRD-K43273469,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)CCC(F)(F)F,0.004572325994377025,3.069118085236465e-05
BRD-K47799860,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)C,0.008198783546686173,7.192644728733045e-06
BRD-K10650840,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.004194285327685066,2.286979201434475e-05
BRD-K14626516,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NS(=O)(=O)c1cn(cn1)C,0.01163333673030138,2.0431342059466358e-05
BRD-K80628769,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)NC(C)C,0.0026885199069511144,9.686313805654652e-06
BRD-K97445638,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)CCN1CCOCC1,0.006520628440193832,2.5938917450605925e-05
BRD-K96637565,COc1ccc(cc1OC)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.021717198844999074,5.816016240295376e-05
BRD-K00402538,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1ccc(cc1)F,0.021922933775931595,0.00019605438854443667
BRD-K20075730,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)c1cnccn1,0.01405343608930707,6.0213249777470274e-05
BRD-K20912254,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.03470093016512692,0.0005259125968656988
BRD-K58945626,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1cccc3ccccc13)O2)[C@@H](C)CO,0.009987355349585414,1.3946118956245299e-05
BRD-K11941439,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)CCN1CCOCC1,0.01139621208421886,0.00010751895308686854
BRD-K77305522,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Cn1cnnn1,0.009934858093038202,4.464929900198216e-05
BRD-K80769882,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Nc1c(noc1C)C,0.014207792468369007,1.0850839554124407e-05
BRD-K03300432,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0.009896253561601042,1.867681566011027e-05
BRD-K92733724,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.029408677853643893,0.00014146290953933038
BRD-K22952439,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.006385534815490246,1.4191425449075259e-05
BRD-K81934010,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Nc1cccc2ccccc12,0.01641836012713611,0.00011514465602175067
BRD-K20271744,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)CCC(F)(F)F,0.009834121505264193,9.33555741578158e-05
BRD-K76628522,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)CCN1CCOCC1,0.003979473904473707,3.132678084558403e-05
BRD-K34100475,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)C1CC1,0.005996902892366052,1.2746106985757894e-05
BRD-K85621689,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.016493304632604122,9.263886823296305e-05
BRD-K07204305,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1ccccc1,0.003747940110042691,1.6763314583127507e-05
BRD-K59914475,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cn1cnnn1,0.008325798495206982,3.367679374183348e-05
BRD-K53242905,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCN1CCOCC1,0.005433254595845938,7.015138016327788e-06
BRD-K19041919,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Cn1cnnn1,0.010736198630183935,6.187560016482283e-05
BRD-K00644688,C[C@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.006946585699915886,2.225691348634806e-05
BRD-K86719982,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)c1cn(cn1)C,0.02921069390140474,0.00039173608927043746
BRD-K51639253,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccc(cc1)Cl,0.019219592190347613,0.00020384767140776958
BRD-K84489167,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C)NS(=O)(=O)c1cn(cn1)C,0.08789209453389049,0.004014421734240639
BRD-K62460895,CCC(=O)N[C@@H]1CC[C@@H](CC(=O)OC)O[C@@H]1CO,0.20587582513689995,0.031176189481926
BRD-K75402941,CS(=O)(=O)CC1=Nc2ccccc2OC1=O,0.9498811006546021,0.0012394587779149902
BRD-K25913782,CN1C=NC(=O)c2ccccc21,0.9349771976470947,0.0010188890019394135
BRD-K33293575,Cn1ccnc1C(=O)N[C@@H]1CN([C@H]2CCCO[C@@H]12)C(=O)N,0.44255752116441727,0.0186240794041988
BRD-K47827687,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(cc1)N,0.18323833867907524,0.009709224507635708
BRD-K10241968,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.03385047484189272,0.000503022491639093
BRD-K05374764,CCC(=O)N[C@@H]1CC[C@H](CC(=O)OC)O[C@@H]1CO,0.2097081407904625,0.02967722435788008
BRD-K34595193,CCCNC(=O)N[C@@H]1CC[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0.2350170835852623,0.02388248668369527
BRD-K51147256,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.020528157148510216,0.00013339106048023848
BRD-K24769439,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccccc1)CC(=O)NCCCN1CCOCC1,0.03132308428175747,0.0009126674380604825
BRD-K13498994,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN1CCOCC1)NC(=O)C1CC1,0.014913303847424685,0.00016013484307187965
BRD-K49471866,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCCCC1)C#CC(C)(C)O,0.007662503409665078,5.157114924336333e-05
BRD-K59149254,OC[C@@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NC(=O)Cc1ccccn1,0.18866444751620293,0.007037346508991541
BRD-K00004596,CCCCCCCCCCCCCCCCCC(=O)NCCCCOn1c(nc2c(nc3ccccc3c12)N)CCCC,0.8667791843414306,0.023684800278155078
BRD-K41850265,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccn1)Br,0.018128435057587922,0.00031077549586167264
BRD-A78065442,COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@H]2[C@H](ON=C2[C@@H]1Cc1ccccc1)[C@@H](O)c1ccccc1,0.23489810526371002,0.00245467559491912
BRD-K99859971,CN(C)CC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0.31687104851007464,0.016294235397330346
BRD-K66627178,COC(=O)[C@H](Cc1ccccc1)N1CC(=C)[C@@H](/C=C/C=C)[C@@H]1[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO,0.45493384897708894,0.011555063129132296
BRD-K38189757,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,0.3286164715886116,0.021541399295167917
BRD-K92479346,COc1cccc(c1)-c1cn(nn1)CC[C@@H]1CC[C@@H](NC(=O)CN(C)C)[C@@H](CO)O1,0.07453026957809925,0.002171631688034824
BRD-K96663576,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,0.25832496136426925,0.00814869417385551
BRD-K49051633,OC[C@H]1O[C@@H](CCNC(=O)C2CC2)CC[C@H]1NS(=O)(=O)c1cccc(c1)F,0.07000888921320439,0.0005794916764108828
