Name,SMILES,hit,hit_epi_unc
BRD-K39142890,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)Cc1cccc(c1)OC)NS(=O)(=O)c1cn(cn1)C,0.06186214331537485,0.003448982016837769
BRD-K43112640,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)C)C#CCN(C)C,0.0013326981628779323,2.9757793451251473e-06
BRD-K84567604,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)N1CCc2ccccc2C1,0.04003911050967872,0.0009991484811650104
BRD-K06156680,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc2c(c1)OCO2,0.009138895571231842,4.510293187615482e-05
BRD-K00468432,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1OCc2cn(nn2)CCCC(=O)N(C[C@H]1C)[C@@H](C)CO,0.0014432171738008037,1.44708408426679e-06
BRD-K73298932,OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc(cc1)-c1ccccc1,0.027786854468286038,0.00010507056460567243
BRD-K21841725,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.003265596623532474,6.987912186729586e-06
BRD-K05672597,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0.021306360710877926,0.00027268169719169634
BRD-K67288678,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1ccccc1OC)O2)[C@@H](C)CO,0.004023776203393936,2.3678819404868687e-05
BRD-K95284688,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#CCN(C)C,0.0029534826579038055,1.3088127075602752e-05
BRD-K25959963,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Cn1cnnn1,0.0018220172671135515,2.538103322029477e-06
BRD-K90146960,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.007327573769725859,3.393368348624464e-05
BRD-K84690141,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NC(=O)Nc1ccccc1,0.001984402992093237,5.400289112692026e-06
BRD-K88752554,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0036012609140016138,4.630361390577675e-06
BRD-K26863838,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)C,0.006370878015877679,4.972849763462681e-05
BRD-K77657111,NC1=CC(=O)N=C(N)N1,0.6896308273077011,0.03681256389738828
BRD-K52120919,CSc1nc2nc(nc(c2s1)N)N,0.9274136424064636,0.004469101727210045
BRD-K63485318,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)Cc1ccc(cc1)-c1ccccn1,0.052620135992765424,0.003189452328674171
BRD-K81980980,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)CC(F)(F)F,0.01096653010463342,0.00027692252095823735
BRD-K29023692,COc1ccc(cc1)COC[C@]12NC(=O)N([C@@H]([C@H]2CO[Si](C)(C)C(C)(C)C)c2ccccc2O1)C(=O)c1ccccc1,0.0210759610597961,0.0006446744527184754
BRD-K93950608,CC(C)Oc1oc(c(c1S(=O)(=O)c1ccc(cc1)Cl)-c1ccc(cc1)Cl)C(=O)NC1CCCCC1,0.5869086146354675,0.06621708096148954
BRD-K89185880,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)CC1CCCCC1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0013026261527556925,7.549990185918179e-07
BRD-K05565779,COc1ccc(cc1)COC[C@]12Oc3ccccc3[C@H]([C@H]1CO[Si](C)(C)C(C)(C)C)N(C(=O)N2CC#C)C(=O)c1ccccc1,0.1103223851940129,0.024214499948848542
BRD-K08288352,CCN1CCCC1=O,0.9160606980323791,0.008843077606840524
BRD-K35234011,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCCCC1)C#CCN(C)C,0.0012983243432245217,1.152999748555977e-06
BRD-K72290540,CC(=O)O[C@@H]1[C@H]2CO[C@H](O2)[C@H](OC(=O)C)[C@H]1OC(=O)C,0.747328183054924,0.03530526712524705
BRD-K64610608,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.008415534626692533,1.3372710080081446e-05
BRD-K29145003,COc1ccc(cc1)N1[C@H]2[C@H](Cc3ccccc3)[C@@H](N(CCc3ccc(c(c3)OC)OC)C1=O)N(Cc1ccccc1)C2=O,0.05335945636034012,0.001815340848202588
BRD-K20423419,Nc1ccc(cc1)N1CCNCC1,0.9803704857826233,0.00048179610736426076
BRD-A48508321,C[C@@H]1CCC[C@H](C)N1C1=NN(C)C(=O)N1,0.7348532974720001,0.023098219801711117
BRD-K55896440,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccc(c1)C#N)C(=O)NCCN1CCCCC1,0.11426619626581669,0.0034531979788518666
BRD-K90826533,Nc1nc(nc(n1)-c1ccccc1)N,0.7861279368400573,0.01720760323755485
BRD-K08937695,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)CC(F)(F)F,0.01074720872566104,0.00010408126305509486
BRD-K31035068,[O-][N+](=O)c1cnn(c1)CC(=O)n1cccn1,0.9436618685722351,0.000729647407555234
BRD-K72922393,Nc1c[n+](no1)N1CCOCC1,0.8760615766048432,0.009492966635824055
BRD-K85859564,OCCN(CCO)[NH2+][O-],0.6008512169122696,0.1012263068331644
BRD-K70074151,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccc(c1)C#N)C(=O)NCCc1ccncc1,0.11285873465240001,0.0037058787086928016
BRD-K47414893,N[C@@H](CCCNC(=S)N)C(=O)O,0.3798071198165417,0.062439937665093946
BRD-K21709199,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCN(C)CC1,0.017431128537282348,0.00012898803979151442
BRD-K67856917,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.007012892374768853,2.570705981993993e-05
BRD-K49968304,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1)NS(=O)(=O)c1cccc(c1)OC,0.029129126481711863,0.0002522520827124569
BRD-K69539186,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)CC1CCCCC1,0.006380538304802031,2.6897091567700454e-05
BRD-A38876902,C[C@@]1(O)N(CC(=O)O)C(=O)OC21CCCCC2,0.6063398391008377,0.03694001180127886
BRD-K84498517,Cc1nc(c(n1CCO)N)C(=O)N,0.8373706638813019,0.021225237846857148
BRD-K88294009,C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.006936624110676348,2.2958350157819216e-05
BRD-K84225110,Cn1ncc(c1C(=O)NN)Br,0.9670778155326843,0.0017964854682483635
BRD-K88679751,C[C@H]1CCCCO[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0025524287368170915,2.0301185073284397e-06
BRD-K11617328,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0013506940522347577,1.3061062994986188e-06
BRD-K09641927,COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)c1cc(on1)C)OC,0.00946382109541446,4.115398741496563e-05
BRD-K70415626,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccncc1,0.004107782902428881,1.3214370456857528e-05
BRD-K00003134,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.244646960683167,0.047747278145654895
BRD-K90415147,OCC1(CO)COC2(CCCCC2)N1,0.358277434669435,0.06928230911410486
BRD-K46778327,C1CCN2C(C3N4CCCCN34)N2C1,0.9690414488315582,0.001189685322735592
BRD-K49188923,[O-][N+](=O)c1ccn(n1)CC(=O)n1cccn1,0.9680900871753693,0.0003948353585430553
BRD-K28457568,CCOC(=O)n1ncc(c1N)C#N,0.9698246717453003,0.0005666933258886786
BRD-K30781800,COCCNC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)CN(C)C)[C@@H](CO)O1,0.001586852827676921,3.880233624394768e-06
BRD-K02356765,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.007362209027633071,6.374770177870675e-05
BRD-K85058337,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN1CCOCC1)NC(=O)C1CC1,0.003470586540061049,5.715927053272544e-06
BRD-K67563439,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccncc1)C#CC1(O)CCCC1,0.004755333461798727,1.0321223460663762e-05
BRD-K57617872,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.008226437016855926,9.972919436549618e-05
BRD-K13025604,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0025304669339675455,4.323157051460066e-06
BRD-A77060112,OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1[C@H]2CCNC(=O)[C@@H]2N=C1N1CCCCC1,0.3096604898571968,0.04146039725062862
BRD-A17459998,O[C@@H](CN1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2)/C=N/n1cnnc1,0.7768589615821838,0.047778219505347996
BRD-K41872505,COC(=O)C12CC3(CC(CC(C1)(C(=O)OC)C3=O)(C(=O)OC)C2=O)C(=O)OC,0.6403788764029741,0.09412688734549103
BRD-A03733281,O[C@H]1CO[C@@H](NCCc2ccccc2)[C@@H](O)[C@@H]1O,0.5628615841269493,0.04425007010151592
BRD-A56709424,CC1(C)OC(=O)N(CCCC(=O)O)[C@@]1(C)O,0.835090047121048,0.01455362173389535
BRD-K67528245,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Cc1ccccc1,0.0009548504545819015,6.624293417951778e-07
BRD-K72924413,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCCCC1)C#CC(C)(C)O,0.001110596077523951,2.4871215640682587e-06
BRD-K34541722,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1)F,0.013750535296276211,9.389612156055884e-05
BRD-K01436366,COc1cc(ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C)C(=O)N1CCC(CC1)N1CCN(C)CC1,0.2013120476156473,0.022856483883870866
BRD-K66734104,C[C@H]([C@H](C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.8495211660861969,0.009697994007486308
BRD-A19545802,CCOC(=O)C1=C(C)N[C@@]2(O)C[C@@H]1[C@H]1CO[C@@H]2O1,0.3624863475561142,0.04001092300806448
BRD-K11204338,CC1=CC(=O)N(CNC(=O)c2ccco2)C=N1,0.6761977791786193,0.009244789218037964
BRD-K67867734,CCOC(=O)C1=NNC(=S)NC1=O,0.9532903790473938,0.0013389071174225364
BRD-K91149335,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.010357652697712183,4.101364181291508e-05
BRD-A80695095,OC[C@H]1O[C@@H](Nc2ccccn2)[C@@H](O)[C@@H](O)[C@@H]1O,0.7470289677381515,0.04933935938614021
BRD-A98649789,CC[C@@H](C)N1[C@@H](CCC1=O)C(=O)O,0.5304896339774132,0.04645945035998631
BRD-K07208716,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1ccncc1)-c1ccc(cc1)C(=O)N(C)C,0.0664374222047627,0.0027865433059530865
BRD-K24975719,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1)C#CC1(O)CCCC1,0.0019017952741705812,4.699360203311672e-06
BRD-K87883927,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)CN1CCOCC1,0.0023692535876762124,2.215956561183005e-06
BRD-K84449665,OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccccc1)CC(=O)NC1CCCCC1,0.014661715645343066,2.2887442283276236e-05
BRD-K68977895,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)S(=O)(=O)C)NS(=O)(=O)C,0.0068739022710360585,6.650907096339007e-05
BRD-K40057256,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)Cc1ccccn1)NC(=O)C1CC1,0.005902807344682515,1.5112206578521511e-05
BRD-K13271778,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)CC(F)(F)F,0.007018833229085431,5.549869678656154e-05
BRD-K04433942,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)-c1ccncc1,0.023991660866886377,7.303223189762396e-05
BRD-K37001630,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CCC(C)C,0.0017850278411060572,3.781916986966709e-06
BRD-K63233328,OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCCN1CCCCC1,0.012821875233203172,8.50448994920608e-05
BRD-K57037273,COc1cccc(c1)OCc1ccc(cc1)Cn1nc(c2ccccc12)NC(=O)NCc1ccccc1OC,0.4061339408159256,0.029434337178975378
BRD-A30497812,Cc1cc(nn1C)C(=O)N1CC[C@@]1(C)C(=O)NS(=O)(=O)c1ccc(cc1)C#N,0.5386482626199722,0.023770847184113687
BRD-K64418254,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)-c1ccccc1,0.01193134868517518,2.813918053622171e-05
BRD-K08890817,Nc1ncnc2c1CCC2,0.8578372836112976,0.007254921685915294
BRD-K80295876,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@@H](C)CO,0.0053025215398520235,1.7949109805287893e-05
BRD-K75664211,O=C1Sc2cccc3cccc1c23,0.8791622340679168,0.001980406819082994
BRD-K68133481,CN1CCN(CC1)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(cc32)NS(=O)(=O)c2ccc(cc2)F)[C@@H](CO)O1,0.010057167639024556,3.2444093894702204e-05
BRD-K49326826,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.0023285712723009055,2.2900913101196183e-05
BRD-K85506487,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.009278941457159818,6.225445176178216e-05
BRD-A80445116,COc1ccc(c(c1)S(=O)(=O)NC(=O)[C@@]1(C)CCN1C(=O)Cc1ccc(cc1Cl)Cl)OC,0.6689711660146713,0.026694766466379825
BRD-K56583519,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccc(cc1)C#N)C(=O)NCc1ccncc1,0.04072228057775647,0.0017571999661725156
BRD-K00024724,N[C@@H](CCC(=O)N[C@@H](CS[N+][O-])C(=O)NCC(=O)O)C(=O)O,0.3841496631503105,0.04720552620006232
BRD-A59843021,COc1ccc(cc1)C(=O)N[C@@H](C)c1nnc(n1-c1cccc(c1)Cl)SCc1cccc(c1)C(F)(F)F,0.7428382575511933,0.01117043625767483
BRD-K78774279,CCCCc1ccc(cc1)S(=O)(=O)Nc1nccnc1-c1ccc(cc1)COc1cc(nc2ccccc12)CC,0.8197905242443084,0.005053999141125623
BRD-K62739443,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.004028735071187839,3.313707479272276e-05
BRD-K00471665,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C)O2)[C@@H](C)CO,0.002529460093137459,2.6316992859284835e-05
BRD-K44686043,CCc1nc2ccc(cn2c1N(C)C(=O)Cc1ccccc1)C(=O)Nc1cc(ccc1OC)-c1ccccc1,0.44982765763998034,0.020325386779833754
BRD-K60590356,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C)O2)[C@@H](C)CO,0.002284728423364868,2.3636419990182015e-05
BRD-K61854586,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1,0.01033057675231248,2.052705355544502e-05
BRD-K33240821,C1CNCCNCCCN(CCNC1)Cc1ccc(cc1)CN1CCCNCCNCCCNCC1,0.9450292468070984,0.00707098953294846
BRD-K54261877,COc1cccc(c1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccncc1,0.004718608316034078,3.005141993511101e-05
BRD-K01417364,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)-c1cccc(c1)C(=O)N(C)C,0.011603387678042055,3.2617498272811964e-05
BRD-K81857047,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1cccnc1)-c1cncnc1,0.01055874937446788,5.001238478981363e-05
BRD-K30396773,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)Br,0.008168508438393474,7.854030077078354e-05
BRD-K67202336,COc1cccc(c1)OCc1ccc(cc1)Cn1nc(c2ccccc12)NC(=O)NCc1ccc(cc1)F,0.3920282110571861,0.031485765137249114
BRD-K87166754,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.0030753260653000325,2.7692858088889114e-05
BRD-K93841192,CCOC(=O)c1cccc(c1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.130659257248044,0.0075916938231851
BRD-K45509499,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.0031839130038861184,2.8294513056580636e-05
BRD-K51485625,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,0.3953276999294758,0.05215699710215027
BRD-K61627736,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C)O2)[C@@H](C)CO,0.002974376533529721,2.8708796657512382e-05
BRD-K70986872,COc1ccccc1NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#CCN(C)C,0.003964498837012798,2.510872195010545e-05
BRD-K72377190,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@@H](C)CO,0.011359166726469994,0.00016682937060881706
BRD-K15416664,COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CCN(C)C,0.0019098718301393091,5.80146149437606e-06
BRD-K01992102,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.024403091706335544,0.0001523117011024316
BRD-K06626858,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccncn1,0.005858967883978039,2.5054228018674276e-05
BRD-K91238308,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.00975844981148839,7.46787280867426e-05
BRD-K80749609,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.00418719676672481,1.6478644826076348e-05
BRD-K96891347,CCN(C(=O)CCC1CCCC1)c1c(nc2ccc(cn12)C(=O)N1CCN(CC1)S(=O)(=O)CC)CC,0.4448028475046158,0.0288540018994543
BRD-K04981246,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CCN(C)C,0.0013726842757023406,2.9886070435249985e-06
BRD-K82765149,CC(=O)c1cccc(c1)S(=O)(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1c1nc2cccc(c2[nH]1)OCc1ccc(cc1)F,0.4425597503781319,0.026981084035616047
BRD-K06084540,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CCN1CCCCC1)O2)[C@H](C)CO,0.01033775000832975,0.00017362877863333107
BRD-K69024771,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.003945563506567851,1.038201433858931e-05
BRD-K26292988,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)/C=C/c1ccccc1,0.08082700110971927,0.006133173363837623
BRD-K77514878,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.007790040411055088,7.504179200267219e-05
BRD-M68954734,CN1C[C@H]2[C@H](C(=O)N(C)C2=O)c2ccccc21,0.17127871019765734,0.026106968819094654
BRD-K90739919,Clc1cc(cc(c1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1)Br,0.203597953915596,0.032834276941133674
BRD-K80503839,CCCN1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NS(=O)(=O)c1cn(cn1)C)OC,0.05995300021022558,0.004540143331722735
BRD-K11575097,COc1ccc(c2ncccc12)NC(=O)[C@@H]1[C@@H](CC(=O)N1C(=O)OCc1ccccc1)c1ccc(cc1)C,0.11336903907358646,0.004908489129942573
BRD-K59442251,CCc1nc2ccc(cn2c1N(C)CCN1CCOCC1)C(=O)NC1CCN(CC1)Cc1ccccc1,0.5751008704304695,0.044171905106490626
BRD-K35025054,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1cccc(c1)C(=O)O)C#CCN(C)C,0.0033654799190117046,1.438078980723512e-05
BRD-K80777319,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1cccnc1,0.017341742198914288,7.56387046695477e-05
BRD-K75896803,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1cccc(c1)C(=O)O)C#CCN(C)C,0.004084502358455211,1.531093860338696e-05
BRD-K13149745,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccc(cc1)F,0.018214833550155164,0.00010609084810872444
BRD-K40222073,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.0021859099113498816,3.8796672847097295e-06
BRD-K33700565,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.005872856627684086,4.375116495914591e-05
BRD-K57351749,O=C1CN(C(=S)N1)C(=O)c1ccccc1,0.8648653984069824,0.005276515578203487
BRD-K93743608,OCCNC(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.24348485991358756,0.017229634431659233
BRD-K72898363,CCCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.006634764652699232,2.1602604593046567e-05
