Name,SMILES,hit,hit_epi_unc
BRD-K11439584,O=C(Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)NC(=O)c1ccc(cc1)NC(=O)c1cccc2ccccc12)c1ccc(cc1)NC(=O)c1cccc2ccccc12,0.110550937615335,0.012612465875574075
BRD-K09804142,OC[C@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)NCc1ccc2c(c1)OCO2,0.015464102890109643,0.0002696288619358544
BRD-K92040578,COc1cc(cc(c1OC)OC)C(=O)OCCN1CCN(CCOC(=O)c2cc(c(c(c2)OC)OC)OC)CC1,0.02322672582231462,0.00019785397948325414
BRD-K96807656,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cnccn1)C#CCC1CCCC1,0.09762284271419049,0.0013356149779565564
BRD-K33331058,C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.07456280272454023,0.0017639107155198736
BRD-K33151569,CNCCc1ccc(c(c1)O)O,0.1548810001462698,0.003594580373666069
BRD-K57000257,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.10372562482953071,0.0021824215009856518
BRD-K91688598,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)C#Cc1ccccc1,0.35546246320009234,0.007785152358744639
BRD-K47227681,O[C@@H]([C@H](O)C(=O)O)C(=O)O,0.004321419601910748,1.2189221729056949e-05
BRD-K35290760,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)c1cc(on1)-c1ccccc1,0.021143381530418993,4.775531633920088e-05
BRD-K69738072,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.04657530952244997,0.0009702204951399114
BRD-K01516250,NC(=O)CCCCC(=O)N,0.00035065625639045804,2.639762454754696e-07
BRD-K76487707,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccncc1)-c1cccc(c1)C#N,0.26202434953302145,0.01826119367707497
BRD-K61279411,OC(=O)C=C(O)C(=O)O,0.01813638874446042,0.0003215187499436958
BRD-K66263674,OC(=O)c1cc2cc(ccc2s1)F,0.023432860104367136,0.0003124635369741329
BRD-K58648945,CC(C)CNC(=O)CSc1nnc[nH]1,0.0008933823031725297,1.157455838640336e-06
BRD-K09220549,COC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](N1C[C@](C)(OC)O[C@@H](Cc3ccccc3)[C@H]1/C=C/C1CC1)C2=O,0.3214253097772598,0.01331986538281292
BRD-K80645431,NC(=N)NCCSC(=N)N,0.002582371230323588,6.580955296952491e-06
BRD-K89615690,[O-][NH2+]N1CCCC1,1.5070687016930875e-05,1.1487160127970363e-09
BRD-K72369578,NCC(=O)O,0.006601795206734096,9.020192112003356e-05
BRD-K49262771,COC(=O)N,0.058900308609008786,0.0018611774022860197
BRD-M57497425,OC(=O)[C@@H]1[C@@H]2O[C@]3(C=C2)[C@H]2OCCCN2C(=O)C13,0.13035942763090133,0.01951569996800509
BRD-M98183265,C[C@]12O[C@@]3(CN(C4CC4)C(=O)C3[C@@H]2C(=O)O)C=C1,0.05660817737225443,0.007422526934842152
BRD-K50946105,COC(=O)C1=C2N(C)[C@@]3(COCc4ccc(cc4)OC)Oc4ccccc4[C@H]([C@H]3CO[Si](C)(C)C(C)(C)C)N2C(=O)C(=C1)c1ccccc1,0.03820004565641284,0.001056902742701382
BRD-K94624616,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.03759529588278383,0.0007955401313817781
BRD-A00604004,O[C@@H](CCl)CN1CC[N+]2(CC1)CC[N+]1(CCN(CC1)C[C@@H](O)CCl)CC2,0.10275360612286022,0.013696021567110523
BRD-K69605750,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.03333891415968537,0.00073735163667428
BRD-A95745250,O[C@@H]1CO[C@@H](O)[C@H](O)[C@H]1O,0.001505772373639047,1.8536630367447504e-06
BRD-K90188114,O=C(Cc1ccccc1)NCC#N,0.00018850282954190333,1.4601899487931777e-08
BRD-K20771587,COc1ccc(cc1)COC[C@]12NC(=S)N[C@@H]([C@@H]2CO[Si](C)(C)C(C)(C)C)c2ccccc2O1,0.10531690714415162,0.010455176822440926
BRD-K60517134,Cc1cc(n2nc(nc2n1)CCCO)C,0.0015826809431018773,1.6039402451984122e-06
BRD-K82895246,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.019285387272248045,0.00042131304674073637
BRD-K00010936,CC=C(C)C(=O)O[C@H]1[C@H](OC(=O)C)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(=O)O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.03512306339107454,0.00054403378517962
BRD-K69406317,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.12394369840621948,0.003984024244142997
BRD-K10132944,COC(=O)c1cccnc1,0.00481546156515833,3.4860906700985385e-05
BRD-K90817094,COc1nc2ccc(cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12)Br,0.1893968775868416,0.0054872582978080205
BRD-K57803159,COc1ccccc1Nc1nc(cs1)-c1ccc(cc1)Cl,0.10871871113777161,0.005076463198247888
BRD-K55816440,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CCN1CCCCC1)C#Cc1ccccc1,0.08319141836836934,0.0026080114695885216
BRD-K63236980,CCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#C[C@H](C)O,0.03643097085878253,0.0012416526380924062
BRD-K89387247,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCCCC1)C#CC1(O)CCCC1,0.0464154229965061,0.001845547999165759
BRD-K63345683,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccc(cc1)C#N,0.3649854093790054,0.029768686541060095
BRD-K59401894,COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.06911783963441849,0.0013961561222292469
BRD-K68041812,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.03330449727363884,0.0006701838283105891
BRD-K90447308,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(Cc1ccc(cc1)Cl)C[C@]13CCN(CC1)Cc1ccccc1,0.5943262279033661,0.010848204219183444
BRD-K20785456,CCc1nc2ccc(cn2c1N(C)C(=O)c1cccc(c1)OC)C(=O)N1CCN(CC1)S(=O)(=O)CC,0.009849083394510672,0.00018486494383517638
BRD-K99048249,COc1ccc(c(c1)OC)NC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@H](C)CO,0.05816959803923964,0.000986827022030561
BRD-K72429127,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN(C)C)NS(=O)(=O)C,0.008249918289948255,5.1240767075823505e-05
BRD-K69618600,CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cccc(c1)F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.12523101307451726,0.002685991795045263
BRD-K89078278,O=C1CCc2cc(cc3c2N1CC3)NC(=O)C(=O)NCCN1CCOCC1,0.01014337208471261,4.618268388320827e-05
BRD-K56349799,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Oc1cccc2ccccc12,0.02120065598282963,0.0001706389780939643
BRD-K51580802,CCCNC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccn1,0.12416061349213123,0.0017676780622294954
BRD-K69109808,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CCN(C)C,0.02258266261778772,0.0001668217020202917
BRD-K93738295,CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@@H](C)CO)c1ccccc1,0.043692507408559324,0.0006680055364909871
BRD-K92844788,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@H](C)CO,0.05637039626017213,0.0010581202703969122
BRD-K35810638,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.07470934595912695,0.0015485972973765076
BRD-K31210410,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1,0.10583664700388909,0.0020739975586971248
BRD-K36246386,CCCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.07779602315276861,0.0015874817686682354
BRD-K15489726,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,0.0247522562276572,0.00025117218900879513
BRD-K18273607,COc1ccccc1S(=O)(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@H](C)CO,0.016090434766374527,0.00020677414346468806
BRD-K97016435,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCCCC1)C#CC1(O)CCCC1,0.05170063390396536,0.002191933348950324
BRD-K77054949,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CCN(C)C,0.05697252657264471,0.0008282718723329197
BRD-K46085548,O=C(COc1ccc(cc1)S(=O)(=O)N1CCOCC1)NCCCn1ccnc1,0.0033710405718011317,1.7019715020970686e-05
BRD-K23985677,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.04999552178196609,0.0006521022703177323
BRD-K50114736,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)F,0.06080606486648321,0.001512212224243874
BRD-K17333907,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CCc2ccccc2)C[C@H]1C)NC(=O)NC1CCCCC1,0.04201550642028451,0.000489717965064638
BRD-K27074188,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1ccccc1,0.07199633149430155,0.0020006315546630777
BRD-K66328525,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.0336336670210585,0.00038313644583772233
BRD-K31096204,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCCCC1)C#CCN(C)C,0.025174500280991198,0.00020834194966744016
BRD-K74096348,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.04060204424895346,0.0010221434305732464
BRD-K27914424,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.06391860395669938,0.0007788496924727251
BRD-K49227435,CC(C)N1CC2(CN(Cc3ccc(c(c3)Cl)Cl)C2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.2524707816541195,0.02031548499144731
BRD-K44569975,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)Cc1cccnc1)NS(=O)(=O)CC(F)(F)F,0.03383480350021273,0.001121850143876784
BRD-K52322517,CCCCc1cn(nn1)C[C@H](Cc1ccccc1)NC(=O)N[C@H](CO)CCc1oc(c(c1C(=O)OC)C(=O)OC)C(=O)C,0.03686965061351657,0.00038623792505188725
BRD-K13462310,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)CC1CC1)C#Cc1cccc(c1)F,0.18175647482275964,0.0031999553660075055
BRD-K04887706,O=C1Nc2ccccc2N1C1CCN(CC1)Cc1ccc(cc1)-c1nc2cc3[nH]cnc3cc2nc1-c1ccccc1,0.2965551376342773,0.004857238849194942
BRD-K75473619,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)C#Cc1ccccc1F,0.10853500552475452,0.0023649187472631226
BRD-K99034277,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccccc1,0.12892094627022743,0.0021945456350748655
BRD-K74453289,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1cccc(c1)F,0.3093530640006065,0.008484187634176712
BRD-K72999223,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)C#CCN(C)C,0.03830984742380679,0.0005975077583255542
BRD-K76216892,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC1CCCC1,0.1181764842942357,0.0045781669795919525
BRD-K71840205,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)-c1ccc(cc1)F,0.0364563068607822,0.0012215699832573822
BRD-K87870586,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1F)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.19039655923843385,0.0039570168835552436
BRD-K73872537,COc1cc(cc(c1OC)OC)/C=C/C(=O)N(C)CCN(C)C(=O)/C=C/c1cc(c(c(c1)OC)OC)OC,0.058647670596837995,0.0012392568850127753
BRD-K18225392,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccncn1,0.06446379814296961,0.0022336295074053304
BRD-K14815290,C/C=C/c1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.04902790943160653,0.0011514077850567723
BRD-K17473301,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.05764178782701492,0.0008236004477442882
BRD-K88034160,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1cccnc1)CC(=O)NCC1CC1,0.02931481832638383,0.0003594900855114043
BRD-K32322457,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#Cc1cccc(c1)F,0.1063472906127572,0.004698668486897188
BRD-K28436532,O=C1NC(=S)NC21CCCCC2,0.005764013717998751,3.4866829383209776e-05
BRD-K83673146,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccncc1)C#Cc1ccncc1,0.22047036737203599,0.009760401991156294
BRD-K73988522,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1)C#CCN(C)C,0.010213409224525094,5.5389678087091395e-05
BRD-K94334563,CCN(C(=O)NCCc1ccccc1)c1c(nc2ccc(cn12)C(=O)NCCCN1CCCC1=O)CC,0.015667780762305482,0.0003326458385402494
BRD-K02195757,COc1cccc(c1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.07472905945032834,0.0019640396515770943
BRD-K37868690,CCc1nc2ccc(cn2c1N(Cc1ccc(cc1)OC)C=O)C(=O)N1CCN(CC1)C(=O)c1ccco1,0.020708253793418407,0.0003737207524480362
BRD-K45098572,CCc1nc2ccc(cn2c1N(C)C(=O)c1cccc(c1)OC)C(=O)N1CCN(CC1)C(=O)c1ccco1,0.02044845502823591,0.00040534781337502333
BRD-K38809785,CCN(C(=O)NCCc1ccccc1)c1c(nc2ccc(cn12)C(=O)N1CCN(CC1)S(=O)(=O)CC)CC,0.01584258013172075,0.0004400686586127623
BRD-K97707617,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)Cc1ccc(cc1)OC)NC(=O)c1nc2ccccc2s1,0.044495170610025524,0.0012412737858829431
BRD-K31968638,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)O2)[C@H](C)CO,0.06589120160788298,0.0009234674410310374
BRD-K26222048,CCCCC/C=C\C=C\CCCCCCCCC(=O)O,0.23796930387616158,0.01504728903449606
BRD-K81163787,COc1cccc(c1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.0927527017891407,0.0028375121733323094
BRD-A45646486,COc1ccccc1[C@@H](NC(=O)C1CCN(CC1)Cc1ccc(cc1)Oc1ccccc1)c1ccccn1,0.1414366729557514,0.0037693593262189953
BRD-K06802843,CCc1nc2ccc(cn2c1N(Cc1ccc(cc1)OC)C=O)C(=O)N1CCN(CC1)S(=O)(=O)CC,0.010135696732322685,0.00019720043235527972
BRD-K33136107,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.11658144555985928,0.002460804323763897
BRD-K89238970,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN(C)C)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.08013027906417847,0.004246947724487681
BRD-K40897093,CC(=O)N1CCN(CC1)C(=O)c1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F)NCc1ccccc1Cl,0.5083351045846939,0.011760085678032092
BRD-K60854526,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,0.007763523672474548,2.9873673410504277e-05
BRD-K78052676,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#CC(C)C,0.07949110297486187,0.001559216806685294
BRD-K72019719,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)-c1ccncc1,0.053126164618879555,0.0005521280177810188
BRD-K93217218,CCN(CC)CCOc1ccc(cc1)Nc1ncc2c(n1)N(C)C(=O)C(=C2)c1c(cccc1Cl)Cl,0.1977740166708827,0.009723181375384037
BRD-K44645649,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN1CCOCC1)C#Cc1cccc(c1)F,0.07499043010175228,0.0019579904041972717
BRD-K35407095,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)C#CC1(O)CCCC1,0.09955147784203291,0.0031142784831919403
BRD-K62324578,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)Br,0.06089548133313656,0.001042198941209407
BRD-K94303022,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1)-c1cncnc1,0.008384803333319724,3.0419995235845953e-05
BRD-K94789179,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccc(cc1)F)C#CC(C)(C)O,0.07674712259322405,0.0022117743376163243
BRD-A05583849,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@@]45CCC(C)(C)C[C@@H]5C5=CC[C@H]6[C@@]7(C)CC[C@H](O[C@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]5(C)CC4)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,0.04861984830349684,0.0003709209170406874
BRD-K32641624,FC(F)(F)Oc1ccccc1S(=O)(=O)NC(=O)Cn1cc(nn1)COc1ccc2ccccc2c1,0.17022305428981782,0.0034623473699266576
BRD-K43102259,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NC(=O)c1ccc(cc1)F)OC,0.01239046100527048,9.074672915845039e-05
BRD-K14858643,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)C,0.025894129159860314,0.00046072458582677715
BRD-K61010075,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@@H](C)CO,0.06794044841080904,0.0012269896542543382
BRD-K28139946,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)c1ccc(cc1)F,0.03885214971378446,0.0006421813644777708
BRD-K39790356,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccccn1)-c1cccc(c1)C(=O)N(C)C,0.026470347167924048,0.00030823708721649243
BRD-K01278706,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.033900646562688055,0.0009398731181122343
BRD-K30591686,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccccc1,0.27223835736513136,0.010542313455768792
BRD-K07327531,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.05024136593565345,0.0006478134060220808
BRD-A49591852,Fc1ccc(cc1)[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccc2ccccc2n1,0.3346911408007145,0.011990874227624806
BRD-K20378367,C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl,0.22166289165616035,0.008253265194466852
BRD-K20816838,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.0057925228436943145,3.621446413917488e-05
BRD-K01824995,O=C1OC(=O)[C@H]2[C@H]3CC[C@@H](O3)[C@H]21,0.0037729748626588845,7.316177381898419e-06
BRD-K04827677,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.018232348700985314,0.000112303636458746
BRD-K56375041,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1(O)CCCC1,0.07897025635465979,0.0023791444712190483
BRD-K45663115,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1)/C=C/c1ccccc1,0.014920218149200082,0.00012843794178038964
BRD-K30374142,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.06585911745205522,0.000841513903841648
BRD-K21925926,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1cccc(c1)F)C#CCN(C)C,0.026457408023998142,0.00021028645718448703
BRD-K72440669,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccccc1,0.06236201021820307,0.0011913389418916815
BRD-A65423765,COc1cc(cc(c1)OC)CN1CCC(CC1)C(=O)N[C@@H](c1ccc(cc1)-c1ccccc1)c1cnccn1,0.07347680730745196,0.0015974636345011703
BRD-K23541596,CN(C)CCCSC(=N)N,0.033040454389993104,0.0011557008436380287
BRD-K77906431,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccc(c1)F)-c1cncnc1,0.04535332405939698,0.0008377581047812579
BRD-K29804391,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)CC1CCOCC1)C#Cc1cccc(c1)F,0.12664053738117217,0.0018408184091587266
BRD-K79875007,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN(C)C)NC(=O)c1ccccc1,0.011229484935756772,4.686765160585067e-05
BRD-K72651085,COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)CC1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.06607753094285726,0.00149933547338784
BRD-K90960272,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)Cc1cccnc1)NC(=O)C1CCOCC1,0.01137788083869964,0.0001572663035849787
