Name,SMILES,hit,hit_epi_unc
BRD-K37915730,CN(C)S(=O)(=O)n1nnc2ccccc12,0.011756963099469431,0.00026104991986187603
BRD-A14038043,C[C@H]1C[C@@H](OC2[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0.18254591058939695,0.020343432406995175
BRD-K87811250,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.01374039521906525,0.00016111052082034294
BRD-K15098674,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)c1cc(on1)-c1ccccc1,0.014636487374082208,0.0001251248790458026
BRD-K53862548,CNC[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.007796845468692482,5.031260649308971e-05
BRD-K50140823,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)C#Cc1ccccc1F,0.0322283947840333,0.0002567178682285218
BRD-K91377611,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)NC(C)C)NS(=O)(=O)CC(F)(F)F,0.0030731127939361614,1.861050704895217e-05
BRD-K05662507,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,0.011854053474962711,2.733545301701213e-05
BRD-K28166240,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)CC(F)(F)F,0.0031312006220105106,1.7660346005363216e-05
BRD-K74563607,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccc(cc1)OC)NC(=O)c1nc2ccccc2s1,0.020496252388693393,0.0005512039152709225
BRD-K45663104,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,0.009651263756677509,2.544902549788655e-05
BRD-K76325071,Cc1ccc(c(c1)S(=O)(=O)N)C,0.009193591643270337,0.00010579809028520994
BRD-K61776319,FC(F)Oc1cccc(c1)S(=O)(=O)NC(=O)Cn1cc(nn1)COc1ccc(c(c1)Cl)Cl,0.353717702627182,0.014927121491687146
BRD-K70669097,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1Cl)Cl,0.043097541015595195,0.0008839870439099693
BRD-K85327565,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#CC(C)C,0.006417453137692064,4.1689969134048606e-05
BRD-K21006391,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.022446447517722845,0.00012736322670967257
BRD-K54470262,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.014326326292939484,0.00011655893941327515
BRD-K35885110,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.015585244807880372,0.00044651579124228646
BRD-K47991758,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#CC(C)C,0.0062786824069917205,3.972115067908563e-05
BRD-M85650518,OC(=O)[C@@H]1[C@@H]2O[C@@]3(CN(CC=C)C(=O)C13)C=C2,0.00909769747995597,0.0003556383856579261
BRD-K09116866,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccc(cc1)F,0.01855599754489958,0.00017153742909547235
BRD-K50558408,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccccc1C,0.06931056678295136,0.002272147947102261
BRD-K06582043,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)OC)O2)[C@@H](C)CO,0.005295782454777509,2.438548116444574e-05
BRD-K20180158,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1cccc(c1)F,0.018849855614826085,0.0001838098754288724
BRD-K51787954,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)OC)O2)[C@H](C)CO,0.0065534876892343165,2.2521525844926196e-05
BRD-K71424317,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@H](C)CO,0.007212201121728867,2.5892231383488594e-05
BRD-K51112865,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC(C)C,0.005309212923748419,4.013174384592421e-05
BRD-K47430063,COc1cc(cc(c1OC)OC)Cc1cc2c(c(n1)CCc1ccccc1)[Si](OC2)(C(C)C)C(C)C,0.10437198393046856,0.005716613759518144
BRD-K25289111,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CCN(C)C,0.003724581320420839,1.5214574022265605e-05
BRD-K78995115,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Cc1ccccn1)O2)[C@@H](C)CO,0.00867980313487351,7.09662708394407e-05
BRD-K77941405,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Cc1ccccn1)O2)[C@@H](C)CO,0.00780892379116267,6.882481143579443e-05
BRD-K59570550,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@@H](C)CO2)C(=O)C1CCOCC1,0.004108538718719501,2.886179524473985e-05
BRD-K43732469,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,0.008771846757736058,5.62357585052233e-05
BRD-K53172611,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@@H](C)CO,0.007289277284871787,2.5478283696444106e-05
BRD-A05228808,CSc1ccc2cc(c(nc2c1)N(C)Cc1csc(n1)C)CN(C[C@H]1CCCO1)C(=O)c1ccco1,0.033879355434328316,0.0006518751210311055
BRD-K22621125,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cccc(c1)OC)O2)[C@H](C)CO,0.0048698412312660365,2.9505225236794632e-05
BRD-K20417253,OC(=O)c1ccc[n+](c1)[O-],0.07422724906355142,0.006142567816093071
BRD-K26241588,COc1ccc(cc1OC)C#Cc1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)N1CCN(CC1)Cc1ccccc1,0.04978432804346085,0.0005435803126363257
BRD-K05323277,COc1cc(ccc1Nc1ncc2c(n1)N(CCC(=O)N2C)C1CCC(O)CC1)C(=O)NC1CCN(C)CC1,0.011374139215331525,7.67956687387023e-05
BRD-K71965699,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Cc1ccccn1)O2)[C@@H](C)CO,0.007845576538238674,7.023976326602395e-05
BRD-K96406365,CCc1oc(c(c1C(=O)OC)C(=O)OC)CC[C@@H](CO)NC(=O)NCCn1cc(nn1)C1(O)CCCCC1,0.021423407905967907,0.0004881212552507438
BRD-K90697689,Clc1cc2c(cc1Cl)Oc1cc(c(cc1O2)Cl)Cl,0.8893022418022156,0.013614871644394668
BRD-K44752001,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.014293706649914384,0.000201942431451263
BRD-K24789504,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)C#Cc1ccccc1,0.015150282112881542,0.0001712923672144591
BRD-K48954843,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCCC1,0.016527608688920736,0.00020662888258388018
BRD-K75753611,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.0031355174738564528,1.577712576696881e-05
BRD-K50013597,COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.02583291307091713,0.0002600292572378134
BRD-K63803168,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CCN1CCCCC1)C#Cc1ccccc1,0.02331728325225413,0.0003136669804908207
BRD-K54522270,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Cc1ccccn1)O2)[C@@H](C)CO,0.0071092050813604145,6.956978333139458e-05
BRD-K85046717,CCN(CC)S(=O)(=O)c1ccc(cc1)Cn1nc(c2ccccc12)C(=O)Nc1ccc(cc1)N1CCCCC1,0.05953945750370622,0.001134863293832808
BRD-K47440360,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1,0.026230785809457303,0.00014798155556945325
BRD-K27543325,COc1cccc(c1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccncc1,0.022423658845946194,0.00022201212562150907
BRD-K63403483,CCS(=O)(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@@H]1C)[C@H](C)CO,0.010061597882304341,0.00010360710426357664
BRD-K47574423,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)Br,0.008296662359498441,6.808846683143156e-05
BRD-K63631822,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,0.019828527746722103,0.00011315262683644217
BRD-K32765725,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)CC1CCOCC1)C#Cc1ccc(cc1)F,0.025172466947697102,0.0004816135937009123
BRD-K38589316,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.012068542698398233,6.337595573956279e-05
BRD-K89321056,OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1csc2ccccc12,0.035501237493008375,0.0011159511020457234
BRD-K22966140,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C1CCOCC1)O2)[C@@H](C)CO,0.006613667620695196,4.8867804074388864e-05
BRD-K25901336,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)CC1CCOCC1)C#CCc1ccccc1,0.011541309021413326,9.129789343043412e-05
BRD-K61861910,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1cc(ccc1F)F)O2)[C@H](C)CO,0.011274570319801568,0.000101220071542314
BRD-K15714450,CCN(CCO)C(=O)C1CN(C1)C(=O)C,0.0009769502609287884,2.5187483852755354e-06
BRD-K62011283,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN(C)C)-c1ccc(cc1)C(=O)N(C)C,0.00642937480006367,4.520027675423221e-05
BRD-K88146741,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cccc(c1)F)-c1cccnc1,0.02633466268889606,0.00045716296025408154
BRD-K40367826,FC(F)(F)Oc1ccc(cc1)C1=C(NC(=O)c2ccc(cc2)Br)C(=O)c2ccccc2C1=O,0.2028873860836029,0.01795644196495457
BRD-K83532482,C[C@H](NCc1ccc(cc1)OCC(=O)N)C(=O)N,0.004883987089669972,7.750561274696136e-05
BRD-K37803976,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1cc(ccc1F)F)/C=C/c1ccccc1,0.022099354350939394,0.0001388092378648973
BRD-K41857075,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1cccc(c1)F,0.022552770050242543,0.00016682994639505565
BRD-A63814975,COC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1O[C@H](C[C@@H](O1)c1ccccc1)CN(C)Cc1ccccc1,0.03999227392487228,0.0015683245690292
BRD-K93460488,COc1ccc(cc1OC)C#Cc1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)N1CCN(CC1)Cc1ccccc1,0.04800146613270044,0.0005033987213497824
BRD-K42238454,COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)O2)[C@@H](C)CO,0.01087258531479165,0.00012052568309064808
BRD-K61968847,O=C(COc1ccc(cc1)S(=O)(=O)N1CCOCC1)N1CCOCC1,0.00816277389676543,0.0001315281734387717
BRD-K81514393,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.017844002367928623,8.935541289616455e-05
BRD-K35806507,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@H](C)CO,0.011857413139659911,6.439072927844782e-05
BRD-K66966855,OCCNC(=O)C[C@@H]1CC=CCCC(=O)OCCNC1=O,0.061135056987404825,0.0026252821183429644
BRD-K72767933,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.005386001575971022,4.250760754817697e-05
BRD-K69470458,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.006091657961951569,5.210261378465758e-05
BRD-K91796557,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.006446306884754449,4.375469961974387e-05
BRD-K77245796,NCCCC(=O)O,0.008606633148156106,4.5206864021680734e-05
BRD-K71327811,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)O[C@H](CNC(=O)[C@@H](CC=C)CC(=O)NCCO)c1ccccc1,0.0132778856830555,0.0004184369454505125
BRD-K73866285,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.009921461041085423,7.522239121070525e-05
BRD-K13627844,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0639924043789506,0.0024934969924936606
BRD-K89884547,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CCN1CCCCC1)C#Cc1ccccn1,0.04790777787566185,0.0007862535628733918
BRD-K12877576,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1OC,0.015341381100006402,0.00019221058802877758
BRD-K01674964,NCCc1cnc[nH]1,0.002322152601163907,1.2861841940373084e-05
BRD-K92803383,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.00562688687350601,2.9750533357966958e-05
BRD-K89428111,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.00469584581151139,3.0267699687904983e-05
BRD-K89245535,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.00701160422177054,4.381818645956826e-05
BRD-K94332182,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C)C#CCN(C)C,0.0038007887225830926,1.0444245853077266e-05
BRD-K45108235,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.005866942959255539,4.252509624207307e-05
BRD-K38562490,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.012050031509716064,0.00012474281141156446
BRD-K64510307,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc2c(c1)OCO2,0.01657073796959594,0.00013424777074399469
BRD-K46920162,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCc1ccc(cc1)Cl,0.10029742158949376,0.004160615956595534
BRD-K34153076,CCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.005884449124278035,5.2778763717339405e-05
BRD-K27025984,CCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.006630691466853023,5.596436671390674e-05
BRD-K41642929,CCCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.010129430145025254,7.55661673554262e-05
BRD-K00550978,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)C)C#CCN(C)C,0.001797736565276864,7.041344052875443e-06
BRD-K18469485,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cnccn1)/C=C/c1ccccc1,0.02844720082357526,0.00029456608413684724
BRD-K85829202,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.010761762119363994,0.00012169821100151577
BRD-K60001659,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccncc1,0.03175030536949634,0.0006819091903297366
BRD-K05653239,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#Cc1ccccc1F,0.04249073211103678,0.0004980841021370734
BRD-K56920167,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCOCC1)-c1ccc(cc1)C(=O)N(C)C,0.011281501757912338,8.709742653224057e-05
BRD-K71446651,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccncc1,0.02625326714478433,0.0003502456794159378
BRD-K18672112,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#C[C@H](C)O,0.00682534861844033,6.145727641077578e-05
BRD-K68657015,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCOCC1,0.009123703744262458,6.768053330061171e-05
BRD-K27479941,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)/C=C/C,0.009346802928484976,0.00010511011417868108
BRD-K45690206,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)C1CCCCC1,0.0028302171675022693,1.0200262226241318e-05
BRD-K67365881,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0060774530924391,5.634543688832505e-05
BRD-K66137441,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.018007896235212685,0.0002076051087734776
BRD-K71928049,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.012956484057940542,0.00014549494426402128
BRD-K96588079,C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.006346727395430208,4.221099600466934e-05
BRD-K37430196,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.006649913339060731,5.388809083428009e-05
BRD-K78223079,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN([C@@H](C)CO2)C(=O)c1ccccc1F,0.005470397490717005,5.652982214012922e-05
BRD-K21942421,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)CC(F)(F)F,0.0032041319347626994,1.8224370738421235e-05
BRD-K55362135,OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)Br,0.05018337462097407,0.0029986276078299073
BRD-K40244169,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)C(F)(F)F,0.0727102030068636,0.002791351282654056
BRD-K97148617,COC(=O)c1cn(nn1)CCNC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)C)C(C)C,0.042607964994385836,0.0008730855081171059
BRD-K27612721,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.004290197824593634,9.932233884317515e-06
BRD-K80463249,COc1cc(cc(c1)-c1ccc(cc1OC)-c1ccc(cc1)[C@H]1CC(=O)C[C@@H](c2ccccc2)C11C(=O)OC(C)(C)OC1=O)OC,0.08132958570495248,0.007913314754606047
BRD-K87937607,CC(=O)c1ccc(cc1)OCc1nnn(c1-c1ccccc1)CC(=O)NS(=O)(=O)Cc1ccccc1,0.060505137173458935,0.0032069115882112703
BRD-K59821372,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)CN(C)C)NS(=O)(=O)C,0.0020506709668552505,3.965738198722162e-06
BRD-K68538844,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccccc1C,0.05911476481705904,0.0017293831833102096
BRD-A18937569,Clc1ccc(cc1)OCCN1CCC(CC1)C(=O)N[C@@H](c1ccccc1)c1ccc2ccccc2n1,0.16010184101760389,0.009562675256250746
BRD-K70720230,COc1ccc(cc1)COC[C@@]12Oc3ccccc3[C@H]([C@H]2CO[Si](C)(C)C(C)(C)C)N2C(=O)c3ccccc3CSC2=N1,0.019303010229486973,0.000663069077816465
BRD-K32704573,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)C)O2)[C@@H](C)CO,0.003229380208358634,1.599760620822868e-05
BRD-K26484692,O[C@H]1CN[C@H]2CC[C@H](CC(=O)NCCN3CCCCC3)O[C@@H]2COC1,0.017029704214655793,0.0005807031852250931
BRD-K79677177,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)C)O2)[C@@H](C)CO,0.003602422174299136,1.7033271875046836e-05
BRD-K17965071,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)-c1cncnc1,0.006297113906475716,4.20011704163542e-05
BRD-K52730765,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1,0.02626716820523143,0.00019146657714969221
BRD-K76784707,CN(C)C(=O)c1cccc(c1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NC1CCCCC1,0.05256762690842152,0.0004624843913664833
BRD-K80653534,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.008438250825565773,0.00015818662377551723
BRD-K89162000,COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(cc1)OC(C)C,0.07253542598336934,0.002162908157509151
BRD-K71863563,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.04252824811264873,0.0009701895053061821
BRD-A76244192,CC(C)(CO)[C@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,0.09503735403995961,0.017210736078275196
BRD-K92368839,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)/C=C/c1ccccc1,0.011523864162154496,0.0001140971112875849
BRD-K05410933,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cccnc1,0.011003825953230262,9.205636446955195e-05
BRD-K19755908,COc1ccc(cc1)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)CC1CC1)O2)[C@H](C)CO,0.013018278917297722,5.6801875141014615e-05
BRD-K31916947,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)O2)[C@H](C)CO,0.046299441065639255,0.0013428581091388594
