Name,SMILES,hit,hit_epi_unc
BRD-K32641624,FC(F)(F)Oc1ccccc1S(=O)(=O)NC(=O)Cn1cc(nn1)COc1ccc2ccccc2c1,0.9977023065090179,1.3792571070680993e-06
BRD-K43102259,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NC(=O)c1ccc(cc1)F)OC,0.9971819460391999,1.3451705921241343e-06
BRD-K14858643,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)C,0.999222332239151,1.0652456513327025e-07
BRD-K61010075,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@@H](C)CO,0.9979287326335907,9.369336143905118e-07
BRD-K28139946,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)c1ccc(cc1)F,0.9992715418338776,1.5200575749219069e-07
BRD-K39790356,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccccn1)-c1cccc(c1)C(=O)N(C)C,0.9985727906227112,5.225732296310071e-07
BRD-K01278706,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.9746469616889953,0.00014544396120413694
BRD-K30591686,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccccc1,0.999150687456131,1.9829145148975157e-07
BRD-K07327531,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.9983346283435821,6.965099764855155e-07
BRD-A49591852,Fc1ccc(cc1)[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccc2ccccc2n1,0.999372798204422,1.6042027088047916e-07
BRD-K20378367,C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl,0.9970758557319641,2.5573438527715097e-06
BRD-K20816838,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.9989688336849213,2.3077377196756287e-07
BRD-K01824995,O=C1OC(=O)[C@H]2[C@H]3CC[C@@H](O3)[C@H]21,0.6173192799091339,0.03165532351429348
BRD-K04827677,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.9980774521827698,1.1235748814897307e-06
BRD-K56375041,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1(O)CCCC1,0.9993693470954895,1.1879587461294251e-07
BRD-K45663115,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1)/C=C/c1ccccc1,0.9975192129611969,1.6372721553992162e-06
BRD-K30374142,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.999517697095871,7.07014735112921e-08
BRD-K21925926,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1cccc(c1)F)C#CCN(C)C,0.9972280979156494,2.204119749507072e-06
BRD-K72440669,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccccc1,0.9985019981861114,6.954212985377241e-07
BRD-A65423765,COc1cc(cc(c1)OC)CN1CCC(CC1)C(=O)N[C@@H](c1ccc(cc1)-c1ccccc1)c1cnccn1,0.9970722079277039,3.195819534909106e-06
BRD-K23541596,CN(C)CCCSC(=N)N,0.04573952122591436,0.0009590410681185348
BRD-K77906431,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccc(c1)F)-c1cncnc1,0.9990428864955903,2.0053819444143528e-07
BRD-K29804391,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)CC1CCOCC1)C#Cc1cccc(c1)F,0.9984318494796753,5.967804261786114e-07
BRD-K79875007,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN(C)C)NC(=O)c1ccccc1,0.9959177196025848,2.6972376460676624e-06
BRD-K72651085,COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)CC1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.9988182127475739,3.447426901814766e-07
BRD-K90960272,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)Cc1cccnc1)NC(=O)C1CCOCC1,0.9984948039054871,5.077190429858547e-07
BRD-K20043699,COc1ccc(cc1)C1=CC(=O)c2c(c(c(cc2O1)O[C@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)OC)O,0.9998510897159576,1.1130283219529247e-08
BRD-K62292363,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.9976638674736023,9.407569754671387e-07
BRD-K18415614,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.9976983189582824,9.130845361937645e-07
BRD-K32034677,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CC1CC1)O2)[C@H](C)CO,0.9981127560138703,9.56027290790473e-07
BRD-K48770647,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)/C=C/C,0.9985733270645142,4.3216099228970965e-07
BRD-K88140755,CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1OC,0.9979022085666657,9.620697194989702e-07
BRD-K05407552,C[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CN1CCOCC1)O2)[C@H](C)CO,0.9953039228916168,4.533347281530098e-06
BRD-K61482903,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CC1CC1)O2)[C@@H](C)CO,0.9980265259742737,9.369496994793281e-07
BRD-K22717254,CC(C)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)C(=O)O,0.998445188999176,5.027711716820704e-07
BRD-K09262861,O=C(CN1CCCN(CC1)CC(=O)CN1C(=O)c2ccccc2C1=O)CN1C(=O)c2ccccc2C1=O,0.9969227969646454,3.079942157633297e-06
BRD-K96311742,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)-c1ccc(cc1)C,0.9982342839241027,8.795282630558176e-07
BRD-K22643922,COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.9991335868835449,1.6965063807106162e-07
BRD-K35795576,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccccc1)C#CC(C)(C)O,0.9968424379825592,2.465912046609731e-06
BRD-K98794589,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC1CC1,0.9989416837692261,2.7984627607224863e-07
BRD-K83898799,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@H](C)CO,0.9980802118778229,8.850361489365355e-07
BRD-K22835048,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)-c1cccc(c1)C#N,0.9956955552101135,5.302106360147718e-06
BRD-K20757565,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)-c1ccncc1,0.9991418421268463,2.1697648779905876e-07
BRD-K19593188,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.9991508722305298,1.369651172922204e-07
BRD-K41685658,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)CC1CCOCC1)Br,0.9964559733867645,3.704149267811374e-06
BRD-K80348834,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)CC(F)(F)F,0.996265983581543,8.080775614303092e-06
BRD-K56772972,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#CCc1ccccc1,0.9979509592056275,9.398399660653922e-07
BRD-K70547491,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccccn1)C#Cc1cccc(c1)F,0.9983663260936737,7.036525511594504e-07
BRD-K39709212,CC(C)N1CC[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C,0.9988509178161621,3.2126525454145846e-07
BRD-K61944588,CCCNC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccc(c1)F,0.9981187760829926,9.224826087361748e-07
BRD-K56032186,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#Cc1ccncc1,0.9989985167980194,2.3321710745705104e-07
BRD-K13446465,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccccn1)C#Cc1cccc(c1)F,0.9983001172542572,6.791803933836604e-07
BRD-K13797589,CC1(C)OC(=O)C2([C@@H](CC(=O)C[C@@H]2c2ccc(cc2)-c2cccc(c2)-c2ccc(cc2)C(=O)O)c2ccccc2)C(=O)O1,0.999355036020279,2.088573453207232e-07
BRD-K31101548,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@@H](C)CO,0.9985750317573547,4.7425768201492247e-07
BRD-K84573984,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)NC1CCCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.9970914423465729,2.7110929439189135e-06
BRD-K46428823,N[C@H](Cc1cc(c(c(c1)I)Oc1ccc(c(c1)I)O)I)C(=O)O,0.9877894937992096,5.201842051295812e-05
BRD-K18729686,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1cncnc1)-c1ccccc1F,0.9987171232700348,4.080291848040929e-07
BRD-K54833908,COC(=O)Cc1cccn1C,0.17765000313520432,0.005842192518444131
BRD-K59178870,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.9992927193641663,1.4435774588150709e-07
BRD-K21197112,COc1ccccc1-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccncc1)O2)[C@H](C)CO,0.9980746865272522,8.041317586560127e-07
BRD-K88473870,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccc1)C#CC1(O)CCCC1,0.9987419366836547,4.2198502669066325e-07
BRD-K97806287,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)-c1cncnc1,0.9965649127960206,2.4943658443987712e-06
BRD-K02563341,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CN(C)C)O2)[C@@H](C)CO,0.9966720819473267,1.7296382600306967e-06
BRD-K22719063,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cccnc1)-c1ccc(cc1)C(=O)N(C)C,0.9982967376708984,7.770289975894684e-07
BRD-K94048292,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C)C#CCN(C)C,0.9850663065910339,8.061681659143007e-05
BRD-K96596828,CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(c1)OC)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.9986190736293793,4.679001161278507e-07
BRD-K70968200,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccc(cc1)F)C#Cc1cccnc1,0.9983333289623261,6.931611035909668e-07
BRD-K94346523,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC1(O)CCCC1,0.999363225698471,1.22513170488503e-07
BRD-K98772502,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccc(cc1)F)C#Cc1cccnc1,0.9983460426330566,7.099876717120423e-07
BRD-K89378941,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.9992569506168365,1.468582859232015e-07
BRD-A30984645,CN1CCN(C)C(=O)[C@@H]1c1ccc(cc1)NC1=NC(=CN(C)C1=O)c1cccc(c1C)NC(=O)c1cc2c(s1)CCCC2,0.9994347095489502,1.2303888965448096e-07
BRD-K10182289,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cccc(c1)F)-c1cncnc1,0.9990460455417634,2.0353339213130545e-07
BRD-K52598503,NC/C(=C/F)CCc1ccc(cc1)F,0.13636451959609985,0.01603713678781788
BRD-K02283603,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2)[C@@H](C)CO,0.9960792303085327,3.2307701688694122e-06
BRD-K35752253,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)CCN1CCCCC1)O2)[C@H](C)CO,0.9970105528831482,2.1562688446863373e-06
BRD-K51145319,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccccn1)C#Cc1cccc(c1)F,0.9983550667762756,6.837942714810196e-07
BRD-K93175772,COc1cccc(c1)-c1ccc2c(c1)O[C@@H](CN(C)Cc1cncnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.9988372802734375,2.580032357002437e-07
BRD-K09234668,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.9982704639434814,7.062770171728517e-07
BRD-K42915436,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC(C)(C)O,0.9937269926071167,1.0400214373049721e-05
BRD-K56619445,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)/C=C/c1ccccc1,0.9974330961704254,1.6199980864328722e-06
BRD-K98310490,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1cncnc1)O2)[C@H](C)CO,0.992064505815506,1.4897543471370512e-05
BRD-K12945017,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.9762260794639588,0.00013021207132609902
BRD-K18268126,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C)NC(=O)c1cnccn1,0.994967919588089,8.46121927938981e-06
BRD-K33670478,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1CCCCC1,0.9991470813751221,2.3701070702486502e-07
BRD-K75011799,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN(C)C)C#CC1(O)CCCC1,0.9930498540401459,1.2844951144650451e-05
BRD-K81166556,OC(=O)C1CN(C1)C(=O)c1cnccn1,0.13048101402819157,0.017712742417773007
BRD-K88255462,Cc1cc2cc(nn2c(n1)N)C,0.267788527905941,0.005278501107910014
BRD-K59368222,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.9971147894859314,2.3955748189052884e-06
BRD-K62102667,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0.9992644667625428,1.5743571054827044e-07
BRD-K63644828,COCC(=O)NCC1=NNC(=O)c2ccccc21,0.3954113364219666,0.010168300319695475
BRD-A32448300,CN(C)c1ccc(cc1)[C@@H](CNC(=O)C(=O)N1CCN(CC1)C(=O)C)N1CCOCC1,0.9748516976833344,0.0001336512804501311
BRD-K15652108,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1CC1,0.999069082736969,2.7151459590868405e-07
BRD-A23524090,CN1CCN(CC1)[C@H](CNC(=O)C(=O)NC[C@H]1CCCO1)c1ccc(cc1)N(C)C,0.9427288711071015,0.0007587741228096335
BRD-K68456156,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.992529547214508,2.092208588152289e-05
BRD-K91524315,O=C1NCCc2c(cccc21)OCC#C,0.29614123702049255,0.016263152366512434
BRD-K49915971,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)-c1ccc(cc1)C,0.9974950551986694,1.296266627548448e-06
BRD-K05220091,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccccc1F,0.999250054359436,1.3685868864854457e-07
BRD-K08293064,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccccc1OC)O2)[C@H](C)CO,0.9973883628845215,1.4497482204944846e-06
BRD-K25322822,CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.9985012888908387,5.982771226342721e-07
BRD-K22719550,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)COC)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.9924791276454925,1.550839444281138e-05
BRD-K44588769,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1cnccn1)O2)[C@@H](C)CO,0.9930655777454376,7.74222540091074e-06
BRD-M89605750,C[C@@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)O)c1ccccc1.C[C@@H](NC(=O)[C@H]1CCCC[C@H]1C(=O)O)c1ccccc1,0.9892733216285705,4.667797850061106e-05
BRD-K30864854,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccc(cc1)F,0.9993725657463074,1.059423732385767e-07
BRD-K80417754,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccn1)C#Cc1ccc(cc1)F,0.9993724226951599,1.0530517897677783e-07
BRD-K11145019,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CCN1CCCCC1)C#CCN(C)C,0.997095113992691,2.1138458702196773e-06
BRD-K24523353,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)/C=C/c1ccccc1,0.9974628329277039,1.6491246336158837e-06
BRD-K78993700,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cccnc1,0.9990542471408844,2.615296761021568e-07
BRD-K98800100,COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.9990977108478546,1.867390270504643e-07
BRD-K90466702,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#CC(C)C,0.9972636222839355,2.0645214553383082e-06
BRD-K20474992,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)C#CC1(O)CCCC1,0.9992248356342316,1.930024818719289e-07
BRD-K53632837,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)C#CCN(C)C,0.9945420444011688,5.4674544742638884e-06
BRD-K35032414,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.9983802378177643,6.446650391822573e-07
BRD-K13999467,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#Cc1ccccc1F,0.9993433594703675,9.965611994289248e-08
BRD-K68437527,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cccc2ccccc12,0.9996927559375763,2.4556452906665526e-08
BRD-K17594928,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#CC1(O)CCCC1,0.9989541113376618,3.167408312165776e-07
BRD-A89483281,CC(C)C[C@@H](NC(=O)CCN)C(=O)O,0.05776712354272604,0.0033519556718343254
BRD-K77237384,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.998621529340744,4.259928896388487e-07
BRD-K31753264,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN(C)C)C#CC1(O)CCCC1,0.9935037136077881,1.0936986100915646e-05
BRD-K18117087,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@H](C)CO,0.9974928557872772,1.3579316383882657e-06
BRD-K70072832,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)C)C#CC1(O)CCCC1,0.9954527080059051,5.534625083534195e-06
BRD-K08746124,COc1ccc(cc1)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)CN(C)C)O2)[C@H](C)CO,0.9963648617267609,2.0546961055245562e-06
BRD-K16824133,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)CC1CCOCC1)C#CCc1ccccc1,0.9976110577583313,1.3778436054678877e-06
BRD-K35207832,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCCCC1,0.9996342360973358,5.3485922002494136e-08
BRD-K68315360,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)CC1CCOCC1)C#Cc1ccccc1F,0.9988800823688507,2.8114324269523654e-07
BRD-K99495107,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccccc1F)C#CCN(C)C,0.9980724930763245,1.0490907959592735e-06
BRD-K73979521,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1cccc(c1)F)NS(=O)(=O)c1cn(cn1)C,0.9996890306472779,2.551072086021122e-08
BRD-K19016577,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Oc1cccc2ccccc12,0.9976836860179901,1.0146718217995952e-06
BRD-K61284128,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1CCCC1,0.9990135431289673,2.8652948458329774e-07
BRD-K97174894,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0.9975706219673157,9.385888843382874e-07
BRD-K03301842,COCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)Nc1cccc(c1)F)OC,0.9973970115184784,1.296511362944841e-06
BRD-K93740418,COc1ccc(cc1)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)CC1CCOCC1)O2)[C@H](C)CO,0.9981055378913879,7.709374094133636e-07
BRD-K26792953,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NC1CCCCC1,0.9995760202407837,7.976914048413163e-08
BRD-K51836601,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.9988103687763215,3.962678782798434e-07
BRD-K84194193,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NS(=O)(=O)C,0.9982775270938873,5.471484726982113e-07
BRD-K31808056,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1Cl)Cl,0.998178631067276,1.1279680743214726e-06
BRD-K32821429,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F,0.9993327379226684,1.6237600263480088e-07
BRD-K65196043,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cccc(c1)F)C#CC1CC1,0.9989238560199738,3.221988514567897e-07
BRD-A75503529,CS(=N)(=O)CC[C@H](N)C(=O)O,0.03485471718013287,0.0010956135437978395
