Name,SMILES,hit,hit_epi_unc
BRD-K22098045,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)Br,0.2149352863430977,0.0025449362176870084
BRD-K94958867,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccncc1,0.12793931514024734,0.0018473275922593045
BRD-K87113270,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1ccncc1,0.12399688214063645,0.0018593234282836854
BRD-K13539834,COCC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0.6644613564014434,0.013095805107614957
BRD-K17122788,CN1[C@@H](CO)[C@H]2[C@@H]1CNc1ccccc12,0.7056742668151855,0.012884054697554746
BRD-K34372086,Cn1cncc1CO,0.9181335091590881,0.0015219924544324214
BRD-K09819684,COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1ccccn1,0.2698671191930771,0.006527435656421101
BRD-K30608243,CN1[C@H]2CC[C@H](CC(=O)NCCN3CCCCC3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cccs1,0.5231163382530213,0.004922687842709763
BRD-K91876515,CN1CCN(CCOc2ccc(c(c2Cl)C)-c2c(sc3ncnc(c23)O[C@H](Cc2ccccc2OCc2ccnn2CC(F)(F)F)C(=O)O)-c2ccc(o2)F)CC1,0.8108055710792541,0.023382583119540216
BRD-K27758684,Cn1ccnc1,0.961301851272583,0.00034892189620933323
BRD-M99990265,O=S1(=O)[C@@H]2C[C@@H]3O[C@@]2(CN1C1CC1)C=C3,0.7101925730705261,0.023799208355237626
BRD-K35741245,COCCC(=O)NS(=O)(=O)c1ccccc1,0.7019284188747406,0.010952929490950714
BRD-A03046452,O[C@H]1CC[C@H]2CN(C[C@@H]12)C(=O)C=C,0.762827479839325,0.009531960028301398
BRD-A61803196,COCCCNC(=O)C1[C@@H]2CC[C@H]1CNC2,0.8918512761592865,0.0012556935618293964
BRD-A14262390,NC(=N)NC[C@H]1COC2(CCCCC2)O1,0.9137941598892212,0.0022166747621355396
BRD-K97787842,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccc(cc1)C,0.09184359833598137,0.0006248456354456639
BRD-K90718159,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0.08989054895937443,0.0008043116329952006
BRD-K72093555,O[C@H]1Cc2c(cc(c(c2O[C@@H]1c1ccc(c(c1)O)O)[C@@H]1[C@@H](O)[C@H](Oc2cc(cc(c21)O)O)c1ccc(c(c1)O)O)O)O,0.6382420897483826,0.008196803529102823
BRD-K07002627,Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1ccc2c(c1)OCO2,0.15496475286781788,0.004844791652991005
BRD-K50053371,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccc(cc1)-c1ccccn1)NC(=O)NC(C)C,0.1578506849706173,0.0030365837945603106
BRD-K02587744,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)[C@@H](OC(=O)/C=C/c3ccc(c(c3)O)O)[C@@H]21,0.7187035083770752,0.012849340259231923
BRD-K38691724,COc1ccccc1S(=O)(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.10699396096169948,0.0045134712380166565
BRD-K05677083,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0.9417516946792602,0.0021270753895096563
BRD-K70875408,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2cscn2)O1,0.48655141294002535,0.008501230806943923
BRD-K61915943,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,0.694986891746521,0.01131667168332612
BRD-K75989555,CCCC[C@H](NC(=O)C)C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O)C(=O)N,0.8510761559009552,0.02989225280973873
BRD-K87925427,CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0.43237628042697906,0.026451739996999856
BRD-K12413266,OC[C@H]1O[C@@H](Oc2c3cccc(c3c(c3c(cc(cc23)CO)O)O)O)[C@H](O)[C@H](O)[C@H]1O,0.6798699200153351,0.010739281435133741
BRD-K69983865,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)Br,0.16347147673368453,0.002101001602747552
BRD-K39973561,CCOC(=O)c1c(n(c2cc(c(cc12)O)Br)Cc1ccccc1)CN1CCN(CC1)c1ccccc1,0.8890470504760742,0.009153863496447341
BRD-K88076043,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCC1CCCCC1,0.31665182709693906,0.008838666643850256
BRD-K64983018,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)CCN1CCOCC1,0.08304516207426786,0.0018391907857368845
BRD-K79119882,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1cncnc1)-c1ccc(cc1)C,0.1305058564990759,0.002481814537342537
BRD-K00004536,CN(C)[C@H]1[C@@H]2C[C@H]3[C@@H](C(=O)c4c(cccc4[C@@]3(C)O)O)C(=O)[C@]2(O)C(=O)[C@H](C(=O)NCNCCCC[C@H](N)C(=O)O)C1=O,0.8949854433536529,0.005811263598512148
BRD-M10279501,CN[C@H](C)[C@@H]1CC[C@@H](N)[C@H](O1)O[C@@H]1[C@@H](N)C[C@@H](N)[C@H](O[C@H]2OC[C@](C)(O)[C@H](NC)[C@H]2O)[C@H]1O.CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H](N)C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@@H]1O.CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H](N)C[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)[C@@H](C)N)[C@@H]1O,0.7882932186126709,0.03231330452882105
BRD-K70623250,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.1399990774691105,0.000662979790401646
BRD-K00575615,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CC2CC2)C[C@H]1C)NS(=O)(=O)c1cn(cn1)C,0.2779958412051201,0.0025440354220667796
BRD-K38645640,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)C)NC(=O)Nc1ccc2c(c1)OCO2,0.2319013901054859,0.0031693029647640986
BRD-K31261200,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.064702033624053,0.0007496695811769993
BRD-K62312047,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.12344328835606574,0.0017803140896866525
BRD-K49416762,CN1[C@@H]2CC[C@@H](CC(=O)N[C@H]3CCN(C3)Cc3ccccc3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,0.19961791336536408,0.005880232082207746
BRD-K73792260,OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)c1ccccc1F,0.27045513689517975,0.014397726643531162
BRD-K46625641,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCN1CCCCC1,0.2530140899121761,0.0051019588630460974
BRD-K54042651,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,0.11521189622581005,0.001930181048616043
BRD-K77168140,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.05460402481257916,0.0008646301529116879
BRD-K73081298,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.03087190892547369,0.00022652913225830029
BRD-K71840216,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.04591558882966638,0.0007378177955037064
BRD-K48891393,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.05097922012209892,0.00034548556437275445
BRD-K60162984,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.056585369631648064,0.000594127604532605
BRD-K62035529,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.08776792027056217,0.0012340124302220594
BRD-K62388891,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cc1ccccc1,0.06766956094652414,0.0012334435518774475
BRD-K61576714,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.07632748633623124,0.0010157914748474112
BRD-K61442593,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)Nc1cccc2ccccc12,0.06879295986145735,0.0014415142292908804
BRD-K70070238,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.03562979660928249,0.00034126832476692124
BRD-K72913953,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.13265769109129905,0.0012872729987014214
BRD-K45788890,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.1326682385057211,0.005425511625444403
BRD-K93615494,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CCCCC1,0.12755601853132248,0.0009810777354891998
BRD-K77059835,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.02918814281001687,0.0002229424697337237
BRD-K60492948,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)C,0.07720377184450626,0.0009343822043275301
BRD-K60251215,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.07273876816034316,0.0009102886806024313
BRD-K60699079,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1c(noc1C)C,0.08760556168854236,0.0003025399761469606
BRD-K40217794,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)-c1ccccc1)O2)[C@H](C)CO,0.08679219968616962,0.0007995487519815022
BRD-K62181550,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccccc1,0.06747144311666489,0.0004194552957722202
BRD-K11881309,Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccc2c(c1)OCO2,0.15707385838031768,0.004601181776913646
BRD-K70240716,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)CC1CCCCC1)OCCCC[C@H](C)O2)[C@H](C)CO,0.0641681957989931,0.0010714929775089295
BRD-K00381663,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.038053874764591454,0.000658442955005514
BRD-K02526659,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC(C)C,0.06246990468353033,0.0008258831535231367
BRD-K52264584,CN1C(=O)N(C)c2ncn(c2C1=O)CC(=O)N1CCN(CC1)c1ccccc1,0.9310966312885285,0.003215804141712688
BRD-K70784341,Nc1c(cnc2nc(nn12)N1CCOCC1)C(=O)O,0.9529057145118713,0.0009558222988850674
BRD-K38585149,CCOC(=O)C1=CNC=NC1=O,0.9503524243831635,0.0003422008057338033
BRD-K70760822,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.055751171056181194,0.0009357468201340411
BRD-K13754647,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.06431519519537687,0.0010076564354874814
BRD-A05674712,C[C@@]1(O)CCOC(=O)C1,0.9197601854801178,0.0012082298698580375
BRD-K09803647,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Cc1ccccc1,0.05482086986303329,0.00027924833717873015
BRD-K37741838,CNC[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.10555807761847973,0.0019018153467416313
BRD-K61733921,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)C,0.04805437400937081,0.000274524984792931
BRD-K41241300,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1ccncc1,0.10493104383349419,0.0006678002590721493
BRD-K96135784,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.060068956948816775,0.0005814663133537568
BRD-K96858376,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.04285271968692541,0.00031721357327297445
BRD-K03445538,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.06647092811763286,0.0003217706632460916
BRD-K62183575,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1cn(c2ccccc12)C,0.11841287910938263,0.0007212851426541512
BRD-K61611645,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.1109950564801693,0.00149141133391465
BRD-K23263720,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.04599265456199646,0.0005575531775291868
BRD-K24792153,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.14034838303923608,0.0015424789080101414
BRD-K17703146,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,0.1665789246559143,0.0015219334077623192
BRD-K29503289,C[C@@H]1CCCCO[C@H](CN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.04351639226078987,0.0010312200768166353
BRD-K03474543,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0.1032483622431755,0.0007893742683477889
BRD-K98105926,C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1ccccc1C(F)(F)F,0.20653460472822188,0.003901005524333681
BRD-K08760977,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.04190336251631379,0.0005709623484066909
BRD-K29766545,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1cccc(c1)C(F)(F)F,0.20797576382756233,0.0054726985428255855
BRD-K10470110,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@@H](C)CO,0.038761438615620133,0.00039741597682859433
BRD-K56654013,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)C,0.21830911785364152,0.0180441716582113
BRD-K46391630,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)NC1CCCCC1,0.09873541072010994,0.001450784549215503
BRD-K95799249,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.06095811147242784,0.0005051980648179303
BRD-K04715647,CC(C)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1c(noc1C)C,0.16402024179697036,0.0014614535833279184
BRD-K65266979,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)NC(C)C,0.04517681840807199,0.0008707333279904389
BRD-K47620421,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)NC(C)C,0.04652377283200622,0.0008363060749999153
BRD-K30522131,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)C,0.09728214889764786,0.0013444511152647526
BRD-K10616441,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.08450309038162232,0.0012189263570471876
BRD-K71484667,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.06231368090957403,0.00036988776518786235
BRD-K13153012,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.11463377848267556,0.0013977735362046611
BRD-K73105694,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.04592892937362194,0.0004659482041673857
BRD-K18059480,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.07101222425699234,0.0011842104697995287
BRD-K11494943,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)CCC(F)(F)F,0.08241018280386925,0.0009254859347945288
BRD-K55916194,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@H](C)CO,0.06405646428465843,0.0006087891867533358
BRD-K04304214,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)Nc1cccc2ccccc12,0.048489580489695074,0.00033270179022104883
BRD-K80655701,CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)C,0.05168959060683846,0.0010144552572826089
BRD-K11949798,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.05001060999929905,0.00038072517554436414
BRD-K26375311,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#Cc1ccc(cc1)F,0.10801345109939575,0.0013437515764284091
BRD-K10704442,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.0900414664298296,0.0012881523570933983
BRD-K98187772,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.04101887019351125,0.0006208389071234855
BRD-K97017060,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.05087106451392174,0.0008381847484290105
BRD-K97505089,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0678603071719408,0.0006284476399829187
BRD-K97158588,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc3c(c1)OCO3)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.04495435198768973,0.0005206115824656095
BRD-K20076272,CCn1cnc2c1C(=O)NNC2=O,0.9722071647644043,0.00019480376806853885
BRD-K95759082,C[C@@H]1CCCCO[C@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0698120016604662,0.0010271840327618499
BRD-K17960012,CC(C)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc2c(c1)OCO2,0.10539839938282966,0.001479731541560334
BRD-K17105053,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1cccc2ccccc12,0.12196101993322372,0.0012881966282944578
BRD-K17207550,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.08444256670773029,0.0012006901989886699
BRD-K77563339,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)CC1CCCCC1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.06443961635231972,0.0005948088248856753
BRD-K12333574,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0731897410005331,0.0006111394355428935
BRD-K61657930,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)CCNS(=O)(=O)c1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,0.16478912383317948,0.0057232165203054824
BRD-K49657574,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)-c1ccccc1,0.09257959499955178,0.0026158817231455543
BRD-K55089893,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccccc1)C#CC1(O)CCCC1,0.11227894872426987,0.0025671824063471923
BRD-K01277854,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.10566314458847045,0.0006090241754516867
BRD-K74670398,N[C@H](CCC(=O)N)C(=O)O,0.7646388471126556,0.04473752033301355
BRD-K63128192,CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0.07021893076598644,0.0014418423402046208
BRD-K26319806,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.17043104097247125,0.0023094324790296212
