Name,SMILES,hit
BRD-K61320568,CC1=CS/C(=N\c2c(cc(cc2C)C)C)N1Cc1ccccc1,0.0
CHINIOFON,O=S(=O)([O-])c1cc(I)c(O)c2ncccc12.[Na+],1.0
BRD-A18028012,OCCN[C@@H](C#N)c1ccc(cc1)F,0.0
BRD-A00182462,O=S1(=O)CC[C@@H](C1)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
ARTEMOTIL,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
BRD-K46634909,COCCc1nnc(n1N)CCOC,0.0
BRD-K43687498,CC1(C)OC(=O)NC1=O,0.0
BRD-A76954300,C[C@H]1O[C@@H](C[C@@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(Cc2c(c3c(c(c21)O)C(=O)c1c(cccc1C3=O)O)O)C(=O)C,1.0
BRD-K84505941,OC(=O)CC1(OCCO1)C(F)(F)F,0.0
BRD-K19464345,OCCCn1cnnc1,0.0
BRD-K00003591,CC[C@H]1/C=C(\C)[C@@H](O)C/C=C/C=C(\CO[C@@H]2O[C@H](C)[C@@H](OC(=O)c3c(c(c(c(c3CC)Cl)O)Cl)O)[C@H](O)[C@@H]2OC)C(=O)O[C@@H](C/C=C(C)/C=C(\C)[C@@H]1O[C@@H]1OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]1O)[C@@H](C)O,1.0
BRD-K83658124,CN1C(=O)c2ccccc2C1=O,0.0
GABOXADOL HYDROCHLORIDE,Cl.Oc1noc2c1CCNC2,0.0
BRD-K82381502,CC(=O)OCC[N+](C)(C)C,0.0
BRD-K03816923,CC(=O)c1c(c(c(c(c1O)Cc1c(c2c(c(c1O)C(=O)/C=C/c1ccccc1)OC(C)(C)C=C2)O)O)C)O,1.0
BRD-K93982125,ONC(=O)CCCCCNC(=O)OCCCOc1ccc(cc1)C1=N[C@@]2(Cc3ccccc3)[C@@H](O1)c1ccccc1CN(Cc1ccccc1)C2=O,1.0
BRD-K91977939,C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)NCCO)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,1.0
PHENOTHIAZINE,c1ccc2c(c1)Nc1ccccc1S2,0.0
BRD-K90137309,COC(=O)c1ccc(c(c1)N)C(=O)OC,0.0
TELENZEPINE HYDROCHLORIDE,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O.Cl,1.0
BRD-K87595680,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0
BRD-K94288025,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(Cc1ccc(cc1)Cl)C[C@]13CN(CCc2ccccc2)C1,1.0
BRD-A77071300,O[C@H]1[C@H]2[C@H](CC(=O)O)C(=O)O[C@@H]3[C@@H](COC(=O)c4cc(c(c(c4)O)O)O)O[C@@H](OC(=O)c4cc(c(c(c4)O)O)O)[C@@H](OC(=O)c4cc(c(c(c42)OC1=O)O)O)[C@@H]3OC(=O)c1cc(c(c(c1)O)O)O,1.0
PROPYLTHIOURACIL,CCCc1cc(=O)[nH]c(=S)[nH]1,0.0
BRD-K70834168,Oc1ccc(cc1)N1C(=O)C=CC1=O,1.0
BRD-K93116153,CC(=O)Oc1cncc(c1)C(=O)O,0.0
BRD-K52412969,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K88043978,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,1.0
BRD-A14233223,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C)C(C)C,1.0
BRD-K79484598,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@@]2(O[C@@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(CC=C)c1ccc(cc12)I,1.0
ZILEUTON,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0
BRD-K67349776,Nc1nnns1,1.0
BRD-K53067662,Cc1ccccc1N1C=CNC1=S,0.0
GENISTEIN,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0
BRD-K11927976,Cc1ccc2c(c1C)N(CCCN)c1ccccc1C2=O,1.0
TIRATRICOL,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,1.0
BRD-A67687344,Cc1nc(cn1C)S(=O)(=O)N[C@H]1CCS(=O)(=O)C1,0.0
BRD-A19036378,O[C@H]1OCC=C2OC(=O)C=C12,0.0
BRD-K95676198,C=CC(=O)c1ccc2ccccc2c1,1.0
BRD-K82853842,ONC(=O)CCCCCNC(=O)OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccc(cc1)C(F)(F)F,1.0
LEFLUNOMIDE,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
BRD-K36324071,OS(=O)(=O)c1ccc(cc1S(=O)(=O)O)NC(=O)c1cc(cc(c1)C(=O)Nc1ccc(c(c1)S(=O)(=O)O)S(=O)(=O)O)NC(=O)Nc1cc(cc(c1)C(=O)Nc1ccc(c(c1)S(=O)(=O)O)S(=O)(=O)O)C(=O)Nc1ccc(c(c1)S(=O)(=O)O)S(=O)(=O)O,1.0
BRD-A53296528,C[C@@H](CS(=O)(=O)c1ccc(cc1S(=O)(=O)C[C@@H](C)N1CCOCC1)C)N1CCOCC1,0.0
BRD-A22303829,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O[C@@H](C)OC(=O)C)COC(=O)N)c1ccco1,1.0
BRD-K47063116,Cc1cncc2cccc(c12)S(=O)(=O)NCCN(C/C=C/c1ccc(cc1)Br)C/C=C/c1ccc(cc1)Br,0.0
BRD-K92104654,CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)c1cn(c2ccccc12)C(=O)C)C(=O)N1CCN(CC1)Cc1ccccc1,1.0
PROFLAVINE HEMISULFATE,Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,1.0
BRD-K90336893,Cn1cnc(c1)CCN,0.0
BRD-K00003543,OC[C@@H](O)[C@H]1O[Sb]2(O)(O[C@@H]1[C@@H](O2)C(=O)O)O[Sb]12(O)O[C@H]([C@H](O)CO)[C@H](O1)[C@@H](O2)C(=O)O,0.0
BRD-K84892605,Oc1c(cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(cc1)Oc1ccccc1)Br,1.0
BRD-K79676581,COC1=C(C#N)C(=NN)SN1,0.0
BRD-K60490976,O=C1CC(=O)N(Cc2ccccc2)C(=O)N1,0.0
BRD-K66962064,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,1.0
BRD-K91389396,O=C1NC(=O)C(C#N)C(=N1)Nc1ccccc1,0.0
ACITRETIN,COc1cc(C)c(C=CC=CC=CC=CC(=O)O)c(C)c1C,0.0
BRD-K15408069,Clc1cc(cc(c1)Oc1nc(ns1)-c1ccccc1)Cl,0.0
TRICHLORFON,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0
BRD-A39935389,O=C1N(C[C@H]2CO2)C(=O)N(C[C@H]2CO2)C(=O)N1C[C@H]1CO1,0.0
BRD-A41276604,OC(=O)[C@H](OC(=O)/C=C/c1ccc(c(c1)O)O)[C@H](OC(=O)/C=C/c1ccc(c(c1)O)O)[C@H](OC(=O)/C=C/c1ccc(c(c1)O)O)[C@H](OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O,1.0
BRD-A81944304,C[C@@H](N(C)Cc1[nH]cnc1C)C(=O)N(C)C,0.0
TEGASEROD MALEATE,CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12.O=C(O)C=CC(=O)O,0.0
BRD-K32984502,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,1.0
BRD-A16808845,CN(CP(=O)(O)CN1CCOCC1)S(=O)(=O)C,0.0
BRD-K14646328,NC(=N)SCc1ccc(cc1)[B](O)O,0.0
TEPOXALIN,COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1,1.0
LEVOCARNITINE,C[N+](C)(C)CC(O)CC(=O)[O-],0.0
BRD-K40621224,OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1.0
BRD-K67126423,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1cccc2ccccc12,1.0
BRD-K73103636,[O-][N+](=O)c1ccc2c3c(cccc13)CC2,1.0
BRD-M24340042,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,1.0
BRD-K21544318,O=C1NN=C(N2CCOCC2)C(=O)N1,0.0
BRIMONIDINE,Brc1c(NC2=NCCN2)ccc2nccnc12,0.0
BRD-K36007650,COc1ccc(cc1)C[C@H](N)C(=O)N[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO)n1cnc2c(ncnc12)N(C)C,1.0
BRD-K14916873,COS(=O)(=O)C,0.0
SULFABENZAMIDE,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1.0
BRD-A91885123,COC(=O)[C@@H](NC(=O)c1cccc(c1O)NC=O)[C@@H](C)O,1.0
MERBROMIN,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c([O-])c(Br)cc12.[Na+].[Na+],1.0
BRD-K22136150,ONC(=O)CCC#C,0.0
BRD-K83727400,Cn1nnc(n1)NCc1ccccc1,0.0
BRD-K18420974,OC(=O)COCC(=O)Nc1cnccn1,0.0
NAFCILLIN SODIUM,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],1.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
BRD-K17743063,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,1.0
BRD-K40648657,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,1.0
BRD-A30600876,COc1cc2c(cc1O)[C@@H](N(CC2)Cc1sc2ccccc2c1Cl)c1ccc(cc1)CN1CCCC1,1.0
BRD-K25411299,OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)F)[C@@]11C(=O)Nc2ccc(cc21)Cl,1.0
BROXYQUINOLINE,Oc1c(Br)cc(Br)c2cccnc12,0.0
BRD-K66826939,OS(=O)(=O)c1cc(c2c(ccc(c2c1)S(=O)(=O)O)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)Nc1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)Nc1ccc(c2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,1.0
BRD-K46996112,CC1=NN(CC(=O)O)C(=O)c2cccn21,0.0
FLUVOXAMINE MALEATE,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1.O=C(O)C=CC(=O)O,0.0
BRD-K83252207,CNC1=CC(=O)N(C)C(=O)N1C,0.0
BRD-K73425385,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,1.0
DOXYCYCLINE HYDROCHLORIDE,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21.Cl,1.0
BRD-A10131665,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.0
BRD-A09476425,CCSC1=C(C#N)C(=O)N[C@@H](CO)S1,0.0
DIFLUNISAL,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0
BRD-K52239798,O=C(Nc1nn[nH]n1)C1CCCCC1,0.0
PHENAZOPYRIDINE HYDROCHLORIDE,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0
BRD-K31021370,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@@H]21,1.0
BRD-K19477398,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NC1Cc2ccccc2C1,1.0
BRD-K45685959,CN1SC(=O)N(Cc2ccccc2)C1=O,1.0
BRD-K08986036,CC(C)(C)C#CC(=O)C#CC(C)(C)C,0.0
BRD-K02292140,CSc1nc(nc2ccccc12)C,0.0
BRD-A77647267,CS(=O)(=O)CCOC(=O)C1=CN(Cc2cc3c(cc2Br)OCO3)[C@@H](C=C(C=C1C(=O)OCCS(=O)(=O)C)c1ccc(cc1)CO)C1CC1,1.0
BRD-K10834655,COCCNC(=O)NC(=O)COC(=O)c1cccn1C,0.0
SUPLATAST TOSYLATE,CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0.0
BRD-A67687417,CC[C@@H](C)NCc1ccsc1,0.0
BRD-A82451428,CC[C@H]1Sc2ccccc2NC1=O,0.0
BRD-K61662562,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,1.0
SULOCTIDIL,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1.0
BRD-K33141550,COC(=O)[C@@H](N)CCCNC(=N[N+](=O)[O-])N,0.0
BRD-K03341477,Nc1nnc(o1)-c1ccno1,0.0
BRD-K10179159,C(Sc1cccc2cccnc12)c1nc2ccccc2s1,1.0
BRD-A79449534,N[C@@H](CSCc1cccc(c1)Br)C(=O)O,0.0
BRD-K31821778,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@@]2(O[C@@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1ccccc1)c1ccc(cc12)NC(=O)[C@@H](C)OC(=O)NCCCCCC(=O)NO,1.0
BRD-A37902674,CS(=O)(=O)N1CCN(CC1)C[C@@H](O)C1CC1,0.0
BRD-K31119913,CSC(=N)Nc1csc(c1-c1ccccc1)C(F)(F)F,0.0
BRD-K24986598,CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,1.0
BRD-K08179036,C=CC(=O)NS(=O)(=O)c1ccccc1,1.0
BRD-K47079459,CCCCCCCCCCCCCCCC[N+](C)(C)C,1.0
BRD-K00003675,O=C1O[SbH]23O[C@@H]1[C@H]1O[SbH]4(O[C@H]([C@@H](O2)C(=O)O3)C(=O)O4)OC1=O,1.0
CEFTAZIDIME,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,1.0
CINOXACIN,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.0
BRD-A64084359,C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.0
BRD-K38767374,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccc(cc1)Cl)C[C@]13CN(CCc2ccccc2)C1,1.0
LEAD ACETATE,CC(=O)O[PbH2]OC(C)=O,1.0
BRD-K96120929,CC1=NN2NC(=NN2C(=O)C1)C(F)(F)F,0.0
KETOCONAZOLE,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
BRD-K69464193,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,1.0
BRD-K25510758,NCc1cccc(c1)Cn1cccn1,0.0
BRD-K56264852,ONC(=O)CCCCCNC(=O)OCCCCO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccc(cc1)C(F)(F)F,1.0
BRD-K68318180,CC1C(=O)CCC1=O,0.0
DIFLUBENZURON,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0
CARBOPLATIN,N.N.O=C1O[Pt]OC(=O)C12CCC2,0.0
BRD-K43368858,Cc1ccc(cc1)C1=CCc2cc(cc(c2C1=C)C)C,0.0
BRD-K52341034,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](CNC1=O)c1ccccc1,1.0
BRD-K69328504,CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)C(C)(Oc1ccc(cc1)O)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,0.0
BRD-K15161744,C1CN(CCN1)c1nccs1,0.0
BRD-K93228461,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,1.0
BRD-K68041793,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccncc1)-c1cccc(c1)C#N,1.0
BRD-K00004318,CC[C@H](C)N1N=CN(C1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@@](Cn2cncn2)(O1)c1ccc(cc1Cl)Cl,1.0
BRD-K29462239,OC(=O)c1cccc(c1O)O,0.0
HYDROCHLOROTHIAZIDE,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1.0
BRD-K30122771,C[C@H](N)CCC(=O)NCS(=O)(=O)O,0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
SULFISOMIDINE,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,1.0
BRD-K99750640,Cc1nnc(s1)SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cn1cnnn1)C2=O)C(=O)O,1.0
BRD-K00003588,C[C@@H](O)[C@@H](NC(=O)[C@H](C)[C@@H](O)[C@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(c1C)N)[C@H](CC(=O)N)NC[C@@H](N)C(=O)N)[C@@H](O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCC[S+](C)C,1.0
BRD-K29840076,O=S(=O)(N1CCOCC1)n1nnc2ccccc12,0.0
BRD-K42058480,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K10380905,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,1.0
BRD-A67347191,O[C@@H]1N[C@H](O)c2ccccc21,0.0
CEFOTAXIME SODIUM,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(N)n1.[Na+],1.0
BRD-K85440939,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,1.0
BRD-K21582360,ONC(=O)CCCCCNC(=O)OCCCCO[C@H]1C[C@H](C=C(O1)C(=O)N1CCOCC1)C1=COc2ccccc2C1=O,1.0
DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,0.0
BRD-A31790491,CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4/C=C\CC[C@H](C)OC(=O)[C@@H]4[C@H]2C(=O)N(CCO)[C@@H]3C1=O,1.0
BRD-K30726339,NCCSC12CC3CC(CC(C3)C2)C1,0.0
BRD-A22875291,NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0.0
BRD-A11620549,NN1C(=S)NN=C1[C@@H](O)c1ccccc1,0.0
BRD-K00004969,O[Si](=O)O,0.0
BRD-K00003291,CNc1ccc(cn1)-c1nc(c2sc(cc2n1)CN(C)c1ncc(cn1)C(=O)NO)N1CCOCC1,1.0
BRD-K80881992,CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,1.0
BRD-K64039706,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1c(noc1C)C,1.0
BRD-A09779710,C1COC[C@@H](N1)c1nn[nH]n1,0.0
BRD-K80625575,COc1ccc(cc1)-n1cc(nn1)C(=O)NO,1.0
BRD-K86986995,CO[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K29673530,Cc1cc(c2c3c1c1c(cc(c4c1c1c5c(c(cc(c5c5c(cc(c(c5c31)C2=O)O)O)O)O)C4=O)O)C)O,1.0
PHENYLETHYL ALCOHOL,OCCc1ccccc1,0.0
BRD-K72219455,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2cc(ccc21)C#CC1(O)CCCCCC1,1.0
ISOCONAZOLE NITRATE,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1.O=[N+]([O-])O,1.0
BRD-K45442859,Cc1c(c(c(c(c1C)C)CSc1ccccc1N)C)C,0.0
SODIUM TETRADECYL SULFATE,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+],1.0
BRD-K09246652,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCC(CC1)Cc1ccccc1,1.0
BRD-K88203709,CN1C[C@H]2CN[C@H]2C1,0.0
BRD-K52459018,CC(=C)[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O,0.0
BRD-K13394555,CCc1nnc(n1N)SCC(=O)O,0.0
BRD-K32494290,O=C1CCC(=O)NCC/C=C/CCN1,0.0
BRD-K09869045,CC(C)(C)c1cc(n[nH]1)CN,0.0
BRD-K04548931,COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@](O)(C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C(=O)CO)O,1.0
BRD-K63668067,OC(=O)c1ccc(cc1)CNC1=NC(=O)NN=C1,0.0
BRD-A42599551,CNC[C@@H](O)Cn1cc(c(c1C)C(=O)C)C,0.0
BRD-K46276961,COC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccccc2Cl)O1,1.0
AMITRAZ,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.0
BRD-K63616306,CCSc1cccc2cccnc12,1.0
BRD-K11879332,CN(CN1NC(=O)C=CC1=O)c1ccccc1,0.0
BRD-K08472586,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-A34539401,C[C@H]1CC/C=C\[C@H]2O[C@]34C=CCN(Cn5nnc6ccccc56)C(=O)[C@H]4N(CCCO)C(=O)[C@@H]3[C@@H]2C(=O)O1,1.0
INAMRINONE,Nc1cc(-c2ccncc2)c[nH]c1=O,0.0
BRD-K82260871,FC(F)(F)c1ccc(cc1)/C=C(\C#N)c1c[nH]c2ccccc12,1.0
BRD-K59573489,S=C1NN=C(N1)C1CCCCC1,0.0
BRD-M42056162,[Fe+3].CC/1=C(CCC(=O)O)/C/2=C/c3[nH]c(c(c3CCC(=O)O)C)/C=C/3\N=C(/C=C/4\N=C(\C=C1/N2)C(=C4C)C=C)C(=C3C)C=C,1.0
BRD-K79605702,CC(=O)NC1=NC(=O)CS1,0.0
NIMUSTINE HYDROCHLORIDE,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1.Cl,0.0
BRD-K66632581,Cc1ccc(c(c1)-c1cc([nH]n1)-c1ccc(cc1)C(C)(C)C)O,1.0
BRD-K18547292,O=C(NCc1csnn1)c1csnn1,0.0
BRD-K40243247,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCOCC1)c1ccc2c(c1)OCO2,1.0
BRD-A07972876,CC[C@@H](OC(=O)C)C#CCN1CCOCC1,0.0
BLEOMYCIN (bleomycin B2 shown),CCC1OC(OC(c2c[nH]cn2)C(NC(=O)c2nc(C(CC(N)=O)NCC(N)C(N)=O)nc(N)c2C)C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc2nc(-c3nc(C(=O)NCCCCNC(=N)N)cs3)cs2)C(C)O)C(OC2OC(CO)C(O)C(OC(N)=O)C2O)C(C)C1C.O=S(=O)(O)O.O=S(=O)(O)O,1.0
EFLORNITHINE HYDROCHLORIDE HYDRATE,Cl.NCCCC(N)(C(=O)O)C(F)F.O,0.0
BRD-K92056668,C1C(=Nc2ccccc2N=C1c1ccccc1)c1ccccc1,0.0
BRD-K43905307,COc1ccc(cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1)Br,1.0
BRD-K08923286,C1COC2(CCNCC2)OC1,0.0
BRD-K18145144,CN1CCc2c(n[nH]c2CNc2ncccn2)C1,0.0
BRD-A00026949,CO[C@H]1CCCC[C@@H]1Oc1nccc2c(c(ccc12)OC)-n1ccnc1-c1c[nH]c2c(c(cc(c12)C#N)F)N,1.0
BRD-K62676709,NC(=N)NCCN1CCCCCCC1,0.0
BRD-K00003375,CC1=C(C)C(=O)C(=CC1=O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,1.0
BRD-K30985297,CC(C)N1CC2(CN(Cc3ccc(cc3)-c3ccccc3)C2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,1.0
