Name,SMILES,hit,hit_epi_unc
BRD-K81514393,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.13058117255568505,0.0009501176158711606
BRD-K35806507,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@@H](C)O2)[C@H](C)CO,0.14357941523194312,0.00207896337885563
BRD-K66966855,OCCNC(=O)C[C@@H]1CC=CCCC(=O)OCCNC1=O,0.4483924135565758,0.022492504955395242
BRD-K72767933,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.08767113052308559,0.002351750776358351
BRD-K69470458,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.10937548782676458,0.0035696755749357314
BRD-K91796557,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.09487391887232662,0.0025754826938407882
BRD-K77245796,NCCCC(=O)O,0.19714903980493545,0.010936073906533249
BRD-K71327811,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)O[C@H](CNC(=O)[C@@H](CC=C)CC(=O)NCCO)c1ccccc1,0.3634962998330593,0.03812188854634373
BRD-K73866285,C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.20676626712083818,0.005542022971741692
BRD-K13627844,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.2607931442558765,0.009482793218013286
BRD-K89884547,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CCN1CCCCC1)C#Cc1ccccn1,0.21764374524354935,0.007044298635528234
BRD-K12877576,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccccc1OC,0.14692807011306286,0.005620443030425251
BRD-K01674964,NCCc1cnc[nH]1,0.11681312536820769,0.004764293480035512
BRD-K92803383,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.1128345537930727,0.002587562550464363
BRD-K89428111,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,0.108918247371912,0.0027519282666114233
BRD-K89245535,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.09554360806941986,0.0024986931745089812
BRD-K94332182,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C)C#CCN(C)C,0.04762272695079446,0.0005343517034943144
BRD-K45108235,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.08966421792283655,0.0024227925045700468
BRD-K38562490,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.20282695069909096,0.0035927261666920314
BRD-K64510307,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc2c(c1)OCO2,0.18884561210870743,0.00517245406594512
BRD-K46920162,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCc1ccc(cc1)Cl,0.6374802261590957,0.007258855875661477
BRD-K34153076,CCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.06770387711003423,0.0010245043929404036
BRD-K27025984,CCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.07048184471204877,0.0010757889150325667
BRD-K41642929,CCCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@H](C)CO,0.14000618010759353,0.0031883467871023827
BRD-K00550978,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)C)C#CCN(C)C,0.05088506080210209,0.0011288838570721043
BRD-K18469485,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cnccn1)/C=C/c1ccccc1,0.22786215245723723,0.007064304958740078
BRD-K85829202,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.17643379904329776,0.00789298970542819
BRD-K60001659,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccncc1,0.2475646987557411,0.003661720273831784
BRD-K05653239,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#Cc1ccccc1F,0.268483629822731,0.005947795231679596
BRD-K56920167,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCOCC1)-c1ccc(cc1)C(=O)N(C)C,0.07996022813022137,0.0008153853764257702
BRD-K71446651,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccncc1,0.24276525899767876,0.003465820949543677
BRD-K18672112,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#C[C@H](C)O,0.0949671745300293,0.0016688190223685194
BRD-K68657015,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCOCC1,0.0746496070176363,0.0005121539577698511
BRD-K27479941,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)/C=C/C,0.13260424919426442,0.004865032972949613
BRD-K45690206,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)C1CCCCC1,0.04494357313960791,0.00038916960833409477
BRD-K67365881,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0739336097612977,0.0017584486000703566
BRD-K66137441,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.13000561930239202,0.003910572459115242
BRD-K71928049,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.10945836510509252,0.002590314407461132
BRD-K96588079,C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.06911560259759426,0.0010420008834729744
BRD-K37430196,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.06951670590788125,0.0012268981757383307
BRD-K78223079,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN([C@@H](C)CO2)C(=O)c1ccccc1F,0.11427289247512817,0.002718695473133284
BRD-K21942421,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)CC(F)(F)F,0.12215411979705096,0.004672194765394283
BRD-K55362135,OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)Br,0.6452451169490814,0.01093486879457121
BRD-K40244169,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)C(F)(F)F,0.7537168383598327,0.0023696190531053677
BRD-K97148617,COC(=O)c1cn(nn1)CCNC(=O)[C@@H](NS(=O)(=O)c1ccc(cc1)C)C(C)C,0.5642985522747039,0.012497154477658546
BRD-K27612721,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.04796148091554642,0.00034616489992783173
BRD-K80463249,COc1cc(cc(c1)-c1ccc(cc1OC)-c1ccc(cc1)[C@H]1CC(=O)C[C@@H](c2ccccc2)C11C(=O)OC(C)(C)OC1=O)OC,0.9448537051677703,0.0010543345319306142
BRD-K87937607,CC(=O)c1ccc(cc1)OCc1nnn(c1-c1ccccc1)CC(=O)NS(=O)(=O)Cc1ccccc1,0.862854927778244,0.003124455491709632
BRD-K59821372,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)C(=O)CN(C)C)NS(=O)(=O)C,0.058287466317415236,0.0008502712028279206
BRD-K68538844,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccccc1C,0.2956947684288025,0.00933845279147083
BRD-A18937569,Clc1ccc(cc1)OCCN1CCC(CC1)C(=O)N[C@@H](c1ccccc1)c1ccc2ccccc2n1,0.7853310525417327,0.0046203543019487725
BRD-K70720230,COc1ccc(cc1)COC[C@@]12Oc3ccccc3[C@H]([C@H]2CO[Si](C)(C)C(C)(C)C)N2C(=O)c3ccccc3CSC2=N1,0.4100956775248051,0.049208618110318625
BRD-K32704573,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)C)O2)[C@@H](C)CO,0.060859905928373335,0.0006025414173794179
BRD-K26484692,O[C@H]1CN[C@H]2CC[C@H](CC(=O)NCCN3CCCCC3)O[C@@H]2COC1,0.10036292187869549,0.0010809917959063722
BRD-K79677177,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)C)O2)[C@@H](C)CO,0.06353211887180805,0.000632443857693818
BRD-K17965071,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)-c1cncnc1,0.0773378036916256,0.0012641537949998095
BRD-K52730765,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1,0.2299989253282547,0.004580949167813495
BRD-K76784707,CN(C)C(=O)c1cccc(c1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NC1CCCCC1,0.4177315950393677,0.010797154553992919
BRD-K80653534,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.41823638528585433,0.05821065611194713
BRD-K89162000,COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(cc1)OC(C)C,0.6523284077644348,0.005653025890377847
BRD-K71863563,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.2319205805659294,0.005931162219049615
BRD-A76244192,CC(C)(CO)[C@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,0.48939436078071596,0.01867703704976901
BRD-K92368839,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)/C=C/c1ccccc1,0.20843708291649818,0.008151430386350089
BRD-K05410933,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cccnc1,0.15086528286337852,0.003952227694613545
BRD-K19755908,COc1ccc(cc1)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)CC1CC1)O2)[C@H](C)CO,0.14864935129880905,0.0028037188708029265
BRD-K31916947,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)O2)[C@H](C)CO,0.32722971215844154,0.017466211092100902
BRD-A09370961,CC(=O)N(C[C@@H](O)CO)c1c(c(c(c(c1I)C(=O)NC[C@@H](O)CO)I)C(=O)NCCO)I,0.6012293338775635,0.017730004000502363
BRD-K23966923,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)-c1cccnc1,0.16200242713093757,0.004219826675636807
BRD-K85901248,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)Cc1cccc2c1OCCCO2,0.04741145437583327,0.0007594408800333798
BRD-K88854068,N[C@]1(CO[C@H]2[C@@H]([C@H]21)C(=O)O)C(=O)O,0.34720691926777364,0.034669611655832745
BRD-K98057776,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)C#CCN(C)C,0.16740435920655727,0.0075563360086932955
BRD-K70845704,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1cccc(c1)C(=O)N(C)C,0.13373065330088138,0.002763978801529977
BRD-K04162683,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C1=CCCC1,0.18321102410554885,0.007397713333505686
BRD-K96999967,CCc1nc2c(cccn2c1N(Cc1ccc(cc1)OC)C=O)OCC(=O)c1ccc(cc1Cl)Cl,0.9221562266349792,0.0008797306075108223
BRD-A90642009,O[C@H]1CO[C@@H](Nc2ccc(cc2)C(=O)O)[C@@H](O)[C@@H]1O,0.4720731556415558,0.015313871265181366
BRD-K03129058,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1ccc(cc1)OC)NC(=O)c1nc2ccccc2s1,0.23349570780992507,0.006179748829708623
BRD-K08638526,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)/C=C/c1ccccc1,0.21753350719809533,0.00679273980114124
BRD-K60211597,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccccc1)C#CC1(O)CCCC1,0.06080460529774427,0.0006774027798545152
BRD-K36718717,CC(C)NC(=O)N(C)C[C@@H]1OCc2cn(nn2)CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.030577581468969585,0.0002187700611811138
BRD-K12900231,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)C)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.04934633057564497,0.00030858694701830033
BRD-K17340460,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.06760702878236771,0.0006815931416166437
BRD-K65887908,OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(ccc2F)F)CC[C@H]1NC(=O)CN1CCOCC1,0.13864125609397887,0.0014635894542662366
BRD-K41758327,CN1C(=O)N(C)c2nc(n(c2C1=O)CC(=O)c1ccc(cc1)Cl)N1CCNCC1,0.9051501989364624,0.0006849687612623256
BRD-K70662525,CN1C(=O)NC(=O)c2c1nc(n2C)N1CCOCC1,0.3413794681429863,0.013121511327225924
BRD-K05195669,Cn1cnc(c1Cl)[N+](=O)[O-],0.9726970791816711,0.0014793636920728658
BRD-K07845647,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1cccc2ccccc12,0.21757793575525283,0.003935107314876138
BRD-K76771064,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)CCCN(C)C,0.023228434659540654,0.00024027769053957146
BRD-K25065381,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccc(cc1)F,0.0878731694072485,0.0013898114978712823
BRD-K14534316,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1cnccn1)-c1cccc(c1)C#N,0.510607761144638,0.029404551382401715
BRD-K23711091,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1ccc(cc1)F,0.11824491880834102,0.001723717467305369
BRD-K33180072,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.10703529790043831,0.0014391343346393498
BRD-K54206212,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccc(cc1)Oc1ccccc1)O2)[C@H](C)CO,0.05170757696032524,0.0005146835049837699
BRD-K40878130,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccccc1,0.09591172523796558,0.0011325935434378486
BRD-K94601753,COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)-c1ccccc1N,0.7315057992935181,0.017002904566443388
BRD-A00854455,CN(C[C@H]1C[C@@H](O[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)O)c1ccccc1)Cc1ccccc1,0.7856641829013824,0.0029877475120877153
BRD-K04210320,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@H](C)CO2)C(=O)Cc1ccccn1,0.09154651835560798,0.001544043778153193
BRD-K23896753,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)NC1CCCCC1,0.06928430087864398,0.0007238232746581043
BRD-K66015037,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccccc1,0.3655480772256851,0.007063660173232912
BRD-A18417645,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.8405022323131561,0.008674435055927354
BRD-K89301918,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccccc1,0.09420441389083863,0.0008041466684950672
BRD-K08461556,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.15745606869459153,0.0024759180597658894
BRD-K45750776,O=C1NN=CC(=N1)Nc1ccccc1,0.5392819076776505,0.0031696833992165183
BRD-A77451272,OC[C@H]1O[C@@H]([C@@H](O)[C@@H](O)[C@@H]1O)n1nnc2ccccc12,0.36453642696142197,0.021296047836625986
BRD-K68239895,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)/C=C/c1ccccc1,0.21089333891868592,0.0075505523084288245
BRD-K66719698,COc1ccc(cc1)S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C2=O,0.34389510899782183,0.010495470613967158
BRD-K94931201,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)Cl,0.4004196897149086,0.008858244287223515
BRD-K81464255,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)-c1cccc(c1)C#N,0.3498626470565796,0.021984549188314773
BRD-K81759238,C[C@H]1CCCCO[C@@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0660503413528204,0.0002461701125098005
BRD-K33140920,CCCCCCc1nc(cc2c1[Si](OC2)(C(C)C)C(C)C)CCCc1cc2c(c(n1)CCCCCC)[Si](OC2)(C(C)C)C(C)C,0.8037654519081116,0.02002085510851131
BRD-K23778297,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.06047694031149149,0.0006291294201364819
BRD-K77436845,CC(=O)c1cc(c(cc1O)C)Cl,0.9433515667915344,0.0011205625504665307
BRD-K31625171,COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.11118123903870583,0.0023864850100473907
BRD-K33004698,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.052582185715436935,0.0013130444680405102
BRD-K69304869,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.23126760199666024,0.00520402934621294
BRD-K85806982,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.07288849782198667,0.0012587458898130261
BRD-K08508357,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.3282975271344185,0.00478723956361604
BRD-K78842480,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.10068975985050202,0.000661841413730877
BRD-K20734936,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.1934403471648693,0.0028434084195768034
BRD-K77958314,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN1CCOCC1)/C=C/c1ccccc1,0.07514965198934079,0.0010131484805883145
BRD-K97956622,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1,0.18737780973315238,0.003944104318293179
BRD-K43587700,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Nc1ccccc1)C#CC1(O)CCCC1,0.057004204764962194,0.0007055413360547499
BRD-K27509770,COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.08043679594993591,0.0010589508502178019
BRD-K52065613,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.08217192627489567,0.0012967802387252015
BRD-K56452877,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1cccnc1,0.3119830280542374,0.00898815306220376
BRD-K13797099,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(=O)O,0.9816780388355255,0.0007956994259574301
BRD-K93241770,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)CCCN(C)C,0.03872085884213448,0.0004936826393411424
BRD-K47264279,O=C1Oc2cc3occc3cc2C=C1,0.7017681658267975,0.004317022893836117
BRD-K16555857,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Cn1cnnn1,0.07713689850643277,0.002223070126160994
BRD-K56658444,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)-c1ccc(cc1)F,0.11163216531276703,0.0032410263845520865
BRD-K94415948,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccccc1,0.18979961797595024,0.0027354062208087586
BRD-K99932623,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NS(=O)(=O)C,0.07529376931488514,0.0015486899452258071
BRD-K76309643,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@H](C)CO,0.17071036621928215,0.0022451294747205
BRD-K23091729,CCc1nc2ccc(cn2c1N(CCN(C)C)CC1CC1)C(=O)Nc1cc(ccc1OC)-c1ccccc1,0.4484636262059212,0.010763741395773218
BRD-K43996035,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.10811444334685802,0.002244695308307394
BRD-K02778241,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Cn1cnnn1,0.14456950798630713,0.005376209914621849
BRD-K46135871,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccc(cc1)F,0.09072718918323516,0.0012668594173506581
BRD-K78185697,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(ncnc12)N,0.695215392112732,0.010345836876425665
