SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num
Cn1c(nnc1-c1ccc(c(c1)Cl)Cl)SCC(=O)Nc1ccc(c(c1)Cl)Cl,0.4087730451366815,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,BRD-K03063480,0.4114699331848552,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,Cn1c(nnc1-c1ccc(c(c1)Cl)Cl)SCC(=O)Nc1ccc(c(c1)Cl)Cl,0.5090363921225071,0.0228849534468289,BRD-K23982137,2001,General HTS Sets,Cn1c(SCC(=O)Nc2ccc(Cl)c(Cl)c2)nnc1-c1ccc(Cl)c(Cl)c1,as drawn,95
[Pt+2].CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.N[C@H]1CCCC[C@@H]1N,0.4552845528455284,CCCCCC/C=C\CCCCCCCC(=O)O,BRD-K91356052,0.2153846153846154,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,[Pt+2].CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.N[C@H]1CCCC[C@@H]1N,0.5088415783643723,0.0420611582549029,BRD-M78068755,7161,Repurposing,"[Pt++].N[C@H]1CCCC[C@@H]1N.CCCCCCCCCCCCCC(O)=O.CCCCCCCCCCCCCC(O)=O |&1:2,&2:7,r|",as drawn,96
Cn1ccnc1-c1noc(n1)NC(=O)c1cc(cc(c1)Cl)Cl,0.3832630098452883,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.3548559231590181,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,Cn1ccnc1-c1noc(n1)NC(=O)c1cc(cc(c1)Cl)Cl,0.5080540139973163,0.0425918464499259,BRD-K56779885,7159,Calico PRISM,Cn1ccnc1-c1noc(NC(=O)c2cc(Cl)cc(Cl)c2)n1,as drawn,97
CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F,0.609860664523044,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K08472586,0.4078431372549019,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CO[C@@H](CN(C)C(=O)c1cc(cc(c1)Cl)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)F,0.5071201461553574,0.0488881276433282,BRD-K86571176,6001,DOS Library Production,CO[C@@H](CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(F)cc1,as drawn,98
C[C@@H]1C/C=C\[C@H]2[C@@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)[C@]23[C@@H](O)/C=C\[C@](C)(O)C1,0.6763358778625954,C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@]23[C@H](/C=C/C/C=C\CNC1=O)[C@@H]1O[C@]1(C)[C@@H](C)[C@H]2[C@H](Cc1ccccc1)NC3=O,BRD-A35941994,0.5331460674157303,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,METHACYCLINE,C[C@@H]1C/C=C\[C@H]2[C@@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)[C@]23[C@@H](O)/C=C\[C@](C)(O)C1,0.5069322161376476,0.055879461059714,BRD-A99714962,2001,General HTS Sets,"C[C@H]1[C@H]2[C@@H](Cc3ccccc3)NC(=O)[C@]22[C@@H](\C=C/C[C@@H](C)C[C@@](C)(O)\C=C/[C@@H]2O)[C@@H](O)C1=C |&1:1,&2:2,&3:3,&4:14,&5:15,&6:19,&7:22,&8:27,&9:29,r,c:18,27|",as drawn,99
COc1ccc(cc1)C1=C(O)C(=O)c2c(cc(c(c2O1)CC=C(C)C)O)O,0.6470994475138122,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,BRD-K44487476,0.5573854863612969,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1ccc(cc1)C1=C(O)C(=O)c2c(cc(c(c2O1)CC=C(C)C)O)O,0.5067943289875985,0.0133801218864726,BRD-A61299447,7161,Repurposing,COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O)cc(O)c2c(=O)c1O,as drawn,100
Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1cnns1,0.3970443349753694,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.3706896551724138,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1cnns1,0.5023908591270447,0.0381949576649742,BRD-A01935928,7159,Calico PRISM,"Clc1ccc(N2CC[C@@H](C2)NC(=O)c2cnns2)c(Cl)c1 |&1:8,r|",as drawn,101
CN(CC1CC1)c1c(nc2c(cccn12)OCc1ccc(cc1Cl)Cl)C,0.4888448190381755,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4854517611026033,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN(CC1CC1)c1c(nc2c(cccn12)OCc1ccc(cc1Cl)Cl)C,0.5020611733198166,0.0193069063175715,BRD-K02910764,2001,General HTS Sets,CN(CC1CC1)c1c(C)nc2c(OCc3ccc(Cl)cc3Cl)cccn12,as drawn,102
Clc1ccc(c(c1)Cl)C(=O)Oc1ccc(c2cccnc12)Cl,0.6850393700787402,O=C(Oc1cccc2cccnc12)c1ccccc1,BENZOXIQUINE,0.3948199620972836,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,Clc1ccc(c(c1)Cl)C(=O)Oc1ccc(c2cccnc12)Cl,0.501845468878746,0.0231867730296061,BRD-K80087380,7120,TPG TB Cpds,Clc1ccc(C(=O)Oc2ccc(Cl)c3cccnc23)c(Cl)c1,as drawn,103
Cn1c(nc2ccccc12)NC(=O)c1ccc(c(c1)Cl)Cl,0.4117168429617575,Cn1c(nc2cc(ccc12)Oc1ccnc(c1)-c1ncc([nH]1)C(F)(F)F)Nc1ccc(cc1)C(F)(F)F,BRD-K93123848,0.354054054054054,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,Cn1c(nc2ccccc12)NC(=O)c1ccc(c(c1)Cl)Cl,0.5006607256829738,0.0267098731872692,BRD-K98036085,7108,MLPCN TB Replicating and Non replicating (derived from 2157),Cn1c(NC(=O)c2ccc(Cl)c(Cl)c2)nc2ccccc12,as drawn,104
