SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
OC(=O)C1=CN2CCOc3ccc(c(c32)C1=O)Cl,0.703042328042328,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,OFLOXACIN,0.703042328042328,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,LEVOFLOXACIN,OC(=O)C1=CN2CCOc3ccc(c(c32)C1=O)Cl,0.9076646196842194,0.0201520897124377,BRD-K97202997,2001,General HTS Sets,OC(=O)c1cn2CCOc3ccc(Cl)c(c23)c1=O,as drawn,116,4
Oc1ccc(cc1C=NNc1ccccc1[N+](=O)[O-])[N+](=O)[O-],0.425287356321839,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3178170144462279,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1C=NNc1ccccc1[N+](=O)[O-])[N+](=O)[O-],0.9305368494987488,0.0062938966027832,BRD-K31966243,2001,General HTS Sets,Oc1ccc(cc1C=NNc1ccccc1[N+]([O-])=O)[N+]([O-])=O,as drawn,117,16
OC(=O)c1ccccc1SSc1ccccc1C(=O)O,0.4600431965442764,CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],THIMEROSAL,0.1922468354430379,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,OC(=O)c1ccccc1SSc1ccccc1C(=O)O,0.9188216650485992,0.0197779434412089,BRD-K75208050,2001,General HTS Sets,OC(=O)c1ccccc1SSc1ccccc1C(O)=O,as drawn,118,21
OC(=O)c1cc(ccc1O)Nc1cc(c2nonc2c1[N+](=O)[O-])Cl,0.5397526501766784,OCCNc1ccc2nonc2c1[N+](=O)[O-],BRD-K90378519,0.4948506694129763,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMEPICYCLINE,OC(=O)c1cc(ccc1O)Nc1cc(c2nonc2c1[N+](=O)[O-])Cl,0.9011085939407348,0.0076457025277843,BRD-K82287940,2001,General HTS Sets,OC(=O)c1cc(Nc2cc(Cl)c3nonc3c2[N+]([O-])=O)ccc1O,as drawn,119,2
[O-][N+](=O)c1cccc(c1)C(=O)Nc1ncc(s1)[N+](=O)[O-],0.6067538126361656,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,NITAZOXANIDE,0.3414911781445646,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,[O-][N+](=O)c1cccc(c1)C(=O)Nc1ncc(s1)[N+](=O)[O-],0.9573381567001342,0.0038769552733184,BRD-K23963399,2001,General HTS Sets,[O-][N+](=O)c1cnc(NC(=O)c2cccc(c2)[N+]([O-])=O)s1,as drawn,120,22
COc1cc(cc(c1O)[N+](=O)[O-])/C=C\1/C(=O)NN(C1=O)c1ccc(c(c1)Cl)Cl,0.6054421768707483,CCOC(=O)c1ccc(cc1)N1NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])C1=O,BRD-K66101666,0.536734693877551,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,COc1cc(cc(c1O)[N+](=O)[O-])/C=C\1/C(=O)NN(C1=O)c1ccc(c(c1)Cl)Cl,0.9385348117351532,0.0042316475271478,BRD-K00963226,2001,General HTS Sets,COc1cc(\C=C2\C(=O)NN(C2=O)c2ccc(Cl)c(Cl)c2)cc(c1O)[N+]([O-])=O,as drawn,121,2
Clc1ccc(cc1Cl)NC(=O)c1ccc(c(c1)Cl)Cl,0.5744186046511628,O=C(Nc1ccccc1)c1ccccc1,BRD-K72443974,0.2861896838602329,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Clc1ccc(cc1Cl)NC(=O)c1ccc(c(c1)Cl)Cl,0.929586226940155,0.0131442093271139,BRD-K46882261,2001,General HTS Sets,Clc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1Cl,as drawn,122,11
CO[C@H]1C(=N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)OC,0.8426339285714286,COC1=C(N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)O,BRD-K70366318,0.7732009925558313,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CO[C@H]1C(=N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)OC,0.9292655038833618,0.0056569454114639,BRD-A92913664,2001,General HTS Sets,"CO[C@H]1C(=N)C(=O)c2nc(ccc2C1=O)-c1nc(C(=O)OC)c(C)c(c1N)-c1ccc(OC)c(OC)c1O |&1:2,r|",as drawn,123,2
Cc1nc2c(cc1C(=O)O)C(=O)c1cc(ccc1O2)Cl,0.7248441674087266,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,AMLEXANOX,0.4821002386634845,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,DELAFLOXACIN,Cc1nc2c(cc1C(=O)O)C(=O)c1cc(ccc1O2)Cl,0.9395867908000946,0.0049975708668449,BRD-K60342705,2001,General HTS Sets,Cc1nc2oc3ccc(Cl)cc3c(=O)c2cc1C(O)=O,as drawn,124,17
Nc1ccccc1SSc1ccccc1N,0.3105590062111801,Nc1ccccc1S(=O)(=O)N,BRD-K32681104,0.2559726962457337,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,Nc1ccccc1SSc1ccccc1N,0.9847595489025116,0.0023557118710307,BRD-K44772083,2001,General HTS Sets,Nc1ccccc1SSc1ccccc1N,as drawn,125,21
Nc1ccc(cc1C(=O)O)C1=C2C=CC(=O)C=C2Oc2cc(ccc21)O,0.6906686260102866,OC(=O)CN(CC(=O)O)CC1=CC2=C(c3ccccc3C(=O)O)c3cc(c(cc3OC2=CC1=O)O)CN(CC(=O)O)CC(=O)O,BRD-K05870490,0.4956298200514138,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Nc1ccc(cc1C(=O)O)C1=C2C=CC(=O)C=C2Oc2cc(ccc21)O,0.9685323965549468,0.0025328127081727,BRD-K36347226,2001,General HTS Sets,Nc1ccc(cc1C(O)=O)-c1c2ccc(O)cc2oc2cc(=O)ccc12,as drawn,126,17
[O-][N+](=O)c1cc(cc(c1NNC(=O)c1ccco1)[N+](=O)[O-])C(F)(F)F,0.4010507880910683,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.3538461538461538,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,[O-][N+](=O)c1cc(cc(c1NNC(=O)c1ccco1)[N+](=O)[O-])C(F)(F)F,0.9549969685077668,0.0062936493334609,BRD-K45151369,2001,General HTS Sets,[O-][N+](=O)c1cc(cc(c1NNC(=O)c1ccco1)[N+]([O-])=O)C(F)(F)F,as drawn,127,10
[O-][N+](=O)c1ccc(o1)C=NNC(=O)C1CCCC1,0.7191650853889943,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.7191650853889943,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)C1CCCC1,0.9241824007034302,0.0095852644160066,BRD-K28552701,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)C2CCCC2)o1,as drawn,128,14
[O-][N+](=O)c1cnc(s1)NC(=O)c1ccco1,0.5390539053905391,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,NITAZOXANIDE,0.3026076409945421,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFTAZIDIME,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccco1,0.9846688461303712,0.0017861004175651,BRD-K95032712,2001,General HTS Sets,[O-][N+](=O)c1cnc(NC(=O)c2ccco2)s1,as drawn,129,10
[O-][N+](=O)c1ccc(o1)C(=O)Nc1cc(ccc1-n1cncn1)C(F)(F)F,0.528343023255814,FC(F)(F)c1ccc(c(c1)NC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)-n1cnc2ccccc12,BRD-K21552893,0.4755600814663951,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1ccc(o1)C(=O)Nc1cc(ccc1-n1cncn1)C(F)(F)F,0.917193596959114,0.0177672724284923,BRD-K01158927,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1cc(ccc1-n1cncn1)C(F)(F)F,as drawn,130,10
[O-][N+](=O)c1ccc(o1)C(=O)OCCCOC(=O)c1ccc(o1)[N+](=O)[O-],0.4014925373134328,COC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K02558072,0.395738203957382,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C(=O)OCCCOC(=O)c1ccc(o1)[N+](=O)[O-],0.9357774525880812,0.0107711843930695,BRD-K16323795,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)OCCCOC(=O)c1ccc(o1)[N+]([O-])=O,as drawn,131,10
CC(C)NCCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.5613079019073569,CC(C)(C)c1ccc(cc1)OC[C@@H](O)CN,BRD-A29398120,0.3662477558348294,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,CC(C)NCCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.922574645280838,0.0142021870003084,BRD-K01729852,2001,General HTS Sets,CC(C)NCCCOc1ccc(cc1)C(C)(C)c1ccccc1,as drawn,132,18
[O-][N+](=O)c1cccc(c1)/C=C/C(=O)c1ccc(o1)[N+](=O)[O-],0.413855970829535,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.3688340807174888,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1cccc(c1)/C=C/C(=O)c1ccc(o1)[N+](=O)[O-],0.9353663992881774,0.0049388464217086,BRD-K42576710,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)\C=C\c1cccc(c1)[N+]([O-])=O,as drawn,133,10
CS(=O)(=O)c1ccc(c(c1)SSc1cc(ccc1N)S(=O)(=O)C)N,0.4437229437229437,Nc1ccc(cc1)S(=O)(=O)CCC#N,BRD-K97665869,0.3029612756264236,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,CS(=O)(=O)c1ccc(c(c1)SSc1cc(ccc1N)S(=O)(=O)C)N,0.9511768364906312,0.0111110839808683,BRD-K17997424,2001,General HTS Sets,CS(=O)(=O)c1ccc(N)c(SSc2cc(ccc2N)S(C)(=O)=O)c1,as drawn,134,21
S(Sc1ccccc1)c1ccccc1,0.2275132275132275,NS(=O)(=O)c1ccccc1,BRD-K70729561,0.180672268907563,Nc1ccc(S(N)(=O)=O)cc1,SULFANILAMIDE,S(Sc1ccccc1)c1ccccc1,0.9175276064872742,0.0190607199504166,BRD-K14452776,2001,General HTS Sets,S(Sc1ccccc1)c1ccccc1,as drawn,135,21
C[C@@H]1CC(=O)c2c(c3c(cc(c(c3cc2O1)-c1c(cc(c2c(c3c(cc12)O[C@@H](C)CC3=O)O)O)O)O)O)O,0.5148782687105501,CC(C)c1c(c(c(c2c(c(c(cc12)C)-c1c(cc2c(c(c(c(c2c1O)C=O)O)O)C(C)C)C)O)C=O)O)O,BRD-K19295594,0.4914921465968586,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,C[C@@H]1CC(=O)c2c(c3c(cc(c(c3cc2O1)-c1c(cc(c2c(c3c(cc12)O[C@@H](C)CC3=O)O)O)O)O)O)O,0.9254188573360445,0.0052809301276557,BRD-A83710272,2001,General HTS Sets,"C[C@H]1CC(=O)c2c(O1)cc1c(c(O)cc(O)c1c2O)-c1c(O)cc(O)c2c(O)c3C(=O)C[C@@H](C)Oc3cc12 |&1:1,&2:32,r|",as drawn,136,4
C[C@H]1Oc2cc3c(c(cc(c3c(c2C(=O)[C@@H]1C)O)O)O)-c1c(cc(c2c(c3c(cc12)O[C@H](C)[C@H](C)C3=O)O)O)O,0.5366169799092677,CC(C)CCC[C@@]1(C)Oc2c(c3c(c(c2C=C1)O)C(=O)[C@H]1C[C@@H]2C[C@H]4C(C)(C)O[C@](CC[C@@H](C)C(=O)O)([C@@H]2O)[C@@]14O3)CCC(C)C,BRD-A97026779,0.5125563425627817,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,C[C@H]1Oc2cc3c(c(cc(c3c(c2C(=O)[C@@H]1C)O)O)O)-c1c(cc(c2c(c3c(cc12)O[C@H](C)[C@H](C)C3=O)O)O)O,0.9672130048274994,0.0022437951284578,BRD-A92115230,2001,General HTS Sets,"C[C@H]1Oc2cc3c(c(O)cc(O)c3c(O)c2C(=O)[C@H]1C)-c1c(O)cc(O)c2c(O)c3C(=O)[C@H](C)[C@@H](C)Oc3cc12 |&1:34,&4:1,r|",as drawn,137,4
COc1cc(ccc1O)/C=C/C(=O)c1ccc(o1)[N+](=O)[O-],0.4034090909090909,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.4034090909090909,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,COc1cc(ccc1O)/C=C/C(=O)c1ccc(o1)[N+](=O)[O-],0.9155955040454864,0.0063541402818232,BRD-K75509286,2001,General HTS Sets,COc1cc(\C=C\C(=O)c2ccc(o2)[N+]([O-])=O)ccc1O,as drawn,138,10
CCCCCc1ccc(c(c1)CCCCC)OCCCC[n+]1ccccc1,0.6737044145873321,CC(C)(C)Cc1ccc(c(c1)CC(C)(C)C)OCCCC(=O)O,BRD-K72258850,0.4161616161616162,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,CCCCCc1ccc(c(c1)CCCCC)OCCCC[n+]1ccccc1,0.9155462539196014,0.0130510973117183,BRD-K55300574,2001,General HTS Sets,CCCCCc1ccc(OCCCC[n+]2ccccc2)c(CCCCC)c1,as drawn,139,7
[O-][N+](=O)c1ccc(s1)C=NNC(=S)Nc1ccc(cc1Cl)Cl,0.3070032573289902,CCN1CCN(CC1)c1ccc(cc1)Nc1cc(ncn1)N(C)C(=O)Nc1c(c(cc(c1Cl)OC)OC)Cl,BRD-K42728290,0.3405088062622309,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C=NNC(=S)Nc1ccc(cc1Cl)Cl,0.9141231369972228,0.0113993316078634,BRD-K09338585,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=S)Nc2ccc(Cl)cc2Cl)s1,as drawn,140,6
CON=C(C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O)c1cnc(s1)N,0.7791084497671324,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C)c1csc(n1)N,BRD-K27798832,0.7597944765574823,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,CEFIXIME,CON=C(C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O)c1cnc(s1)N,0.9519825446605682,0.0027572686786044,BRD-K52682858,2001,General HTS Sets,CON=C(C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O)c1cnc(N)s1 |c:11|,as drawn,141,0
[O-][N+](=O)c1ccc(o1)/C=C/C=NNC(=O)c1cccs1,0.448849104859335,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.7675962815405046,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(o1)/C=C/C=NNC(=O)c1cccs1,0.9561512720584868,0.0063232881797661,BRD-K40834000,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=C\C=NNC(=O)c2cccs2)o1,as drawn,142,14
CC(C)S(=O)(=O)c1csc(c1Cl)NC(=O)Nc1cc(ccc1Cl)Cl,0.4233160621761658,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,BRD-K30785413,0.4176049129989764,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC(C)S(=O)(=O)c1csc(c1Cl)NC(=O)Nc1cc(ccc1Cl)Cl,0.9222584390640258,0.0152374336499845,BRD-K83182089,2001,General HTS Sets,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2cc(Cl)ccc2Cl)c1Cl,as drawn,143,11
[O-][N+](=O)c1ccc(o1)C=NNC(=O)CNc1cccc2ccccc12,0.6351575456053068,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6351575456053068,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)CNc1cccc2ccccc12,0.9222618627548218,0.0071324469543133,BRD-K23673040,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)CNc2cccc3ccccc23)o1,as drawn,144,14
Cc1cccc(c1)C1=CC(=O)C(=CN1c1ccc(cc1F)F)C(=O)O,0.536381197681906,N[C@H]1CCN(C1)c1nc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,BRD-K01825158,0.5538674033149171,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,Cc1cccc(c1)C1=CC(=O)C(=CN1c1ccc(cc1F)F)C(=O)O,0.9027568942308426,0.0228785402953567,BRD-K30567465,2001,General HTS Sets,Cc1cccc(c1)-c1cc(=O)c(cn1-c1ccc(F)cc1F)C(O)=O,as drawn,145,2
Cc1ccc(c(c1)N)SSc1cc(ccc1N)C,0.2649842271293375,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,VORTIOXETINE HYDROBROMIDE,0.2337349397590361,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,Cc1ccc(c(c1)N)SSc1cc(ccc1N)C,0.9712017154693604,0.0047789171515044,BRD-K49196895,2001,General HTS Sets,Cc1ccc(SSc2cc(C)ccc2N)c(N)c1,as drawn,146,21
OC(=O)c1ccc(cc1)[Hg]Cl,0.5683060109289617,O=C(O)c1ccccc1,BENZOIC ACID,0.2131147540983606,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,METHENAMINE HIPPURATE,OC(=O)c1ccc(cc1)[Hg]Cl,0.9999827349185944,1.0423199172748812e-08,BRD-K24665491,2001,General HTS Sets,OC(=O)c1ccc([Hg]Cl)cc1,as drawn,147,19
Cc1c(c(nn1Cc1ccc(o1)C(=O)NN=Cc1cc(ccc1O)Cl)[N+](=O)[O-])Cl,0.5584415584415584,COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1CO)N1C(=O)C(=C3C(=O)N(C)C(=O)C3=C1N2C)C(=O)C,BRD-K00211047,0.5525647536820721,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1c(c(nn1Cc1ccc(o1)C(=O)NN=Cc1cc(ccc1O)Cl)[N+](=O)[O-])Cl,0.9260370504856108,0.0045568952818112,BRD-K12590516,2001,General HTS Sets,Cc1c(Cl)c(nn1Cc1ccc(o1)C(=O)NN=Cc1cc(Cl)ccc1O)[N+]([O-])=O,as drawn,148,6
COc1c(c(c(c(c1F)Nc1ccc(cc1)C)C(=O)O)F)F,0.4461651917404129,OCCONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)CN1OCCCC1=O,BRD-K64538373,0.4159877800407332,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,COc1c(c(c(c(c1F)Nc1ccc(cc1)C)C(=O)O)F)F,0.9632275986671448,0.0067538414832796,BRD-K75670863,2001,General HTS Sets,COc1c(F)c(F)c(C(O)=O)c(Nc2ccc(C)cc2)c1F,as drawn,149,15
ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1cccc(c1)Cl,0.4365987071108901,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4264550264550265,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1cccc(c1)Cl,0.9037424564361572,0.0153167652492972,BRD-K45846869,2001,General HTS Sets,ON1N(C(=O)Nc2cc(Cl)c(Cl)cc12)c1cccc(Cl)c1,as drawn,150,23
ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1cc(cc(c1)Cl)Cl,0.4410740924912978,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4306122448979592,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1cc(cc(c1)Cl)Cl,0.9531523191928865,0.0055443634574305,BRD-K57643045,2001,General HTS Sets,ON1N(C(=O)Nc2cc(Cl)c(Cl)cc12)c1cc(Cl)cc(Cl)c1,as drawn,151,23
COCCCNCCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.5549597855227882,CC(C)(C)c1ccc(cc1)OC[C@@H](O)CN,BRD-A29398120,0.3763440860215054,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,COCCCNCCCOc1ccc(cc1)C(C)(C)c1ccccc1,0.915118043422699,0.0123234977950674,BRD-K58579372,2001,General HTS Sets,COCCCNCCCOc1ccc(cc1)C(C)(C)c1ccccc1,as drawn,152,18
[O-][N+](=O)c1ccc(o1)C=NNS(=O)(=O)c1ccc(cc1)Cl,0.5320121951219512,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.5320121951219512,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNS(=O)(=O)c1ccc(cc1)Cl,0.9748855757713318,0.0020548331893109,BRD-K37938195,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNS(=O)(=O)c2ccc(Cl)cc2)o1,as drawn,153,8
