SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=C(O)C(C1=CC=C(F)C=C1Cl)N1CCN(C2=CC=C(O)C(F)=C2)CC1,0.4182948490230906,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,O=C(O)C(C1=CC=C(F)C=C1Cl)N1CCN(C2=CC=C(O)C(F)=C2)CC1,0.41315637622619733,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,O=C(O)C(C1=CC=C(F)C=C1Cl)N1CCN(C2=CC=C(O)C(F)=C2)CC1,Z5370401808,M,0.6122046720981598,,0.0289048495107865
O=C(O)C1=C2SC(N3CC4=CC=C(Cl)C=C4C3)=NN2C=N1,0.5307234886025768,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=C2SC(N3CC4=CC=C(Cl)C=C4C3)=NN2C=N1,0.518762677484787,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(O)C1=C2SC(N3CC4=CC=C(Cl)C=C4C3)=NN2C=N1,PV-007165298360,M,0.5343316027522087,,0.0468878424660798
O=C(O)C1=C2SC(NCC3=CC(Cl)=CC(Br)=C3)=NN2C=N1,0.4985104270109235,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=C2SC(NCC3=CC(Cl)=CC(Br)=C3)=NN2C=N1,0.4844981607987388,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,O=C(O)C1=C2SC(NCC3=CC(Cl)=CC(Br)=C3)=NN2C=N1,PV-007076969838,M,0.6807230579853057,,0.0253170121145545
O=C(O)C1=CC(=O)C2=CC(F)=C(C3=CC=C(N4CCC(O)C4)C=C3)C=C2O1,0.4612146722790138,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930-001-02-9,O=C(O)C1=CC(=O)C2=CC(F)=C(C3=CC=C(N4CCC(O)C4)C=C3)C=C2O1,0.45454545454545453,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,O=C(O)C1=CC(=O)C2=CC(F)=C(C3=CC=C(N4CCC(O)C4)C=C3)C=C2O1,PV-006015375430,M,0.6061822316050529,,0.0446576512117491
O=C(O)C1=CC(C2=C(F)C3=C(OCO3)C(F)=C2)=CC(C(=O)O)=N1,0.43374197314652657,COC1=C(N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)O,BRD-K70366318,O=C(O)C1=CC(C2=C(F)C3=C(OCO3)C(F)=C2)=CC(C(=O)O)=N1,0.397757608115323,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,O=C(O)C1=CC(C2=C(F)C3=C(OCO3)C(F)=C2)=CC(C(=O)O)=N1,PV-006919056601,M,0.7013680958747863,,0.0370787640420181
O=C(O)C1=CC(CNC(=O)C2=C(Cl)C(O)=CC=C2)=CC=C1C(F)(F)F,0.3831041257367387,OC(=O)Cc1cccc(c1)OCCCN(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,BRD-K33818169,O=C(O)C1=CC(CNC(=O)C2=C(Cl)C(O)=CC=C2)=CC=C1C(F)(F)F,0.35545023696682465,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,O=C(O)C1=CC(CNC(=O)C2=C(Cl)C(O)=CC=C2)=CC=C1C(F)(F)F,PV-005737931698,S,0.5479595416784286,,0.0237209761640053
O=C(O)C1=CC(F)=CC(C2(NC(=O)C3=CC4=C(C=C(Cl)C=C4O)N3)CC2)=C1,0.54632972322503,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,BRD-K07479774,O=C(O)C1=CC(F)=CC(C2(NC(=O)C3=CC4=C(C=C(Cl)C=C4O)N3)CC2)=C1,0.5275504637206765,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(O)C1=CC(F)=CC(C2(NC(=O)C3=CC4=C(C=C(Cl)C=C4O)N3)CC2)=C1,PV-008785079084,M,0.5513858133554459,,0.0288218896365275
O=C(O)C1=CC(N2CCN(CC3=CN=CC(C(F)(F)F)=C3)CC2)=CC=C1F,0.4169611307420495,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,O=C(O)C1=CC(N2CCN(CC3=CN=CC(C(F)(F)F)=C3)CC2)=CC=C1F,0.4118457300275482,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,O=C(O)C1=CC(N2CCN(CC3=CN=CC(C(F)(F)F)=C3)CC2)=CC=C1F,Z5298140412,M,0.5819795677065849,,0.0423547313186513
O=C(O)C1=CC(O)=C2C(C3=CC(F)=C(O)C(Cl)=C3)=CC=CC2=N1,0.49144736842105263,COc1ccc2n(c(c(c2c1-c1ccccc1C)Br)C(=O)O)CCCOc1cccc2ccccc12,BRD-A00000991,O=C(O)C1=CC(O)=C2C(C3=CC(F)=C(O)C(Cl)=C3)=CC=CC2=N1,0.4479695431472081,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,O=C(O)C1=CC(O)=C2C(C3=CC(F)=C(O)C(Cl)=C3)=CC=CC2=N1,PV-007000297923,S,0.691559932231903,,0.0226096109178251
O=C(O)C1=CC2=CC(C3=CC=C(C4CC4)C=C3F)=CN2C=N1,0.4392361111111111,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,BRD-K00005264,O=C(O)C1=CC2=CC(C3=CC=C(C4CC4)C=C3F)=CN2C=N1,0.42266890005583474,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc3nc(-c4ccc5c(c4)-c4ccccc4C5)oc3c2)NC1=O,,O=C(O)C1=CC2=CC(C3=CC=C(C4CC4)C=C3F)=CN2C=N1,PV-002880805718,M,0.5740240120887756,,0.0526943894594009
O=C(O)C1=CC=C(C(F)(F)F)C(N2CC3=CC=C(O)C=C3C3(CC3)C2)=N1,0.6111936602278356,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CC=C(C(F)(F)F)C(N2CC3=CC=C(O)C=C3C3(CC3)C2)=N1,0.6016218955904714,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O=C(O)C1=CC=C(C(F)(F)F)C(N2CC3=CC=C(O)C=C3C3(CC3)C2)=N1,PV-006947963875,M,0.5692903615534306,,0.0498441671866926
O=C(O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)N=N1,0.354978354978355,C/C(=C\c1ccccc1OCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1)/C=C/C(=O)NO,BRD-K15567463,O=C(O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)N=N1,0.35434083601286176,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,O=C(O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)N=N1,Z5370392860,M,0.723527057170868,,0.0365760853486335
O=C(O)C1=CC=C2C(=N1)CCN2C(=O)C(F)(F)C1=CC=CC(Cl)=C1Cl,0.5754716981132075,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CC=C2C(=N1)CCN2C(=O)C(F)(F)C1=CC=CC(Cl)=C1Cl,0.56088933804952,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=CC=C2C(=N1)CCN2C(=O)C(F)(F)C1=CC=CC(Cl)=C1Cl,PV-007205720992,M,0.5554437769949436,,0.0448127800333039
"O=C(O)C1=CN2C=CN=C(N[C@@H]3C[C@H]3C3=CC(Cl)=CC(Cl)=C3)C2=N1 |&1:11,13|",0.4547713717693837,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,"O=C(O)C1=CN2C=CN=C(N[C@@H]3C[C@H]3C3=CC(Cl)=CC(Cl)=C3)C2=N1 |&1:11,13|",0.4530005310674456,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,"O=C(O)C1=CN2C=CN=C(N[C@@H]3C[C@H]3C3=CC(Cl)=CC(Cl)=C3)C2=N1 |&1:11,13|",PV-004862292215,M,0.7334642422199249,,0.0326191080577374
O=C(O)C1=CN=C(CC2CCN(C(=O)C3=CC4=C(C=NC=C4Cl)O3)CC2)S1,0.5084409136047666,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CN=C(CC2CCN(C(=O)C3=CC4=C(C=NC=C4Cl)O3)CC2)S1,0.5048395313295976,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=CN=C(CC2CCN(C(=O)C3=CC4=C(C=NC=C4Cl)O3)CC2)S1,PV-008229199981,M,0.5188786325603724,,0.0641523211555453
O=C(O)C1=CSC(C2CN(CCOC3=C(Cl)C=CC=C3Cl)CCO2)=N1,0.39900249376558605,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CSC(C2CN(CCOC3=C(Cl)C=CC=C3Cl)CCO2)=N1,0.3963963963963964,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,O=C(O)C1=CSC(C2CN(CCOC3=C(Cl)C=CC=C3Cl)CCO2)=N1,PV-007702691275,S,0.5049090194702148,,0.0259483748823156
O=C(O)C1=NC2=CC(C3=C(F)C(C(F)F)=C(F)C=C3)=CN=C2N1,0.45319465081723626,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=NC2=CC(C3=C(F)C(C(F)F)=C(F)C=C3)=CN=C2N1,0.44801223241590216,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O=C(O)C1=NC2=CC(C3=C(F)C(C(F)F)=C(F)C=C3)=CN=C2N1,PV-006998887379,M,0.5250690162181855,,0.0371445463056105
O=C(O)C1=NN2C=CC(N3CC(C(F)F)C4(CCC4)C3)=NC2=C1,0.48460508701472554,NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(nn23)-c2cccc(c2)SC(F)(F)F)[C@H](O)[C@@H]1O,BRD-K00003376,O=C(O)C1=NN2C=CC(N3CC(C(F)F)C4(CCC4)C3)=NC2=C1,0.4699537750385208,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMEPICYCLINE,O=C(O)C1=NN2C=CC(N3CC(C(F)F)C4(CCC4)C3)=NC2=C1,Z5358328597,M,0.5206740981340409,,0.0755003832828262
"O=C(NC[C@H]1CC[C@H]1NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1=CC=C(F)O1 |&1:4,7|",0.45348837209302323,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,"O=C(NC[C@H]1CC[C@H]1NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1=CC=C(F)O1 |&1:4,7|",0.4205714285714286,CC(C)CC(C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)N[C@@H](C(=O)O)c4cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c(O)c4-c4cc3ccc4O)C(O)c3ccc(cc3)Oc3cc2cc(c3O)Oc2ccc(cc2Cl)C1O)N(C)C(=O)OC(C)(C)C,,"O=C(NC[C@H]1CC[C@H]1NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1=CC=C(F)O1 |&1:4,7|",PV-007390524787,M,0.5741201031208039,,0.0410110767661092
O=C(NCC1CC1CNC(=O)C1=CC=CC(Cl)=C1O)C1=CC=C(Cl)C=N1,0.44259421560035056,COc1ccccc1[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccccn1,BRD-A34368293,O=C(NCC1CC1CNC(=O)C1=CC=CC(Cl)=C1O)C1=CC=C(Cl)C=N1,0.37484276729559746,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,O=C(NCC1CC1CNC(=O)C1=CC=CC(Cl)=C1O)C1=CC=C(Cl)C=N1,PV-005797007933,M,0.5109786778688431,,0.0229275613063406
O=C(NC1=NSC=C1)C1=CC(O)=CC(Cl)=C1Cl,0.5288985823336968,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=NSC=C1)C1=CC(O)=CC(Cl)=C1Cl,0.3318112633181126,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NC1=NSC=C1)C1=CC(O)=CC(Cl)=C1Cl,PV-002885477285,M,0.654831296801567,,0.0197691191793451
O=C(NC1COC2=C1C=C(Cl)C=C2Cl)C1=C(Cl)C(O)=NS1,0.5063224446786091,CCCCC/C=C/CCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2cc3cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]3NC(=O)[C@@H](Cc4ccc(c(c4)Cl)O2)NC(=O)[C@H](N)c2ccc(c(c2)Oc2cc(cc3c2)O)O)c2ccc(c(c2)-c2c(cc(cc2[C@H](NC1=O)C(=O)O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)O,BRD-A09761158,O=C(NC1COC2=C1C=C(Cl)C=C2Cl)C1=C(Cl)C(O)=NS1,0.5053818554587391,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(NC1COC2=C1C=C(Cl)C=C2Cl)C1=C(Cl)C(O)=NS1,PV-005462980276,S,0.5328750216960907,,0.0128595957857645
O=C(NC1=CC(N2CCOCC2)=CC(F)=C1)C1=CC(O)=CC(Cl)=C1Cl,0.551829268292683,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=CC(N2CCOCC2)=CC(F)=C1)C1=CC(O)=CC(Cl)=C1Cl,0.40765765765765766,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NC1=CC(N2CCOCC2)=CC(F)=C1)C1=CC(O)=CC(Cl)=C1Cl,PV-004449582166,M,0.5153549510240555,,0.0188893461510717
O=C(NC1=NC2=C(C=CC=C2F)N1)C1=CC(O)=CC(Cl)=C1Cl,0.4510166358595194,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=NC2=C(C=CC=C2F)N1)C1=CC(O)=CC(Cl)=C1Cl,0.3935519733185103,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(NC1=NC2=C(C=CC=C2F)N1)C1=CC(O)=CC(Cl)=C1Cl,PV-003040547938,M,0.6159509605169297,,0.011489001756254
O=C(NC1=NC2=C(CCC2=O)S1)C1=CC=C(Cl)C(F)=C1O,0.5178571428571429,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=NC2=C(CCC2=O)S1)C1=CC=C(Cl)C(F)=C1O,0.5117227319062182,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(NC1=NC2=C(CCC2=O)S1)C1=CC=C(Cl)C(F)=C1O,PV-002561802055,M,0.5500244159996509,,0.0347289441232784
