SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
CNCC1CN(C2=CN=C3C=C(Cl)C(Cl)=CC3=N2)CC12CC2,0.4124343257443082,CC1(N)CCN(CC1)c1cnc(c(n1)N)-c1cccc(c1Cl)Cl,BRD-K00818915,CNCC1CN(C2=CN=C3C=C(Cl)C(Cl)=CC3=N2)CC12CC2,0.3977792292619203,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,CNCC1CN(C2=CN=C3C=C(Cl)C(Cl)=CC3=N2)CC12CC2,Z6003080331,M,0.5198405873775482,0.0306185371324994,
CC(C)(NC1=NC(C(=O)O)=CC2=NC=CN12)C1=CC(Cl)=CC=C1F,0.4811320754716981,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC(C)(NC1=NC(C(=O)O)=CC2=NC=CN12)C1=CC(Cl)=CC=C1F,0.4798366513527309,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC(C)(NC1=NC(C(=O)O)=CC2=NC=CN12)C1=CC(Cl)=CC=C1F,PV-006744320210,M,0.5198185059428215,0.0367551227337677,
CC1=CN2C=C(C3=CC=C(N4C=NC(C(=O)O)=C4)C=C3)C=C(Cl)C2=N1,0.4372830937035201,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CN2C=C(C3=CC=C(N4C=NC(C(=O)O)=C4)C=C3)C=C(Cl)C2=N1,0.4384261624936126,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1=CN2C=C(C3=CC=C(N4C=NC(C(=O)O)=C4)C=C3)C=C(Cl)C2=N1,PV-003825911695,M,0.5198097416758537,0.0273488175640243,
O=C(O)C1=CC(NC2CC3=C(C2)C(O)=CC=C3)=C2C=CC(Br)=CC2=N1,0.4788182831661092,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,RIFAXIMIN,O=C(O)C1=CC(NC2CC3=C(C2)C(O)=CC=C3)=C2C=CC(Br)=CC2=N1,0.4788182831661092,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(O)C1=CC(NC2CC3=C(C2)C(O)=CC=C3)=C2C=CC(Br)=CC2=N1,PV-007738181653,M,0.5197843462228775,0.0313004107438354,
O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=CN=C(N2C=CC=N2)C=N1,0.4743653558984569,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=CN=C(N2C=CC=N2)C=N1,0.4638860630722278,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=CN=C(N2C=CC=N2)C=N1,PV-007365026375,S,0.5197766429185867,0.0251387604061834,
NC1CCN(C2=CC=NC3=CC(F)=C(Cl)C=C23)CC12CCC2,0.4604833442194644,N[C@@H]1CN(CC21CC2)c1c(cc2c(c1Cl)N(C=C(C(=O)O)C2=O)[C@@H]1C[C@@H]1F)F,BRD-K10836013,NC1CCN(C2=CC=NC3=CC(F)=C(Cl)C=C23)CC12CCC2,0.4488559892328398,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,NC1CCN(C2=CC=NC3=CC(F)=C(Cl)C=C23)CC12CCC2,PV-002967311389,M,0.5197041606903077,0.0536260799952121,
CC(NC(=O)CC1=CC=C(O)C(Cl)=C1)(C(=O)O)C1=CC=C(C(F)(F)F)C=C1,0.455026455026455,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,BRD-K34310565,CC(NC(=O)CC1=CC=C(O)C(Cl)=C1)(C(=O)O)C1=CC=C(C(F)(F)F)C=C1,0.4503042596348884,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C(C(=O)O)NC(=O)C(c3ccc(O)c(-c5c(O)cc(O)cc5[C@@H](N)C(=O)O)c3)NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O,,CC(NC(=O)CC1=CC=C(O)C(Cl)=C1)(C(=O)O)C1=CC=C(C(F)(F)F)C=C1,PV-007413216703,S,0.5196352177858352,0.018212264229441,
CN(C)[C@H]1C[C@H](C(=O)NC2C(C)(C)C(NC(=O)C3=NC=C(F)C=C3F)C2(C)C)C1,0.4460132890365448,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,BRD-K72912098,CN(C)[C@H]1C[C@H](C(=O)NC2C(C)(C)C(NC(=O)C3=NC=C(F)C=C3F)C2(C)C)C1,0.417910447761194,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,CN(C)[C@H]1C[C@H](C(=O)NC2C(C)(C)C(NC(=O)C3=NC=C(F)C=C3F)C2(C)C)C1,PV-007205226761,M,0.5196294259279967,0.0674664253431675,
CC1=C(C(=O)O)OC(CN2CCOC(C3=CC=CC(Cl)=C3Cl)C2)=C1,0.4485815602836879,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CCc1oc(c(c1C(=O)OC)C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CC2)COC(=O)NCCCCCC(=O)NO)COC(=O)NCCCCCC(=O)NO,BRD-K79399659,CC1=C(C(=O)O)OC(CN2CCOC(C3=CC=CC(Cl)=C3Cl)C2)=C1,0.4377013963480129,CCCCc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(NC)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c4O)[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,CC1=C(C(=O)O)OC(CN2CCOC(C3=CC=CC(Cl)=C3Cl)C2)=C1,Z5088611414,M,0.5196046766638756,0.0343673876124405,
CC(NC(=O)C1=CC=C(C2=CC=C(Cl)C=C2Cl)O1)C1=NC(C(=O)O)=NO1,0.5178282009724473,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,CC(NC(=O)C1=CC=C(C2=CC=C(Cl)C=C2Cl)O1)C1=NC(C(=O)O)=NO1,0.4846938775510204,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC(NC(=O)C1=CC=C(C2=CC=C(Cl)C=C2Cl)O1)C1=NC(C(=O)O)=NO1,PV-007688961835,S,0.5195975199341774,0.024977412604842,
CC1(C)OC(=O)C(OC(=O)C2=NN(C3=CC=C(F)C=C3)C=CC2=O)O1,0.4880952380952381,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1(C)OC(=O)C(OC(=O)C2=NN(C3=CC=C(F)C=C3)C=CC2=O)O1,0.4839694656488549,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1(C)OC(=O)C(OC(=O)C2=NN(C3=CC=C(F)C=C3)C=CC2=O)O1,Z5394665412,M,0.5195942178368569,0.0418636227121956,
O=C(NCC1=CC(Cl)=NO1)C1=NC(Cl)=C(Cl)S1,0.3218390804597701,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NCC1=CC(Cl)=NO1)C1=NC(Cl)=C(Cl)S1,0.3205741626794258,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(COC(=O)NCCCC(=O)O)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(NCC1=CC(Cl)=NO1)C1=NC(Cl)=C(Cl)S1,PV-007001956121,M,0.5195497745275497,,0.0425916516979251
CC1CN(C2=CC=C(Cl)C(F)=C2)CCN1CC1=CN2C=C(C(=O)O)C=CC2=N1,0.4734177215189873,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,ORBIFLOXACIN,CC1CN(C2=CC=C(Cl)C(F)=C2)CCN1CC1=CN2C=C(C(=O)O)C=CC2=N1,0.4681967213114754,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,CC1CN(C2=CC=C(Cl)C(F)=C2)CCN1CC1=CN2C=C(C(=O)O)C=CC2=N1,PV-007398449446,M,0.5195179307460784,0.0537225092814509,
O=C(O)C1=CC2=CN=CC(C3=CC=C(O)C(F)=C3F)=C2S1,0.4898363906792266,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CC2=CN=CC(C3=CC=C(O)C(F)=C3F)=C2S1,0.485962225625319,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(O)C1=CC2=CN=CC(C3=CC=C(O)C(F)=C3F)=C2S1,PV-006979905971,M,0.5195134231448173,,0.0297950898573469
O=C(NC1CC(CNC(=O)C2=CC(O)=CC(Cl)=C2Cl)C1)C1=CSN=N1,0.4136986301369863,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1CC(CNC(=O)C2=CC(O)=CC(Cl)=C2Cl)C1)C1=CSN=N1,0.3910648714810281,CNC1C(=O)NC2Cc3ccc(cc3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O,,O=C(NC1CC(CNC(=O)C2=CC(O)=CC(Cl)=C2Cl)C1)C1=CSN=N1,PV-007327820155,M,0.519419783949852,,0.0233465674061306
"CO[C@@H]1[C@H](OC)CN(CCS(=O)C2=CC(Cl)=CC=C2Cl)[C@H]1C(=O)O |&1:2,3,20|",0.4271523178807947,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,BRD-K51570272,"CO[C@@H]1[C@H](OC)CN(CCS(=O)C2=CC(Cl)=CC=C2Cl)[C@H]1C(=O)O |&1:2,3,20|",0.4338098197638285,C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,NIKKOMYCIN,"CO[C@@H]1[C@H](OC)CN(CCS(=O)C2=CC(Cl)=CC=C2Cl)[C@H]1C(=O)O |&1:2,3,20|",Z5058478041,M,0.5193599936366081,0.031967757923513,
CC1=NC(N(C)C(C)C2=CC=C(C(F)(F)F)C=C2F)=NC=C1C(=O)O,0.3954065797641217,C[C@H]1COc2c3c(cc(c2C2(N)CC2)F)C(=O)C(=CN13)C(=O)O,BRD-K66412701,CC1=NC(N(C)C(C)C2=CC=C(C(F)(F)F)C=C2F)=NC=C1C(=O)O,0.3954065797641217,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,CC1=NC(N(C)C(C)C2=CC=C(C(F)(F)F)C=C2F)=NC=C1C(=O)O,PV-003717495378,S,0.5193425593525172,,0.0515804651740469
CC(NC(=O)C1=CC2=C(C=CC(Cl)=C2F)N1)C1=CC=C(O)C(C(=O)O)=C1,0.5097680097680097,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,BRD-K07479774,CC(NC(=O)C1=CC2=C(C=CC(Cl)=C2F)N1)C1=CC=C(O)C(C(=O)O)=C1,0.490077177508269,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,CC(NC(=O)C1=CC2=C(C=CC(Cl)=C2F)N1)C1=CC=C(O)C(C(=O)O)=C1,PV-007392596414,S,0.5193319416046143,0.0200650984892606,
O=C(NCC1=C(F)C=C(O)C=C1F)C1=C(Cl)C(Cl)=CC=N1,0.3662551440329218,Cc1cccnc1[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccc(cc1)F,BRD-A32167909,O=C(NCC1=C(F)C=C(O)C=C1F)C1=C(Cl)C(Cl)=CC=N1,0.3645381277123372,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,O=C(NCC1=C(F)C=C(O)C=C1F)C1=C(Cl)C(Cl)=CC=N1,PV-007773957395,S,0.5193073073029518,0.0188349588236368,
O=C1C=NC=C(Cl)N1C1=NC(C2=CC=C(Cl)C(Cl)=C2)=NS1,0.4160475482912333,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C1C=NC=C(Cl)N1C1=NC(C2=CC=C(Cl)C(Cl)=C2)=NS1,0.4184615384615384,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O=C1C=NC=C(Cl)N1C1=NC(C2=CC=C(Cl)C(Cl)=C2)=NS1,PV-003029237394,S,0.5193009060621262,0.0099389359576193,
O=C(C1=CC=CN2C=CN=C12)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1,0.4483378256963162,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,O=C(C1=CC=CN2C=CN=C12)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1,0.4082313681868743,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(C1=CC=CN2C=CN=C12)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1,PV-006774155236,M,0.519222863316536,,0.0209543114184342
CC1=CC(NC(=O)C2=CSC(C(N)=O)=N2)=NN1C1=CC=C(Cl)C(Cl)=C1,0.4930278884462151,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CC(NC(=O)C2=CSC(C(N)=O)=N2)=NN1C1=CC=C(Cl)C(Cl)=C1,0.4830109775222164,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(COC(=O)NCCCC(=O)O)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1=CC(NC(=O)C2=CSC(C(N)=O)=N2)=NN1C1=CC=C(Cl)C(Cl)=C1,PV-007960172763,S,0.5191351401805878,0.0246071208691275,
CC1=CC(NC(=O)C2=CC(N3C=CN=C3)=CC=C2O)=NC(O)=C1Br,0.4546355974219137,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CC(NC(=O)C2=CC(N3C=CN=C3)=CC=C2O)=NC(O)=C1Br,0.4586543400102722,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=CC(NC(=O)C2=CC(N3C=CN=C3)=CC=C2O)=NC(O)=C1Br,PV-004219942541,M,0.5191239827871322,0.0195227142816976,
O=C(CN1C=CS(=O)(=O)C=C1)C1=CC2=CC(Br)=CC=C2N1,0.3819561551433389,O/N=C/1\CCCCc2c1[nH]c1ccc(cc21)C1CCCCC1,BRD-K87667579,O=C(CN1C=CS(=O)(=O)C=C1)C1=CC2=CC(Br)=CC=C2N1,0.3688451208594449,C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,GRAMICIDIN,O=C(CN1C=CS(=O)(=O)C=C1)C1=CC2=CC(Br)=CC=C2N1,PV-005918317234,M,0.519098196476698,,0.0495158707331042
CN(C)C1=NC=C(C(=O)NCC(O)C2=CC=C(C(F)(F)F)C=C2)S1,0.3385269121813031,CN(C)C1CCN(CC1)C(=O)c1cnc(s1)-c1noc2cc(ccc12)-c1ccccc1C(F)(F)F,BRD-K04750898,CN(C)C1=NC=C(C(=O)NCC(O)C2=CC=C(C(F)(F)F)C=C2)S1,0.3281733746130031,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,CN(C)C1=NC=C(C(=O)NCC(O)C2=CC=C(C(F)(F)F)C=C2)S1,Z5473282401,M,0.5190753699839115,0.0660691632356886,
CC1=C(Cl)C(Cl)=CC=C1CCNC1CCN2C=CN=C12,0.420545746388443,[Cl-].Clc1ccc(cc1)-c1cn(Cc2ccc(Cl)c(Cl)c2)c2CCC[n+]12,MP20,CC1=C(Cl)C(Cl)=CC=C1CCNC1CCN2C=CN=C12,0.3633440514469453,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,CC1=C(Cl)C(Cl)=CC=C1CCNC1CCN2C=CN=C12,Z5004843366,M,0.5190653844177723,0.041556351579035,
