Name,SMILES,hit,hit_epi_unc
BRD-K56902584,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccccc1F)C#CCN(C)C,0.0020301778917200864,1.4441719962696662e-06
BRD-K61813333,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)c1ccncc1,0.0027512547676451504,1.6792835619986554e-06
BRD-K56787560,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)Cc1ccccc1C(=O)O)NC(=O)Nc1ccccc1Cl,0.012119775428436697,0.00027052140442646955
BRD-K60979725,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0018123651418136433,4.655223425784571e-06
BRD-K85332209,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F,0.004975642613135278,1.172084044553949e-05
BRD-K88202428,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl,0.03960785623639822,0.0006466121117320001
BRD-K97172351,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccc(cc1)F)OCCCC[C@H](C)O2)[C@@H](C)CO,0.00270759558188729,4.146100393693578e-06
BRD-K61868194,COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)c1ccccc1F,0.0017763229901902378,3.999699949954132e-06
BRD-K86872145,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cccnc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.012321747280657292,2.331399389179982e-05
BRD-K85216683,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1nccs1)[C@@H](C)CO2,0.0025068351067602636,4.627435817903197e-06
BRD-K19949652,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NS(=O)(=O)C,0.0018008435843512415,1.3193851160291532e-06
BRD-K29041589,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCC3CC3)O[C@@H](CO)[C@H]1O2,0.005056909786071628,2.0085382285472655e-05
BRD-K47498351,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1)/C=C/c1ccccc1,0.0014053334078198531,2.0872501285550715e-06
BRD-K47272214,COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)OC)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.001983607739384752,3.912628201721177e-06
BRD-K43946677,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.004532136290799826,1.0417257601277805e-05
BRD-K44236868,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#Cc1ccccc1F,0.013813613122329116,0.00014024735598344723
BRD-K42914371,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1Cl)Cl,0.03910967716947198,0.0002971972629119892
BRD-K49127060,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccccn1)C#Cc1ccccc1,0.010352704068645835,2.5554543561341716e-05
BRD-K77608736,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0.020512344129383565,5.8220640064384423e-05
BRD-K91587978,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1cccc2ccccc12,0.009018674888648093,4.095446660578518e-05
BRD-K79277568,CON,0.0008352719128652097,1.8217403001689364e-06
BRD-K80348777,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCN(C)C,0.00039991643952816955,1.6761771955939718e-07
BRD-K71073890,COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)Cc1cccc(c1)F,0.00236863458994776,4.5584126320967425e-06
BRD-K60611557,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCn1cc(nn1)-c1ccc(s1)C(=O)NO,0.3214934304356575,0.006147884928138334
BRD-K86915224,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)C#Cc1ccccc1,0.004371594078838826,4.348176373725277e-06
BRD-K70108530,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2)[C@@H](C)CO,0.0006256028929783497,4.9248306228058e-07
BRD-K57218099,COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NS(=O)(=O)c2ccc(cc2)F)[C@@H](CO)O1,0.005047949988511391,2.587241148942359e-05
BRD-K59844958,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0010780350188724698,9.721341966218966e-07
BRD-K49148914,C[C@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0013703277858439834,1.672180892780249e-06
BRD-K61243864,CC(C)[Si](OCC[C@H]1O[C@@]2([C@@H](C)[C@@H]1[Si](C)(C)O)C(=O)N(Cc1ccccc1)c1ccccc12)(C(C)C)C(C)C,0.06262558645976242,0.0024415181488300812
BRD-K46492426,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)C)-c1ccccc1F,0.001422016272408655,1.7481206354560028e-06
BRD-K94338472,C[C@H]1CCCCO[C@@H](CN(C)C(=O)OCC=C)[C@H](C)CN([C@H](C)COC(=O)c2ccccc2)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0018188774702139199,2.6627519787261857e-06
BRD-K69355244,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)Cc1cccc(c1)F)NS(=O)(=O)c1cn(cn1)C,0.014448453090153635,5.998352288273062e-05
BRD-K04968460,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F,0.028951078793033956,0.0002847967993686245
BRD-K49755748,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0.01366327991709113,5.8060334625439814e-05
BRD-K44789462,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0007714346415014006,5.46512727085697e-07
BRD-K99902401,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)F)CC(=O)NCc1ccncn1,0.006440246303100139,3.129760778610285e-05
BRD-K57754556,COc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.010029123723506927,5.901927164213681e-05
BRD-K30061395,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.006605186895467341,1.4684656637538817e-05
BRD-K75425370,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1cccc(c1)F,0.007577479256724473,3.880331540362982e-05
BRD-K23933733,CN(C)CC(=O)N1CC2(C1)[C@H]([C@@H](CO)N2S(=O)(=O)C)c1ccccc1,0.000613667498828363,4.974240264370672e-07
BRD-K02530287,COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)c1ccc(cc1)F)OC,0.0022921867377590386,3.803900689262644e-06
BRD-K20424850,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.00761501545784995,4.664865726432506e-05
BRD-K64130996,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.003107425122288987,5.923751448005602e-06
BRD-K69759829,CC(C)(O)C#Cc1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)Nc1ccc(cc1)-c1ccccc1,0.0240613947622478,0.00010814098010767214
BRD-K91849632,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C,0.0025328985939268023,7.664078108819996e-06
BRD-K63538827,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)O,0.00685916633810848,2.1474746210335058e-05
BRD-K15234779,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)Cc1ccc2c(c1)OCCN2C,0.0005612818108602369,3.7609268169841034e-07
BRD-K07946656,C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0007618844028911553,5.254949282469909e-07
BRD-K47845636,OC[C@@H]1[C@H]([C@H](C#N)N1C(=O)CN1CCOCC1)c1ccc(cc1)C#Cc1ccccn1,0.08430792111903429,0.0038591651848980217
BRD-K69705756,CO[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0.13608413487672805,0.004155242215076806
BRD-K04516321,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1cccc(c1)O,0.006039401667658239,1.4511435285089495e-05
BRD-K26127000,CN1CCN(CC1)C(=O)C[C@@H]1O[C@@H](CO)[C@H](NS(=O)(=O)c2cccc(c2)F)C=C1,0.000677777976602556,1.4008278184808586e-06
BRD-K22814206,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1cccc(c1)C(=O)O,0.005401803553104401,3.7843040148048734e-05
BRD-K11068374,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cncnc1)C(=O)N1CCc2ccccc2C1,0.025625615520402788,0.0002300246349779259
BRD-K84091085,C[C@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.004119857621844858,1.0016843053764342e-05
BRD-K71054726,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0010536700079683214,2.8764109486875223e-06
BRD-K30283890,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCc1ccc(cc1)Cl,0.004667059808707563,2.8321447715783184e-05
BRD-K25070860,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0011104985271231272,1.3556588808225928e-06
BRD-K39671809,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0010983183005009779,1.5204934812838397e-06
BRD-K52012504,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCc1cc(ccc1F)F,0.001839352872048039,6.5531312355486375e-06
BRD-K19916235,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccccc1,0.0023349170573055745,2.192253173207206e-06
BRD-K58380944,CCS(=O)(=O)N1[C@@H](CO)[C@H](c2ccccc2)C21CN(C2)C(=O)CN(C)C,0.0005776960701950884,4.98476473048211e-07
BRD-K32330804,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1cnccn1)CC(=O)N1CCN(CC1)c1ccccc1,0.01795245138928294,0.0002680246259849175
BRD-K49634971,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCCN1CCCCC1,0.00336636281281244,1.4773783139995518e-05
BRD-K98961458,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)C,0.0033123842091299593,3.2431050391881803e-06
BRD-K75639577,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1cccc(c1)F,0.009101507859304548,4.293833396134848e-05
BRD-K29924325,COCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NC(=O)c1cc(on1)C)OC,0.0010313449092791416,1.5258036442455336e-06
BRD-K94620813,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCC1CCCCC1,0.05002155813854188,0.0008922381768367382
BRD-K97993646,COc1cccc(c1)C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCCCN3CCOCC3)O[C@H]1CO2,0.0008933808961955947,1.2636442456297863e-06
BRD-K47070211,OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N([C@H]1C(=O)NC1Cc2ccccc2C1)C(=O)c1cnccn1,0.008773522556293756,0.00010890979565325916
BRD-K25784774,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.032686327630653975,0.0005919833002736858
BRD-K56386387,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCN1CCCCC1,0.004177444783272222,1.5903365880167126e-05
BRD-K74889356,CS(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccccc1,0.004577791987685487,9.42524539298367e-06
BRD-K19523037,OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)Cc1ccccn1,0.0004807262422787062,6.286487853931742e-07
BRD-K98341964,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(C1)C(=O)Nc1cccc(c1)F)S(=O)(=O)C,0.0052561100921593605,1.582649234477745e-05
BRD-K43023353,OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccc(cc2)Cl)CC[C@@H]1NS(=O)(=O)c1ccccc1Cl,0.0600837932433933,0.003887517942606731
BRD-K32318960,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NCc3ccccc3Cl)O[C@H]1CO2,0.003749469682952622,3.231059054186054e-05
BRD-K62672459,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccccc3Cl)O[C@@H]1CO2,0.003032706259182305,2.4284951760110214e-05
BRD-K78596368,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.006079074158333242,6.003971594783391e-05
BRD-K46265066,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.023042379692196847,8.085250778747524e-05
BRD-K53868452,COc1ccc(cc1OC)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@H](C)CO,0.00448194210184738,1.0048695931539575e-05
BRD-K73398286,CCS(=O)(=O)N1C[C@]2(CCN(CC2)S(=O)(=O)c2ccccc2)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0.003965975111350417,3.079436987984447e-05
BRD-K72783054,COc1ccc(c(c1)OC)NC(=O)N(C)C[C@H]1OCc2cn(nn2)CCCC(=O)N(C[C@H]1C)[C@H](C)CO,0.0006887624949740712,2.252760607844849e-07
BRD-K34114545,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccccc1,0.00730909698177129,2.8385516823884165e-05
BRD-K26033598,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0.006652162771206349,2.1371478935462462e-05
BRD-K94032641,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F,0.0028442890965379775,9.341131121251094e-06
BRD-K01311880,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.017726404406130315,4.760424583011947e-05
BRD-K16440446,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.002855773793999106,2.0765412363849528e-06
BRD-K38663036,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccccc1C(F)(F)F,0.013283755257725715,9.120165768695093e-05
BRD-K52676591,CCS(=O)(=O)N1C[C@]2(CCN(CC2)S(=O)(=O)c2cccs2)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,0.003425699635408819,2.2803318188563258e-05
BRD-K63947089,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0.01874835093040019,0.00013900976045440634
BRD-K61753121,CCS(=O)(=O)N1CC[C@]2(CC1)CN([C@@H](CO)c1[nH]c3cc(ccc3c12)OC)S(=O)(=O)c1ccc(cc1)C,0.006286690809065476,5.817379574762304e-05
BRD-K91292821,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0.007652547850739211,5.929541887249079e-05
BRD-K87898729,COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)Cc1cccc(c1)F,0.0013989146318635903,2.592513123857502e-06
BRD-K12310850,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0005918271883274429,5.088018960927432e-07
BRD-K97485863,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)C,0.001724743755767122,2.1023182758824513e-06
BRD-K90278346,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0008116462442558259,6.916920084345868e-07
BRD-K37626825,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.003317229205276817,1.6948949152420242e-05
BRD-K92959281,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1cccc(c1)C(F)(F)F)-c1cc2ccccc2o1,0.01133601610781625,5.2151154918329476e-05
BRD-K97461521,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCN1CCOCC1,0.0003525236415953259,2.324226330326673e-07
BRD-K05802716,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)NC(C)C,0.0006740937657014001,4.594130308070736e-07
BRD-K03503394,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.004654355603270233,5.1723958531757855e-06
BRD-K25199791,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)-c1cccnc1,0.009322345163673163,7.211505515424414e-06
BRD-K04135094,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.002218455373076722,6.826050782734362e-06
BRD-K59247792,CN1CCN(CC1)C(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)Nc2ccccc2F)C=C1,0.0007117138334933771,1.7656975641082865e-06
BRD-K91413525,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0026522557775024323,2.7119880528707167e-06
BRD-K49577636,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl,0.014180492726154625,0.00011371482883597247
BRD-K59575507,COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccccc1,0.0033183636202011257,5.756116054857184e-06
BRD-K00045892,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.0016905559692531823,3.907937957252584e-06
BRD-A18929998,NC1=NC(=O)N(C=C1)[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0.005137745863277132,2.7909533226833497e-05
BRD-K01295354,O=C1NC(=O)C2=C(N1)NC(=O)N2,0.006421325678820722,3.66046602992218e-05
BRD-K69093412,CCCNC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccc(c1)F,0.009451721934601665,2.6902020951186533e-05
BRD-K38950138,CCCNC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@@H]1C)NS(=O)(=O)CC(F)(F)F)OC,0.0020141671411693096,4.906309139125459e-06
BRD-K95248297,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.008153828838840128,8.16634385147998e-06
BRD-K35080780,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccccc1,0.004497761011589318,1.0258410246113294e-05
BRD-K56411842,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#C[C@H](C)O,0.0024872025358490648,4.492542329231159e-06
BRD-K57657754,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.002438631793484092,2.422072370782179e-06
BRD-K85134515,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)NCc1ccccc1F,0.03726414451375604,0.00021564593659623277
BRD-K23941956,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F,0.021999781718477607,0.00023178773816836338
BRD-K01102165,CC(C)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0.0023680734011577442,3.9293267748281405e-06
BRD-K29081167,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1c(noc1C)C,0.006720844859955832,2.694101408829537e-05
BRD-K16786909,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1cccc(c1)F)C#CCN(C)C,0.0023454878479242324,1.8693901818944322e-06
BRD-K61643660,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN(C)C)C#CC1(O)CCCC1,0.0027107649017125367,6.870036291533124e-06
BRD-K08773184,COc1ccccc1N1CCN(CC1)c1ncc(c2ccccc12)C(=O)N1CCN(CC1)c1cccc(c1)Cl,0.19467990845441818,0.015347761508404703
BRD-K35698076,CCCCCCCCCCCCN1CCCCCC1=O,0.03835592363029718,0.0009032217757621219
BRD-K65796649,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCCN1CCCCC1,0.001575598461931804,6.305406304158428e-06
BRD-K58161838,CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.011025417456403374,4.017435656511764e-05
